,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_153.png,42,44,48,51,42,62,69,68,69,49,41,42,47,92,69,35,78,46,26,45,58,40,43,66,68,35,49,35,53,50,72,33,45,44,60,59,61,56,39,93,53,61,55,40,91,61,53,63,40,78,46,24,36,41,45,45,47,86,37,51,49,66,45,56,59,41,49,37,36,32,41,52,47,65,42,83,59,77,89,71,56,40,31,63,56,55,57,55,56,26,51,24,38,33,51,72,44,47,38,41,72,49,46,69,33,37,50,45,57,32,40,55,67,35,48,91,28,49,51,48,69,44,40,61,50,40,28,80,1
1,CHGastro_Abnormal_019.png,1,0,0,0,0,0,0,0,1,0,4,0,0,0,4,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,2,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1
2,CHGastro_Abnormal_081.png,28,45,22,35,34,41,31,34,36,35,26,34,38,38,31,27,18,26,52,36,37,40,44,49,36,24,27,27,31,34,41,31,21,47,37,36,35,24,48,25,48,42,31,42,44,46,35,37,47,27,35,37,32,45,45,31,49,38,42,38,33,28,39,51,40,30,39,27,33,40,38,32,38,48,26,17,25,34,31,40,41,46,27,36,36,29,32,47,24,13,57,34,36,29,40,45,34,39,23,37,23,40,31,32,23,36,23,29,34,26,32,33,34,39,47,16,32,31,33,37,25,41,56,61,45,49,26,34,1
3,CHGastro_Abnormal_093.png,15,23,10,12,9,6,9,13,8,12,6,17,12,1,12,13,5,13,11,10,10,11,12,16,12,18,6,5,11,8,9,7,9,11,7,12,10,31,12,8,16,11,8,7,9,8,12,7,15,7,13,18,10,13,6,13,13,10,7,8,17,8,20,9,15,15,13,8,6,8,9,9,9,12,4,1,18,6,4,7,17,13,13,15,4,6,5,10,7,12,8,11,7,4,11,11,14,7,11,16,3,15,8,9,11,17,9,7,13,8,10,10,13,15,12,2,15,13,14,0,12,14,11,9,12,13,10,3,1
4,CHGastro_Abnormal_080.png,30,48,28,34,29,51,32,37,36,35,29,27,36,34,30,29,35,15,40,39,26,27,25,40,29,36,28,26,34,28,41,29,28,46,46,41,28,25,44,18,46,35,30,28,36,45,32,33,53,23,32,29,23,40,39,36,41,37,47,38,28,44,31,35,34,36,29,27,33,42,35,32,32,50,23,12,20,34,21,31,38,45,41,40,44,28,25,39,17,19,56,31,29,33,29,38,31,26,18,51,15,38,47,28,17,32,28,34,40,29,28,24,32,40,36,11,27,46,23,25,23,36,47,51,43,38,32,40,1
5,CHGastro_Abnormal_020.png,5,0,0,6,0,0,10,0,4,0,0,1,0,1,1,0,22,0,7,2,0,0,0,0,1,3,0,1,0,1,3,0,0,0,0,1,14,0,16,0,0,0,0,0,1,0,0,2,1,0,1,12,0,1,1,2,1,4,0,7,0,0,0,0,0,0,0,0,4,0,9,0,0,0,2,30,1,3,0,0,3,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,26,4,0,0,3,0,7,0,0,9,0,41,1,1,9,1,1,0,11,0,0,0,1,1,1
6,CHGastro_Abnormal_109.png,2,4,2,6,2,11,1,8,1,6,2,4,5,2,7,0,3,6,8,7,4,3,0,2,7,2,3,5,3,9,7,7,10,7,11,6,2,20,7,6,8,8,10,5,3,4,1,3,1,3,2,2,12,5,4,6,0,4,7,9,4,3,3,2,12,7,4,3,3,7,4,2,2,9,7,6,5,10,4,16,7,4,1,5,5,2,7,1,10,3,6,4,1,5,5,8,4,4,4,5,12,2,3,3,23,3,2,5,5,1,5,0,6,6,6,4,8,0,7,5,3,4,7,7,0,2,4,2,1
7,CHGastro_Abnormal_090.png,19,13,16,18,21,21,13,11,22,14,18,17,20,15,17,10,12,2,27,9,12,24,21,24,19,18,12,15,16,10,22,19,18,17,16,7,24,7,14,3,19,5,10,19,15,12,26,7,24,8,27,31,6,17,18,19,13,13,22,19,11,22,19,15,15,18,20,21,24,9,21,19,23,11,14,4,18,8,19,15,9,26,18,6,20,18,26,21,14,9,16,20,23,12,11,12,17,15,20,12,3,12,15,19,4,9,26,19,13,14,3,27,24,10,15,1,12,21,9,10,24,13,14,25,15,29,28,15,1
8,CHGastro_Abnormal_015.png,13,8,14,5,7,29,25,15,13,2,35,10,8,42,3,4,24,9,12,5,1,13,12,21,19,6,2,13,5,23,6,2,40,17,28,15,6,9,11,11,11,14,6,5,23,11,5,16,9,14,5,4,5,11,3,4,6,10,19,13,1,15,4,9,21,15,33,9,2,6,4,6,9,15,5,22,10,8,30,40,3,27,19,9,4,16,11,7,25,5,12,5,9,19,62,20,4,7,20,25,29,9,35,22,5,8,14,13,6,2,2,16,18,2,11,77,8,10,4,37,10,1,1,8,13,8,3,15,1
9,CHGastro_Abnormal_057.png,3,4,2,0,1,2,1,3,2,3,7,3,9,3,1,2,3,1,3,2,3,1,5,5,3,2,2,2,2,6,3,1,2,4,1,4,1,1,1,1,6,4,2,2,9,5,1,3,1,3,6,3,3,0,4,4,8,5,1,5,1,1,3,2,4,5,1,1,1,8,5,6,3,5,3,2,2,0,2,0,0,0,4,3,2,5,2,2,2,3,2,2,4,0,2,0,3,5,4,4,1,1,4,5,2,1,2,4,4,1,3,3,1,1,3,1,3,2,3,3,3,3,4,4,2,5,2,4,1
