,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_021.png,2,1,4,2,4,5,1,1,1,0,1,2,2,0,2,0,0,1,7,2,2,2,2,2,2,0,2,1,3,1,1,0,3,1,1,0,2,2,1,0,1,1,1,1,0,0,2,1,0,1,0,0,0,0,5,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,2,1,8,0,0,3,1,2,4,0,0,0,3,0,0,0,4,0,0,6,0,1,2,2,1,1,1,0,1,0,1,1,1,1,1,4,1,2,1,0,7,2,0,0,3,0,3,0,1,0,2,0,2,1,7,1
1,CHGastro_Abnormal_054.png,54,62,62,65,72,70,89,58,27,31,68,57,69,81,20,60,72,50,53,23,41,58,80,79,65,28,43,43,62,83,71,69,89,58,55,32,79,59,63,60,67,42,25,52,59,45,85,63,39,79,63,85,40,62,82,54,70,53,55,84,51,59,38,76,64,72,37,45,52,84,89,69,42,60,22,41,53,50,76,56,30,63,79,73,69,94,53,63,45,23,51,51,67,69,62,42,43,98,11,82,53,30,60,49,65,57,76,50,45,85,61,32,46,71,60,56,95,59,70,50,46,58,79,71,89,64,59,53,1
2,CHGastro_Abnormal_125.png,7,3,16,18,5,2,3,2,6,5,6,2,3,5,26,1,8,1,14,6,24,6,13,5,1,19,22,20,2,2,7,8,4,3,6,14,13,3,2,11,5,14,10,6,5,4,5,12,15,6,6,4,9,10,8,18,1,0,12,7,4,6,20,8,11,7,8,13,8,1,5,5,7,4,4,3,10,5,0,8,31,4,5,6,6,1,4,3,2,12,2,12,9,4,13,8,38,0,1,5,8,6,2,7,23,4,5,9,14,5,2,11,0,6,3,1,4,5,6,19,5,1,6,8,4,5,7,7,1
3,CHGastro_Abnormal_039.png,15,18,2,16,11,16,22,7,10,19,7,8,14,16,5,23,10,17,11,9,9,3,10,9,15,16,8,8,12,14,20,8,17,13,19,12,15,16,26,11,20,23,7,23,11,10,10,17,18,15,9,6,24,11,14,16,18,6,14,9,9,11,7,11,18,11,17,22,19,13,5,18,15,16,18,23,19,37,10,15,8,14,7,9,23,13,11,13,15,7,19,11,14,6,3,13,11,12,7,16,15,10,25,10,11,16,15,19,12,10,26,22,19,8,15,3,12,12,8,14,4,13,14,12,15,14,5,18,1
4,CHGastro_Abnormal_079.png,16,47,10,23,22,16,30,16,11,18,9,20,17,22,22,27,8,37,21,19,28,11,22,22,16,17,11,22,27,21,27,16,15,26,16,23,21,28,24,15,22,20,16,19,14,27,9,23,13,29,15,20,21,7,20,28,21,9,18,18,15,5,17,19,22,14,6,27,12,19,15,9,19,21,31,24,22,20,30,21,19,24,17,23,44,21,11,22,24,14,23,19,29,22,22,33,34,28,11,34,32,6,27,14,16,29,20,22,22,12,39,18,27,17,24,10,20,26,11,15,18,32,21,23,24,11,22,26,1
5,CHGastro_Abnormal_042.png,6,5,5,1,2,0,0,0,69,0,0,1,0,0,21,1,0,0,2,36,14,4,2,0,4,6,6,7,1,0,0,1,0,0,0,13,4,0,1,2,1,0,48,1,3,1,0,1,1,0,6,0,0,0,3,1,0,0,2,0,0,1,5,0,1,1,9,0,1,2,5,1,1,0,4,0,1,1,3,1,12,1,0,0,1,5,2,0,0,52,3,7,2,0,0,0,18,0,20,0,0,31,1,4,10,3,0,5,7,1,0,21,2,0,1,1,0,0,2,1,4,4,1,0,0,0,2,7,1
6,CHGastro_Abnormal_162.png,39,8,34,17,24,8,11,18,57,19,25,27,22,26,56,32,22,13,32,73,64,32,33,18,13,43,45,32,39,9,22,18,37,14,11,56,30,16,12,34,18,12,73,17,38,25,10,34,24,28,37,23,11,45,30,22,8,23,18,14,17,13,41,22,15,15,29,22,32,30,40,34,39,10,19,9,15,17,21,16,37,25,30,14,14,14,30,4,7,79,6,31,21,27,13,22,61,16,38,16,13,49,10,35,44,17,4,16,43,25,22,75,18,15,16,23,13,21,21,20,34,14,10,15,24,15,24,15,1
7,CHGastro_Abnormal_160.png,40,13,33,19,36,25,20,26,22,11,24,23,28,26,49,23,27,24,31,26,46,26,26,26,20,33,43,44,29,30,11,22,13,25,15,43,44,20,21,30,37,9,31,23,26,21,22,34,23,28,50,18,13,27,40,17,19,24,22,26,18,23,34,25,22,27,26,36,32,32,34,23,34,21,11,17,39,16,30,17,41,22,22,17,18,25,16,16,21,35,18,35,44,29,21,21,52,32,8,24,26,20,17,20,20,14,18,23,37,25,20,20,10,15,23,26,32,28,28,19,21,17,29,30,29,31,25,9,1
8,CHGastro_Abnormal_148.png,7,22,6,17,27,29,18,11,19,11,10,15,30,16,10,13,18,35,16,7,4,14,18,22,19,28,7,9,26,17,32,20,15,17,25,5,15,20,13,17,24,22,4,19,10,17,30,16,12,32,12,7,20,9,25,26,29,13,20,18,27,9,9,19,19,28,12,13,13,24,11,16,10,22,21,17,24,23,13,27,5,23,26,27,35,31,11,22,32,10,22,6,27,39,16,18,6,27,15,22,21,13,30,23,3,22,28,26,2,14,28,7,21,26,47,24,37,20,18,9,13,29,16,21,22,22,27,18,1
9,CHGastro_Abnormal_105.png,5,1,10,4,6,7,4,4,9,2,9,10,3,10,15,6,13,1,6,13,13,6,8,5,0,10,23,6,9,3,7,5,9,7,3,11,5,8,10,14,7,1,21,4,13,5,0,9,16,10,7,4,2,11,16,11,1,7,9,2,4,6,11,10,2,3,7,4,20,3,9,16,12,3,5,2,6,6,2,7,13,7,6,4,3,3,5,0,1,31,2,7,4,7,9,5,12,5,4,10,2,2,2,4,13,1,6,3,12,9,7,22,2,4,6,3,4,14,5,7,4,9,4,4,4,1,14,2,1
