,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_111.png,3,11,2,3,11,5,4,4,2,5,5,1,6,11,5,7,0,2,8,7,4,6,12,7,5,5,4,3,6,7,11,3,5,3,8,6,2,1,2,4,1,2,5,4,6,3,2,2,3,7,3,6,3,5,5,9,2,2,5,4,7,3,2,1,7,9,1,4,1,2,6,3,3,4,19,10,6,2,8,3,9,3,3,2,3,9,4,5,4,4,6,3,2,5,4,4,2,8,4,4,8,2,2,4,3,8,3,2,4,3,5,7,8,10,5,10,7,9,4,2,3,4,8,6,4,2,4,4,1
1,CHGastro_Abnormal_112.png,6,2,4,0,9,1,0,2,3,1,2,10,2,1,5,0,2,0,1,1,1,2,4,2,3,3,3,0,12,4,4,3,5,5,4,1,4,3,4,3,2,3,2,4,2,4,2,2,2,2,6,6,2,5,1,1,4,2,2,1,1,2,2,1,1,7,7,3,1,3,4,4,4,5,0,4,5,0,2,2,3,0,4,1,3,3,4,1,3,4,2,3,5,1,4,0,3,6,3,2,0,4,1,3,4,5,2,1,3,4,7,1,4,3,3,0,1,4,1,1,1,3,3,1,1,2,5,1,1
2,CHGastro_Abnormal_175.png,3,2,4,3,12,1,2,9,1,5,16,6,11,2,4,4,6,8,7,0,9,4,0,5,3,0,5,5,4,3,8,4,1,1,8,5,5,11,8,0,4,0,1,7,4,5,1,5,7,12,5,4,9,2,4,9,6,10,4,4,7,1,3,3,3,1,3,4,1,1,3,3,6,1,23,1,2,5,0,4,4,4,3,11,0,1,7,3,1,3,7,7,5,15,2,8,5,8,3,6,7,6,6,6,1,0,0,6,2,5,4,1,2,1,5,14,6,8,3,8,5,1,4,2,7,1,0,5,1
3,CHGastro_Abnormal_090.png,10,15,18,1,5,15,0,7,9,7,11,12,16,14,12,9,5,10,3,18,6,6,13,20,8,6,7,10,22,9,7,18,23,9,12,6,10,7,11,7,8,8,8,5,13,14,14,15,4,6,13,12,5,18,15,8,4,10,23,3,15,6,8,9,7,21,5,4,2,9,9,8,2,7,0,8,7,12,3,12,15,3,7,7,11,15,7,8,1,6,12,7,16,8,6,1,12,12,6,3,3,7,8,4,6,5,8,5,18,3,5,6,4,7,9,0,26,7,5,3,20,15,11,8,5,17,9,5,1
4,CHGastro_Abnormal_127.png,1,4,1,23,14,5,14,3,3,3,9,3,5,8,7,3,3,5,4,5,4,3,2,10,3,4,0,9,1,8,6,4,4,6,9,2,3,7,10,1,4,8,1,4,3,7,3,1,6,6,2,2,8,0,3,1,3,4,11,6,3,5,6,1,0,12,3,9,2,3,4,1,3,5,31,2,4,8,9,5,2,9,3,4,1,4,3,3,1,3,6,2,4,5,12,11,1,3,4,2,11,6,10,6,5,2,2,14,8,5,7,4,1,1,3,22,1,7,1,3,7,0,5,2,3,7,1,5,1
5,CHGastro_Abnormal_128.png,12,9,8,5,13,9,0,9,6,10,12,6,11,2,15,9,13,12,6,14,14,9,9,18,7,11,14,11,9,7,25,12,10,11,11,12,11,13,7,5,13,3,13,11,7,12,12,12,5,11,16,4,8,18,10,17,3,15,12,9,13,7,14,10,10,5,7,24,2,8,10,9,5,7,5,6,12,11,20,14,20,10,15,11,12,8,13,10,2,5,14,7,15,4,9,3,10,13,11,22,6,6,6,11,9,10,13,13,10,10,12,6,14,8,8,2,12,30,12,9,11,8,13,11,8,8,8,3,1
6,CHGastro_Abnormal_055.png,5,8,6,0,9,7,14,1,6,3,2,3,3,3,4,11,3,3,6,12,0,9,7,2,4,3,5,4,9,4,1,4,13,6,5,3,2,1,5,10,0,15,3,3,2,0,6,11,2,2,4,11,4,11,4,7,1,3,14,5,7,3,3,11,4,5,4,3,2,7,7,6,8,14,1,12,4,0,6,8,2,6,8,1,4,5,4,1,0,9,3,3,5,2,7,0,6,6,6,2,1,10,3,11,13,12,7,1,9,1,8,10,11,15,8,0,2,5,8,0,2,2,5,17,2,3,5,10,1
7,CHGastro_Abnormal_125.png,1,1,0,5,7,1,0,3,0,3,6,5,1,3,3,2,4,3,6,4,3,2,1,4,2,8,2,4,3,0,5,0,3,3,4,3,5,12,3,3,4,1,1,10,3,2,3,2,5,7,5,1,5,3,1,1,4,5,7,5,2,3,1,0,3,1,4,5,0,2,3,3,3,0,11,1,2,3,6,1,6,7,2,2,5,0,3,3,3,8,2,3,3,4,1,6,2,6,2,8,2,4,0,7,4,0,3,4,1,4,5,4,0,1,3,6,5,9,3,10,7,2,2,1,2,6,0,4,1
8,CHGastro_Abnormal_030.png,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,3,0,5,0,0,0,1,0,0,1,1,1,2,0,0,1,0,0,0,0,2,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,0,1,1,0,1,0,1,1,6,0,0,2,2,0,0,1,0,1,2,0,0,0,4,6,0,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0,4,1,0,2,0,0,1,1,4,1,0,1,0,0,0,0,1,1,1
9,CHGastro_Abnormal_080.png,9,12,9,9,6,14,5,6,7,9,11,13,11,5,14,13,10,5,12,3,10,11,15,8,12,7,15,14,11,9,7,5,12,17,10,8,11,17,6,11,12,6,8,14,4,8,11,11,13,11,9,9,13,11,9,8,18,10,26,6,12,6,17,14,10,8,7,12,3,5,10,14,5,12,11,8,9,9,14,7,5,15,15,4,7,15,11,5,3,12,13,9,13,15,8,5,8,11,16,4,9,11,4,13,3,11,9,17,12,18,11,24,15,8,9,5,13,6,9,6,13,9,15,16,7,9,21,5,1
