,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_142.png,8,27,25,15,25,14,20,18,20,22,16,13,20,23,9,25,23,20,19,14,15,23,15,16,13,25,20,20,14,21,24,22,14,16,14,19,9,9,20,14,22,16,20,16,18,13,19,8,23,19,24,25,14,17,30,9,28,13,17,21,32,13,16,13,20,23,9,31,28,31,28,17,20,18,25,16,19,35,24,17,7,16,34,16,14,14,20,12,22,13,11,21,22,21,17,15,10,12,16,27,24,16,26,18,21,18,18,16,23,11,7,28,19,14,14,16,24,18,29,17,9,16,17,28,16,9,19,23,1
1,CHGastro_Abnormal_030.png,3,0,0,3,0,0,2,0,3,2,1,0,0,4,0,2,3,0,2,7,0,1,7,2,1,0,2,0,0,1,0,2,0,0,0,4,0,1,4,0,0,0,1,0,0,0,0,0,0,0,3,4,0,1,0,2,2,1,0,0,1,3,0,0,2,3,2,0,1,1,0,1,5,2,0,1,0,1,2,2,0,0,0,4,1,3,3,1,1,2,1,1,0,1,2,0,3,1,3,0,0,1,8,3,1,0,1,0,0,1,3,0,0,0,0,5,1,0,0,0,2,3,3,0,0,0,1,2,1
2,CHGastro_Abnormal_066.png,10,19,5,19,10,5,5,8,20,9,12,9,7,12,10,16,8,16,11,10,10,14,4,6,8,12,15,12,14,13,8,11,17,9,5,11,5,10,10,2,11,10,9,19,15,8,7,9,5,5,16,10,7,14,11,6,13,7,4,8,11,5,11,7,4,6,11,5,9,12,12,5,2,3,13,8,11,8,12,14,8,16,6,7,20,25,6,6,11,11,9,9,17,18,7,13,6,4,9,8,19,10,9,8,11,14,15,6,15,9,14,7,10,17,7,10,11,9,13,9,5,7,14,10,11,5,13,14,1
3,CHGastro_Abnormal_068.png,19,14,24,29,24,54,49,40,22,26,18,22,44,25,15,50,21,58,62,15,41,26,37,16,22,51,32,38,25,24,21,27,24,15,40,29,26,58,20,21,31,21,28,31,40,25,32,21,29,7,35,22,18,38,35,28,56,39,22,23,36,40,28,19,21,13,27,38,37,19,33,30,26,20,40,36,40,29,49,30,28,17,37,23,45,16,21,39,34,25,22,19,32,40,21,39,33,26,36,41,31,27,12,37,29,36,20,33,42,18,20,29,33,36,32,45,54,36,44,39,20,47,27,20,26,25,37,51,1
4,CHGastro_Abnormal_133.png,3,3,3,4,2,5,7,3,7,11,12,13,9,8,2,5,9,5,4,7,3,14,7,2,6,8,8,11,11,12,7,7,2,4,8,9,6,15,3,5,13,11,10,13,8,2,8,4,11,9,3,10,4,20,12,4,8,4,9,13,7,10,13,6,3,4,6,12,5,4,6,6,1,6,6,6,11,14,5,6,3,6,11,5,8,9,10,7,2,3,10,13,6,4,6,7,7,6,9,8,9,4,10,7,9,10,2,10,10,2,2,1,6,6,1,7,6,3,6,14,5,4,11,5,12,3,6,12,1
5,CHGastro_Abnormal_094.png,2,11,1,10,10,11,14,5,7,12,9,7,9,10,1,13,9,13,14,7,12,14,10,4,13,17,10,13,17,6,7,6,21,12,17,14,11,8,10,2,8,8,7,17,11,16,10,7,14,1,5,15,15,15,6,13,18,17,8,10,9,10,8,16,11,8,18,12,5,3,9,11,3,2,7,9,12,9,22,10,14,11,7,11,13,3,17,7,11,26,8,17,4,10,12,4,15,9,22,10,12,10,5,6,9,12,13,4,5,9,16,11,9,9,10,16,15,7,7,11,13,11,9,7,15,18,10,15,1
6,CHGastro_Abnormal_022.png,3,1,3,1,1,0,0,2,0,1,3,2,0,0,0,0,1,4,0,4,3,0,6,6,4,3,1,0,1,1,0,0,5,2,5,0,9,5,6,1,0,1,1,1,2,6,0,3,0,0,1,0,1,0,0,1,1,2,2,0,0,1,1,2,3,2,1,0,1,0,1,3,2,0,1,3,1,0,2,3,1,4,0,1,2,2,1,3,6,1,2,0,0,1,4,3,4,6,3,0,3,1,3,7,1,0,0,3,4,0,2,0,3,4,1,1,2,2,0,0,3,2,1,0,0,3,0,3,1
7,CHGastro_Abnormal_028.png,4,7,8,6,5,4,3,3,2,7,15,10,7,8,0,3,8,2,1,14,3,1,11,13,11,2,5,1,9,1,7,10,1,8,11,5,5,3,13,0,1,1,13,8,2,2,4,8,9,6,3,3,7,5,10,6,9,6,7,5,6,8,5,4,6,10,6,6,3,3,5,5,2,8,2,5,1,5,2,11,3,3,1,17,3,10,12,8,8,0,13,11,5,2,8,0,9,7,9,5,7,9,7,6,6,3,6,6,3,8,6,14,2,2,2,3,1,5,6,5,5,5,4,7,16,7,10,14,1
8,CHGastro_Abnormal_149.png,29,39,13,20,30,20,9,30,26,25,33,24,27,33,18,18,27,22,21,24,10,9,29,25,35,6,19,25,34,30,35,28,15,40,15,15,19,4,27,11,9,24,35,29,16,4,13,22,38,22,22,30,22,30,27,30,22,18,39,17,38,26,40,15,23,29,29,20,11,32,9,22,22,31,21,16,12,25,23,24,16,16,19,34,29,48,39,24,35,22,26,29,17,15,32,21,24,23,18,24,25,39,33,25,33,18,26,38,12,33,26,34,16,23,16,9,6,8,21,14,22,12,32,31,41,35,40,34,1
9,CHGastro_Abnormal_031.png,7,6,2,12,11,16,10,6,10,2,7,3,10,4,3,4,9,18,15,7,20,10,5,9,10,12,5,5,4,9,8,8,17,8,7,5,7,9,15,2,15,17,2,7,11,5,6,6,15,4,9,6,9,13,16,8,9,13,2,12,1,5,6,3,2,3,3,4,15,9,9,16,7,4,10,12,18,6,15,7,22,5,11,1,12,7,8,13,5,7,9,7,5,8,3,21,8,3,8,2,6,6,4,6,11,10,7,8,7,3,8,4,12,25,11,25,14,10,17,8,13,10,6,4,4,7,11,8,1
10,CHGastro_Abnormal_163.png,19,34,25,23,30,18,8,15,19,20,19,17,12,20,27,19,15,7,17,21,12,13,15,33,30,15,14,30,6,18,24,13,12,14,18,14,9,5,14,33,17,13,25,8,12,19,20,19,14,14,17,11,19,14,17,8,20,17,9,12,20,13,17,8,18,15,16,16,21,15,14,20,17,44,25,7,9,20,8,17,5,23,17,20,21,32,9,11,17,11,10,14,22,10,9,25,13,20,14,16,14,12,32,10,21,25,24,22,11,17,22,8,22,20,13,5,9,17,10,18,16,13,27,35,16,8,14,23,1
11,CHGastro_Abnormal_144.png,1,40,9,3,14,9,2,6,5,12,7,12,8,13,14,7,3,11,7,8,2,4,9,7,5,3,6,10,1,7,6,2,6,11,6,3,6,5,5,10,6,1,4,6,6,2,4,5,11,11,0,8,6,3,4,8,5,8,5,2,11,6,12,4,3,16,9,7,1,7,7,2,12,15,0,2,3,6,8,7,11,9,3,15,5,7,9,2,10,5,4,9,7,6,10,3,4,7,9,5,9,10,17,7,5,4,6,8,4,7,4,10,5,6,2,6,8,5,1,4,7,7,8,36,14,5,9,10,1
12,CHGastro_Normal_043.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
13,CHGastro_Normal_157.png,2,0,0,0,2,2,4,0,0,0,0,0,0,0,2,9,2,4,7,0,3,2,0,0,2,4,2,0,0,1,0,0,16,0,3,1,0,3,0,2,1,0,0,0,1,1,1,3,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,4,0,0,1,3,1,3,0,0,4,0,0,0,1,0,1,0,0,7,4,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,3,1,0,1,0,1,1,3,8,2,8,2,2,0,4,2,1,0,1,0
14,CHGastro_Normal_009.png,3,1,5,0,2,0,0,2,0,2,4,4,0,4,4,2,0,0,0,0,2,1,1,2,2,1,0,0,0,0,1,0,4,6,0,0,6,0,3,7,1,0,0,1,0,5,0,0,0,3,0,1,1,1,0,2,0,1,0,0,1,0,0,0,3,2,0,1,0,5,0,1,5,4,0,1,0,0,0,1,4,0,0,7,0,1,3,0,13,2,5,0,3,0,2,2,3,0,1,0,0,0,8,1,0,0,2,0,1,5,1,2,0,1,0,2,0,2,0,0,1,2,0,2,1,1,0,1,0
15,CHGastro_Normal_027.png,1,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,3,0,1,1,1,0,0,3,2,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,1,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0
16,CHGastro_Normal_123.png,6,1,1,0,1,3,9,1,0,4,1,5,0,3,0,3,3,11,3,2,7,2,0,2,1,4,5,0,2,0,1,4,8,4,2,1,0,3,4,0,3,0,0,1,5,13,2,3,3,0,1,2,1,1,0,7,1,5,0,0,1,4,2,1,0,5,3,1,0,0,0,5,0,1,0,3,4,0,9,0,10,4,2,3,0,0,6,1,5,12,1,0,3,1,2,5,12,1,1,0,2,0,0,1,0,1,3,0,1,1,2,0,0,4,5,7,1,2,0,1,0,5,1,0,10,3,2,1,0
17,CHGastro_Normal_118.png,1,0,0,0,0,10,10,2,0,0,0,0,1,0,0,15,2,37,6,0,19,9,2,0,1,39,11,1,1,0,0,1,76,0,5,1,1,18,0,2,7,2,0,0,1,29,16,5,0,0,0,3,0,0,0,0,1,1,17,0,0,0,11,1,0,1,0,0,0,15,1,0,0,0,0,2,10,37,0,41,0,32,5,4,0,0,4,0,0,2,3,68,3,1,0,8,0,13,4,0,1,4,0,2,0,0,0,2,0,2,4,0,1,0,3,37,5,70,30,3,1,9,1,34,0,0,0,1,0
