,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_088.png,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
1,CHGastro_Abnormal_017.png,4,0,0,1,3,0,5,1,0,4,0,3,0,1,4,0,0,0,0,3,2,5,6,4,3,1,0,1,1,1,0,0,0,6,1,0,2,1,1,1,1,0,1,5,4,0,1,0,1,2,0,2,0,1,2,2,2,0,0,1,1,1,0,0,1,1,2,1,1,4,0,1,1,2,2,1,3,1,0,0,0,0,1,1,0,0,2,2,3,0,2,0,0,0,3,0,3,8,0,4,3,1,1,5,0,4,3,0,5,0,0,2,0,1,1,2,1,2,2,1,1,1,1,0,1,0,1,3,1
2,CHGastro_Abnormal_162.png,3,15,17,3,16,15,0,23,14,4,4,3,8,13,3,14,21,21,6,5,14,7,10,4,8,13,6,10,12,10,10,17,43,10,5,14,9,14,19,15,20,7,30,8,11,25,4,4,24,8,24,3,15,10,18,11,3,14,18,7,7,13,7,13,2,9,16,14,28,14,14,6,14,9,10,11,9,16,2,28,10,26,8,15,13,21,25,16,12,8,2,23,37,4,8,16,16,11,33,11,20,2,12,3,3,3,6,16,9,18,9,9,3,7,4,18,14,10,4,5,22,7,12,3,7,7,2,3,1
3,CHGastro_Abnormal_140.png,2,20,17,4,10,12,3,11,13,4,3,6,16,10,3,9,9,12,10,6,7,4,1,2,6,1,10,1,8,13,3,11,15,3,7,1,5,5,8,6,5,11,8,0,7,29,2,6,6,10,7,5,3,7,16,6,6,6,7,15,6,9,3,12,5,6,10,1,24,8,7,1,3,6,6,3,4,4,7,5,8,14,10,7,6,23,11,7,4,18,4,18,9,11,6,4,3,5,5,11,12,7,12,7,1,3,6,12,10,8,6,5,2,2,4,6,5,8,7,8,3,10,13,2,3,6,1,9,1
4,CHGastro_Abnormal_066.png,3,9,8,3,4,5,1,4,9,5,1,2,5,8,1,8,3,10,2,11,6,2,1,2,5,5,11,4,3,7,0,3,1,4,4,2,5,6,7,5,2,5,5,0,9,6,3,8,0,6,8,8,3,6,5,6,0,6,12,7,5,4,6,13,3,4,4,4,10,5,10,5,2,11,2,0,2,10,5,5,3,4,6,4,1,6,1,5,6,7,3,5,3,6,1,5,2,9,0,6,3,5,8,1,6,1,3,7,4,4,6,8,5,3,8,5,3,5,4,3,6,4,7,2,5,6,2,8,1
5,CHGastro_Abnormal_107.png,4,6,2,3,6,4,2,1,5,9,1,2,6,9,5,3,14,5,0,5,2,1,3,3,2,6,7,3,3,8,10,11,20,8,2,6,12,5,13,1,15,7,6,4,12,3,1,2,6,5,15,4,4,7,5,3,2,14,3,15,5,0,4,12,3,10,13,2,5,4,2,0,9,6,11,10,9,10,6,4,5,6,5,3,4,8,21,2,13,1,5,7,18,7,5,16,5,3,26,9,3,4,5,5,2,2,1,6,2,5,10,12,9,1,3,10,10,5,8,3,10,10,6,2,5,6,0,10,1
6,CHGastro_Abnormal_116.png,12,16,24,24,9,24,0,18,18,17,15,9,9,17,17,18,15,19,24,19,32,19,18,21,15,15,18,28,14,6,5,17,0,15,27,12,6,15,13,17,11,6,13,11,17,16,11,26,2,20,11,19,20,18,10,11,16,19,27,11,17,13,23,12,20,12,0,19,14,25,8,16,23,23,6,6,9,21,19,9,17,15,16,15,19,13,9,16,5,15,10,15,4,14,15,9,17,20,1,10,7,27,10,20,17,24,21,23,19,8,14,17,15,18,20,18,5,15,13,23,5,7,11,13,24,20,4,16,1
7,CHGastro_Abnormal_164.png,7,3,3,2,3,0,5,3,6,4,2,0,3,2,4,0,6,1,1,2,2,0,0,3,2,3,1,3,0,1,3,4,5,1,7,2,3,2,11,5,2,2,0,2,2,12,1,0,0,2,4,0,7,2,5,7,1,2,0,4,1,3,3,3,1,2,0,2,10,2,2,0,4,3,7,4,1,6,1,8,0,9,1,0,2,0,5,5,4,2,8,0,10,6,3,2,2,4,3,0,2,0,2,1,1,1,2,2,1,3,11,1,2,1,3,0,3,1,4,4,7,3,0,12,1,4,3,3,1
8,CHGastro_Abnormal_042.png,1,0,0,0,0,1,1,4,0,1,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,4,0,0,10,0,0,0,1,0,1,0,1,0,0,4,0,1,3,0,0,3,3,3,0,0,0,2,0,0,0,1,0,1,0,0,1,2,1,3,7,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,7,0,0,0,0,0,6,1,3,0,2,0,0,7,1,6,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,4,0,0,0,1,2,1
9,CHGastro_Abnormal_104.png,1,7,6,1,7,6,0,4,0,4,1,2,3,7,1,3,4,2,1,13,5,3,5,3,0,6,6,5,2,6,4,5,21,2,1,4,5,2,4,4,7,6,6,1,0,7,1,0,6,1,4,2,6,2,12,6,0,6,5,4,4,4,3,7,2,4,1,3,6,1,4,1,1,6,4,4,4,6,5,7,3,12,3,4,7,4,9,2,3,1,0,5,12,1,5,5,4,0,17,4,3,1,6,5,3,1,1,2,6,9,6,4,0,0,1,4,6,0,1,0,5,7,4,1,2,5,2,1,1
