,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_084.png,3,0,0,0,0,0,1,0,0,3,0,0,0,2,1,0,0,0,1,0,0,1,1,0,4,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,6,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1,CHGastro_Abnormal_041.png,1,1,1,0,2,2,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,12,0,0,3,1,0,0,0,0,12,0,3,0,0,0,1,1,1,0,0,1,0,1,0,0,5,1,2,0,0,4,0,0,0,0,0,0,3,1,2,0,0,0,2,0,1,0,5,0,0,1,26,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,3,10,0,0,0,1,0,0,0,0,0,4,2,0,0,0,0,3,0,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0,4,1
2,CHGastro_Abnormal_062.png,4,2,12,1,1,8,10,12,3,10,6,6,6,4,4,9,5,4,0,4,7,9,9,8,0,0,5,2,16,17,9,7,10,0,7,8,6,2,20,2,5,1,3,9,4,7,2,1,3,1,9,0,2,8,2,8,8,11,10,22,3,0,7,0,1,2,5,7,3,7,2,13,0,1,19,8,3,7,4,8,15,5,12,4,1,5,2,14,9,3,5,16,7,1,0,4,5,8,2,7,11,5,2,1,0,0,6,4,6,5,1,6,4,5,3,1,11,3,8,6,2,3,4,4,0,11,0,2,1
3,CHGastro_Abnormal_061.png,17,15,10,30,13,13,23,15,28,12,9,34,20,6,20,8,26,14,22,7,8,30,16,31,19,5,13,10,10,36,16,21,14,18,13,19,24,14,19,20,11,26,11,28,15,13,16,20,19,30,13,13,11,14,15,17,21,16,26,13,19,17,14,27,10,22,12,22,22,19,11,31,11,25,19,10,13,18,18,16,29,34,20,19,10,24,14,10,6,29,24,12,26,10,10,20,11,30,16,17,15,20,16,3,12,10,17,14,25,35,10,18,6,33,17,7,19,12,35,18,24,17,20,21,21,21,25,4,1
4,CHGastro_Abnormal_159.png,19,12,9,4,8,6,14,6,20,5,5,7,15,12,3,10,8,10,3,3,2,11,6,5,5,13,32,7,8,10,5,7,9,6,4,6,7,6,19,2,5,8,8,7,6,8,5,10,9,12,5,17,9,20,7,19,10,12,8,8,7,4,20,6,10,28,10,14,12,4,15,14,6,11,3,14,18,11,6,13,10,6,2,15,9,16,8,6,4,12,19,8,15,2,6,11,8,4,10,6,7,13,11,3,14,7,8,6,12,9,11,9,4,9,7,7,4,16,2,15,19,10,8,11,10,4,20,10,1
5,CHGastro_Abnormal_133.png,4,3,7,0,5,9,5,1,7,1,2,3,3,1,6,5,0,4,1,2,0,6,1,5,8,2,15,6,4,3,3,3,7,0,2,5,4,4,6,2,4,2,5,6,1,1,1,3,3,12,0,6,4,6,2,5,8,7,7,1,4,3,1,4,5,15,2,4,5,5,2,6,0,5,0,4,9,5,1,4,1,3,3,5,1,6,4,12,0,10,6,4,6,3,8,1,5,3,1,4,2,2,0,3,1,2,1,4,6,12,6,3,3,4,7,2,4,4,1,7,5,1,6,2,5,3,4,7,1
6,CHGastro_Abnormal_035.png,2,6,0,2,2,1,0,1,5,1,1,0,1,2,1,2,0,2,1,2,3,0,1,3,6,0,0,4,1,2,3,2,0,4,0,1,2,0,3,0,0,4,1,0,4,1,3,1,0,5,1,5,1,4,1,0,0,0,0,2,2,0,1,0,6,1,0,2,2,2,3,2,6,0,0,2,8,2,1,1,1,0,3,2,2,0,3,10,0,1,0,1,2,3,2,1,3,0,3,0,2,1,1,2,5,2,3,2,0,0,3,0,1,1,3,0,1,0,1,2,0,2,2,1,0,3,1,9,1
7,CHGastro_Abnormal_097.png,1,0,1,6,0,0,3,0,2,3,1,0,6,0,1,1,0,0,0,2,7,1,1,0,1,0,0,1,0,1,0,0,2,7,1,0,5,4,2,0,1,0,0,1,4,1,6,7,2,2,2,0,1,0,1,6,1,2,1,0,2,1,4,1,0,1,3,2,2,0,0,3,3,5,1,3,1,0,6,0,0,0,3,5,1,0,0,0,4,7,0,3,0,3,1,4,0,1,0,0,1,1,1,4,0,2,0,0,9,0,0,2,1,0,1,0,2,0,0,0,0,0,0,0,1,0,2,2,1
8,CHGastro_Abnormal_023.png,1,0,3,1,2,1,5,0,0,5,2,1,1,2,3,3,2,6,3,4,4,1,1,0,0,0,1,3,3,1,3,0,1,3,1,1,1,1,1,2,1,1,0,1,9,9,1,2,1,0,0,0,1,2,4,2,0,0,4,0,0,0,0,0,0,1,1,0,1,1,4,0,2,1,0,19,5,0,1,1,5,0,0,1,0,0,2,1,0,1,1,1,0,7,3,0,2,2,1,1,6,1,1,4,0,1,3,1,0,1,1,0,1,1,0,4,2,1,0,2,1,0,0,0,0,2,0,1,1
9,CHGastro_Abnormal_134.png,6,2,3,1,7,3,7,3,7,4,5,6,3,7,4,5,2,4,1,4,4,11,6,9,3,6,13,2,8,8,4,5,8,1,2,12,3,3,12,3,5,5,3,6,5,0,9,6,10,2,4,3,4,11,3,6,7,6,7,4,6,1,5,9,5,26,6,3,4,7,4,10,0,9,2,6,7,5,9,7,5,8,3,7,0,9,2,12,0,5,7,2,9,2,8,6,5,3,4,7,5,5,5,2,9,8,3,3,7,6,4,6,6,5,6,5,5,6,12,4,15,6,5,3,7,2,7,9,1
