,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_117.png,0.013296767223468793,0.013296767223468793,0.026593534446937586,0.02393418100224383,0.007978060334081277,0.010637413778775034,0.013296767223468793,0.02393418100224383,0.02393418100224383,0.029252887891631347,0.010637413778775034,0.02393418100224383,0.01861547411285631,0.026593534446937586,0.01861547411285631,0.013296767223468793,0.0026593534446937585,0.010637413778775034,0.013296767223468793,0.015956120668162554,0.007978060334081277,0.021274827557550068,0.010637413778775034,0.005318706889387517,0.015956120668162554,0.013296767223468793,0.010637413778775034,0.021274827557550068,0.010637413778775034,0.013296767223468793,0.0026593534446937585,0.01861547411285631,0.010637413778775034,0.013296767223468793,0.02393418100224383,0.0026593534446937585,0.026593534446937586,0.010637413778775034,0.021274827557550068,0.01861547411285631,0.015956120668162554,0.015956120668162554,0.029252887891631347,0.03191224133632511,0.01861547411285631,0.02393418100224383,0.015956120668162554,0.013296767223468793,0.015956120668162554,0.021274827557550068,0.005318706889387517,0.005318706889387517,0.010637413778775034,0.026593534446937586,0.015956120668162554,0.010637413778775034,0.005318706889387517,0.026593534446937586,0.013296767223468793,0.021274827557550068,0.0,0.01861547411285631,0.01861547411285631,0.015956120668162554,1
1,CHGastro_Abnormal_091.png,0.022475066722854334,0.01573254670599803,0.0202275600505689,0.013485040033712599,0.01573254670599803,0.01573254670599803,0.013485040033712599,0.029217586739710633,0.011237533361427167,0.008990026689141733,0.013485040033712599,0.008990026689141733,0.017980053378283466,0.022475066722854334,0.01573254670599803,0.022475066722854334,0.008990026689141733,0.004495013344570867,0.008990026689141733,0.017980053378283466,0.022475066722854334,0.022475066722854334,0.013485040033712599,0.004495013344570867,0.01573254670599803,0.0202275600505689,0.017980053378283466,0.022475066722854334,0.008990026689141733,0.0067425200168562995,0.013485040033712599,0.01573254670599803,0.0202275600505689,0.029217586739710633,0.017980053378283466,0.01573254670599803,0.022475066722854334,0.0067425200168562995,0.013485040033712599,0.017980053378283466,0.013485040033712599,0.017980053378283466,0.0202275600505689,0.008990026689141733,0.024722573395139766,0.0202275600505689,0.011237533361427167,0.011237533361427167,0.008990026689141733,0.013485040033712599,0.011237533361427167,0.011237533361427167,0.01573254670599803,0.0202275600505689,0.022475066722854334,0.017980053378283466,0.026970080067425198,0.024722573395139766,0.01573254670599803,0.022475066722854334,0.008990026689141733,0.01573254670599803,0.0067425200168562995,0.008990026689141733,1
2,CHGastro_Abnormal_045.png,0.008782763825991491,0.035131055303965965,0.011710351767988654,0.02927587941997164,0.008782763825991491,0.011710351767988654,0.005855175883994327,0.01463793970998582,0.008782763825991491,0.011710351767988654,0.02342070353597731,0.008782763825991491,0.0,0.01463793970998582,0.020493115593980146,0.020493115593980146,0.011710351767988654,0.011710351767988654,0.0029275879419971636,0.0029275879419971636,0.01463793970998582,0.0,0.017565527651982982,0.005855175883994327,0.02342070353597731,0.026348291477974475,0.011710351767988654,0.0029275879419971636,0.05269658295594895,0.008782763825991491,0.02342070353597731,0.0029275879419971636,0.0029275879419971636,0.020493115593980146,0.011710351767988654,0.04684140707195462,0.008782763825991491,0.01463793970998582,0.005855175883994327,0.02342070353597731,0.005855175883994327,0.017565527651982982,0.020493115593980146,0.01463793970998582,0.005855175883994327,0.008782763825991491,0.02342070353597731,0.017565527651982982,0.011710351767988654,0.005855175883994327,0.055624170897946114,0.0029275879419971636,0.01463793970998582,0.011710351767988654,0.008782763825991491,0.026348291477974475,0.043913819129957454,0.0029275879419971636,0.011710351767988654,0.02927587941997164,0.04098623118796029,0.008782763825991491,0.020493115593980146,0.017565527651982982,1
3,CHGastro_Abnormal_101.png,0.06319947333772219,0.02106649111257406,0.028088654816765413,0.007022163704191353,0.014044327408382707,0.007022163704191353,0.014044327408382707,0.028088654816765413,0.014044327408382707,0.0,0.0,0.007022163704191353,0.007022163704191353,0.02106649111257406,0.007022163704191353,0.014044327408382707,0.007022163704191353,0.0,0.04213298222514812,0.02106649111257406,0.007022163704191353,0.007022163704191353,0.0,0.04213298222514812,0.007022163704191353,0.04213298222514812,0.02106649111257406,0.0,0.014044327408382707,0.0,0.0,0.0,0.007022163704191353,0.0,0.02106649111257406,0.0,0.007022163704191353,0.02106649111257406,0.007022163704191353,0.007022163704191353,0.007022163704191353,0.014044327408382707,0.007022163704191353,0.014044327408382707,0.035110818520956766,0.02106649111257406,0.007022163704191353,0.007022163704191353,0.007022163704191353,0.02106649111257406,0.08426596445029624,0.0,0.0,0.02106649111257406,0.028088654816765413,0.04213298222514812,0.007022163704191353,0.014044327408382707,0.014044327408382707,0.04213298222514812,0.0772438007461049,0.014044327408382707,0.007022163704191353,0.007022163704191353,1
4,CHGastro_Abnormal_051.png,0.019786600309165632,0.014960600233759377,0.011099800173434378,0.02364740036949063,0.012065000188515628,0.01785620027900313,0.010134600158353126,0.019304000301625004,0.012065000188515628,0.015443200241300003,0.017373600271462505,0.010617200165893752,0.01592580024884063,0.015443200241300003,0.02075180032424688,0.018338800286543753,0.009169400143271876,0.004826000075406251,0.012547600196056252,0.01785620027900313,0.015443200241300003,0.012547600196056252,0.009652000150812502,0.012065000188515628,0.01592580024884063,0.021234400331787504,0.01785620027900313,0.013030200203596878,0.02364740036949063,0.009169400143271876,0.019786600309165632,0.01592580024884063,0.013512800211137502,0.019786600309165632,0.007721600120650002,0.02268220035440938,0.010617200165893752,0.02461260038457188,0.013512800211137502,0.010134600158353126,0.025095200392112504,0.021234400331787504,0.004826000075406251,0.011099800173434378,0.009169400143271876,0.014478000226218753,0.023164800361950004,0.011099800173434378,0.014960600233759377,0.014960600233759377,0.028956000452437507,0.010617200165893752,0.016408400256381253,0.014960600233759377,0.010134600158353126,0.01785620027900313,0.023164800361950004,0.01882140029408438,0.025095200392112504,0.022199600346868756,0.021234400331787504,0.015443200241300003,0.013995400218678128,0.01882140029408438,1
5,CHGastro_Abnormal_014.png,0.022713762233046747,0.00851766083739253,0.011356881116523374,0.023849450344699086,0.02668867062382993,0.02668867062382993,0.020442386009742075,0.017603165730611228,0.015899633563132724,0.013628257339828049,0.015331789507306555,0.017603165730611228,0.020442386009742075,0.0181710097864374,0.013628257339828049,0.015899633563132724,0.03179926712626545,0.02157807412139441,0.022713762233046747,0.0068141286699140245,0.0090855048932187,0.012492569228175711,0.029527890902960773,0.005678440558261687,0.006246284614087856,0.015331789507306555,0.005110596502435519,0.010221193004871038,0.011356881116523374,0.019306697898089736,0.02157807412139441,0.01703532167478506,0.017603165730611228,0.022713762233046747,0.011356881116523374,0.0068141286699140245,0.006246284614087856,0.026120826568003762,0.019874541953915907,0.018738853842263568,0.023849450344699086,0.012492569228175711,0.015899633563132724,0.012492569228175711,0.012492569228175711,0.01703532167478506,0.00851766083739253,0.02328160628887292,0.010789037060697206,0.01703532167478506,0.005678440558261687,0.015331789507306555,0.020442386009742075,0.020442386009742075,0.006246284614087856,0.014763945451480387,0.009653348949044868,0.016467477618958892,0.019874541953915907,0.012492569228175711,0.003974908390783181,0.023849450344699086,0.018738853842263568,0.010221193004871038,1
6,CHGastro_Abnormal_102.png,0.021237763398042144,0.007079254466014048,0.017698136165035117,0.017698136165035117,0.014158508932028096,0.021237763398042144,0.007079254466014048,0.010618881699021072,0.010618881699021072,0.010618881699021072,0.024777390631049168,0.007079254466014048,0.0,0.035396272330070234,0.017698136165035117,0.02831701786405619,0.007079254466014048,0.007079254466014048,0.003539627233007024,0.007079254466014048,0.010618881699021072,0.017698136165035117,0.003539627233007024,0.003539627233007024,0.017698136165035117,0.031856645097063215,0.024777390631049168,0.031856645097063215,0.017698136165035117,0.017698136165035117,0.014158508932028096,0.03893589956307726,0.007079254466014048,0.014158508932028096,0.010618881699021072,0.017698136165035117,0.017698136165035117,0.017698136165035117,0.024777390631049168,0.003539627233007024,0.014158508932028096,0.007079254466014048,0.014158508932028096,0.021237763398042144,0.017698136165035117,0.010618881699021072,0.02831701786405619,0.010618881699021072,0.014158508932028096,0.031856645097063215,0.021237763398042144,0.007079254466014048,0.017698136165035117,0.024777390631049168,0.007079254466014048,0.007079254466014048,0.017698136165035117,0.017698136165035117,0.010618881699021072,0.024777390631049168,0.031856645097063215,0.017698136165035117,0.010618881699021072,0.010618881699021072,1
7,CHGastro_Abnormal_153.png,0.020445747359717367,0.013229601232758298,0.01884215933150424,0.015634983275077986,0.00962152816927876,0.017639468310344394,0.010423322183385325,0.017639468310344394,0.010423322183385325,0.014432292253918141,0.024855614437303466,0.011225116197491888,0.013229601232758298,0.020044850352664085,0.017639468310344394,0.018040365317397677,0.014833189260971423,0.005612558098745944,0.017639468310344394,0.01202691021159845,0.014833189260971423,0.013229601232758298,0.01162601320454517,0.006815249119905789,0.01643677728918455,0.01844126232445096,0.01403139524686486,0.011225116197491888,0.025657408451410027,0.014432292253918141,0.01643677728918455,0.01162601320454517,0.022049335387930493,0.018040365317397677,0.01603588028213127,0.026058305458463313,0.020445747359717367,0.017238571303291116,0.014432292253918141,0.01844126232445096,0.020445747359717367,0.01924305633855752,0.01202691021159845,0.01643677728918455,0.01403139524686486,0.00962152816927876,0.01884215933150424,0.008017940141065634,0.01643677728918455,0.01683767429623783,0.00922063116222548,0.020445747359717367,0.017639468310344394,0.019643953345610806,0.00922063116222548,0.013630498239811578,0.019643953345610806,0.019643953345610806,0.008819734155172197,0.02084664436677065,0.019643953345610806,0.01643677728918455,0.021247541373823932,0.01683767429623783,1
8,CHGastro_Abnormal_093.png,0.012721129000198768,0.019990345571740918,0.010903824857313229,0.014538433143084305,0.018173041428855383,0.016355737285969844,0.02725956214328307,0.012721129000198768,0.014538433143084305,0.018173041428855383,0.012721129000198768,0.025442258000397535,0.019990345571740918,0.014538433143084305,0.021807649714626457,0.018173041428855383,0.023624953857511996,0.014538433143084305,0.014538433143084305,0.03089417042905415,0.021807649714626457,0.010903824857313229,0.021807649714626457,0.019990345571740918,0.012721129000198768,0.012721129000198768,0.025442258000397535,0.010903824857313229,0.007269216571542152,0.019990345571740918,0.016355737285969844,0.023624953857511996,0.007269216571542152,0.014538433143084305,0.016355737285969844,0.003634608285771076,0.009086520714427691,0.012721129000198768,0.014538433143084305,0.016355737285969844,0.018173041428855383,0.003634608285771076,0.018173041428855383,0.014538433143084305,0.010903824857313229,0.014538433143084305,0.018173041428855383,0.010903824857313229,0.023624953857511996,0.021807649714626457,0.03271147457193969,0.012721129000198768,0.003634608285771076,0.009086520714427691,0.012721129000198768,0.007269216571542152,0.009086520714427691,0.023624953857511996,0.016355737285969844,0.009086520714427691,0.02725956214328307,0.007269216571542152,0.007269216571542152,0.023624953857511996,1
9,CHGastro_Abnormal_017.png,0.028535758872837522,0.017121455323702513,0.011414303549135009,0.017121455323702513,0.0057071517745675045,0.039950062421972535,0.022828607098270018,0.0057071517745675045,0.017121455323702513,0.0057071517745675045,0.011414303549135009,0.0,0.0057071517745675045,0.0,0.0057071517745675045,0.0057071517745675045,0.017121455323702513,0.0057071517745675045,0.017121455323702513,0.022828607098270018,0.028535758872837522,0.0,0.0057071517745675045,0.011414303549135009,0.03424291064740503,0.0057071517745675045,0.0,0.017121455323702513,0.09131442839308007,0.022828607098270018,0.011414303549135009,0.0057071517745675045,0.0057071517745675045,0.017121455323702513,0.0,0.07990012484394507,0.0,0.028535758872837522,0.0057071517745675045,0.0057071517745675045,0.017121455323702513,0.0057071517745675045,0.0057071517745675045,0.0057071517745675045,0.0,0.011414303549135009,0.011414303549135009,0.011414303549135009,0.0057071517745675045,0.0,0.045657214196540036,0.022828607098270018,0.017121455323702513,0.017121455323702513,0.0057071517745675045,0.057071517745675045,0.0057071517745675045,0.017121455323702513,0.0,0.017121455323702513,0.045657214196540036,0.011414303549135009,0.028535758872837522,0.011414303549135009,1
