,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_104.png,0.04598602129466327,0.020902736952119666,0.0,0.004180547390423933,0.008361094780847867,0.008361094780847867,0.012541642171271801,0.012541642171271801,0.03344437912339147,0.050166568685087204,0.012541642171271801,0.004180547390423933,0.012541642171271801,0.050166568685087204,0.012541642171271801,0.012541642171271801,0.0376249265138154,0.0376249265138154,0.0,0.004180547390423933,0.025083284342543602,0.0,0.016722189561695733,0.03344437912339147,0.016722189561695733,0.020902736952119666,0.012541642171271801,0.016722189561695733,0.025083284342543602,0.016722189561695733,0.004180547390423933,0.0,0.025083284342543602,0.016722189561695733,0.012541642171271801,0.016722189561695733,0.004180547390423933,0.012541642171271801,0.012541642171271801,0.020902736952119666,0.004180547390423933,0.025083284342543602,0.016722189561695733,0.012541642171271801,0.0,0.008361094780847867,0.020902736952119666,0.016722189561695733,0.004180547390423933,0.004180547390423933,0.008361094780847867,0.025083284342543602,0.016722189561695733,0.029263831732967534,0.020902736952119666,0.0,0.0,0.020902736952119666,0.012541642171271801,0.0,0.004180547390423933,0.008361094780847867,0.004180547390423933,0.062708210856359,1
1,CHGastro_Abnormal_127.png,0.0235467255334805,0.006727635866708714,0.010091453800063072,0.013455271733417429,0.006727635866708714,0.003363817933354357,0.026910543466834858,0.006727635866708714,0.010091453800063072,0.020182907600126143,0.020182907600126143,0.003363817933354357,0.030274361400189215,0.030274361400189215,0.013455271733417429,0.0235467255334805,0.016819089666771786,0.047093451066961,0.0235467255334805,0.003363817933354357,0.016819089666771786,0.003363817933354357,0.010091453800063072,0.010091453800063072,0.0,0.03700199726689793,0.006727635866708714,0.0,0.013455271733417429,0.016819089666771786,0.006727635866708714,0.010091453800063072,0.016819089666771786,0.0235467255334805,0.006727635866708714,0.03363817933354357,0.006727635866708714,0.003363817933354357,0.010091453800063072,0.026910543466834858,0.003363817933354357,0.016819089666771786,0.03700199726689793,0.010091453800063072,0.013455271733417429,0.026910543466834858,0.013455271733417429,0.003363817933354357,0.010091453800063072,0.026910543466834858,0.006727635866708714,0.053821086933669715,0.006727635866708714,0.020182907600126143,0.010091453800063072,0.020182907600126143,0.013455271733417429,0.020182907600126143,0.003363817933354357,0.006727635866708714,0.016819089666771786,0.006727635866708714,0.030274361400189215,0.040365815200252286,1
2,CHGastro_Abnormal_035.png,0.052096052096052094,0.004341337674671008,0.0,0.004341337674671008,0.0,0.047754714421381086,0.017365350698684032,0.008682675349342016,0.04341337674671008,0.013024013024013023,0.0,0.0,0.004341337674671008,0.004341337674671008,0.008682675349342016,0.017365350698684032,0.008682675349342016,0.017365350698684032,0.004341337674671008,0.0,0.08248541581874914,0.008682675349342016,0.004341337674671008,0.008682675349342016,0.18233618233618232,0.013024013024013023,0.0,0.013024013024013023,0.026048026048026047,0.004341337674671008,0.013024013024013023,0.0,0.07814407814407814,0.004341337674671008,0.004341337674671008,0.034730701397368065,0.02170668837335504,0.008682675349342016,0.008682675349342016,0.026048026048026047,0.008682675349342016,0.013024013024013023,0.034730701397368065,0.026048026048026047,0.0,0.004341337674671008,0.004341337674671008,0.013024013024013023,0.004341337674671008,0.004341337674671008,0.004341337674671008,0.008682675349342016,0.0,0.013024013024013023,0.0,0.0,0.0,0.013024013024013023,0.004341337674671008,0.008682675349342016,0.013024013024013023,0.008682675349342016,0.0,0.030389363722697054,1
3,CHGastro_Abnormal_084.png,0.35555555555555557,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,1
4,CHGastro_Abnormal_105.png,0.04242156429518339,0.004713507143909265,0.032994550007364856,0.004713507143909265,0.004713507143909265,0.0,0.014140521431727794,0.0,0.014140521431727794,0.00942701428781853,0.004713507143909265,0.00942701428781853,0.06127559287082045,0.0,0.028281042863455588,0.014140521431727794,0.00942701428781853,0.004713507143909265,0.00942701428781853,0.03770805715127412,0.004713507143909265,0.004713507143909265,0.028281042863455588,0.00942701428781853,0.014140521431727794,0.00942701428781853,0.0,0.06598910001472971,0.03770805715127412,0.00942701428781853,0.0,0.0,0.04242156429518339,0.00942701428781853,0.05184857858300192,0.014140521431727794,0.023567535719546326,0.032994550007364856,0.01885402857563706,0.014140521431727794,0.0,0.00942701428781853,0.032994550007364856,0.01885402857563706,0.004713507143909265,0.028281042863455588,0.00942701428781853,0.00942701428781853,0.0,0.0,0.00942701428781853,0.014140521431727794,0.00942701428781853,0.03770805715127412,0.00942701428781853,0.01885402857563706,0.00942701428781853,0.0,0.00942701428781853,0.0,0.00942701428781853,0.04713507143909265,0.028281042863455588,0.01885402857563706,1
5,CHGastro_Abnormal_020.png,0.006194347657762292,0.0,0.0,0.012388695315524584,0.0,0.018583042973286876,0.012388695315524584,0.012388695315524584,0.03716608594657375,0.006194347657762292,0.006194347657762292,0.0,0.0,0.018583042973286876,0.0,0.05574912891986063,0.006194347657762292,0.018583042973286876,0.0,0.0,0.16724738675958187,0.0,0.0,0.006194347657762292,0.2415795586527294,0.03097173828881146,0.018583042973286876,0.0,0.049554781262098335,0.012388695315524584,0.006194347657762292,0.0,0.0743321718931475,0.0,0.006194347657762292,0.03716608594657375,0.0,0.0,0.0,0.024777390631049168,0.0,0.018583042973286876,0.012388695315524584,0.03097173828881146,0.0,0.03097173828881146,0.006194347657762292,0.0,0.0,0.0,0.006194347657762292,0.006194347657762292,0.0,0.006194347657762292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012388695315524584,1
6,CHGastro_Abnormal_081.png,0.01086495204142263,0.012675777381659734,0.020824491412726704,0.018108253402371047,0.008148714031066972,0.006337888690829867,0.006337888690829867,0.01539201539201539,0.019919078742608152,0.009959539371304076,0.01539201539201539,0.022635316752963812,0.0190136660724896,0.009959539371304076,0.013581190051778286,0.016297428062133943,0.02535155476331947,0.013581190051778286,0.0190136660724896,0.0190136660724896,0.008148714031066972,0.011770364711541182,0.014486602721896839,0.008148714031066972,0.004527063350592762,0.019919078742608152,0.016297428062133943,0.012675777381659734,0.009054126701185524,0.017202840732252495,0.014486602721896839,0.029878618113912233,0.009959539371304076,0.017202840732252495,0.011770364711541182,0.005432476020711315,0.0190136660724896,0.018108253402371047,0.009054126701185524,0.017202840732252495,0.020824491412726704,0.014486602721896839,0.012675777381659734,0.03168944345414934,0.02535155476331947,0.0190136660724896,0.01539201539201539,0.012675777381659734,0.0190136660724896,0.018108253402371047,0.019919078742608152,0.03893274481509776,0.016297428062133943,0.019919078742608152,0.01086495204142263,0.014486602721896839,0.024446142093200916,0.009959539371304076,0.005432476020711315,0.022635316752963812,0.028067792773675125,0.016297428062133943,0.017202840732252495,0.005432476020711315,1
7,CHGastro_Abnormal_060.png,0.004992004992004992,0.02163202163202163,0.009152009152009151,0.019136019136019134,0.022464022464022463,0.016640016640016637,0.009152009152009151,0.013312013312013312,0.006656006656006656,0.013312013312013312,0.019968019968019966,0.014976014976014975,0.02496002496002496,0.004992004992004992,0.01580801580801581,0.010816010816010815,0.006656006656006656,0.009984009984009983,0.016640016640016637,0.01580801580801581,0.004992004992004992,0.02163202163202163,0.01580801580801581,0.009152009152009151,0.010816010816010815,0.01248001248001248,0.016640016640016637,0.028288028288028285,0.007488007488007487,0.010816010816010815,0.019968019968019966,0.02995202995202995,0.004992004992004992,0.019136019136019134,0.011648011648011648,0.001664001664001664,0.03161603161603162,0.022464022464022463,0.016640016640016637,0.009984009984009983,0.033280033280033275,0.014144014144014143,0.008320008320008319,0.014144014144014143,0.023296023296023295,0.01248001248001248,0.013312013312013312,0.019968019968019966,0.011648011648011648,0.01747201747201747,0.01248001248001248,0.010816010816010815,0.019136019136019134,0.03161603161603162,0.0208000208000208,0.024128024128024127,0.023296023296023295,0.01747201747201747,0.018304018304018302,0.019968019968019966,0.01248001248001248,0.027456027456027456,0.019968019968019966,0.006656006656006656,1
8,CHGastro_Abnormal_021.png,0.06896551724137931,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.2413793103448276,1
9,CHGastro_Abnormal_094.png,0.046176046176046176,0.010261343594676927,0.010261343594676927,0.01539201539201539,0.010261343594676927,0.005130671797338463,0.01539201539201539,0.035914702581369244,0.005130671797338463,0.01539201539201539,0.005130671797338463,0.02565335898669232,0.020522687189353853,0.03078403078403078,0.005130671797338463,0.0,0.010261343594676927,0.005130671797338463,0.01539201539201539,0.01539201539201539,0.0,0.02565335898669232,0.010261343594676927,0.01539201539201539,0.010261343594676927,0.02565335898669232,0.0,0.010261343594676927,0.010261343594676927,0.0,0.010261343594676927,0.035914702581369244,0.005130671797338463,0.020522687189353853,0.035914702581369244,0.046176046176046176,0.010261343594676927,0.03078403078403078,0.020522687189353853,0.0,0.005130671797338463,0.01539201539201539,0.010261343594676927,0.010261343594676927,0.02565335898669232,0.0,0.005130671797338463,0.020522687189353853,0.01539201539201539,0.010261343594676927,0.010261343594676927,0.035914702581369244,0.010261343594676927,0.020522687189353853,0.01539201539201539,0.03078403078403078,0.020522687189353853,0.0,0.010261343594676927,0.010261343594676927,0.046176046176046176,0.01539201539201539,0.01539201539201539,0.03078403078403078,1
