,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_089.png,0.013844947405424406,0.01903680268245856,0.005191855277034152,0.006922473702712203,0.01903680268245856,0.02249803953381466,0.01730618425678051,0.006922473702712203,0.0017306184256780507,0.02076742110813661,0.02422865795949271,0.03634298693923907,0.012114328979746356,0.010383710554068304,0.005191855277034152,0.015575565831102457,0.02249803953381466,0.01730618425678051,0.0017306184256780507,0.005191855277034152,0.01903680268245856,0.031151131662204914,0.013844947405424406,0.031151131662204914,0.02076742110813661,0.02249803953381466,0.02076742110813661,0.07268597387847814,0.01903680268245856,0.02422865795949271,0.01903680268245856,0.02422865795949271,0.005191855277034152,0.010383710554068304,0.008653092128390254,0.010383710554068304,0.006922473702712203,0.02076742110813661,0.010383710554068304,0.015575565831102457,0.010383710554068304,0.015575565831102457,0.032881750087882966,0.02076742110813661,0.013844947405424406,0.02249803953381466,0.012114328979746356,0.015575565831102457,0.02076742110813661,0.01903680268245856,0.005191855277034152,0.010383710554068304,0.0017306184256780507,0.012114328979746356,0.006922473702712203,0.01903680268245856,0.013844947405424406,0.006922473702712203,0.01730618425678051,0.005191855277034152,0.008653092128390254,0.01730618425678051,0.012114328979746356,0.005191855277034152,1
1,CHGastro_Abnormal_019.png,0.08791208791208792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08791208791208792,0.0,0.0,0.0,0.0,0.0,0.08791208791208792,0.0,0.3516483516483517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08791208791208792,0.0,0.0,0.17582417582417584,0.08791208791208792,0.0,0.0,0.0,0.08791208791208792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17582417582417584,1
2,CHGastro_Abnormal_099.png,0.004747070167630915,0.00949414033526183,0.004747070167630915,0.0,0.004747070167630915,0.004747070167630915,0.004747070167630915,0.004747070167630915,0.05221777184394007,0.04747070167630915,0.0,0.06645898234683281,0.004747070167630915,0.014241210502892745,0.05221777184394007,0.033229491173416406,0.0,0.004747070167630915,0.02848242100578549,0.00949414033526183,0.00949414033526183,0.042723631508678236,0.033229491173416406,0.0,0.01898828067052366,0.014241210502892745,0.00949414033526183,0.02848242100578549,0.0,0.004747070167630915,0.014241210502892745,0.04747070167630915,0.00949414033526183,0.014241210502892745,0.004747070167630915,0.004747070167630915,0.004747070167630915,0.01898828067052366,0.00949414033526183,0.00949414033526183,0.0,0.00949414033526183,0.014241210502892745,0.01898828067052366,0.00949414033526183,0.03797656134104732,0.0,0.004747070167630915,0.02848242100578549,0.004747070167630915,0.01898828067052366,0.014241210502892745,0.00949414033526183,0.014241210502892745,0.033229491173416406,0.004747070167630915,0.02848242100578549,0.00949414033526183,0.004747070167630915,0.01898828067052366,0.014241210502892745,0.014241210502892745,0.00949414033526183,0.042723631508678236,1
3,CHGastro_Abnormal_036.png,0.008885186727752325,0.0029617289092507748,0.0,0.0029617289092507748,0.0029617289092507748,0.011846915637003099,0.008885186727752325,0.008885186727752325,0.026655560183256974,0.038502475820260076,0.0059234578185015496,0.047387662548012396,0.008885186727752325,0.026655560183256974,0.0355407469110093,0.011846915637003099,0.011846915637003099,0.01777037345550465,0.014808644546253875,0.008885186727752325,0.01777037345550465,0.01777037345550465,0.020732102364755426,0.020732102364755426,0.011846915637003099,0.026655560183256974,0.014808644546253875,0.014808644546253875,0.011846915637003099,0.014808644546253875,0.020732102364755426,0.05627284927576472,0.0059234578185015496,0.0059234578185015496,0.014808644546253875,0.0029617289092507748,0.0029617289092507748,0.014808644546253875,0.020732102364755426,0.011846915637003099,0.020732102364755426,0.0059234578185015496,0.023693831274006198,0.0029617289092507748,0.008885186727752325,0.02961728909250775,0.032579018001758525,0.0059234578185015496,0.023693831274006198,0.020732102364755426,0.011846915637003099,0.008885186727752325,0.0029617289092507748,0.008885186727752325,0.020732102364755426,0.011846915637003099,0.02961728909250775,0.023693831274006198,0.008885186727752325,0.014808644546253875,0.011846915637003099,0.026655560183256974,0.014808644546253875,0.014808644546253875,1
4,CHGastro_Abnormal_149.png,0.019386889615897247,0.009693444807948624,0.019386889615897247,0.025202956500666424,0.0058160668847691745,0.025202956500666424,0.015509511692717798,0.011632133769538349,0.011632133769538349,0.009693444807948624,0.009693444807948624,0.013570822731128074,0.013570822731128074,0.02714164546225615,0.009693444807948624,0.013570822731128074,0.02714164546225615,0.019386889615897247,0.007754755846358899,0.011632133769538349,0.021325578577486973,0.013570822731128074,0.013570822731128074,0.0058160668847691745,0.0,0.017448200654307522,0.015509511692717798,0.015509511692717798,0.02714164546225615,0.015509511692717798,0.025202956500666424,0.009693444807948624,0.019386889615897247,0.023264267539076698,0.017448200654307522,0.023264267539076698,0.0058160668847691745,0.017448200654307522,0.0038773779231794495,0.019386889615897247,0.013570822731128074,0.013570822731128074,0.019386889615897247,0.025202956500666424,0.02908033442384587,0.015509511692717798,0.007754755846358899,0.021325578577486973,0.013570822731128074,0.017448200654307522,0.007754755846358899,0.025202956500666424,0.007754755846358899,0.009693444807948624,0.019386889615897247,0.03683509027020477,0.0019386889615897248,0.011632133769538349,0.034896401308615044,0.0019386889615897248,0.015509511692717798,0.015509511692717798,0.023264267539076698,0.011632133769538349,1
5,CHGastro_Abnormal_065.png,0.009568662629887119,0.012758216839849491,0.012758216839849491,0.02232687946973661,0.015947771049811866,0.011163439734868306,0.023921656574717797,0.009568662629887119,0.009568662629887119,0.015947771049811866,0.01754254815479305,0.020732102364755426,0.03189554209962373,0.014352993944830679,0.009568662629887119,0.011163439734868306,0.01754254815479305,0.006379108419924746,0.007973885524905933,0.004784331314943559,0.012758216839849491,0.014352993944830679,0.0015947771049811864,0.05262764446437916,0.012758216839849491,0.02711121078468017,0.02711121078468017,0.019137325259774237,0.015947771049811866,0.012758216839849491,0.009568662629887119,0.011163439734868306,0.014352993944830679,0.020732102364755426,0.014352993944830679,0.015947771049811866,0.004784331314943559,0.02232687946973661,0.009568662629887119,0.007973885524905933,0.007973885524905933,0.023921656574717797,0.006379108419924746,0.01754254815479305,0.01754254815479305,0.007973885524905933,0.0350850963095861,0.012758216839849491,0.004784331314943559,0.019137325259774237,0.012758216839849491,0.02711121078468017,0.006379108419924746,0.011163439734868306,0.011163439734868306,0.014352993944830679,0.02232687946973661,0.025516433679698983,0.020732102364755426,0.04624853604445441,0.014352993944830679,0.009568662629887119,0.01754254815479305,0.011163439734868306,1
6,CHGastro_Abnormal_146.png,0.0018011932905549926,0.023415512777214903,0.02161431948665991,0.003602386581109985,0.00720477316221997,0.00720477316221997,0.012608353033884948,0.02701789935832489,0.012608353033884948,0.010807159743329955,0.019813126196104917,0.012608353033884948,0.009005966452774962,0.025216706067769896,0.0018011932905549926,0.02881909264887988,0.00720477316221997,0.04322863897331982,0.01440954632443994,0.016210739614994932,0.012608353033884948,0.018011932905549925,0.023415512777214903,0.003602386581109985,0.023415512777214903,0.032421479229989864,0.02881909264887988,0.03422267252054486,0.018011932905549925,0.01440954632443994,0.025216706067769896,0.003602386581109985,0.02161431948665991,0.02701789935832489,0.003602386581109985,0.0054035798716649775,0.03602386581109985,0.0054035798716649775,0.009005966452774962,0.032421479229989864,0.016210739614994932,0.010807159743329955,0.0054035798716649775,0.01440954632443994,0.0,0.003602386581109985,0.0054035798716649775,0.016210739614994932,0.003602386581109985,0.0018011932905549926,0.012608353033884948,0.02701789935832489,0.03422267252054486,0.037825059101654845,0.012608353033884948,0.003602386581109985,0.0018011932905549926,0.023415512777214903,0.010807159743329955,0.019813126196104917,0.02881909264887988,0.003602386581109985,0.03602386581109985,0.0018011932905549926,1
7,CHGastro_Abnormal_144.png,0.005906238464377999,0.0,0.005906238464377999,0.029531192321889995,0.005906238464377999,0.017718715393133997,0.0,0.0,0.011812476928755998,0.011812476928755998,0.0,0.005906238464377999,0.035437430786267994,0.011812476928755998,0.005906238464377999,0.011812476928755998,0.011812476928755998,0.0,0.005906238464377999,0.005906238464377999,0.023624953857511996,0.05315614617940199,0.023624953857511996,0.011812476928755998,0.011812476928755998,0.023624953857511996,0.0,0.035437430786267994,0.005906238464377999,0.0,0.005906238464377999,0.07678110003691399,0.005906238464377999,0.0,0.011812476928755998,0.017718715393133997,0.005906238464377999,0.017718715393133997,0.005906238464377999,0.005906238464377999,0.017718715393133997,0.07087486157253599,0.017718715393133997,0.029531192321889995,0.017718715393133997,0.011812476928755998,0.017718715393133997,0.023624953857511996,0.023624953857511996,0.023624953857511996,0.005906238464377999,0.035437430786267994,0.005906238464377999,0.005906238464377999,0.005906238464377999,0.017718715393133997,0.035437430786267994,0.0,0.035437430786267994,0.017718715393133997,0.0,0.0,0.023624953857511996,0.04724990771502399,1
8,CHGastro_Abnormal_102.png,0.052266231114740706,0.0,0.0,0.052266231114740706,0.0,0.0,0.0,0.013066557778685177,0.026133115557370353,0.026133115557370353,0.039199673336055535,0.0,0.0,0.013066557778685177,0.013066557778685177,0.0,0.07839934667211107,0.039199673336055535,0.026133115557370353,0.0,0.026133115557370353,0.09146590445079623,0.013066557778685177,0.013066557778685177,0.026133115557370353,0.039199673336055535,0.039199673336055535,0.0,0.0,0.013066557778685177,0.039199673336055535,0.0,0.0,0.0,0.0,0.013066557778685177,0.0,0.013066557778685177,0.013066557778685177,0.026133115557370353,0.0,0.013066557778685177,0.0,0.0,0.0,0.013066557778685177,0.0,0.013066557778685177,0.026133115557370353,0.0,0.013066557778685177,0.0,0.0,0.0,0.07839934667211107,0.0,0.052266231114740706,0.026133115557370353,0.0,0.013066557778685177,0.013066557778685177,0.013066557778685177,0.0,0.013066557778685177,1
9,CHGastro_Abnormal_039.png,0.0063916908019574555,0.015979227004893636,0.022370917806851093,0.015979227004893636,0.0,0.022370917806851093,0.0063916908019574555,0.019175072405872365,0.022370917806851093,0.019175072405872365,0.02876260860880855,0.0031958454009787278,0.035154299410766005,0.015979227004893636,0.012783381603914911,0.019175072405872365,0.03835014481174473,0.009587536202936182,0.009587536202936182,0.0031958454009787278,0.015979227004893636,0.009587536202936182,0.015979227004893636,0.025566763207829822,0.0063916908019574555,0.012783381603914911,0.015979227004893636,0.0,0.009587536202936182,0.015979227004893636,0.009587536202936182,0.0,0.019175072405872365,0.012783381603914911,0.009587536202936182,0.012783381603914911,0.019175072405872365,0.015979227004893636,0.03195845400978727,0.009587536202936182,0.015979227004893636,0.022370917806851093,0.015979227004893636,0.022370917806851093,0.009587536202936182,0.0031958454009787278,0.019175072405872365,0.04154599021272346,0.025566763207829822,0.019175072405872365,0.04154599021272346,0.015979227004893636,0.015979227004893636,0.022370917806851093,0.02876260860880855,0.0063916908019574555,0.012783381603914911,0.012783381603914911,0.012783381603914911,0.009587536202936182,0.0063916908019574555,0.0063916908019574555,0.012783381603914911,0.03835014481174473,1
