,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_127.png,0.012268997776244153,0.014722797331492983,0.0,0.017176596886741814,0.11042097998619738,0.029445594662985967,0.007361398665746492,0.017176596886741814,0.012268997776244153,0.004907599110497661,0.019630396441990643,0.058891189325971934,0.007361398665746492,0.04416839199447895,0.0,0.017176596886741814,0.0024537995552488304,0.009815198220995322,0.0,0.007361398665746492,0.017176596886741814,0.009815198220995322,0.019630396441990643,0.024537995552488305,0.007361398665746492,0.012268997776244153,0.012268997776244153,0.017176596886741814,0.03926079288398129,0.0,0.007361398665746492,0.017176596886741814,0.019630396441990643,0.007361398665746492,0.0024537995552488304,0.024537995552488305,0.058891189325971934,0.026991795107737134,0.017176596886741814,0.004907599110497661,0.009815198220995322,0.024537995552488305,0.0,0.014722797331492983,0.014722797331492983,0.014722797331492983,0.004907599110497661,0.007361398665746492,0.014722797331492983,0.0,0.04416839199447895,0.012268997776244153,0.014722797331492983,0.0024537995552488304,0.004907599110497661,0.007361398665746492,0.007361398665746492,0.019630396441990643,0.0024537995552488304,0.004907599110497661,0.019630396441990643,0.004907599110497661,0.024537995552488305,0.0024537995552488304,1
1,CHGastro_Abnormal_151.png,0.003356408642752255,0.03132648066568771,0.010069225928256764,0.016782043213761276,0.03244528354660513,0.03580169218935739,0.00671281728550451,0.007831620166421928,0.008950423047339347,0.0,0.007831620166421928,0.03244528354660513,0.008950423047339347,0.055940144045870915,0.0011188028809174183,0.017900846094678693,0.003356408642752255,0.024613663380183202,0.003356408642752255,0.005594014404587092,0.02685126914201804,0.00671281728550451,0.004475211523669673,0.024613663380183202,0.017900846094678693,0.02573246626110062,0.0022376057618348367,0.030207677784770293,0.03244528354660513,0.0022376057618348367,0.023494860499265784,0.022376057618348367,0.0022376057618348367,0.008950423047339347,0.00671281728550451,0.00671281728550451,0.024613663380183202,0.017900846094678693,0.027970072022935458,0.0,0.03468288930843997,0.01342563457100902,0.0,0.02685126914201804,0.007831620166421928,0.003356408642752255,0.004475211523669673,0.02685126914201804,0.008950423047339347,0.017900846094678693,0.04027690371302706,0.02685126914201804,0.011188028809174183,0.01342563457100902,0.0022376057618348367,0.01901964897559611,0.029088874903852875,0.003356408642752255,0.0011188028809174183,0.024613663380183202,0.03803929795119222,0.012306831690091601,0.012306831690091601,0.008950423047339347,1
2,CHGastro_Abnormal_066.png,0.024187452758881327,0.016124968505920885,0.016124968505920885,0.036281179138321996,0.0,0.004031242126480221,0.016124968505920885,0.016124968505920885,0.016124968505920885,0.0,0.03224993701184177,0.008062484252960442,0.004031242126480221,0.024187452758881327,0.008062484252960442,0.016124968505920885,0.004031242126480221,0.020156210632401108,0.016124968505920885,0.02821869488536155,0.024187452758881327,0.0,0.036281179138321996,0.004031242126480221,0.004031242126480221,0.012093726379440664,0.012093726379440664,0.008062484252960442,0.020156210632401108,0.024187452758881327,0.048374905517762655,0.008062484252960442,0.016124968505920885,0.020156210632401108,0.008062484252960442,0.020156210632401108,0.008062484252960442,0.02821869488536155,0.0,0.004031242126480221,0.016124968505920885,0.036281179138321996,0.0,0.016124968505920885,0.024187452758881327,0.024187452758881327,0.012093726379440664,0.012093726379440664,0.008062484252960442,0.012093726379440664,0.03224993701184177,0.016124968505920885,0.02821869488536155,0.020156210632401108,0.008062484252960442,0.016124968505920885,0.012093726379440664,0.016124968505920885,0.016124968505920885,0.024187452758881327,0.008062484252960442,0.020156210632401108,0.016124968505920885,0.008062484252960442,1
3,CHGastro_Abnormal_037.png,0.026733500417710943,0.017822333611807295,0.008911166805903648,0.017822333611807295,0.0,0.0,0.03564466722361459,0.017822333611807295,0.053467000835421885,0.008911166805903648,0.008911166805903648,0.0,0.008911166805903648,0.0,0.03564466722361459,0.0,0.053467000835421885,0.017822333611807295,0.026733500417710943,0.0,0.026733500417710943,0.026733500417710943,0.008911166805903648,0.0,0.0,0.008911166805903648,0.017822333611807295,0.017822333611807295,0.0,0.0,0.008911166805903648,0.0,0.026733500417710943,0.03564466722361459,0.008911166805903648,0.0,0.0,0.026733500417710943,0.0,0.0,0.008911166805903648,0.0,0.0,0.04455583402951824,0.008911166805903648,0.008911166805903648,0.053467000835421885,0.008911166805903648,0.008911166805903648,0.0,0.008911166805903648,0.017822333611807295,0.04455583402951824,0.053467000835421885,0.03564466722361459,0.0,0.0,0.03564466722361459,0.026733500417710943,0.0,0.008911166805903648,0.0,0.008911166805903648,0.08020050125313283,1
4,CHGastro_Abnormal_114.png,0.05874639391555205,0.002797447329312003,0.03077192062243203,0.008392341987936008,0.025177025963808025,0.008392341987936008,0.013987236646560014,0.011189789317248011,0.0,0.011189789317248011,0.011189789317248011,0.022379578634496022,0.09231576186729609,0.0,0.013987236646560014,0.005594894658624006,0.002797447329312003,0.0,0.002797447329312003,0.013987236646560014,0.0,0.002797447329312003,0.036366815281056036,0.01958213130518402,0.05035405192761605,0.011189789317248011,0.022379578634496022,0.005594894658624006,0.002797447329312003,0.013987236646560014,0.033569367951744034,0.0,0.008392341987936008,0.011189789317248011,0.0,0.011189789317248011,0.0,0.05315149925692805,0.008392341987936008,0.0,0.04755660459830404,0.03077192062243203,0.0,0.05874639391555205,0.002797447329312003,0.005594894658624006,0.013987236646560014,0.005594894658624006,0.013987236646560014,0.005594894658624006,0.008392341987936008,0.016784683975872017,0.005594894658624006,0.008392341987936008,0.008392341987936008,0.01958213130518402,0.07273363056211207,0.008392341987936008,0.0,0.002797447329312003,0.06434128857417606,0.002797447329312003,0.0,0.002797447329312003,1
5,CHGastro_Abnormal_154.png,0.14512471655328796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14512471655328796,0.0,0.0,0.14512471655328796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14512471655328796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14512471655328796,0.0,0.0,0.0,0.0,0.0,0.0,0.2902494331065759,0.0,0.0,0.0,0.0,0.0,0.14512471655328796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14512471655328796,1
6,CHGastro_Abnormal_142.png,0.010366051182377713,0.010366051182377713,0.010366051182377713,0.0397365295324479,0.001727675197062952,0.012093726379440664,0.027642803153007232,0.0,0.010366051182377713,0.020732102364755426,0.013821401576503616,0.013821401576503616,0.02591512795594428,0.029370478350070187,0.010366051182377713,0.006910700788251808,0.013821401576503616,0.036281179138321996,0.01727675197062952,0.00863837598531476,0.022459777561818377,0.001727675197062952,0.02591512795594428,0.00863837598531476,0.029370478350070187,0.010366051182377713,0.012093726379440664,0.036281179138321996,0.012093726379440664,0.00863837598531476,0.015549076773566569,0.012093726379440664,0.0051830255911888565,0.024187452758881327,0.013821401576503616,0.04146420472951085,0.00863837598531476,0.027642803153007232,0.012093726379440664,0.001727675197062952,0.015549076773566569,0.029370478350070187,0.00863837598531476,0.01727675197062952,0.031098153547133137,0.020732102364755426,0.010366051182377713,0.006910700788251808,0.013821401576503616,0.020732102364755426,0.015549076773566569,0.013821401576503616,0.02591512795594428,0.0051830255911888565,0.003455350394125904,0.006910700788251808,0.02591512795594428,0.010366051182377713,0.02591512795594428,0.0051830255911888565,0.015549076773566569,0.012093726379440664,0.015549076773566569,0.010366051182377713,1
7,CHGastro_Abnormal_116.png,0.010903824857313229,0.021807649714626457,0.0,0.025442258000397535,0.0,0.023624953857511996,0.010903824857313229,0.009086520714427691,0.005451912428656614,0.003634608285771076,0.03089417042905415,0.007269216571542152,0.009086520714427691,0.036346082857710765,0.007269216571542152,0.007269216571542152,0.010903824857313229,0.005451912428656614,0.007269216571542152,0.009086520714427691,0.02725956214328307,0.001817304142885538,0.014538433143084305,0.007269216571542152,0.036346082857710765,0.04724990771502399,0.003634608285771076,0.04724990771502399,0.0,0.001817304142885538,0.02725956214328307,0.03271147457193969,0.025442258000397535,0.023624953857511996,0.001817304142885538,0.025442258000397535,0.001817304142885538,0.039980691143481836,0.005451912428656614,0.001817304142885538,0.023624953857511996,0.04724990771502399,0.003634608285771076,0.04906721185790953,0.010903824857313229,0.012721129000198768,0.007269216571542152,0.005451912428656614,0.021807649714626457,0.005451912428656614,0.007269216571542152,0.02725956214328307,0.016355737285969844,0.0,0.009086520714427691,0.007269216571542152,0.021807649714626457,0.019990345571740918,0.001817304142885538,0.007269216571542152,0.07087486157253599,0.007269216571542152,0.010903824857313229,0.007269216571542152,1
8,CHGastro_Abnormal_072.png,0.013193156050298907,0.004397718683432969,0.004397718683432969,0.026386312100597813,0.004397718683432969,0.017590874733731877,0.021988593417164845,0.013193156050298907,0.008795437366865938,0.013193156050298907,0.021988593417164845,0.021988593417164845,0.04397718683432969,0.017590874733731877,0.035181749467463753,0.008795437366865938,0.035181749467463753,0.008795437366865938,0.004397718683432969,0.0,0.017590874733731877,0.026386312100597813,0.021988593417164845,0.0,0.026386312100597813,0.013193156050298907,0.021988593417164845,0.013193156050298907,0.008795437366865938,0.0,0.013193156050298907,0.004397718683432969,0.021988593417164845,0.05277262420119563,0.004397718683432969,0.017590874733731877,0.035181749467463753,0.017590874733731877,0.004397718683432969,0.013193156050298907,0.004397718683432969,0.013193156050298907,0.004397718683432969,0.013193156050298907,0.03957946815089672,0.017590874733731877,0.017590874733731877,0.0,0.05277262420119563,0.0,0.0,0.008795437366865938,0.013193156050298907,0.013193156050298907,0.05277262420119563,0.013193156050298907,0.004397718683432969,0.035181749467463753,0.021988593417164845,0.0,0.004397718683432969,0.004397718683432969,0.0,0.021988593417164845,1
9,CHGastro_Abnormal_099.png,0.0030691027669879634,0.0030691027669879634,0.0030691027669879634,0.012276411067951853,0.03682923320385556,0.058312952572771304,0.01841461660192778,0.0030691027669879634,0.03682923320385556,0.0,0.012276411067951853,0.021483719368915744,0.030691027669879634,0.012276411067951853,0.0,0.012276411067951853,0.0,0.00920730830096389,0.02762192490289167,0.0,0.01841461660192778,0.0,0.00920730830096389,0.0337601304368676,0.012276411067951853,0.015345513834939817,0.0,0.012276411067951853,0.006138205533975927,0.0030691027669879634,0.015345513834939817,0.0337601304368676,0.006138205533975927,0.006138205533975927,0.00920730830096389,0.01841461660192778,0.024552822135903707,0.012276411067951853,0.015345513834939817,0.0,0.024552822135903707,0.015345513834939817,0.0,0.021483719368915744,0.00920730830096389,0.0030691027669879634,0.006138205533975927,0.0030691027669879634,0.01841461660192778,0.05217474703879538,0.006138205533975927,0.006138205533975927,0.006138205533975927,0.024552822135903707,0.021483719368915744,0.04603654150481945,0.01841461660192778,0.07058936364072316,0.0030691027669879634,0.006138205533975927,0.006138205533975927,0.07365846640771112,0.00920730830096389,0.012276411067951853,1
