,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_040.png,0.028416028416028416,0.011840011840011839,0.023680023680023678,0.014208014208014208,0.016576016576016574,0.004736004736004736,0.018944018944018943,0.009472009472009471,0.018944018944018943,0.03315203315203315,0.007104007104007104,0.014208014208014208,0.028416028416028416,0.023680023680023678,0.028416028416028416,0.009472009472009471,0.002368002368002368,0.009472009472009471,0.011840011840011839,0.014208014208014208,0.011840011840011839,0.018944018944018943,0.011840011840011839,0.009472009472009471,0.021312021312021312,0.0,0.03078403078403078,0.014208014208014208,0.014208014208014208,0.009472009472009471,0.014208014208014208,0.002368002368002368,0.026048026048026047,0.011840011840011839,0.016576016576016574,0.004736004736004736,0.011840011840011839,0.018944018944018943,0.026048026048026047,0.004736004736004736,0.03078403078403078,0.009472009472009471,0.021312021312021312,0.002368002368002368,0.028416028416028416,0.014208014208014208,0.004736004736004736,0.016576016576016574,0.018944018944018943,0.014208014208014208,0.014208014208014208,0.026048026048026047,0.052096052096052094,0.014208014208014208,0.026048026048026047,0.004736004736004736,0.021312021312021312,0.016576016576016574,0.004736004736004736,0.009472009472009471,0.009472009472009471,0.016576016576016574,0.018944018944018943,0.011840011840011839,1
1,CHGastro_Abnormal_014.png,0.014808644546253875,0.020732102364755426,0.014808644546253875,0.011846915637003099,0.0029617289092507748,0.014808644546253875,0.023693831274006198,0.008885186727752325,0.011846915637003099,0.04146420472951085,0.008885186727752325,0.008885186727752325,0.01777037345550465,0.0029617289092507748,0.011846915637003099,0.0059234578185015496,0.02961728909250775,0.02961728909250775,0.011846915637003099,0.008885186727752325,0.008885186727752325,0.023693831274006198,0.023693831274006198,0.02961728909250775,0.0059234578185015496,0.0,0.01777037345550465,0.0059234578185015496,0.011846915637003099,0.011846915637003099,0.008885186727752325,0.011846915637003099,0.01777037345550465,0.008885186727752325,0.01777037345550465,0.0,0.0029617289092507748,0.008885186727752325,0.026655560183256974,0.0029617289092507748,0.020732102364755426,0.014808644546253875,0.014808644546253875,0.01777037345550465,0.04146420472951085,0.01777037345550465,0.0,0.01777037345550465,0.026655560183256974,0.01777037345550465,0.008885186727752325,0.014808644546253875,0.032579018001758525,0.020732102364755426,0.01777037345550465,0.0059234578185015496,0.0059234578185015496,0.01777037345550465,0.032579018001758525,0.04146420472951085,0.01777037345550465,0.032579018001758525,0.023693831274006198,0.0059234578185015496,1
2,CHGastro_Abnormal_058.png,0.07461214240875258,0.017218186709712133,0.02869697784952022,0.0,0.011478791139808089,0.0057393955699040445,0.022957582279616178,0.0057393955699040445,0.0057393955699040445,0.011478791139808089,0.022957582279616178,0.017218186709712133,0.011478791139808089,0.011478791139808089,0.0057393955699040445,0.0057393955699040445,0.034436373419424265,0.022957582279616178,0.0057393955699040445,0.02869697784952022,0.017218186709712133,0.02869697784952022,0.0,0.045915164559232356,0.07461214240875258,0.0,0.08035153797865661,0.0,0.0,0.011478791139808089,0.0,0.017218186709712133,0.0,0.0,0.022957582279616178,0.0,0.0057393955699040445,0.017218186709712133,0.011478791139808089,0.022957582279616178,0.04017576898932831,0.022957582279616178,0.0057393955699040445,0.0,0.017218186709712133,0.017218186709712133,0.0057393955699040445,0.0057393955699040445,0.034436373419424265,0.0,0.0057393955699040445,0.0057393955699040445,0.022957582279616178,0.0057393955699040445,0.02869697784952022,0.0057393955699040445,0.0057393955699040445,0.04017576898932831,0.011478791139808089,0.0,0.0,0.011478791139808089,0.0,0.017218186709712133,1
3,CHGastro_Abnormal_021.png,0.025078369905956112,0.07523510971786834,0.025078369905956112,0.025078369905956112,0.0,0.025078369905956112,0.0,0.025078369905956112,0.0,0.025078369905956112,0.0,0.0,0.0,0.07523510971786834,0.0,0.0,0.0,0.0,0.0,0.0,0.025078369905956112,0.0,0.0,0.050156739811912224,0.10031347962382445,0.0,0.025078369905956112,0.0,0.0,0.0,0.07523510971786834,0.0,0.0,0.0,0.025078369905956112,0.0,0.025078369905956112,0.0,0.025078369905956112,0.0,0.0,0.025078369905956112,0.0,0.0,0.0,0.0,0.0,0.0,0.12539184952978058,0.0,0.10031347962382445,0.0,0.050156739811912224,0.0,0.0,0.0,0.0,0.10031347962382445,0.0,0.0,0.025078369905956112,0.0,0.0,0.025078369905956112,1
4,CHGastro_Abnormal_114.png,0.010923365762075438,0.01638504864311316,0.013654207202594299,0.010923365762075438,0.013654207202594299,0.019115890083632018,0.01638504864311316,0.021846731524150877,0.01638504864311316,0.02457757296466974,0.013654207202594299,0.01638504864311316,0.005461682881037719,0.005461682881037719,0.0027308414405188596,0.02457757296466974,0.013654207202594299,0.010923365762075438,0.010923365762075438,0.00819252432155658,0.027308414405188598,0.030039255845707456,0.013654207202594299,0.01638504864311316,0.00819252432155658,0.005461682881037719,0.010923365762075438,0.021846731524150877,0.03277009728622632,0.019115890083632018,0.0027308414405188596,0.03277009728622632,0.013654207202594299,0.035500938726745174,0.021846731524150877,0.019115890083632018,0.019115890083632018,0.010923365762075438,0.01638504864311316,0.030039255845707456,0.00819252432155658,0.035500938726745174,0.00819252432155658,0.01638504864311316,0.01638504864311316,0.00819252432155658,0.013654207202594299,0.00819252432155658,0.03277009728622632,0.010923365762075438,0.01638504864311316,0.005461682881037719,0.013654207202594299,0.027308414405188598,0.0027308414405188596,0.0027308414405188596,0.027308414405188598,0.010923365762075438,0.00819252432155658,0.013654207202594299,0.00819252432155658,0.010923365762075438,0.019115890083632018,0.027308414405188598,1
5,CHGastro_Abnormal_146.png,0.010366051182377713,0.007774538386783284,0.020732102364755426,0.02850664075153871,0.007774538386783284,0.020732102364755426,0.0,0.010366051182377713,0.018140589569160998,0.0025915127955944283,0.015549076773566569,0.018140589569160998,0.01295756397797214,0.018140589569160998,0.015549076773566569,0.020732102364755426,0.01295756397797214,0.0025915127955944283,0.02591512795594428,0.020732102364755426,0.007774538386783284,0.010366051182377713,0.018140589569160998,0.0025915127955944283,0.015549076773566569,0.01295756397797214,0.02591512795594428,0.02591512795594428,0.020732102364755426,0.010366051182377713,0.007774538386783284,0.020732102364755426,0.010366051182377713,0.038872691933916424,0.010366051182377713,0.05183025591188856,0.020732102364755426,0.007774538386783284,0.007774538386783284,0.01295756397797214,0.0025915127955944283,0.02850664075153871,0.020732102364755426,0.018140589569160998,0.0025915127955944283,0.007774538386783284,0.02850664075153871,0.01295756397797214,0.018140589569160998,0.020732102364755426,0.02850664075153871,0.01295756397797214,0.01295756397797214,0.01295756397797214,0.023323615160349854,0.010366051182377713,0.018140589569160998,0.01295756397797214,0.031098153547133137,0.010366051182377713,0.020732102364755426,0.015549076773566569,0.0051830255911888565,0.010366051182377713,1
6,CHGastro_Abnormal_134.png,0.006994535519125683,0.02098360655737705,0.013989071038251366,0.02098360655737705,0.006994535519125683,0.02098360655737705,0.013989071038251366,0.027978142076502732,0.006994535519125683,0.02098360655737705,0.006994535519125683,0.006994535519125683,0.013989071038251366,0.006994535519125683,0.013989071038251366,0.027978142076502732,0.02098360655737705,0.006994535519125683,0.02098360655737705,0.027978142076502732,0.006994535519125683,0.0,0.013989071038251366,0.013989071038251366,0.02098360655737705,0.02098360655737705,0.0419672131147541,0.0419672131147541,0.034972677595628415,0.006994535519125683,0.0,0.013989071038251366,0.02098360655737705,0.02098360655737705,0.006994535519125683,0.006994535519125683,0.006994535519125683,0.006994535519125683,0.006994535519125683,0.027978142076502732,0.006994535519125683,0.02098360655737705,0.0,0.006994535519125683,0.02098360655737705,0.006994535519125683,0.006994535519125683,0.013989071038251366,0.006994535519125683,0.02098360655737705,0.027978142076502732,0.0419672131147541,0.0,0.027978142076502732,0.02098360655737705,0.04896174863387978,0.006994535519125683,0.0,0.034972677595628415,0.02098360655737705,0.013989071038251366,0.013989071038251366,0.02098360655737705,0.02098360655737705,1
7,CHGastro_Abnormal_128.png,0.01602323368884883,0.019227880426618597,0.028841820639927893,0.009613940213309299,0.04486505432877672,0.02243252716438836,0.01602323368884883,0.006409293475539532,0.019227880426618597,0.003204646737769766,0.04806970106654649,0.028841820639927893,0.03204646737769766,0.01602323368884883,0.03525111411546743,0.003204646737769766,0.0,0.006409293475539532,0.01602323368884883,0.006409293475539532,0.009613940213309299,0.003204646737769766,0.009613940213309299,0.006409293475539532,0.01602323368884883,0.01602323368884883,0.019227880426618597,0.012818586951079064,0.02563717390215813,0.012818586951079064,0.006409293475539532,0.006409293475539532,0.01602323368884883,0.006409293475539532,0.009613940213309299,0.006409293475539532,0.01602323368884883,0.03204646737769766,0.009613940213309299,0.019227880426618597,0.01602323368884883,0.028841820639927893,0.009613940213309299,0.009613940213309299,0.009613940213309299,0.019227880426618597,0.012818586951079064,0.02563717390215813,0.01602323368884883,0.02243252716438836,0.03525111411546743,0.0,0.0,0.006409293475539532,0.01602323368884883,0.04806970106654649,0.003204646737769766,0.003204646737769766,0.009613940213309299,0.003204646737769766,0.009613940213309299,0.012818586951079064,0.03525111411546743,0.02563717390215813,1
8,CHGastro_Abnormal_100.png,0.007834496266372873,0.023503488799118618,0.020891990043660994,0.01828049128820337,0.015668992532745746,0.015668992532745746,0.01828049128820337,0.015668992532745746,0.007834496266372873,0.026114987554576242,0.023503488799118618,0.020891990043660994,0.015668992532745746,0.0052229975109152485,0.007834496266372873,0.013057493777288121,0.03394948382094912,0.010445995021830497,0.015668992532745746,0.028726486310033866,0.03394948382094912,0.015668992532745746,0.020891990043660994,0.007834496266372873,0.01828049128820337,0.010445995021830497,0.023503488799118618,0.007834496266372873,0.026114987554576242,0.01828049128820337,0.023503488799118618,0.013057493777288121,0.013057493777288121,0.015668992532745746,0.013057493777288121,0.007834496266372873,0.020891990043660994,0.010445995021830497,0.03394948382094912,0.028726486310033866,0.007834496266372873,0.013057493777288121,0.015668992532745746,0.015668992532745746,0.015668992532745746,0.007834496266372873,0.0,0.0026114987554576243,0.028726486310033866,0.013057493777288121,0.010445995021830497,0.026114987554576242,0.028726486310033866,0.007834496266372873,0.01828049128820337,0.007834496266372873,0.0026114987554576243,0.015668992532745746,0.013057493777288121,0.0052229975109152485,0.010445995021830497,0.01828049128820337,0.020891990043660994,0.0026114987554576243,1
9,CHGastro_Abnormal_031.png,0.02987861811391223,0.009959539371304076,0.0,0.004979769685652038,0.014939309056956115,0.05975723622782446,0.019919078742608152,0.004979769685652038,0.009959539371304076,0.0,0.014939309056956115,0.014939309056956115,0.019919078742608152,0.039838157485216304,0.024898848428260192,0.03485838779956427,0.004979769685652038,0.0,0.014939309056956115,0.009959539371304076,0.014939309056956115,0.014939309056956115,0.019919078742608152,0.004979769685652038,0.009959539371304076,0.049797696856520385,0.009959539371304076,0.009959539371304076,0.014939309056956115,0.009959539371304076,0.0,0.024898848428260192,0.0,0.024898848428260192,0.009959539371304076,0.014939309056956115,0.019919078742608152,0.009959539371304076,0.004979769685652038,0.009959539371304076,0.0,0.009959539371304076,0.014939309056956115,0.024898848428260192,0.0,0.0,0.009959539371304076,0.07967631497043261,0.004979769685652038,0.019919078742608152,0.014939309056956115,0.009959539371304076,0.0,0.0,0.049797696856520385,0.014939309056956115,0.03485838779956427,0.009959539371304076,0.04481792717086835,0.0,0.009959539371304076,0.019919078742608152,0.014939309056956115,0.014939309056956115,1
