,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_126.png,0.03166790369415472,0.014167220073700795,0.014167220073700795,0.02000078128051877,0.00833365886688282,0.017500683620453924,0.03666809901428441,0.01583395184707736,0.00833365886688282,0.012500488300324231,0.029167806034089874,0.007500292980194539,0.00416682943344141,0.018334049507142205,0.01666731773376564,0.01583395184707736,0.013333854187012512,0.013333854187012512,0.021667513053895332,0.021667513053895332,0.025000976600648463,0.018334049507142205,0.00416682943344141,0.012500488300324231,0.02083414716720705,0.011667122413635949,0.025000976600648463,0.010833756526947666,0.015000585960389078,0.015000585960389078,0.02000078128051877,0.019167415393830486,0.015000585960389078,0.025834342487336744,0.006666927093506256,0.025834342487336744,0.02083414716720705,0.013333854187012512,0.010000390640259385,0.02083414716720705,0.017500683620453924,0.011667122413635949,0.010833756526947666,0.018334049507142205,0.019167415393830486,0.02083414716720705,0.011667122413635949,0.0050001953201296925,0.001666731773376564,0.01583395184707736,0.011667122413635949,0.015000585960389078,0.025000976600648463,0.026667708374025025,0.011667122413635949,0.00416682943344141,0.010000390640259385,0.010000390640259385,0.010000390640259385,0.025000976600648463,0.014167220073700795,0.013333854187012512,0.01666731773376564,0.013333854187012512,1
1,CHGastro_Abnormal_036.png,0.021876134931316626,0.012305325898865602,0.019141618064902048,0.018457988848298402,0.011621696682261958,0.010938067465658313,0.021876134931316626,0.018457988848298402,0.01777435963169476,0.00751992138264009,0.022559764147920273,0.008203550599243735,0.019141618064902048,0.02119250571471298,0.011621696682261958,0.022559764147920273,0.018457988848298402,0.02666153944754214,0.018457988848298402,0.012305325898865602,0.015723471981883824,0.01777435963169476,0.01982524728150569,0.01503984276528018,0.023243393364523916,0.015723471981883824,0.019141618064902048,0.010938067465658313,0.01503984276528018,0.014356213548676536,0.010254438249054669,0.015723471981883824,0.015723471981883824,0.02666153944754214,0.012305325898865602,0.01640710119848747,0.012305325898865602,0.011621696682261958,0.012305325898865602,0.004785404516225512,0.020508876498109337,0.01777435963169476,0.010254438249054669,0.014356213548676536,0.014356213548676536,0.013672584332072892,0.011621696682261958,0.010254438249054669,0.01503984276528018,0.023243393364523916,0.02802879788074943,0.009570809032451024,0.023243393364523916,0.010938067465658313,0.014356213548676536,0.008203550599243735,0.01640710119848747,0.00888717981584738,0.01777435963169476,0.010254438249054669,0.015723471981883824,0.005469033732829157,0.02119250571471298,0.028712427097353072,1
2,CHGastro_Abnormal_061.png,0.010674672671170043,0.010674672671170043,0.013639859524272834,0.015418971636134508,0.015418971636134508,0.017791121118616738,0.008302523188687811,0.018977195859857854,0.010674672671170043,0.010674672671170043,0.02194238271296065,0.018977195859857854,0.02194238271296065,0.007709485818067254,0.016605046377375622,0.010674672671170043,0.024907569566063437,0.018977195859857854,0.027872756419166228,0.013046822153652276,0.008895560559308369,0.013639859524272834,0.016012009006755066,0.016605046377375622,0.010081635300549485,0.012453784783031718,0.008302523188687811,0.006523411076826138,0.015418971636134508,0.009488597929928927,0.016012009006755066,0.0112677100417906,0.013639859524272834,0.02016327060109897,0.0225354200835812,0.02727971904854567,0.006523411076826138,0.010081635300549485,0.02431453219544288,0.013639859524272834,0.0112677100417906,0.021349345342340086,0.018384158489237298,0.0112677100417906,0.009488597929928927,0.013639859524272834,0.029058831160407344,0.007116448447446696,0.017791121118616738,0.024907569566063437,0.014232896894893392,0.008895560559308369,0.012453784783031718,0.020756307971719533,0.033803130125371804,0.053373363355850224,0.015418971636134508,0.027872756419166228,0.008302523188687811,0.007116448447446696,0.00593037370620558,0.016605046377375622,0.02016327060109897,0.008895560559308369,1
3,CHGastro_Abnormal_100.png,0.010276914677521657,0.020039983621167233,0.020039983621167233,0.01079076041139774,0.017470754951786818,0.023636903758299813,0.002569228669380414,0.0210676750889194,0.01079076041139774,0.004624611604884745,0.016956909217910737,0.012846143346902072,0.01952613788729115,0.0010276914677521656,0.02671997816155631,0.0010276914677521656,0.013359989080778154,0.022609212290547645,0.01592921775015857,0.020039983621167233,0.01849844641953898,0.02158152082279548,0.012332297613025988,0.014901526282406404,0.0210676750889194,0.01592921775015857,0.01849844641953898,0.011304606145273823,0.013873834814654238,0.016956909217910737,0.02158152082279548,0.012332297613025988,0.01079076041139774,0.013873834814654238,0.02517844095992806,0.02158152082279548,0.014901526282406404,0.012846143346902072,0.01644306348403465,0.020553829355043313,0.01644306348403465,0.022609212290547645,0.009763068943645575,0.01592921775015857,0.005652303072636911,0.014901526282406404,0.0179846006856629,0.0041107658710086625,0.013359989080778154,0.0179846006856629,0.015415372016282486,0.01952613788729115,0.011304606145273823,0.013359989080778154,0.03339997270194539,0.02517844095992806,0.013873834814654238,0.020553829355043313,0.013359989080778154,0.01438768054853032,0.01901229215341507,0.01079076041139774,0.02158152082279548,0.01901229215341507,1
4,CHGastro_Abnormal_149.png,0.012396254006992262,0.026651946115033364,0.01859438101048839,0.011156628606293035,0.013016066707341874,0.017354755609789167,0.010536815905943422,0.024792508013984523,0.022933069912935686,0.009297190505244196,0.019214193710838004,0.023552882613285298,0.02417269531363491,0.0055783143031465175,0.021073631811886845,0.0037188762020976783,0.011776441306642649,0.015495317508740327,0.022933069912935686,0.019214193710838004,0.013016066707341874,0.007437752404195357,0.011156628606293035,0.008677377804894583,0.012396254006992262,0.011776441306642649,0.0142556921080411,0.009297190505244196,0.013635879407691488,0.016734942909439554,0.019834006411187616,0.010536815905943422,0.017354755609789167,0.009917003205593808,0.034089698519228724,0.01797456831013878,0.01797456831013878,0.009297190505244196,0.008677377804894583,0.01797456831013878,0.012396254006992262,0.019214193710838004,0.011776441306642649,0.016115130209089938,0.012396254006992262,0.011156628606293035,0.027271758815382977,0.001239625400699226,0.013635879407691488,0.02169344451223646,0.009917003205593808,0.013016066707341874,0.007437752404195357,0.01859438101048839,0.029751009616781426,0.03346988581887911,0.011156628606293035,0.02169344451223646,0.012396254006992262,0.011776441306642649,0.0142556921080411,0.014875504808390713,0.039048200122025624,0.016115130209089938,1
5,CHGastro_Abnormal_099.png,0.033782000527843754,0.02292350035817969,0.020510500320476566,0.039814500622101574,0.009652000150812502,0.015684500245070315,0.018097500282773443,0.010858500169664064,0.012065000188515628,0.004826000075406251,0.037401500584398444,0.01327150020736719,0.010858500169664064,0.0036195000565546883,0.019304000301625004,0.009652000150812502,0.007239000113109377,0.012065000188515628,0.009652000150812502,0.019304000301625004,0.014478000226218753,0.02171700033932813,0.006032500094257814,0.007239000113109377,0.009652000150812502,0.008445500131960939,0.028956000452437507,0.012065000188515628,0.014478000226218753,0.009652000150812502,0.03136900049014063,0.0012065000188515628,0.03016250047128907,0.020510500320476566,0.010858500169664064,0.018097500282773443,0.02654300041473438,0.014478000226218753,0.009652000150812502,0.014478000226218753,0.014478000226218753,0.010858500169664064,0.009652000150812502,0.014478000226218753,0.02774950043358594,0.02654300041473438,0.009652000150812502,0.0012065000188515628,0.01327150020736719,0.018097500282773443,0.01327150020736719,0.018097500282773443,0.012065000188515628,0.02774950043358594,0.01327150020736719,0.009652000150812502,0.007239000113109377,0.016891000263921877,0.016891000263921877,0.012065000188515628,0.033782000527843754,0.016891000263921877,0.016891000263921877,0.014478000226218753,1
6,CHGastro_Abnormal_134.png,0.010833756526947666,0.013333854187012512,0.025834342487336744,0.009167024753571102,0.01666731773376564,0.024167610713960178,0.007500292980194539,0.01666731773376564,0.01666731773376564,0.007500292980194539,0.01666731773376564,0.013333854187012512,0.01583395184707736,0.010833756526947666,0.013333854187012512,0.011667122413635949,0.007500292980194539,0.022500878940583616,0.009167024753571102,0.025000976600648463,0.011667122413635949,0.04083492844772582,0.010000390640259385,0.014167220073700795,0.015000585960389078,0.00833365886688282,0.01666731773376564,0.00833365886688282,0.011667122413635949,0.011667122413635949,0.029167806034089874,0.014167220073700795,0.00833365886688282,0.011667122413635949,0.021667513053895332,0.012500488300324231,0.014167220073700795,0.013333854187012512,0.012500488300324231,0.032501269580843005,0.01666731773376564,0.015000585960389078,0.010000390640259385,0.006666927093506256,0.010000390640259385,0.02833444014740159,0.02833444014740159,0.009167024753571102,0.011667122413635949,0.025834342487336744,0.00833365886688282,0.007500292980194539,0.013333854187012512,0.02833444014740159,0.02750107426071331,0.024167610713960178,0.009167024753571102,0.023334244827271897,0.014167220073700795,0.014167220073700795,0.013333854187012512,0.021667513053895332,0.02083414716720705,0.01583395184707736,1
7,CHGastro_Abnormal_163.png,0.013641264826098948,0.009629128112540434,0.014443692168810652,0.00561699139898192,0.020863110910504273,0.01123398279796384,0.004012136713558515,0.017653401539657464,0.017653401539657464,0.009629128112540434,0.024072820281351087,0.013641264826098948,0.023270392938639382,0.0016048546854234057,0.018455828882369164,0.007221846084405326,0.027282529652197896,0.01604854685423406,0.020060683567792573,0.020863110910504273,0.010431555455252137,0.03450437573660323,0.01925825622508087,0.021665538253215978,0.012036410140675543,0.024875247624062787,0.027282529652197896,0.009629128112540434,0.01925825622508087,0.013641264826098948,0.013641264826098948,0.008826700769828732,0.01685097419694576,0.014443692168810652,0.021665538253215978,0.009629128112540434,0.009629128112540434,0.012036410140675543,0.020863110910504273,0.012838837483387246,0.017653401539657464,0.015246119511522355,0.014443692168810652,0.008826700769828732,0.008826700769828732,0.013641264826098948,0.01685097419694576,0.004814564056270217,0.012838837483387246,0.01925825622508087,0.014443692168810652,0.017653401539657464,0.024875247624062787,0.014443692168810652,0.020060683567792573,0.02246796559592768,0.010431555455252137,0.023270392938639382,0.012036410140675543,0.012036410140675543,0.02968981168033301,0.013641264826098948,0.020060683567792573,0.018455828882369164,1
8,CHGastro_Abnormal_014.png,0.005303281405369572,0.017088351195079732,0.018856111663536256,0.007071041873826096,0.008249548852797111,0.013552830258166684,0.003535520936913048,0.04714027915884064,0.04183699775347107,0.0064817883843405885,0.015909844216108717,0.020623872131992783,0.05480057452215225,0.0,0.020623872131992783,0.001178506978971016,0.018856111663536256,0.010606562810739144,0.015909844216108717,0.026516407026847863,0.00294626744742754,0.008249548852797111,0.008249548852797111,0.007071041873826096,0.007071041873826096,0.01178506978971016,0.011195816300224651,0.01767760468456524,0.010606562810739144,0.017088351195079732,0.009428055831768128,0.011195816300224651,0.007071041873826096,0.00883880234228262,0.031230434942731925,0.014142083747652192,0.004714027915884064,0.010606562810739144,0.007071041873826096,0.0064817883843405885,0.025927153537362354,0.020034618642507274,0.011195816300224651,0.009428055831768128,0.0064817883843405885,0.004714027915884064,0.024748646558391336,0.0064817883843405885,0.013552830258166684,0.04655102566935514,0.007660295363311604,0.008249548852797111,0.0064817883843405885,0.0147313372371377,0.0294626744742754,0.07483519316465952,0.027694914005818878,0.0294626744742754,0.0064817883843405885,0.007071041873826096,0.004714027915884064,0.007660295363311604,0.04006923728501455,0.015320590726623208,1
9,CHGastro_Abnormal_107.png,0.021013065235604464,0.013042592215202771,0.01086882684600231,0.024636007517605234,0.008695061476801847,0.02028847677920431,0.026809772886805697,0.01086882684600231,0.009419649933202,0.011593415302402463,0.02246224214840477,0.005796707651201232,0.015940946040803386,0.02536059597400539,0.023911419061205082,0.023911419061205082,0.011593415302402463,0.023186830604804927,0.023186830604804927,0.023911419061205082,0.014491769128003078,0.04275071892760909,0.019563888322804156,0.009419649933202,0.019563888322804156,0.011593415302402463,0.01811471141000385,0.008695061476801847,0.013042592215202771,0.017390122953603693,0.013042592215202771,0.02028847677920431,0.011593415302402463,0.030432715168806464,0.009419649933202,0.015216357584403232,0.014491769128003078,0.007970473020401693,0.011593415302402463,0.014491769128003078,0.015216357584403232,0.01086882684600231,0.017390122953603693,0.009419649933202,0.01666553449720354,0.024636007517605234,0.01811471141000385,0.009419649933202,0.012318003758802617,0.008695061476801847,0.01086882684600231,0.014491769128003078,0.005796707651201232,0.013042592215202771,0.02246224214840477,0.014491769128003078,0.012318003758802617,0.014491769128003078,0.009419649933202,0.01086882684600231,0.015940946040803386,0.017390122953603693,0.017390122953603693,0.014491769128003078,1
