,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_125.png,0.012166143902670849,0.0020276906504451413,0.03649843170801254,0.01419383455311599,0.012166143902670849,0.0020276906504451413,0.012166143902670849,0.01824921585400627,0.012166143902670849,0.01824921585400627,0.03244305040712226,0.006083071951335424,0.008110762601780565,0.006083071951335424,0.012166143902670849,0.01824921585400627,0.006083071951335424,0.01824921585400627,0.03041535975667712,0.004055381300890283,0.012166143902670849,0.012166143902670849,0.01419383455311599,0.026359978455786838,0.03041535975667712,0.01622152520356113,0.01824921585400627,0.01622152520356113,0.03244305040712226,0.012166143902670849,0.008110762601780565,0.004055381300890283,0.01419383455311599,0.004055381300890283,0.01419383455311599,0.01419383455311599,0.010138453252225706,0.02838766910623198,0.01824921585400627,0.01622152520356113,0.010138453252225706,0.02838766910623198,0.012166143902670849,0.026359978455786838,0.01824921585400627,0.020276906504451412,0.024332287805341697,0.020276906504451412,0.01419383455311599,0.006083071951335424,0.01419383455311599,0.022304597154896556,0.022304597154896556,0.004055381300890283,0.02838766910623198,0.04258150365934797,0.008110762601780565,0.008110762601780565,0.012166143902670849,0.02838766910623198,0.01622152520356113,0.006083071951335424,0.010138453252225706,0.008110762601780565,1
1,CHGastro_Abnormal_080.png,0.016292303084755915,0.016292303084755915,0.016292303084755915,0.010542078466606769,0.016292303084755915,0.016292303084755915,0.019167415393830486,0.01533393231506439,0.019167415393830486,0.009583707696915243,0.010542078466606769,0.01533393231506439,0.027792752321054208,0.02012578616352201,0.016292303084755915,0.016292303084755915,0.017250673854447438,0.02204252770290506,0.008625336927223719,0.012458820005989817,0.011500449236298293,0.01533393231506439,0.017250673854447438,0.007666966157532195,0.023000898472596586,0.017250673854447438,0.019167415393830486,0.018209044624138963,0.011500449236298293,0.012458820005989817,0.025876010781671156,0.014375561545372865,0.009583707696915243,0.019167415393830486,0.018209044624138963,0.02204252770290506,0.026834381551362682,0.013417190775681341,0.005750224618149146,0.004791853848457621,0.01533393231506439,0.01533393231506439,0.02204252770290506,0.009583707696915243,0.019167415393830486,0.013417190775681341,0.011500449236298293,0.013417190775681341,0.010542078466606769,0.013417190775681341,0.013417190775681341,0.011500449236298293,0.02204252770290506,0.023959269242288108,0.014375561545372865,0.009583707696915243,0.0067085953878406705,0.016292303084755915,0.024917640011979634,0.018209044624138963,0.024917640011979634,0.016292303084755915,0.011500449236298293,0.023000898472596586,1
2,CHGastro_Abnormal_175.png,0.02920374172940908,0.008343926208402594,0.022945797073107132,0.008343926208402594,0.016687852416805187,0.006257944656301946,0.008343926208402594,0.01460187086470454,0.006257944656301946,0.018773833968905838,0.018773833968905838,0.004171963104201297,0.016687852416805187,0.010429907760503242,0.025031778625207782,0.006257944656301946,0.004171963104201297,0.02920374172940908,0.006257944656301946,0.012515889312603891,0.02920374172940908,0.012515889312603891,0.020859815521006485,0.010429907760503242,0.006257944656301946,0.016687852416805187,0.008343926208402594,0.01460187086470454,0.010429907760503242,0.006257944656301946,0.012515889312603891,0.008343926208402594,0.02711776017730843,0.016687852416805187,0.010429907760503242,0.012515889312603891,0.016687852416805187,0.02711776017730843,0.010429907760503242,0.01460187086470454,0.012515889312603891,0.03128972328150973,0.018773833968905838,0.006257944656301946,0.033375704833610374,0.008343926208402594,0.025031778625207782,0.012515889312603891,0.02711776017730843,0.010429907760503242,0.018773833968905838,0.06257944656301946,0.022945797073107132,0.012515889312603891,0.022945797073107132,0.016687852416805187,0.010429907760503242,0.016687852416805187,0.004171963104201297,0.016687852416805187,0.010429907760503242,0.025031778625207782,0.004171963104201297,0.020859815521006485,1
3,CHGastro_Abnormal_100.png,0.0009046064255325163,0.01899673493618284,0.01990134136171536,0.01899673493618284,0.010855277106390195,0.018092128510650327,0.012664489957455229,0.022615160638312908,0.012664489957455229,0.00995067068085768,0.01718752208511781,0.018092128510650327,0.015378309234052777,0.010855277106390195,0.015378309234052777,0.018092128510650327,0.014473702808520261,0.01899673493618284,0.01990134136171536,0.013569096382987745,0.023519767063845422,0.01990134136171536,0.014473702808520261,0.00995067068085768,0.01899673493618284,0.01718752208511781,0.028042799191508004,0.01990134136171536,0.016282915659585295,0.0072368514042601305,0.028042799191508004,0.01718752208511781,0.0009046064255325163,0.03256583131917059,0.011759883531922711,0.026233586340442972,0.01899673493618284,0.01718752208511781,0.0009046064255325163,0.0009046064255325163,0.015378309234052777,0.022615160638312908,0.020805947787247876,0.00995067068085768,0.008141457829792647,0.015378309234052777,0.02171055421278039,0.00995067068085768,0.016282915659585295,0.010855277106390195,0.011759883531922711,0.011759883531922711,0.020805947787247876,0.028947405617040522,0.010855277106390195,0.002713819276597549,0.01718752208511781,0.02171055421278039,0.023519767063845422,0.012664489957455229,0.02171055421278039,0.01718752208511781,0.0018092128510650326,0.02442437348937794,1
4,CHGastro_Abnormal_083.png,0.02691337258200168,0.0,0.0,0.02691337258200168,0.05382674516400336,0.0,0.02691337258200168,0.0,0.0,0.0,0.0,0.08074011774600505,0.1345668629100084,0.0,0.0,0.02691337258200168,0.02691337258200168,0.0,0.08074011774600505,0.0,0.05382674516400336,0.0,0.02691337258200168,0.02691337258200168,0.0,0.0,0.02691337258200168,0.0,0.08074011774600505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10765349032800672,0.0,0.0,0.0,0.0,0.0,0.0,0.02691337258200168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02691337258200168,0.0,0.05382674516400336,0.0,0.0,0.02691337258200168,0.02691337258200168,0.0,0.0,0.02691337258200168,0.05382674516400336,0.05382674516400336,1
5,CHGastro_Abnormal_033.png,0.01482389808570066,0.01656788609578309,0.012207916070577014,0.021799850126030383,0.01656788609578309,0.01831187410586552,0.006103958035288507,0.03051979017644254,0.0034879760201648614,0.009591934055453367,0.011335922065535799,0.008719940050412153,0.02790380816131889,0.023543838136112813,0.012207916070577014,0.013079910075618229,0.006975952040329723,0.03923973022685469,0.005231964030247292,0.007847946045370938,0.017439880100824305,0.011335922065535799,0.004359970025206076,0.01831187410586552,0.019183868110906735,0.020927856120989168,0.015695892090741875,0.025287826146195243,0.013079910075618229,0.004359970025206076,0.01656788609578309,0.017439880100824305,0.01656788609578309,0.024415832141154028,0.01482389808570066,0.026159820151236458,0.017439880100824305,0.02877580216636011,0.007847946045370938,0.015695892090741875,0.019183868110906735,0.006975952040329723,0.015695892090741875,0.006975952040329723,0.012207916070577014,0.026159820151236458,0.011335922065535799,0.015695892090741875,0.009591934055453367,0.017439880100824305,0.022671844131071598,0.021799850126030383,0.01656788609578309,0.020927856120989168,0.011335922065535799,0.01831187410586552,0.008719940050412153,0.019183868110906735,0.012207916070577014,0.017439880100824305,0.026159820151236458,0.01831187410586552,0.005231964030247292,0.013951904080659445,1
6,CHGastro_Abnormal_155.png,0.06523955147808358,0.018639871850881024,0.02329983981360128,0.013979903888160767,0.009319935925440512,0.013979903888160767,0.004659967962720256,0.06523955147808358,0.009319935925440512,0.0,0.018639871850881024,0.009319935925440512,0.009319935925440512,0.0,0.009319935925440512,0.013979903888160767,0.0,0.02329983981360128,0.009319935925440512,0.009319935925440512,0.013979903888160767,0.0,0.004659967962720256,0.013979903888160767,0.02329983981360128,0.0,0.009319935925440512,0.009319935925440512,0.004659967962720256,0.0,0.004659967962720256,0.0,0.03261977573904179,0.004659967962720256,0.03727974370176205,0.018639871850881024,0.0,0.013979903888160767,0.02329983981360128,0.03261977573904179,0.02329983981360128,0.02329983981360128,0.004659967962720256,0.009319935925440512,0.004659967962720256,0.013979903888160767,0.03727974370176205,0.027959807776321535,0.027959807776321535,0.013979903888160767,0.009319935925440512,0.06523955147808358,0.0,0.009319935925440512,0.013979903888160767,0.06523955147808358,0.004659967962720256,0.009319935925440512,0.009319935925440512,0.009319935925440512,0.013979903888160767,0.013979903888160767,0.004659967962720256,0.027959807776321535,1
7,CHGastro_Abnormal_014.png,0.039654571506021766,0.00867443751694226,0.0185880803934477,0.009913642876505441,0.01734887503388452,0.02106649111257406,0.022305696472137242,0.023544901831700424,0.009913642876505441,0.011152848236068621,0.011152848236068621,0.00867443751694226,0.00867443751694226,0.012392053595631801,0.013631258955194982,0.03469775006776904,0.01487046431475816,0.0061960267978159005,0.011152848236068621,0.013631258955194982,0.013631258955194982,0.0185880803934477,0.004956821438252721,0.01487046431475816,0.0012392053595631802,0.039654571506021766,0.009913642876505441,0.01487046431475816,0.024784107191263602,0.022305696472137242,0.013631258955194982,0.0,0.004956821438252721,0.05204662510165356,0.030980133989079502,0.01487046431475816,0.06443867869728537,0.011152848236068621,0.0012392053595631802,0.0,0.022305696472137242,0.011152848236068621,0.04337218758471131,0.00371761607868954,0.00867443751694226,0.023544901831700424,0.02974092862951632,0.00371761607868954,0.009913642876505441,0.00371761607868954,0.00371761607868954,0.0012392053595631802,0.01734887503388452,0.0371761607868954,0.0024784107191263604,0.0061960267978159005,0.0024784107191263604,0.030980133989079502,0.01734887503388452,0.009913642876505441,0.0185880803934477,0.030980133989079502,0.00867443751694226,0.009913642876505441,1
8,CHGastro_Abnormal_151.png,0.026309159141239342,0.0050920953176592275,0.02291442892946652,0.015276285952977682,0.017822333611807295,0.014427603400034477,0.013578920847091272,0.0186710161647505,0.012730238294148068,0.010184190635318455,0.012730238294148068,0.007638142976488841,0.03224993701184177,0.029703889353012162,0.014427603400034477,0.008486825529432045,0.003394730211772818,0.027157841694182543,0.007638142976488841,0.005940777870602432,0.02461179403535293,0.015276285952977682,0.0050920953176592275,0.013578920847091272,0.019519698717693705,0.0186710161647505,0.02461179403535293,0.02461179403535293,0.011881555741204863,0.0042434127647160225,0.0186710161647505,0.014427603400034477,0.022065746376523317,0.016124968505920885,0.012730238294148068,0.02461179403535293,0.011881555741204863,0.02121706382358011,0.0,0.028006524247125752,0.011032873188261658,0.008486825529432045,0.015276285952977682,0.007638142976488841,0.02461179403535293,0.019519698717693705,0.00933550808237525,0.026309159141239342,0.007638142976488841,0.02291442892946652,0.027157841694182543,0.056861731047194705,0.010184190635318455,0.011032873188261658,0.015276285952977682,0.023763111482409727,0.006789460423545636,0.010184190635318455,0.007638142976488841,0.0186710161647505,0.019519698717693705,0.00933550808237525,0.001697365105886409,0.006789460423545636,1
9,CHGastro_Abnormal_085.png,0.031904287138584245,0.0,0.031904287138584245,0.0,0.031904287138584245,0.031904287138584245,0.0,0.06380857427716849,0.0,0.0,0.0,0.06380857427716849,0.0,0.12761714855433698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12761714855433698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031904287138584245,0.0,0.0,0.0,0.031904287138584245,0.0,0.0,0.12761714855433698,0.0,0.0,0.031904287138584245,0.06380857427716849,0.0,0.06380857427716849,0.031904287138584245,0.0,0.0,0.0,0.031904287138584245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031904287138584245,0.0,0.0,0.06380857427716849,0.06380857427716849,1
