,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_111.png,0.007326007326007326,0.02726902726902727,0.02157102157102157,0.014245014245014245,0.01912901912901913,0.01668701668701669,0.02849002849002849,0.005698005698005697,0.01221001221001221,0.013024013024013023,0.013024013024013023,0.010175010175010175,0.017501017501017502,0.013024013024013023,0.02726902726902727,0.01912901912901913,0.013838013838013837,0.02279202279202279,0.017094017094017092,0.0231990231990232,0.013431013431013432,0.03093203093203093,0.01668701668701669,0.012617012617012617,0.011803011803011802,0.024013024013024013,0.001221001221001221,0.013838013838013837,0.024013024013024013,0.003256003256003256,0.0028490028490028487,0.026048026048026047,0.018315018315018316,0.015466015466015465,0.008547008547008546,0.02442002442002442,0.018315018315018316,0.010582010582010581,0.027676027676027674,0.02035002035002035,0.015466015466015465,0.015873015873015872,0.008954008954008953,0.017908017908017906,0.007733007733007733,0.019536019536019536,0.021978021978021976,0.003663003663003663,0.018315018315018316,0.018315018315018316,0.019943019943019943,0.018722018722018723,0.002035002035002035,0.02279202279202279,0.002442002442002442,0.001628001628001628,0.017094017094017092,0.004884004884004884,0.01912901912901913,0.014245014245014245,0.021164021164021163,0.012617012617012617,0.017908017908017906,0.026455026455026457,1
1,CHGastro_Abnormal_052.png,0.011512297226582941,0.008372579801151228,0.04221175649747078,0.02965288679574394,0.010465724751439037,0.016745159602302457,0.020233734519448803,0.005581719867434153,0.023024594453165882,0.013954299668585381,0.020233734519448803,0.0282574568288854,0.011163439734868306,0.01360544217687075,0.005581719867434153,0.009768009768009768,0.017442874585731728,0.0034885749171463453,0.03279260422117565,0.016745159602302457,0.011163439734868306,0.0052328623757195184,0.026513169370312225,0.011163439734868306,0.030001744287458575,0.026164311878597593,0.0,0.01360544217687075,0.017791732077446363,0.004186289900575614,0.002442002442002442,0.017791732077446363,0.005581719867434153,0.017442874585731728,0.015698587127158554,0.02232687946973661,0.017094017094017096,0.019536019536019536,0.0282574568288854,0.016396302110587825,0.005581719867434153,0.011163439734868306,0.015349729635443921,0.013256584685156112,0.02128030699459271,0.006628292342578056,0.02058259201116344,0.02267573696145125,0.008372579801151228,0.025117739403453687,0.014303157160300018,0.03593232164660736,0.005581719867434153,0.016745159602302457,0.0006977149834292691,0.0,0.02372230943659515,0.002093144950287807,0.02372230943659515,0.011861154718297575,0.018489447060875634,0.0034885749171463453,0.020931449502878074,0.03907203907203907,1
2,CHGastro_Abnormal_162.png,0.0022092200417680665,0.0033138300626520995,0.047130027557718744,0.05891253444714843,0.008836880167072266,0.009205083507366943,0.014359930271492433,0.0018410167014733885,0.025037827140038084,0.01914657369532324,0.016937353653555174,0.008468676826777587,0.021723997077385985,0.0029456267223574215,0.011414303549135009,0.012518913570019042,0.01288711691031372,0.012518913570019042,0.034242910647405034,0.015832743632671144,0.006259456785009521,0.006259456785009521,0.034611113987699706,0.013255320250608398,0.03902955407123584,0.021723997077385985,0.0022092200417680665,0.0033138300626520995,0.015832743632671144,0.0029456267223574215,0.0007364066805893554,0.020619387056501952,0.0029456267223574215,0.00478664342383081,0.006259456785009521,0.03755674071005713,0.02908806388327954,0.034611113987699706,0.01620094697296582,0.009205083507366943,0.009941490187956299,0.030560877244458252,0.005154846764125488,0.01767376033414453,0.029824470563868898,0.006627660125304199,0.026510640501216796,0.029456267223574216,0.00957328684766162,0.018410167014733886,0.010677896868545653,0.034611113987699706,0.006627660125304199,0.03387470730711035,0.0007364066805893554,0.0003682033402946777,0.018778370355028565,0.0018410167014733885,0.01804196367443921,0.005891253444714843,0.006627660125304199,0.004418440083536133,0.01804196367443921,0.02466962379974341,1
3,CHGastro_Abnormal_135.png,0.013716428906302324,0.01071596008304869,0.024003750586029066,0.0180028129395218,0.0025718304199316856,0.011573236889692586,0.022289196972741274,0.01671689772955596,0.030004688232536336,0.011573236889692586,0.013716428906302324,0.019288728149487643,0.01071596008304869,0.021003281762775435,0.03129060344250218,0.011144598486370637,0.009430044873082848,0.012001875293014533,0.018860089746165695,0.027432857812604648,0.01243051369633648,0.01243051369633648,0.013716428906302324,0.004715022436541424,0.01243051369633648,0.02486102739267296,0.005143660839863371,0.01671689772955596,0.03471971066907776,0.0038577456298975283,0.004715022436541424,0.014145067309624273,0.016288259326234008,0.015430982519590113,0.02657558100596075,0.018860089746165695,0.01971736655280959,0.015430982519590113,0.029576049829214388,0.014573705712946219,0.0090014064697609,0.02486102739267296,0.015430982519590113,0.006429576049829214,0.016288259326234008,0.025718304199316856,0.02528966579599491,0.006000937646507267,0.03129060344250218,0.020574643359453484,0.012859152099658428,0.030861965039180227,0.007715491259795057,0.012859152099658428,0.004286384033219476,0.003429107226575581,0.011573236889692586,0.005143660839863371,0.014573705712946219,0.013287790502980375,0.0180028129395218,0.011144598486370637,0.005572299243185318,0.03129060344250218,1
4,CHGastro_Abnormal_028.png,0.023485925125269386,0.022204874663891056,0.021777857843431614,0.011102437331945528,0.011102437331945528,0.022204874663891056,0.018788740100215508,0.034588362457214916,0.010675420511486084,0.014091555075161633,0.015372605536539963,0.02391294194572883,0.010248403691026642,0.025621009227566605,0.024766975586647717,0.010675420511486084,0.013664538254702189,0.026902059688944935,0.011102437331945528,0.019215756920674953,0.02006979056159384,0.022204874663891056,0.011529454152404972,0.017934706459296623,0.004270168204594434,0.020496807382053284,0.0029891177432161036,0.01494558871608052,0.019642773741134396,0.0029891177432161036,0.0038431513841349907,0.020496807382053284,0.01750768963883718,0.018361723279756065,0.012810504613783302,0.02903714379124215,0.012810504613783302,0.019642773741134396,0.018361723279756065,0.010248403691026642,0.019642773741134396,0.023058908304809944,0.021350841022972168,0.013664538254702189,0.018788740100215508,0.023485925125269386,0.015372605536539963,0.0029891177432161036,0.020496807382053284,0.014091555075161633,0.014091555075161633,0.010675420511486084,0.0004270168204594434,0.019642773741134396,0.006832269127351094,0.0008540336409188868,0.019642773741134396,0.004270168204594434,0.019642773741134396,0.02006979056159384,0.019642773741134396,0.004697185025053877,0.01579962235699941,0.01494558871608052,1
5,CHGastro_Abnormal_109.png,0.015678293478056042,0.022110413879309804,0.018090338628526204,0.008844165551723921,0.016482308528212763,0.02090439130407472,0.021306398829153084,0.00844215802664556,0.012864240802507521,0.0160803010031344,0.014070263377742602,0.01929636120376128,0.014874278427899323,0.023718443979623242,0.026934504180250125,0.019698368728839642,0.019698368728839642,0.0160803010031344,0.0160803010031344,0.024924466554858322,0.017286323578369484,0.021306398829153084,0.013668255852664242,0.008844165551723921,0.012462233277429161,0.022512421404388163,0.0008040150501567201,0.022914428929466525,0.021306398829153084,0.0016080301003134402,0.007638142976488841,0.023718443979623242,0.011658218227272442,0.020502383778996363,0.010854203177115721,0.022512421404388163,0.014472270902820961,0.011256210702194082,0.025728481605015042,0.022512421404388163,0.0160803010031344,0.0120602257523508,0.009246173076802281,0.012462233277429161,0.0120602257523508,0.01889435367868292,0.026934504180250125,0.00844215802664556,0.024522459029779963,0.014070263377742602,0.01929636120376128,0.015276285952977682,0.0028140526755485204,0.020502383778996363,0.0028140526755485204,0.0036180677257052402,0.017286323578369484,0.0040200752507836,0.016482308528212763,0.017286323578369484,0.019698368728839642,0.012462233277429161,0.017286323578369484,0.022512421404388163,1
6,CHGastro_Abnormal_125.png,0.009782118592903379,0.014184071959709898,0.02249887276367777,0.01809691939687125,0.009782118592903379,0.014673177889355068,0.02249887276367777,0.008314800803967872,0.022009766834032603,0.01907513125616159,0.025433508341548783,0.010760330452193717,0.015162283819000236,0.018586025326516417,0.021520660904387433,0.014184071959709898,0.014673177889355068,0.010760330452193717,0.01809691939687125,0.021031554974742264,0.014184071959709898,0.024455296482258446,0.016140495678290574,0.008314800803967872,0.010760330452193717,0.02298797869332294,0.0034237415075161824,0.009782118592903379,0.02249887276367777,0.0019564237185806755,0.003912847437161351,0.012716754170774391,0.014184071959709898,0.014673177889355068,0.009293012663258209,0.030813673567645642,0.024944402411903616,0.02298797869332294,0.028857249849064966,0.012716754170774391,0.011738542311484053,0.016629601607935744,0.01320586010041956,0.010271224522548547,0.015162283819000236,0.014184071959709898,0.02787903798977463,0.014673177889355068,0.020053343115451927,0.023966190552613276,0.02249887276367777,0.04108489809019419,0.006358377085387196,0.015651389748645404,0.005869271155742027,0.0024455296482258446,0.020053343115451927,0.003912847437161351,0.01809691939687125,0.010271224522548547,0.023477084622968106,0.006358377085387196,0.010760330452193717,0.020542449045097094,1
7,CHGastro_Abnormal_067.png,0.003637862187548848,0.045018544570916995,0.020008242031518665,0.007730457148541302,0.011823052109533756,0.017734578164300636,0.025010302539398333,0.007275724375097696,0.014096715976751786,0.020917707578405876,0.020462974804962272,0.010004121015759333,0.011823052109533756,0.01909877648463145,0.03228602691449603,0.010004121015759333,0.016370379843969815,0.015460914297082604,0.010913586562646543,0.03137656136760882,0.017734578164300636,0.020462974804962272,0.01955350925807506,0.005911526054766878,0.010913586562646543,0.01909877648463145,0.008639922695428515,0.013187250429864574,0.016370379843969815,0.003183129414105242,0.005456793281323272,0.014551448750195392,0.0381975529692629,0.012277784882977361,0.005002060507879666,0.025919768086285544,0.01909877648463145,0.01818931093774424,0.018644043711187847,0.012277784882977361,0.01591564707052621,0.023646104219067512,0.010913586562646543,0.007730457148541302,0.010004121015759333,0.037288087422375694,0.02410083699251112,0.003183129414105242,0.023191371445623908,0.026374500859729148,0.014551448750195392,0.021372440351849483,0.0,0.020462974804962272,0.008639922695428515,0.004092594960992454,0.017734578164300636,0.008639922695428515,0.01136831933609015,0.012732517656420968,0.025919768086285544,0.006366258828210484,0.010913586562646543,0.015006181523639,1
8,CHGastro_Abnormal_154.png,0.001474951747184052,0.029130297006885027,0.016593207155820588,0.014012041598248494,0.036136317806009274,0.02323049001814882,0.01474951747184052,0.00368737936796013,0.001843689683980065,0.01733068302941261,0.009218448419900325,0.01733068302941261,0.016593207155820588,0.005531069051940195,0.004424855241552156,0.033186414311641176,0.027286607322904964,0.023599227954944832,0.01474951747184052,0.01585573128222856,0.02470544176533287,0.02175553827096477,0.022861752081352806,0.04129864892115346,0.01622446921902457,0.011799613977472416,0.004056117304756143,0.021018062397372743,0.001474951747184052,0.002212427620776078,0.00368737936796013,0.024336703828536862,0.009955924293492352,0.017699420966208624,0.00368737936796013,0.025074179702128885,0.025074179702128885,0.020280586523780716,0.012905827787860456,0.016961945092616598,0.023599227954944832,0.012537089851064442,0.004793593178348169,0.031342724627661106,0.023599227954944832,0.004424855241552156,0.012905827787860456,0.003318641431164117,0.017699420966208624,0.013274565724656469,0.03539884193241725,0.002212427620776078,0.000737475873592026,0.02175553827096477,0.00737475873592026,0.001474951747184052,0.029130297006885027,0.00368737936796013,0.022493014144556796,0.029867772880477057,0.02323049001814882,0.003318641431164117,0.019911848586984703,0.01474951747184052,1
9,CHGastro_Abnormal_039.png,0.02127928395209501,0.02042811259401121,0.02298162666826261,0.005958199506586603,0.014469913087424607,0.009788470617963705,0.028514240495807315,0.014895498766466508,0.010639641976047505,0.011916399013173207,0.020002526914969312,0.02213045531017881,0.015321084445508408,0.020002526914969312,0.01787459851975981,0.015321084445508408,0.012341984692215107,0.018300184198801712,0.017449012840717912,0.01957694123592741,0.009362884938921805,0.020853698273053112,0.014044327408382708,0.01659784148263411,0.010639641976047505,0.026386312100597813,0.0025535140742514013,0.01574667012455031,0.014469913087424607,0.0025535140742514013,0.0034046854323352017,0.02936541185389112,0.02042811259401121,0.016172255803592207,0.011916399013173207,0.01659784148263411,0.018300184198801712,0.02170486963113691,0.017449012840717912,0.02170486963113691,0.024683969384430213,0.01702342716167601,0.01787459851975981,0.01957694123592741,0.01957694123592741,0.02042811259401121,0.02298162666826261,0.0055326138275447025,0.019151355556885512,0.025535140742514013,0.01872576987784361,0.006809370864670403,0.0008511713580838004,0.02340721234730451,0.010639641976047505,0.0004255856790419002,0.020002526914969312,0.0017023427161676008,0.02340721234730451,0.01574667012455031,0.01574667012455031,0.009788470617963705,0.012341984692215107,0.014469913087424607,1
