,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_060.png,0.030839002267573693,0.010884353741496598,0.016326530612244896,0.019954648526077097,0.012698412698412698,0.007256235827664399,0.0,0.012698412698412698,0.016326530612244896,0.0018140589569160996,0.010884353741496598,0.007256235827664399,0.009070294784580499,0.007256235827664399,0.021768707482993196,0.018140589569160998,0.039909297052154194,0.009070294784580499,0.0036281179138321993,0.021768707482993196,0.005442176870748299,0.018140589569160998,0.021768707482993196,0.027210884353741496,0.009070294784580499,0.009070294784580499,0.016326530612244896,0.021768707482993196,0.019954648526077097,0.009070294784580499,0.012698412698412698,0.018140589569160998,0.027210884353741496,0.019954648526077097,0.005442176870748299,0.009070294784580499,0.04353741496598639,0.018140589569160998,0.0036281179138321993,0.025396825396825397,0.025396825396825397,0.016326530612244896,0.018140589569160998,0.019954648526077097,0.027210884353741496,0.019954648526077097,0.005442176870748299,0.012698412698412698,0.025396825396825397,0.018140589569160998,0.018140589569160998,0.010884353741496598,0.010884353741496598,0.019954648526077097,0.014512471655328797,0.010884353741496598,0.005442176870748299,0.016326530612244896,0.018140589569160998,0.012698412698412698,0.023582766439909295,0.014512471655328797,0.012698412698412698,0.019954648526077097,1
1,CHGastro_Abnormal_086.png,0.0376249265138154,0.0564373897707231,0.0376249265138154,0.0188124632569077,0.0188124632569077,0.0188124632569077,0.0376249265138154,0.0,0.0188124632569077,0.0376249265138154,0.0,0.0,0.0,0.0,0.0,0.0,0.0188124632569077,0.0188124632569077,0.0,0.0,0.0188124632569077,0.0376249265138154,0.0188124632569077,0.0188124632569077,0.0,0.0188124632569077,0.0,0.0,0.0188124632569077,0.0188124632569077,0.0,0.0376249265138154,0.0188124632569077,0.0,0.0188124632569077,0.0188124632569077,0.0,0.0376249265138154,0.0,0.0,0.0376249265138154,0.0,0.0,0.0188124632569077,0.0188124632569077,0.0,0.0376249265138154,0.0564373897707231,0.0376249265138154,0.0,0.0188124632569077,0.0,0.0,0.0188124632569077,0.0376249265138154,0.0376249265138154,0.0,0.0,0.0,0.0188124632569077,0.0188124632569077,0.0,0.0188124632569077,0.0376249265138154,1
2,CHGastro_Abnormal_057.png,0.038773779231794495,0.0,0.015509511692717798,0.023264267539076698,0.0,0.007754755846358899,0.046528535078153396,0.0,0.015509511692717798,0.007754755846358899,0.015509511692717798,0.0,0.031019023385435596,0.023264267539076698,0.015509511692717798,0.031019023385435596,0.015509511692717798,0.015509511692717798,0.0,0.023264267539076698,0.015509511692717798,0.023264267539076698,0.007754755846358899,0.015509511692717798,0.015509511692717798,0.0,0.007754755846358899,0.07754755846358899,0.015509511692717798,0.0,0.015509511692717798,0.0,0.015509511692717798,0.015509511692717798,0.023264267539076698,0.015509511692717798,0.023264267539076698,0.007754755846358899,0.023264267539076698,0.015509511692717798,0.023264267539076698,0.007754755846358899,0.007754755846358899,0.015509511692717798,0.031019023385435596,0.0542832909245123,0.015509511692717798,0.007754755846358899,0.007754755846358899,0.038773779231794495,0.007754755846358899,0.007754755846358899,0.015509511692717798,0.015509511692717798,0.023264267539076698,0.0,0.007754755846358899,0.007754755846358899,0.023264267539076698,0.0,0.023264267539076698,0.0,0.007754755846358899,0.007754755846358899,1
3,CHGastro_Abnormal_038.png,0.03312629399585921,0.0,0.022084195997239476,0.03312629399585921,0.03312629399585921,0.0,0.011042097998619738,0.022084195997239476,0.011042097998619738,0.0,0.011042097998619738,0.0,0.011042097998619738,0.0,0.011042097998619738,0.011042097998619738,0.05521048999309869,0.0,0.0,0.011042097998619738,0.03312629399585921,0.0,0.022084195997239476,0.05521048999309869,0.022084195997239476,0.0,0.011042097998619738,0.022084195997239476,0.0,0.0,0.03312629399585921,0.0,0.03312629399585921,0.022084195997239476,0.0,0.022084195997239476,0.022084195997239476,0.011042097998619738,0.03312629399585921,0.0,0.03312629399585921,0.0,0.0,0.022084195997239476,0.04416839199447895,0.0,0.011042097998619738,0.0,0.0,0.022084195997239476,0.011042097998619738,0.0,0.03312629399585921,0.03312629399585921,0.03312629399585921,0.0,0.0,0.022084195997239476,0.011042097998619738,0.05521048999309869,0.011042097998619738,0.011042097998619738,0.011042097998619738,0.03312629399585921,1
4,CHGastro_Abnormal_117.png,0.029024943310657594,0.0058049886621315185,0.0058049886621315185,0.011609977324263037,0.0,0.0,0.011609977324263037,0.011609977324263037,0.029024943310657594,0.0058049886621315185,0.017414965986394557,0.0058049886621315185,0.023219954648526074,0.011609977324263037,0.011609977324263037,0.029024943310657594,0.040634920634920635,0.011609977324263037,0.023219954648526074,0.0058049886621315185,0.0058049886621315185,0.011609977324263037,0.023219954648526074,0.011609977324263037,0.0,0.0058049886621315185,0.029024943310657594,0.011609977324263037,0.023219954648526074,0.011609977324263037,0.017414965986394557,0.0058049886621315185,0.023219954648526074,0.0,0.017414965986394557,0.023219954648526074,0.011609977324263037,0.011609977324263037,0.029024943310657594,0.023219954648526074,0.029024943310657594,0.017414965986394557,0.034829931972789115,0.023219954648526074,0.011609977324263037,0.011609977324263037,0.017414965986394557,0.0058049886621315185,0.029024943310657594,0.017414965986394557,0.029024943310657594,0.011609977324263037,0.017414965986394557,0.023219954648526074,0.0058049886621315185,0.011609977324263037,0.0058049886621315185,0.023219954648526074,0.029024943310657594,0.0058049886621315185,0.023219954648526074,0.0058049886621315185,0.017414965986394557,0.023219954648526074,1
5,CHGastro_Abnormal_045.png,0.027610008628127698,0.013805004314063849,0.027610008628127698,0.0,0.17946505608283,0.027610008628127698,0.055220017256255395,0.013805004314063849,0.013805004314063849,0.0,0.04141501294219154,0.0,0.013805004314063849,0.0,0.0,0.013805004314063849,0.04141501294219154,0.013805004314063849,0.0,0.0,0.013805004314063849,0.0,0.027610008628127698,0.027610008628127698,0.013805004314063849,0.0,0.013805004314063849,0.0,0.027610008628127698,0.0,0.0,0.027610008628127698,0.0,0.027610008628127698,0.0,0.027610008628127698,0.0,0.027610008628127698,0.0,0.027610008628127698,0.0,0.027610008628127698,0.0,0.027610008628127698,0.013805004314063849,0.013805004314063849,0.013805004314063849,0.013805004314063849,0.0,0.027610008628127698,0.0,0.013805004314063849,0.027610008628127698,0.0,0.0,0.013805004314063849,0.013805004314063849,0.013805004314063849,0.0,0.027610008628127698,0.0,0.013805004314063849,0.0,0.04141501294219154,1
6,CHGastro_Abnormal_159.png,0.014581909318751423,0.011341485025695552,0.0048606364395838075,0.009721272879167615,0.012961697172223487,0.02430318219791904,0.03726487937014253,0.01620212146527936,0.009721272879167615,0.017822333611807295,0.014581909318751423,0.027543606490974912,0.027543606490974912,0.017822333611807295,0.01944254575833523,0.02430318219791904,0.00810106073263968,0.012961697172223487,0.00810106073263968,0.01620212146527936,0.011341485025695552,0.0032404242930558717,0.009721272879167615,0.022682970051391103,0.017822333611807295,0.012961697172223487,0.01620212146527936,0.014581909318751423,0.017822333611807295,0.01620212146527936,0.02106275790486317,0.025923394344446973,0.02430318219791904,0.0048606364395838075,0.01620212146527936,0.022682970051391103,0.02106275790486317,0.0048606364395838075,0.009721272879167615,0.02106275790486317,0.012961697172223487,0.022682970051391103,0.017822333611807295,0.009721272879167615,0.012961697172223487,0.01944254575833523,0.022682970051391103,0.00810106073263968,0.011341485025695552,0.011341485025695552,0.01944254575833523,0.022682970051391103,0.012961697172223487,0.006480848586111743,0.02106275790486317,0.014581909318751423,0.01620212146527936,0.017822333611807295,0.017822333611807295,0.014581909318751423,0.014581909318751423,0.009721272879167615,0.014581909318751423,0.014581909318751423,1
7,CHGastro_Abnormal_072.png,0.013024013024013023,0.019536019536019536,0.013024013024013023,0.006512006512006512,0.006512006512006512,0.006512006512006512,0.05860805860805861,0.013024013024013023,0.006512006512006512,0.026048026048026047,0.013024013024013023,0.026048026048026047,0.03907203907203907,0.026048026048026047,0.006512006512006512,0.006512006512006512,0.019536019536019536,0.0,0.006512006512006512,0.006512006512006512,0.026048026048026047,0.013024013024013023,0.019536019536019536,0.013024013024013023,0.0,0.013024013024013023,0.006512006512006512,0.013024013024013023,0.026048026048026047,0.0,0.013024013024013023,0.013024013024013023,0.03907203907203907,0.013024013024013023,0.013024013024013023,0.052096052096052094,0.019536019536019536,0.026048026048026047,0.0,0.019536019536019536,0.019536019536019536,0.006512006512006512,0.03907203907203907,0.006512006512006512,0.03256003256003256,0.006512006512006512,0.026048026048026047,0.013024013024013023,0.019536019536019536,0.006512006512006512,0.026048026048026047,0.013024013024013023,0.03256003256003256,0.019536019536019536,0.019536019536019536,0.013024013024013023,0.0,0.013024013024013023,0.006512006512006512,0.006512006512006512,0.0,0.013024013024013023,0.0,0.019536019536019536,1
8,CHGastro_Abnormal_148.png,0.021462105969148222,0.010731052984574111,0.017885088307623517,0.0035770176615247035,0.017885088307623517,0.03219315895372233,0.017885088307623517,0.007154035323049407,0.007154035323049407,0.017885088307623517,0.017885088307623517,0.0035770176615247035,0.010731052984574111,0.010731052984574111,0.05365526492287055,0.014308070646098814,0.010731052984574111,0.0,0.0035770176615247035,0.0,0.0,0.021462105969148222,0.017885088307623517,0.017885088307623517,0.025039123630672924,0.035770176615247035,0.0035770176615247035,0.02861614129219763,0.014308070646098814,0.0,0.025039123630672924,0.0,0.025039123630672924,0.0035770176615247035,0.0,0.014308070646098814,0.02861614129219763,0.010731052984574111,0.017885088307623517,0.03219315895372233,0.035770176615247035,0.010731052984574111,0.014308070646098814,0.007154035323049407,0.021462105969148222,0.007154035323049407,0.0,0.03934719427677174,0.0035770176615247035,0.021462105969148222,0.05007824726134585,0.010731052984574111,0.017885088307623517,0.014308070646098814,0.02861614129219763,0.007154035323049407,0.017885088307623517,0.014308070646098814,0.007154035323049407,0.0035770176615247035,0.014308070646098814,0.025039123630672924,0.021462105969148222,0.021462105969148222,1
9,CHGastro_Abnormal_085.png,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,0.0,0.0,0.25806451612903225,0.0,0.0,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.0,0.0,0.0,0.25806451612903225,1
