,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_146.png,0.015991704303392616,0.020389422986825584,0.012793363442714091,0.01199377822754446,0.023587763847504106,0.025986519493013,0.007995852151696308,0.025586726885428183,0.01719108212614706,0.017990667341316692,0.010794400404790015,0.003997926075848154,0.01119419301237483,0.013992741265468539,0.019589837771655953,0.027585689923352263,0.028785067746106705,0.024787141670258552,0.0207892155944104,0.013592948657883722,0.021988593417164845,0.016791289518562246,0.01479232648063817,0.015192119088222983,0.021189008201995214,0.009994815189620384,0.013592948657883722,0.02678610470818263,0.01199377822754446,0.009595022582035569,0.0207892155944104,0.018390459948901507,0.007596059544111492,0.02318797123991929,0.0103946077972052,0.009994815189620384,0.007995852151696308,0.009994815189620384,0.02398755645508892,0.01479232648063817,0.020389422986825584,0.024387349062673737,0.015991704303392616,0.017990667341316692,0.027985482530937078,0.015192119088222983,0.017990667341316692,0.0207892155944104,0.008795437366865938,0.01639149691097743,0.009595022582035569,0.0103946077972052,0.010794400404790015,0.010794400404790015,0.007995852151696308,0.009994815189620384,0.008795437366865938,0.0207892155944104,0.008795437366865938,0.00599688911377223,0.010794400404790015,0.01119419301237483,0.02318797123991929,0.01719108212614706,1
1,CHGastro_Abnormal_069.png,0.023047729854012575,0.010637413778775034,0.022161278705781322,0.035458045929250115,0.010637413778775034,0.006205158037618771,0.015069669519931298,0.009750962630543782,0.015956120668162554,0.015956120668162554,0.015956120668162554,0.026593534446937586,0.023047729854012575,0.02393418100224383,0.006205158037618771,0.005318706889387517,0.007978060334081277,0.010637413778775034,0.011523864927006288,0.008864511482312529,0.022161278705781322,0.019501925261087565,0.01861547411285631,0.014183218371700047,0.009750962630543782,0.02393418100224383,0.005318706889387517,0.008864511482312529,0.02747998559516884,0.014183218371700047,0.007978060334081277,0.012410316075237541,0.02393418100224383,0.011523864927006288,0.014183218371700047,0.022161278705781322,0.021274827557550068,0.023047729854012575,0.006205158037618771,0.0035458045929250117,0.007091609185850023,0.010637413778775034,0.015069669519931298,0.007091609185850023,0.007091609185850023,0.021274827557550068,0.024820632150475083,0.019501925261087565,0.025707083298706333,0.017729022964625057,0.03191224133632511,0.020388376409318818,0.021274827557550068,0.017729022964625057,0.023047729854012575,0.012410316075237541,0.007091609185850023,0.007978060334081277,0.025707083298706333,0.025707083298706333,0.023047729854012575,0.012410316075237541,0.010637413778775034,0.005318706889387517,1
2,CHGastro_Abnormal_060.png,0.022548583296246847,0.016416950996390248,0.01523018345448252,0.017999307718933887,0.01483459427384661,0.016416950996390248,0.016614745586708203,0.012065470009395243,0.01523018345448252,0.018592691489887753,0.017010334767344114,0.019186075260841616,0.013054442960985018,0.021361815754339118,0.011669880828759334,0.009691934925579786,0.012461059190031152,0.018790486080205705,0.016219156406072296,0.008109578203036148,0.015032388864164564,0.01760371853829798,0.022152994115610936,0.015823567225436385,0.014241210502892745,0.01720812935766207,0.011472086238441377,0.014043415912574792,0.01562577263511843,0.010680907877169559,0.018394896899569798,0.012461059190031152,0.01740592394798002,0.01483459427384661,0.01977945903179548,0.014241210502892745,0.024724323789744353,0.013647826731938883,0.0053404539385847796,0.013450032141620926,0.010483113286851605,0.010680907877169559,0.014439005093210703,0.010483113286851605,0.013647826731938883,0.018790486080205705,0.01681254017702616,0.020768431983385256,0.019977253622113438,0.022944172476882754,0.019977253622113438,0.023141967067200713,0.01720812935766207,0.017999307718933887,0.01938386985115957,0.013647826731938883,0.0053404539385847796,0.01562577263511843,0.019977253622113438,0.02749344805419572,0.01523018345448252,0.015032388864164564,0.014636799683528656,0.010483113286851605,1
3,CHGastro_Abnormal_117.png,0.03514739229024943,0.014739229024943309,0.007936507936507936,0.012471655328798185,0.01927437641723356,0.01927437641723356,0.012471655328798185,0.026077097505668934,0.013605442176870748,0.027210884353741496,0.01020408163265306,0.026077097505668934,0.01020408163265306,0.012471655328798185,0.009070294784580499,0.022675736961451247,0.021541950113378682,0.028344671201814057,0.017006802721088433,0.01020408163265306,0.017006802721088433,0.012471655328798185,0.015873015873015872,0.013605442176870748,0.01020408163265306,0.021541950113378682,0.009070294784580499,0.013605442176870748,0.013605442176870748,0.007936507936507936,0.01020408163265306,0.03514739229024943,0.015873015873015872,0.01927437641723356,0.01020408163265306,0.01020408163265306,0.015873015873015872,0.022675736961451247,0.007936507936507936,0.01927437641723356,0.012471655328798185,0.022675736961451247,0.014739229024943309,0.012471655328798185,0.012471655328798185,0.015873015873015872,0.009070294784580499,0.026077097505668934,0.014739229024943309,0.022675736961451247,0.011337868480725623,0.011337868480725623,0.027210884353741496,0.006802721088435374,0.009070294784580499,0.012471655328798185,0.006802721088435374,0.02040816326530612,0.012471655328798185,0.017006802721088433,0.011337868480725623,0.014739229024943309,0.026077097505668934,0.007936507936507936,1
4,CHGastro_Abnormal_155.png,0.0033806090378469744,0.032115785859546254,0.006761218075693949,0.0033806090378469744,0.028735176821699283,0.020283654227081848,0.0033806090378469744,0.027044872302775795,0.01183213163246441,0.020283654227081848,0.0,0.0033806090378469744,0.006761218075693949,0.013522436151387898,0.040567308454163696,0.04225761297308718,0.021973958746005332,0.021973958746005332,0.025354567783852307,0.01183213163246441,0.010141827113540924,0.016903045189234873,0.008451522594617436,0.010141827113540924,0.015212740670311385,0.0033806090378469744,0.04225761297308718,0.027044872302775795,0.008451522594617436,0.010141827113540924,0.006761218075693949,0.020283654227081848,0.0033806090378469744,0.010141827113540924,0.0,0.006761218075693949,0.0033806090378469744,0.0,0.10817948921110318,0.025354567783852307,0.04901883104878113,0.015212740670311385,0.005070913556770462,0.02366426326492882,0.03042548134062277,0.010141827113540924,0.008451522594617436,0.006761218075693949,0.0,0.008451522594617436,0.0033806090378469744,0.0033806090378469744,0.005070913556770462,0.005070913556770462,0.0033806090378469744,0.005070913556770462,0.07099278979478646,0.006761218075693949,0.005070913556770462,0.01183213163246441,0.008451522594617436,0.0016903045189234872,0.01859334970815836,0.028735176821699283,1
5,CHGastro_Abnormal_057.png,0.019808108944599195,0.008489189547685369,0.016978379095370737,0.019808108944599195,0.011318919396913825,0.014148649246142281,0.02263783879382765,0.02263783879382765,0.03112702834151302,0.02263783879382765,0.011318919396913825,0.016978379095370737,0.014148649246142281,0.011318919396913825,0.008489189547685369,0.014148649246142281,0.014148649246142281,0.025467568643056108,0.014148649246142281,0.0056594596984569125,0.0056594596984569125,0.019808108944599195,0.014148649246142281,0.016978379095370737,0.02263783879382765,0.014148649246142281,0.016978379095370737,0.008489189547685369,0.016978379095370737,0.0056594596984569125,0.025467568643056108,0.008489189547685369,0.02263783879382765,0.0028297298492284562,0.014148649246142281,0.025467568643056108,0.019808108944599195,0.016978379095370737,0.008489189547685369,0.011318919396913825,0.008489189547685369,0.011318919396913825,0.02263783879382765,0.008489189547685369,0.019808108944599195,0.014148649246142281,0.03112702834151302,0.008489189547685369,0.014148649246142281,0.025467568643056108,0.02263783879382765,0.019808108944599195,0.0028297298492284562,0.028297298492284562,0.011318919396913825,0.008489189547685369,0.011318919396913825,0.02263783879382765,0.028297298492284562,0.02263783879382765,0.016978379095370737,0.014148649246142281,0.014148649246142281,0.0056594596984569125,1
6,CHGastro_Abnormal_084.png,0.01038792403830547,0.0,0.01038792403830547,0.0727154682681383,0.0,0.0,0.04155169615322188,0.0,0.03116377211491641,0.01038792403830547,0.04155169615322188,0.02077584807661094,0.02077584807661094,0.05193962019152735,0.0,0.0,0.0,0.0,0.01038792403830547,0.02077584807661094,0.0,0.0,0.01038792403830547,0.01038792403830547,0.0,0.0,0.04155169615322188,0.0,0.0,0.02077584807661094,0.01038792403830547,0.0,0.0,0.05193962019152735,0.01038792403830547,0.0,0.02077584807661094,0.04155169615322188,0.03116377211491641,0.0,0.0,0.0,0.0,0.0,0.01038792403830547,0.0,0.0,0.01038792403830547,0.01038792403830547,0.02077584807661094,0.01038792403830547,0.0,0.1038792403830547,0.05193962019152735,0.02077584807661094,0.01038792403830547,0.0727154682681383,0.03116377211491641,0.0,0.01038792403830547,0.01038792403830547,0.01038792403830547,0.05193962019152735,0.02077584807661094,1
7,CHGastro_Abnormal_070.png,0.011500449236298293,0.031626235399820304,0.0067085953878406705,0.007666966157532195,0.033542976939203356,0.008625336927223719,0.0067085953878406705,0.033542976939203356,0.027792752321054208,0.010542078466606769,0.0009583707696915243,0.009583707696915243,0.012458820005989817,0.011500449236298293,0.04887690925426775,0.03737646001796945,0.019167415393830486,0.013417190775681341,0.027792752321054208,0.009583707696915243,0.014375561545372865,0.010542078466606769,0.004791853848457621,0.01533393231506439,0.016292303084755915,0.013417190775681341,0.03066786463012878,0.018209044624138963,0.010542078466606769,0.01533393231506439,0.01533393231506439,0.02204252770290506,0.004791853848457621,0.02204252770290506,0.0067085953878406705,0.009583707696915243,0.002875112309074573,0.010542078466606769,0.04025157232704402,0.02875112309074573,0.042168313866427075,0.012458820005989817,0.012458820005989817,0.018209044624138963,0.017250673854447438,0.012458820005989817,0.01533393231506439,0.004791853848457621,0.0038334830787660973,0.012458820005989817,0.0038334830787660973,0.0038334830787660973,0.004791853848457621,0.009583707696915243,0.0067085953878406705,0.005750224618149146,0.03258460616951183,0.02012578616352201,0.009583707696915243,0.007666966157532195,0.002875112309074573,0.013417190775681341,0.014375561545372865,0.047918538484576216,1
8,CHGastro_Abnormal_023.png,0.024187452758881327,0.003455350394125904,0.0,0.020732102364755426,0.013821401576503616,0.013821401576503616,0.020732102364755426,0.027642803153007232,0.010366051182377713,0.0,0.01727675197062952,0.01727675197062952,0.031098153547133137,0.01727675197062952,0.003455350394125904,0.006910700788251808,0.0,0.01727675197062952,0.010366051182377713,0.04146420472951085,0.010366051182377713,0.010366051182377713,0.01727675197062952,0.038008854335384944,0.006910700788251808,0.020732102364755426,0.006910700788251808,0.013821401576503616,0.010366051182377713,0.031098153547133137,0.003455350394125904,0.006910700788251808,0.010366051182377713,0.003455350394125904,0.003455350394125904,0.006910700788251808,0.06565165748839218,0.01727675197062952,0.024187452758881327,0.0,0.003455350394125904,0.010366051182377713,0.027642803153007232,0.013821401576503616,0.013821401576503616,0.013821401576503616,0.013821401576503616,0.003455350394125904,0.003455350394125904,0.003455350394125904,0.006910700788251808,0.013821401576503616,0.048374905517762655,0.031098153547133137,0.013821401576503616,0.024187452758881327,0.03455350394125904,0.024187452758881327,0.013821401576503616,0.027642803153007232,0.020732102364755426,0.01727675197062952,0.003455350394125904,0.024187452758881327,1
9,CHGastro_Abnormal_103.png,0.019527286402565795,0.022706146979727667,0.012715442308647493,0.009082458791891066,0.02406851579851133,0.022706146979727667,0.01771079464418758,0.022706146979727667,0.01589430288580937,0.014531934067025706,0.009536581731485621,0.016802548764998475,0.016802548764998475,0.022252024040133114,0.019981409342160347,0.009990704671080174,0.019981409342160347,0.023614392858916772,0.017256671704593027,0.0068118440939183,0.022706146979727667,0.014531934067025706,0.019527286402565795,0.015440179946214813,0.014986057006620262,0.009536581731485621,0.009990704671080174,0.019073163462971242,0.014986057006620262,0.007265967033512853,0.018164917583782133,0.024976761677700434,0.012715442308647493,0.02179790110053856,0.016802548764998475,0.01589430288580937,0.01589430288580937,0.011353073489863834,0.01771079464418758,0.017256671704593027,0.01089895055026928,0.023614392858916772,0.0136236881878366,0.015440179946214813,0.020889655221349453,0.017256671704593027,0.016802548764998475,0.016802548764998475,0.017256671704593027,0.014531934067025706,0.010444827610674726,0.01226131936905294,0.016802548764998475,0.011807196429458386,0.007265967033512853,0.01226131936905294,0.009082458791891066,0.0136236881878366,0.01226131936905294,0.016802548764998475,0.01589430288580937,0.01861904052337669,0.01589430288580937,0.010444827610674726,1
