,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_012.png,0.016147751930160974,0.013994718339472844,0.020094980179755875,0.017941946589067746,0.013994718339472844,0.019377302316193168,0.015071235134816906,0.011482845817003358,0.012559362612347424,0.020094980179755875,0.010047490089877938,0.012200523680566068,0.014353557271254197,0.014712396203035553,0.020812658043318586,0.011124006885222002,0.015788912998379617,0.014712396203035553,0.020812658043318586,0.013994718339472844,0.017583107657286393,0.006817939703845744,0.016147751930160974,0.012559362612347424,0.014353557271254197,0.011841684748784715,0.014712396203035553,0.012559362612347424,0.024042208429350783,0.012559362612347424,0.008970973294533873,0.019377302316193168,0.011841684748784715,0.02368336949756943,0.011841684748784715,0.016506590861942328,0.019377302316193168,0.013635879407691488,0.013635879407691488,0.014712396203035553,0.017941946589067746,0.012200523680566068,0.012200523680566068,0.024401047361132137,0.016147751930160974,0.012918201544128777,0.019377302316193168,0.010406329021659293,0.023324530565788076,0.012918201544128777,0.015430074066598264,0.013994718339472844,0.015071235134816906,0.016506590861942328,0.014712396203035553,0.02260685270222536,0.025836403088257555,0.017224268725505035,0.015788912998379617,0.015430074066598264,0.016506590861942328,0.020453819111537232,0.024042208429350783,0.014353557271254197,1
1,CHGastro_Abnormal_063.png,0.014988290398126464,0.01249024199843872,0.012906583398386677,0.014988290398126464,0.008743169398907104,0.01582097319802238,0.020817069997397866,0.008326827998959146,0.007494145199063232,0.017902680197762165,0.0070778037991152745,0.022066094197241738,0.021233411397345824,0.01582097319802238,0.009159510798855061,0.01706999739786625,0.02872755659640906,0.014988290398126464,0.013739266198282592,0.02872755659640906,0.012906583398386677,0.0029143897996357013,0.014988290398126464,0.009992193598750976,0.010408534998698933,0.019151704397606037,0.011657559198542805,0.02331511839708561,0.019151704397606037,0.02706219099661723,0.011241217798594848,0.01082487639864689,0.02040072859744991,0.013739266198282592,0.022066094197241738,0.019568045797553994,0.014988290398126464,0.011241217798594848,0.016237314597970336,0.014988290398126464,0.01082487639864689,0.022066094197241738,0.011241217798594848,0.017486338797814208,0.020817069997397866,0.022898776997137653,0.015404631798074421,0.016237314597970336,0.021233411397345824,0.010408534998698933,0.00624512099921936,0.02040072859744991,0.009575852198803018,0.021233411397345824,0.019151704397606037,0.027478532396565183,0.011241217798594848,0.02040072859744991,0.01706999739786625,0.010408534998698933,0.01706999739786625,0.020817069997397866,0.01249024199843872,0.013739266198282592,1
2,CHGastro_Abnormal_086.png,0.017948286499523246,0.025127601099332545,0.017948286499523246,0.017948286499523246,0.0071793145998092995,0.014358629199618599,0.05384485949856974,0.017948286499523246,0.017948286499523246,0.03230691569914185,0.0071793145998092995,0.0071793145998092995,0.0035896572999046497,0.0035896572999046497,0.03230691569914185,0.0035896572999046497,0.03589657299904649,0.014358629199618599,0.03230691569914185,0.03230691569914185,0.039486230298951146,0.021537943799427896,0.017948286499523246,0.0071793145998092995,0.025127601099332545,0.0,0.010768971899713948,0.0,0.05025520219866509,0.0071793145998092995,0.021537943799427896,0.014358629199618599,0.0035896572999046497,0.021537943799427896,0.017948286499523246,0.0035896572999046497,0.010768971899713948,0.021537943799427896,0.014358629199618599,0.0071793145998092995,0.017948286499523246,0.014358629199618599,0.0071793145998092995,0.0035896572999046497,0.0071793145998092995,0.014358629199618599,0.017948286499523246,0.0035896572999046497,0.014358629199618599,0.0071793145998092995,0.025127601099332545,0.0071793145998092995,0.017948286499523246,0.0071793145998092995,0.0035896572999046497,0.021537943799427896,0.014358629199618599,0.0035896572999046497,0.014358629199618599,0.010768971899713948,0.0035896572999046497,0.0071793145998092995,0.05384485949856974,0.0071793145998092995,1
3,CHGastro_Abnormal_053.png,0.010316187761404222,0.005158093880702111,0.010859145012004445,0.017917589269807337,0.0073299228831030004,0.02307568315050945,0.021989768649309002,0.012488016763805112,0.0073299228831030004,0.020089418272208226,0.008958794634903669,0.01873202514570767,0.022532725899909224,0.016831674768606888,0.016017238892706558,0.020089418272208226,0.019817939646908114,0.015745760267406445,0.01656019614330678,0.02307568315050945,0.017103153393907,0.018189067895107446,0.013030974014405334,0.00950175188550389,0.00950175188550389,0.020360896897508335,0.010316187761404222,0.015474281642106335,0.018460546520407555,0.015745760267406445,0.013030974014405334,0.010316187761404222,0.01656019614330678,0.019546461021608,0.014931324391506113,0.018460546520407555,0.017646110644507225,0.011673580887904779,0.013302452639705446,0.013030974014405334,0.01656019614330678,0.025247512152910337,0.011130623637304557,0.012759495389105223,0.014659845766206001,0.030134127408312335,0.017646110644507225,0.018189067895107446,0.020089418272208226,0.010316187761404222,0.010316187761404222,0.020089418272208226,0.01194505951320489,0.016017238892706558,0.02171829002400889,0.026604905279410892,0.016017238892706558,0.011402102262604668,0.019546461021608,0.017646110644507225,0.01438836714090589,0.016831674768606888,0.016017238892706558,0.00950175188550389,1
4,CHGastro_Abnormal_125.png,0.00210108172879631,0.009454867779583395,0.007353786050787085,0.0210108172879631,0.006303245186388929,0.0210108172879631,0.03361730766074096,0.006303245186388929,0.012606490372777859,0.030465685067546492,0.01890973555916679,0.01680865383037048,0.0420216345759262,0.009454867779583395,0.012606490372777859,0.00840432691518524,0.039920552847129885,0.01890973555916679,0.00840432691518524,0.05883028840629668,0.012606490372777859,0.006303245186388929,0.012606490372777859,0.005252704321990775,0.00840432691518524,0.030465685067546492,0.00210108172879631,0.019960276423564943,0.011555949508379704,0.00840432691518524,0.00840432691518524,0.012606490372777859,0.01470757210157417,0.006303245186388929,0.006303245186388929,0.019960276423564943,0.007353786050787085,0.00840432691518524,0.022061358152361255,0.001050540864398155,0.006303245186388929,0.046223798033518816,0.013657031237176013,0.013657031237176013,0.00840432691518524,0.011555949508379704,0.012606490372777859,0.009454867779583395,0.015758112965972324,0.01050540864398155,0.015758112965972324,0.026263521609953874,0.01050540864398155,0.0210108172879631,0.012606490372777859,0.027314062474352026,0.01050540864398155,0.012606490372777859,0.01470757210157417,0.022061358152361255,0.011555949508379704,0.026263521609953874,0.02941514420314834,0.017859194694768633,1
5,CHGastro_Abnormal_161.png,0.011904761904761904,0.01927437641723356,0.012755102040816327,0.017290249433106575,0.01020408163265306,0.020975056689342405,0.019841269841269844,0.017006802721088433,0.008786848072562357,0.023242630385487528,0.008503401360544217,0.020691609977324266,0.02777777777777778,0.011904761904761904,0.008219954648526076,0.011054421768707483,0.02352607709750567,0.01388888888888889,0.020975056689342405,0.01842403628117914,0.01842403628117914,0.00510204081632653,0.017290249433106575,0.016439909297052153,0.014739229024943309,0.01445578231292517,0.011054421768707483,0.01842403628117914,0.013321995464852607,0.015873015873015872,0.017290249433106575,0.015022675736961451,0.015589569160997732,0.016156462585034014,0.01842403628117914,0.013605442176870748,0.017006802721088433,0.01445578231292517,0.015022675736961451,0.015873015873015872,0.007086167800453514,0.01927437641723356,0.016439909297052153,0.014172335600907028,0.01870748299319728,0.011054421768707483,0.01870748299319728,0.017006802721088433,0.015306122448979591,0.017290249433106575,0.017006802721088433,0.021258503401360544,0.01388888888888889,0.013321995464852607,0.014172335600907028,0.026360544217687076,0.01445578231292517,0.01445578231292517,0.019841269841269844,0.017573696145124714,0.013321995464852607,0.017857142857142856,0.009920634920634922,0.017573696145124714,1
6,CHGastro_Abnormal_093.png,0.01893872139957151,0.015150977119657209,0.022726465679485813,0.020453819111537232,0.015150977119657209,0.03333214966324586,0.02424156339145153,0.01893872139957151,0.011363232839742906,0.01742362368760579,0.009848135127777186,0.011363232839742906,0.01742362368760579,0.009848135127777186,0.015150977119657209,0.011363232839742906,0.02121136796752009,0.009848135127777186,0.01742362368760579,0.01893872139957151,0.01590852597564007,0.0030301954239314415,0.01590852597564007,0.014393428263674348,0.02424156339145153,0.012878330551708627,0.01818117254358865,0.01590852597564007,0.015150977119657209,0.01818117254358865,0.014393428263674348,0.02196891682350295,0.015150977119657209,0.01969627025555437,0.011363232839742906,0.020453819111537232,0.023484014535468674,0.01818117254358865,0.01818117254358865,0.010605683983760045,0.0075754885598286045,0.022726465679485813,0.012120781695725766,0.006817939703845744,0.020453819111537232,0.014393428263674348,0.011363232839742906,0.015150977119657209,0.010605683983760045,0.013635879407691488,0.008333037415811465,0.01969627025555437,0.011363232839742906,0.009848135127777186,0.023484014535468674,0.01818117254358865,0.010605683983760045,0.010605683983760045,0.02121136796752009,0.020453819111537232,0.01742362368760579,0.01969627025555437,0.009090586271794324,0.013635879407691488,1
7,CHGastro_Abnormal_017.png,0.006213290616960341,0.0031066453084801706,0.012426581233920682,0.031066453084801708,0.009319935925440512,0.062132906169603416,0.09009271394592495,0.006213290616960341,0.012426581233920682,0.015533226542400854,0.0031066453084801706,0.024853162467841364,0.024853162467841364,0.006213290616960341,0.009319935925440512,0.0031066453084801706,0.018639871850881024,0.012426581233920682,0.031066453084801708,0.006213290616960341,0.018639871850881024,0.09319935925440512,0.006213290616960341,0.0031066453084801706,0.0031066453084801706,0.012426581233920682,0.0031066453084801706,0.0031066453084801706,0.018639871850881024,0.0031066453084801706,0.012426581233920682,0.006213290616960341,0.006213290616960341,0.015533226542400854,0.015533226542400854,0.006213290616960341,0.04038638901024222,0.012426581233920682,0.0,0.006213290616960341,0.027959807776321535,0.027959807776321535,0.015533226542400854,0.027959807776321535,0.0,0.006213290616960341,0.009319935925440512,0.0031066453084801706,0.0031066453084801706,0.006213290616960341,0.015533226542400854,0.009319935925440512,0.024853162467841364,0.0031066453084801706,0.0,0.03417309839328188,0.012426581233920682,0.009319935925440512,0.012426581233920682,0.018639871850881024,0.0,0.009319935925440512,0.0528129702441629,0.012426581233920682,1
8,CHGastro_Abnormal_035.png,0.011148126374463822,0.013935157968079778,0.01950922115531169,0.018115705358503712,0.026476800139351577,0.09057852679251857,0.05156008448189518,0.008361094780847867,0.008361094780847867,0.023689768545735623,0.013935157968079778,0.005574063187231911,0.027870315936159556,0.008361094780847867,0.006967578984039889,0.006967578984039889,0.029263831732967534,0.011148126374463822,0.013935157968079778,0.045986021294663275,0.012541642171271801,0.05156008448189518,0.011148126374463822,0.006967578984039889,0.006967578984039889,0.011148126374463822,0.005574063187231911,0.004180547390423933,0.020902736952119666,0.012541642171271801,0.009754610577655845,0.015328673764887757,0.005574063187231911,0.0027870315936159556,0.005574063187231911,0.009754610577655845,0.011148126374463822,0.005574063187231911,0.006967578984039889,0.015328673764887757,0.015328673764887757,0.01950922115531169,0.012541642171271801,0.012541642171271801,0.008361094780847867,0.016722189561695733,0.016722189561695733,0.006967578984039889,0.013935157968079778,0.018115705358503712,0.012541642171271801,0.018115705358503712,0.013935157968079778,0.005574063187231911,0.011148126374463822,0.022296252748927645,0.008361094780847867,0.011148126374463822,0.023689768545735623,0.005574063187231911,0.004180547390423933,0.008361094780847867,0.050166568685087204,0.006967578984039889,1
9,CHGastro_Abnormal_054.png,0.013980520530738871,0.01317395203858086,0.018551075319634274,0.017072366417344585,0.012232955464396513,0.007393544511448442,0.009275537659817137,0.01693793833531825,0.01263623971047552,0.014787089022896884,0.0137116643666862,0.017878934909502594,0.010619818480080489,0.017072366417344585,0.017072366417344585,0.017610078745449925,0.007393544511448442,0.017072366417344585,0.017878934909502594,0.012501811628449183,0.01519037326897589,0.006452547937264094,0.01801336299152893,0.016400226007212908,0.015055945186949552,0.01653465408923924,0.0205674965500293,0.013846092448712535,0.01169524313629117,0.01626579792518657,0.015862513679107567,0.014383804776817877,0.019223215729765947,0.026213475995135384,0.022449489698397995,0.017610078745449925,0.020433068468002965,0.01801336299152893,0.013980520530738871,0.02029864038597663,0.014383804776817877,0.011829671218317506,0.015459229433028559,0.015862513679107567,0.0182822191555816,0.02204620545231899,0.016803510253291912,0.0205674965500293,0.016400226007212908,0.014652660940870548,0.013846092448712535,0.01115753080818583,0.014787089022896884,0.021642921206239982,0.019492071893818616,0.013308380120607194,0.02406262668271402,0.014787089022896884,0.014249376694791541,0.019492071893818616,0.021508493124213646,0.016803510253291912,0.010619818480080489,0.010485390398054155,1
