,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_036.png,0.039172481331864364,0.013057493777288121,0.013057493777288121,0.0,0.03133798506549149,0.0,0.0026114987554576243,0.01828049128820337,0.0026114987554576243,0.03394948382094912,0.015668992532745746,0.01828049128820337,0.013057493777288121,0.020891990043660994,0.010445995021830497,0.04178398008732199,0.03133798506549149,0.028726486310033866,0.015668992532745746,0.010445995021830497,0.03133798506549149,0.047006977598237236,0.0,0.0052229975109152485,0.026114987554576242,0.020891990043660994,0.0026114987554576243,0.01828049128820337,0.010445995021830497,0.015668992532745746,0.01828049128820337,0.0026114987554576243,0.010445995021830497,0.0,0.013057493777288121,0.0052229975109152485,0.0052229975109152485,0.03656098257640674,0.013057493777288121,0.0052229975109152485,0.01828049128820337,0.0052229975109152485,0.03656098257640674,0.020891990043660994,0.028726486310033866,0.020891990043660994,0.0052229975109152485,0.007834496266372873,0.020891990043660994,0.013057493777288121,0.010445995021830497,0.020891990043660994,0.013057493777288121,0.010445995021830497,0.010445995021830497,0.020891990043660994,0.010445995021830497,0.03394948382094912,0.010445995021830497,0.007834496266372873,0.0052229975109152485,0.0052229975109152485,0.010445995021830497,0.020891990043660994,1
1,CHGastro_Abnormal_016.png,0.018205609603459065,0.018205609603459065,0.029128975365534503,0.010923365762075438,0.03277009728622632,0.007282243841383626,0.010923365762075438,0.010923365762075438,0.018205609603459065,0.0,0.04369346304830175,0.007282243841383626,0.010923365762075438,0.010923365762075438,0.003641121920691813,0.007282243841383626,0.0,0.0,0.054616828810377195,0.007282243841383626,0.003641121920691813,0.003641121920691813,0.010923365762075438,0.018205609603459065,0.007282243841383626,0.0,0.021846731524150877,0.0,0.003641121920691813,0.018205609603459065,0.029128975365534503,0.010923365762075438,0.0,0.010923365762075438,0.007282243841383626,0.014564487682767252,0.050975706889685383,0.025487853444842692,0.021846731524150877,0.03277009728622632,0.021846731524150877,0.007282243841383626,0.05825795073106901,0.0,0.018205609603459065,0.003641121920691813,0.021846731524150877,0.014564487682767252,0.003641121920691813,0.03641121920691813,0.07646356033452807,0.003641121920691813,0.014564487682767252,0.018205609603459065,0.04005234112760994,0.003641121920691813,0.021846731524150877,0.007282243841383626,0.007282243841383626,0.0,0.007282243841383626,0.014564487682767252,0.007282243841383626,0.014564487682767252,1
2,CHGastro_Abnormal_100.png,0.0049554781262098335,0.0049554781262098335,0.0148664343786295,0.0445993031358885,0.027255129694154084,0.03221060782036392,0.0,0.009910956252419667,0.0,0.0024777390631049168,0.03716608594657375,0.034688346883468835,0.012388695315524584,0.0,0.0,0.009910956252419667,0.00743321718931475,0.00743321718931475,0.012388695315524584,0.0148664343786295,0.0148664343786295,0.0024777390631049168,0.0,0.03964382500967867,0.012388695315524584,0.0024777390631049168,0.03221060782036392,0.0049554781262098335,0.0,0.05203252032520325,0.024777390631049168,0.0049554781262098335,0.0,0.0024777390631049168,0.03221060782036392,0.056987998451413086,0.00743321718931475,0.0,0.04707704219899342,0.019821912504839334,0.019821912504839334,0.034688346883468835,0.024777390631049168,0.00743321718931475,0.012388695315524584,0.0,0.0148664343786295,0.0,0.009910956252419667,0.0,0.03221060782036392,0.0049554781262098335,0.034688346883468835,0.042121564072783585,0.0148664343786295,0.00743321718931475,0.0049554781262098335,0.0148664343786295,0.0,0.00743321718931475,0.042121564072783585,0.034688346883468835,0.0049554781262098335,0.012388695315524584,1
3,CHGastro_Abnormal_083.png,0.095952023988006,0.0,0.0,0.0,0.0,0.047976011994003,0.14392803598200898,0.0,0.0,0.0,0.0,0.0,0.0,0.095952023988006,0.0,0.047976011994003,0.0,0.0,0.0,0.0,0.191904047976012,0.0,0.0,0.0,0.0,0.0,0.047976011994003,0.0,0.0,0.047976011994003,0.0,0.0,0.0,0.0,0.14392803598200898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047976011994003,0.0,0.0,0.0,0.0,0.0,0.095952023988006,0.0,0.047976011994003,0.0,0.047976011994003,0.0,0.0,0.0,0.095952023988006,0.0,0.0,0.0,0.0,0.191904047976012,1
4,CHGastro_Abnormal_015.png,0.028444444444444442,0.0,0.056888888888888885,0.0,0.07111111111111111,0.028444444444444442,0.014222222222222221,0.0,0.014222222222222221,0.014222222222222221,0.0,0.056888888888888885,0.014222222222222221,0.0,0.0,0.0,0.014222222222222221,0.056888888888888885,0.0,0.014222222222222221,0.0,0.014222222222222221,0.056888888888888885,0.0,0.0,0.028444444444444442,0.028444444444444442,0.014222222222222221,0.014222222222222221,0.0,0.0,0.0,0.0,0.014222222222222221,0.0,0.0,0.014222222222222221,0.056888888888888885,0.028444444444444442,0.014222222222222221,0.028444444444444442,0.0,0.014222222222222221,0.0,0.0,0.014222222222222221,0.014222222222222221,0.0,0.028444444444444442,0.0,0.014222222222222221,0.07111111111111111,0.0,0.0,0.0,0.07111111111111111,0.0,0.028444444444444442,0.0,0.0,0.0,0.0,0.08533333333333334,0.028444444444444442,1
5,CHGastro_Abnormal_063.png,0.02328648746986856,0.029108109337335698,0.00582162186746714,0.07277027334333924,0.02037567653613499,0.00582162186746714,0.026197298403602128,0.00291081093373357,0.00291081093373357,0.02328648746986856,0.01164324373493428,0.055305407740937826,0.00291081093373357,0.017464865602401417,0.00291081093373357,0.032018920271069264,0.04366216400600355,0.02037567653613499,0.01164324373493428,0.008732432801200708,0.02037567653613499,0.0,0.014554054668667849,0.00291081093373357,0.0,0.014554054668667849,0.008732432801200708,0.0,0.00291081093373357,0.029108109337335698,0.008732432801200708,0.0,0.014554054668667849,0.00582162186746714,0.04075135307226998,0.02037567653613499,0.017464865602401417,0.00582162186746714,0.014554054668667849,0.04948378587347069,0.014554054668667849,0.029108109337335698,0.03492973120480283,0.017464865602401417,0.00582162186746714,0.00582162186746714,0.008732432801200708,0.00291081093373357,0.029108109337335698,0.00582162186746714,0.01164324373493428,0.0,0.029108109337335698,0.04075135307226998,0.008732432801200708,0.014554054668667849,0.008732432801200708,0.01164324373493428,0.0,0.0,0.01164324373493428,0.02037567653613499,0.00582162186746714,0.008732432801200708,1
6,CHGastro_Abnormal_147.png,0.006864006864006863,0.01716001716001716,0.0034320034320034316,0.03775203775203775,0.006864006864006863,0.015444015444015443,0.006864006864006863,0.015444015444015443,0.018876018876018873,0.006864006864006863,0.015444015444015443,0.0858000858000858,0.0,0.015444015444015443,0.012012012012012012,0.030888030888030885,0.036036036036036036,0.012012012012012012,0.006864006864006863,0.0034320034320034316,0.006864006864006863,0.022308022308022306,0.012012012012012012,0.0034320034320034316,0.024024024024024024,0.018876018876018873,0.01716001716001716,0.018876018876018873,0.005148005148005148,0.00858000858000858,0.0017160017160017158,0.005148005148005148,0.010296010296010296,0.015444015444015443,0.04461604461604461,0.015444015444015443,0.00858000858000858,0.024024024024024024,0.006864006864006863,0.012012012012012012,0.005148005148005148,0.0429000429000429,0.006864006864006863,0.010296010296010296,0.013728013728013726,0.012012012012012012,0.0034320034320034316,0.010296010296010296,0.0017160017160017158,0.00858000858000858,0.005148005148005148,0.006864006864006863,0.03775203775203775,0.06177606177606177,0.012012012012012012,0.018876018876018873,0.02059202059202059,0.022308022308022306,0.01716001716001716,0.0017160017160017158,0.018876018876018873,0.022308022308022306,0.015444015444015443,0.005148005148005148,1
7,CHGastro_Abnormal_160.png,0.006589446589446589,0.009884169884169883,0.008785928785928786,0.03734019734019734,0.036241956241956245,0.02416130416130416,0.04722436722436722,0.01867009867009867,0.0032947232947232947,0.03734019734019734,0.008785928785928786,0.04283140283140283,0.0032947232947232947,0.013178893178893179,0.0032947232947232947,0.016473616473616472,0.014277134277134276,0.027456027456027453,0.005491205491205491,0.015375375375375375,0.013178893178893179,0.0,0.013178893178893179,0.005491205491205491,0.0,0.015375375375375375,0.027456027456027453,0.0076876876876876875,0.005491205491205491,0.023063063063063063,0.005491205491205491,0.010982410982410982,0.013178893178893179,0.0021964821964821964,0.050519090519090516,0.03075075075075075,0.014277134277134276,0.005491205491205491,0.010982410982410982,0.01757185757185757,0.0076876876876876875,0.04173316173316173,0.009884169884169883,0.04502788502788503,0.006589446589446589,0.0032947232947232947,0.0021964821964821964,0.006589446589446589,0.005491205491205491,0.013178893178893179,0.006589446589446589,0.01208065208065208,0.03514371514371514,0.04173316173316173,0.006589446589446589,0.0076876876876876875,0.014277134277134276,0.025259545259545258,0.0021964821964821964,0.009884169884169883,0.025259545259545258,0.008785928785928786,0.015375375375375375,0.010982410982410982,1
8,CHGastro_Abnormal_012.png,0.048374905517762655,0.048374905517762655,0.048374905517762655,0.0,0.0,0.048374905517762655,0.0,0.0,0.0,0.0,0.048374905517762655,0.0,0.0,0.0,0.0,0.0,0.09674981103552531,0.0,0.0,0.0,0.048374905517762655,0.0,0.0,0.048374905517762655,0.0,0.0,0.0,0.0,0.14512471655328799,0.0,0.048374905517762655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048374905517762655,0.0,0.048374905517762655,0.0,0.0,0.0,0.048374905517762655,0.14512471655328799,0.0,0.0,0.048374905517762655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09674981103552531,0.0,0.2418745275888133,1
9,CHGastro_Abnormal_064.png,0.01859924440569602,0.00929962220284801,0.00929962220284801,0.0,0.03719848881139204,0.00929962220284801,0.027898866608544026,0.00929962220284801,0.03719848881139204,0.01859924440569602,0.027898866608544026,0.00929962220284801,0.01859924440569602,0.01859924440569602,0.0,0.0,0.0,0.027898866608544026,0.05579773321708805,0.027898866608544026,0.01859924440569602,0.0,0.01859924440569602,0.027898866608544026,0.027898866608544026,0.00929962220284801,0.00929962220284801,0.00929962220284801,0.00929962220284801,0.00929962220284801,0.00929962220284801,0.0,0.00929962220284801,0.03719848881139204,0.04649811101424005,0.0,0.0,0.00929962220284801,0.027898866608544026,0.01859924440569602,0.027898866608544026,0.03719848881139204,0.01859924440569602,0.027898866608544026,0.0,0.01859924440569602,0.01859924440569602,0.00929962220284801,0.01859924440569602,0.00929962220284801,0.00929962220284801,0.0,0.03719848881139204,0.0,0.0,0.00929962220284801,0.03719848881139204,0.027898866608544026,0.00929962220284801,0.01859924440569602,0.0,0.0,0.027898866608544026,0.00929962220284801,1
