,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_015.png,0.014012041598248494,0.019850392264185366,0.02568874293012224,0.008173690932311621,0.007006020799124247,0.009341361065498996,0.02568874293012224,0.030359423462871737,0.038533114395183365,0.011676701331873745,0.008173690932311621,0.009341361065498996,0.01050903119868637,0.004670680532749498,0.01751505199781062,0.014012041598248494,0.022185732530560116,0.02335340266374749,0.022185732530560116,0.009341361065498996,0.02101806239737274,0.019850392264185366,0.008173690932311621,0.0011676701331873745,0.032694763729246484,0.008173690932311621,0.01284437146506112,0.01050903119868637,0.007006020799124247,0.007006020799124247,0.008173690932311621,0.01050903119868637,0.016347381864623242,0.01751505199781062,0.014012041598248494,0.028024083196496987,0.029191753329684364,0.024521072796934863,0.008173690932311621,0.0035030103995621234,0.03970078452837073,0.024521072796934863,0.011676701331873745,0.008173690932311621,0.016347381864623242,0.022185732530560116,0.015179711731435869,0.049042145593869726,0.02101806239737274,0.004670680532749498,0.002335340266374749,0.002335340266374749,0.018682722130997993,0.008173690932311621,0.0011676701331873745,0.015179711731435869,0.01751505199781062,0.014012041598248494,0.01050903119868637,0.04086845466155811,0.009341361065498996,0.01050903119868637,0.026856413063309614,0.0058383506659368724,1
1,CHGastro_Abnormal_082.png,0.022137668626772744,0.0,0.1106883431338637,0.0,0.0,0.0,0.022137668626772744,0.022137668626772744,0.08855067450709098,0.022137668626772744,0.06641300588031823,0.0,0.0,0.0,0.0,0.0,0.0,0.022137668626772744,0.0,0.022137668626772744,0.0,0.0,0.04427533725354549,0.0,0.0,0.0,0.06641300588031823,0.0,0.0,0.04427533725354549,0.022137668626772744,0.0,0.0,0.022137668626772744,0.0,0.022137668626772744,0.06641300588031823,0.04427533725354549,0.0,0.06641300588031823,0.0,0.0,0.0,0.06641300588031823,0.0,0.0,0.0,0.0,0.022137668626772744,0.0,0.04427533725354549,0.0,0.022137668626772744,0.0,0.0,0.0,0.04427533725354549,0.0,0.0,0.022137668626772744,0.04427533725354549,0.0,0.0,0.022137668626772744,1
2,CHGastro_Abnormal_099.png,0.012698412698412698,0.010158730158730159,0.015238095238095238,0.017777777777777778,0.020317460317460317,0.007619047619047619,0.017777777777777778,0.022857142857142857,0.0025396825396825397,0.012698412698412698,0.005079365079365079,0.005079365079365079,0.03301587301587301,0.03301587301587301,0.007619047619047619,0.03301587301587301,0.015238095238095238,0.020317460317460317,0.030476190476190476,0.040634920634920635,0.015238095238095238,0.010158730158730159,0.03301587301587301,0.012698412698412698,0.010158730158730159,0.020317460317460317,0.012698412698412698,0.010158730158730159,0.017777777777777778,0.030476190476190476,0.007619047619047619,0.010158730158730159,0.015238095238095238,0.022857142857142857,0.025396825396825397,0.005079365079365079,0.015238095238095238,0.015238095238095238,0.017777777777777778,0.007619047619047619,0.007619047619047619,0.005079365079365079,0.020317460317460317,0.015238095238095238,0.027936507936507936,0.005079365079365079,0.007619047619047619,0.010158730158730159,0.017777777777777778,0.015238095238095238,0.022857142857142857,0.03809523809523809,0.012698412698412698,0.005079365079365079,0.012698412698412698,0.0,0.015238095238095238,0.012698412698412698,0.017777777777777778,0.015238095238095238,0.017777777777777778,0.022857142857142857,0.005079365079365079,0.007619047619047619,1
3,CHGastro_Abnormal_163.png,0.019243855734384148,0.017218186709712133,0.01417968317270411,0.015192517685040118,0.00911551061102407,0.015192517685040118,0.011141179635696085,0.01417968317270411,0.025320862808400194,0.010128345123360078,0.016205352197376125,0.008102676098688063,0.010128345123360078,0.020256690246720156,0.008102676098688063,0.01823102122204814,0.019243855734384148,0.02228235927139217,0.011141179635696085,0.007089841586352055,0.01417968317270411,0.016205352197376125,0.02329519378372818,0.020256690246720156,0.02734653183307221,0.012154014148032093,0.02228235927139217,0.019243855734384148,0.025320862808400194,0.010128345123360078,0.01417968317270411,0.00911551061102407,0.01823102122204814,0.016205352197376125,0.017218186709712133,0.016205352197376125,0.02228235927139217,0.016205352197376125,0.015192517685040118,0.010128345123360078,0.024308028296064186,0.021269524759056163,0.016205352197376125,0.012154014148032093,0.02835936634540822,0.017218186709712133,0.011141179635696085,0.019243855734384148,0.01823102122204814,0.0131668486603681,0.00911551061102407,0.0131668486603681,0.019243855734384148,0.007089841586352055,0.007089841586352055,0.011141179635696085,0.00911551061102407,0.017218186709712133,0.012154014148032093,0.0263336973207362,0.020256690246720156,0.011141179635696085,0.015192517685040118,0.019243855734384148,1
4,CHGastro_Abnormal_159.png,0.013583784357423325,0.012613514046178801,0.008732432801200708,0.017464865602401417,0.009702703112445232,0.013583784357423325,0.02328648746986856,0.014554054668667849,0.0038810812449780927,0.01552432497991237,0.010672973423689756,0.010672973423689756,0.008732432801200708,0.02328648746986856,0.009702703112445232,0.02425675778111308,0.010672973423689756,0.0038810812449780927,0.017464865602401417,0.017464865602401417,0.014554054668667849,0.014554054668667849,0.028137839026091172,0.01552432497991237,0.013583784357423325,0.02716756871484665,0.014554054668667849,0.007762162489956185,0.014554054668667849,0.016494595291156895,0.02134594684737951,0.018435135913645942,0.01164324373493428,0.014554054668667849,0.014554054668667849,0.009702703112445232,0.012613514046178801,0.016494595291156895,0.02328648746986856,0.02716756871484665,0.013583784357423325,0.009702703112445232,0.010672973423689756,0.02037567653613499,0.03007837964858022,0.014554054668667849,0.016494595291156895,0.00582162186746714,0.01552432497991237,0.022316217158624033,0.013583784357423325,0.02716756871484665,0.013583784357423325,0.016494595291156895,0.02134594684737951,0.017464865602401417,0.00582162186746714,0.022316217158624033,0.009702703112445232,0.010672973423689756,0.03492973120480283,0.019405406224890464,0.02134594684737951,0.016494595291156895,1
5,CHGastro_Abnormal_086.png,0.00788857389375077,0.023665721681252312,0.01577714778750154,0.00788857389375077,0.0,0.023665721681252312,0.01577714778750154,0.047331443362504624,0.03944286946875385,0.00788857389375077,0.0,0.01577714778750154,0.023665721681252312,0.01577714778750154,0.023665721681252312,0.00788857389375077,0.047331443362504624,0.00788857389375077,0.00788857389375077,0.06310859115000617,0.0,0.0,0.01577714778750154,0.03944286946875385,0.00788857389375077,0.023665721681252312,0.01577714778750154,0.00788857389375077,0.023665721681252312,0.0,0.00788857389375077,0.01577714778750154,0.00788857389375077,0.023665721681252312,0.023665721681252312,0.00788857389375077,0.0,0.023665721681252312,0.023665721681252312,0.00788857389375077,0.0,0.03155429557500308,0.0,0.00788857389375077,0.00788857389375077,0.0,0.00788857389375077,0.0,0.03944286946875385,0.00788857389375077,0.00788857389375077,0.00788857389375077,0.10255146061876001,0.00788857389375077,0.03155429557500308,0.0,0.00788857389375077,0.0,0.00788857389375077,0.023665721681252312,0.00788857389375077,0.01577714778750154,0.023665721681252312,0.023665721681252312,1
6,CHGastro_Abnormal_067.png,0.016148270483530597,0.014680245894118725,0.020552344251766216,0.0073401229470593625,0.0073401229470593625,0.010276172125883108,0.017616295072942472,0.023488393430589963,0.032296540967061194,0.008808147536471236,0.0073401229470593625,0.013212221304706853,0.019084319662354344,0.0073401229470593625,0.024956418020001835,0.020552344251766216,0.016148270483530597,0.0073401229470593625,0.019084319662354344,0.008808147536471236,0.0073401229470593625,0.017616295072942472,0.008808147536471236,0.013212221304706853,0.06018900816588678,0.017616295072942472,0.013212221304706853,0.020552344251766216,0.005872098357647491,0.008808147536471236,0.005872098357647491,0.0029360491788237453,0.011744196715294981,0.019084319662354344,0.030828516377649325,0.03816863932470869,0.013212221304706853,0.03963666391412056,0.011744196715294981,0.0073401229470593625,0.023488393430589963,0.013212221304706853,0.0073401229470593625,0.014680245894118725,0.017616295072942472,0.010276172125883108,0.011744196715294981,0.014680245894118725,0.024956418020001835,0.013212221304706853,0.005872098357647491,0.011744196715294981,0.014680245894118725,0.011744196715294981,0.010276172125883108,0.023488393430589963,0.022020368841178087,0.013212221304706853,0.014680245894118725,0.04550876227176805,0.005872098357647491,0.005872098357647491,0.014680245894118725,0.008808147536471236,1
7,CHGastro_Abnormal_016.png,0.012122589688222146,0.014547107625866576,0.021012488792918387,0.015355280271748052,0.008889899104696241,0.007273553812933288,0.012930762334103622,0.017779798209392482,0.027477869959970196,0.019396143501155434,0.019396143501155434,0.02262883408468134,0.021820661438799863,0.015355280271748052,0.016971625563511006,0.012930762334103622,0.019396143501155434,0.017779798209392482,0.018587970855273958,0.014547107625866576,0.016163452917629526,0.023437006730562815,0.008081726458814763,0.01131441704234067,0.02424517937644429,0.017779798209392482,0.012930762334103622,0.013738934979985098,0.014547107625866576,0.012930762334103622,0.009698071750577717,0.012122589688222146,0.021820661438799863,0.021820661438799863,0.019396143501155434,0.03232690583525905,0.016163452917629526,0.015355280271748052,0.01131441704234067,0.010506244396459193,0.016163452917629526,0.016163452917629526,0.014547107625866576,0.013738934979985098,0.010506244396459193,0.016163452917629526,0.012122589688222146,0.009698071750577717,0.021820661438799863,0.014547107625866576,0.012930762334103622,0.016971625563511006,0.028286042605851675,0.007273553812933288,0.009698071750577717,0.015355280271748052,0.012930762334103622,0.02020431614703691,0.013738934979985098,0.029902387897614627,0.008889899104696241,0.012122589688222146,0.014547107625866576,0.005657208521170335,1
8,CHGastro_Abnormal_148.png,0.011367856739169048,0.024802596521823376,0.020668830434852813,0.008267532173941126,0.008267532173941126,0.01446818130439697,0.021702271956595454,0.024802596521823376,0.01343473978265433,0.02893636260879394,0.01343473978265433,0.016535064347882253,0.012401298260911688,0.01343473978265433,0.01446818130439697,0.018601947391367533,0.018601947391367533,0.008267532173941126,0.021702271956595454,0.005167207608713203,0.022735713478338096,0.015501622826139611,0.006200649130455844,0.01343473978265433,0.018601947391367533,0.008267532173941126,0.018601947391367533,0.016535064347882253,0.011367856739169048,0.012401298260911688,0.011367856739169048,0.015501622826139611,0.019635388913110174,0.021702271956595454,0.025836038043566018,0.018601947391367533,0.01343473978265433,0.01756850586962489,0.012401298260911688,0.011367856739169048,0.022735713478338096,0.01343473978265433,0.018601947391367533,0.023769155000080738,0.025836038043566018,0.02686947956530866,0.010334415217426406,0.009300973695683766,0.025836038043566018,0.007234090652198485,0.005167207608713203,0.011367856739169048,0.022735713478338096,0.012401298260911688,0.007234090652198485,0.016535064347882253,0.018601947391367533,0.024802596521823376,0.012401298260911688,0.01446818130439697,0.016535064347882253,0.006200649130455844,0.018601947391367533,0.01446818130439697,1
9,CHGastro_Abnormal_068.png,0.01967792766824244,0.008855067450709096,0.014266497559475767,0.013282601176063644,0.024597409585303046,0.02115377224336062,0.01918597947653638,0.012790652984357585,0.009347015642415158,0.01082286021753334,0.01082286021753334,0.013282601176063644,0.017710134901418192,0.018694031284830315,0.018202083093124256,0.017710134901418192,0.016234290326300013,0.010330912025827279,0.012790652984357585,0.017710134901418192,0.013282601176063644,0.01082286021753334,0.018202083093124256,0.014266497559475767,0.011314808409239402,0.017710134901418192,0.01574234213459395,0.014758445751181827,0.024105461393596987,0.024105461393596987,0.012298704792651523,0.011806756600945462,0.017218186709712133,0.014266497559475767,0.011806756600945462,0.012790652984357585,0.013774549367769706,0.010330912025827279,0.020169875859948498,0.018694031284830315,0.010330912025827279,0.014266497559475767,0.014266497559475767,0.017710134901418192,0.011314808409239402,0.012790652984357585,0.023121565010184867,0.008855067450709096,0.012298704792651523,0.02115377224336062,0.015250393942887889,0.027057150543833352,0.02164572043506668,0.018694031284830315,0.018694031284830315,0.017218186709712133,0.00983896383412122,0.014266497559475767,0.02656520235212729,0.014758445751181827,0.020661824051654558,0.016234290326300013,0.011806756600945462,0.022137668626772744,1
