,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_082.png,0.016190235264356184,0.016190235264356184,0.0,0.016190235264356184,0.03238047052871237,0.09714141158613712,0.016190235264356184,0.0,0.016190235264356184,0.0,0.016190235264356184,0.0,0.0,0.04857070579306856,0.0,0.0,0.0,0.08095117632178092,0.0,0.016190235264356184,0.0,0.016190235264356184,0.016190235264356184,0.0,0.016190235264356184,0.0,0.0,0.0,0.0,0.0,0.0,0.016190235264356184,0.0,0.04857070579306856,0.03238047052871237,0.0,0.03238047052871237,0.03238047052871237,0.0,0.0,0.0,0.09714141158613712,0.03238047052871237,0.0,0.0,0.0,0.0,0.0,0.0,0.016190235264356184,0.0,0.0,0.19428282317227424,0.03238047052871237,0.0,0.0,0.0,0.0,0.03238047052871237,0.0,0.0,0.016190235264356184,0.016190235264356184,0.06476094105742473,1
1,CHGastro_Abnormal_116.png,0.01908738443185207,0.01908738443185207,0.020677999801173078,0.02279882029360109,0.010073897339033038,0.017496769062531066,0.013785333200782051,0.014845743446996056,0.027040461278457103,0.001590615369321006,0.010073897339033038,0.0,0.016966563939424063,0.017496769062531066,0.0259800510322431,0.024389435662922093,0.021738410047387084,0.024919640786029096,0.01643635881631706,0.01060410246214004,0.009543692215926035,0.02120820492428008,0.017496769062531066,0.01855717930874507,0.019617589554959076,0.012194717831461047,0.014845743446996056,0.01325512807767505,0.022268615170494083,0.012724922954568047,0.01643635881631706,0.01643635881631706,0.023329025416708088,0.02120820492428008,0.0068926666003910255,0.015906153693210058,0.009013487092819034,0.014845743446996056,0.01855717930874507,0.015375948570103057,0.010073897339033038,0.019617589554959076,0.010073897339033038,0.015906153693210058,0.001060410246214004,0.014315538323889054,0.027570666401564102,0.014845743446996056,0.012724922954568047,0.017496769062531066,0.019617589554959076,0.01855717930874507,0.01908738443185207,0.010073897339033038,0.028100871524671108,0.003181230738642012,0.01802697418563807,0.022268615170494083,0.014315538323889054,0.01325512807767505,0.0068926666003910255,0.02279882029360109,0.003711435861749014,0.017496769062531066,1
2,CHGastro_Abnormal_052.png,0.022354173943415996,0.021112275391003996,0.03849885512477199,0.008693289866883998,0.013660884076531998,0.004967594209647999,0.022354173943415996,0.008693289866883998,0.009935188419295998,0.0024837971048239996,0.023596072495827996,0.029805565257887995,0.018628478286179997,0.009935188419295998,0.008693289866883998,0.004967594209647999,0.006209492762059999,0.013660884076531998,0.022354173943415996,0.006209492762059999,0.007451391314471999,0.018628478286179997,0.027321768153063995,0.027321768153063995,0.022354173943415996,0.0024837971048239996,0.028563666705475995,0.03974075367718399,0.0037256956572359994,0.032289362362711994,0.011177086971707998,0.029805565257887995,0.027321768153063995,0.006209492762059999,0.006209492762059999,0.009935188419295998,0.0,0.023596072495827996,0.004967594209647999,0.007451391314471999,0.031047463810299995,0.008693289866883998,0.011177086971707998,0.004967594209647999,0.018628478286179997,0.016144681181355997,0.004967594209647999,0.023596072495827996,0.032289362362711994,0.019870376838591997,0.004967594209647999,0.006209492762059999,0.021112275391003996,0.007451391314471999,0.014902782628943997,0.024837971048239996,0.027321768153063995,0.019870376838591997,0.0037256956572359994,0.012418985524119998,0.034773159467535994,0.006209492762059999,0.026079869600651995,0.0012418985524119998,1
3,CHGastro_Abnormal_054.png,0.017742520205574392,0.020017202283212136,0.023201757191904974,0.01819745662110194,0.00909872831055097,0.016377710958991747,0.02729618493165291,0.013193156050298907,0.013648092465826454,0.02456656643848762,0.026841248516125363,0.0022746820776377427,0.028660994178235557,0.00909872831055097,0.019107329452157037,0.02092707511426723,0.016377710958991747,0.030935676255873297,0.020017202283212136,0.0063691098173856795,0.014103028881354004,0.014557965296881551,0.02138201152979478,0.026841248516125363,0.014103028881354004,0.013648092465826454,0.026386312100597813,0.011373410388188713,0.02502150285401517,0.017742520205574392,0.010463537557133615,0.01819745662110194,0.012738219634771359,0.015922774543464198,0.0022746820776377427,0.00909872831055097,0.020472138698739685,0.016377710958991747,0.016832647374519297,0.010008601141606068,0.017742520205574392,0.010463537557133615,0.008188855479495874,0.008643791895023421,0.004094427739747937,0.015467838127936649,0.01865239303662949,0.016832647374519297,0.023656693607432524,0.023656693607432524,0.015012901712409103,0.012738219634771359,0.004094427739747937,0.0031845549086928398,0.016377710958991747,0.0063691098173856795,0.02957086700929066,0.022746820776377425,0.008188855479495874,0.006824046232913227,0.02502150285401517,0.02456656643848762,0.004094427739747937,0.008188855479495874,1
4,CHGastro_Abnormal_085.png,0.04647785039941903,0.04647785039941903,0.27886710239651413,0.0,0.0,0.0,0.0,0.04647785039941903,0.0,0.0,0.0,0.09295570079883805,0.0,0.0,0.0,0.09295570079883805,0.04647785039941903,0.0,0.0,0.0,0.0,0.0,0.09295570079883805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04647785039941903,0.04647785039941903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23238925199709512,0.09295570079883805,0.0,0.0,0.0,0.0,0.04647785039941903,0.04647785039941903,1
5,CHGastro_Abnormal_160.png,0.020758580145553325,0.027245636441038737,0.020109874516004784,0.02140728577510187,0.007135761925033956,0.012974112590970827,0.013622818220519368,0.00454093940683979,0.012325406961422286,0.003243528147742707,0.016217640738713533,0.022055991404650407,0.022055991404650407,0.012325406961422286,0.02140728577510187,0.020109874516004784,0.007135761925033956,0.01816375762735916,0.014920229479616453,0.007784467554582497,0.006487056295485414,0.014920229479616453,0.019461168886456243,0.019461168886456243,0.01816375762735916,0.0188124632569077,0.01751505199781062,0.02335340266374749,0.008433173184131037,0.022055991404650407,0.012325406961422286,0.016866346368262074,0.0265969308114902,0.008433173184131037,0.008433173184131037,0.008433173184131037,0.011676701331873745,0.025299519552393117,0.00908187881367958,0.011027995702325204,0.024650813922844572,0.01751505199781062,0.011027995702325204,0.011027995702325204,0.022055991404650407,0.019461168886456243,0.016866346368262074,0.022055991404650407,0.027245636441038737,0.029191753329684364,0.007784467554582497,0.014271523850067911,0.009730584443228121,0.011027995702325204,0.022704697034198952,0.012974112590970827,0.020109874516004784,0.016866346368262074,0.008433173184131037,0.010379290072776663,0.01816375762735916,0.028543047700135823,0.013622818220519368,0.007784467554582497,1
6,CHGastro_Abnormal_080.png,0.01937210175196445,0.009298608840942937,0.02324652210235734,0.01937210175196445,0.01627256547165014,0.010073492911021515,0.01162326105117867,0.010848376981100093,0.017822333611807295,0.006199072560628624,0.015497681401571562,0.010848376981100093,0.013173029191335827,0.015497681401571562,0.02247163803227876,0.02247163803227876,0.012398145121257248,0.015497681401571562,0.02247163803227876,0.01937210175196445,0.013173029191335827,0.014722797331492983,0.015497681401571562,0.017822333611807295,0.02324652210235734,0.017047449541728717,0.02247163803227876,0.02014698582204303,0.02789582652282881,0.017822333611807295,0.021696753962200187,0.014722797331492983,0.012398145121257248,0.01162326105117867,0.009298608840942937,0.017047449541728717,0.017047449541728717,0.018597217681885873,0.015497681401571562,0.013173029191335827,0.021696753962200187,0.01627256547165014,0.009298608840942937,0.015497681401571562,0.007748840700785781,0.01162326105117867,0.015497681401571562,0.018597217681885873,0.013173029191335827,0.010848376981100093,0.013173029191335827,0.021696753962200187,0.010848376981100093,0.005424188490550047,0.012398145121257248,0.012398145121257248,0.02402140617243592,0.017047449541728717,0.017047449541728717,0.01162326105117867,0.02557117431259308,0.02324652210235734,0.008523724770864358,0.017822333611807295,1
7,CHGastro_Abnormal_037.png,0.007696007696007695,0.011544011544011544,0.0038480038480038477,0.026936026936026935,0.007696007696007695,0.023088023088023088,0.0,0.01539201539201539,0.026936026936026935,0.0,0.0,0.0,0.007696007696007695,0.026936026936026935,0.03463203463203463,0.026936026936026935,0.01539201539201539,0.042328042328042326,0.0,0.007696007696007695,0.026936026936026935,0.0,0.01539201539201539,0.019240019240019238,0.01539201539201539,0.007696007696007695,0.0038480038480038477,0.007696007696007695,0.019240019240019238,0.007696007696007695,0.019240019240019238,0.019240019240019238,0.023088023088023088,0.011544011544011544,0.007696007696007695,0.05002405002405002,0.0038480038480038477,0.011544011544011544,0.019240019240019238,0.01539201539201539,0.023088023088023088,0.03078403078403078,0.019240019240019238,0.023088023088023088,0.0038480038480038477,0.019240019240019238,0.01539201539201539,0.0038480038480038477,0.007696007696007695,0.042328042328042326,0.038480038480038475,0.019240019240019238,0.08465608465608465,0.0038480038480038477,0.007696007696007695,0.0,0.011544011544011544,0.01539201539201539,0.011544011544011544,0.0,0.0,0.026936026936026935,0.0038480038480038477,0.01539201539201539,1
8,CHGastro_Abnormal_126.png,0.030712440014765596,0.009449981543004799,0.0023624953857511997,0.018899963086009598,0.021262458471760795,0.004724990771502399,0.007087486157253599,0.014174972314507197,0.004724990771502399,0.0,0.009449981543004799,0.04488741232927279,0.009449981543004799,0.016537467700258397,0.009449981543004799,0.014174972314507197,0.009449981543004799,0.014174972314507197,0.025987449243263194,0.025987449243263194,0.011812476928755998,0.021262458471760795,0.018899963086009598,0.004724990771502399,0.009449981543004799,0.0023624953857511997,0.014174972314507197,0.030712440014765596,0.007087486157253599,0.023624953857511996,0.016537467700258397,0.0,0.018899963086009598,0.004724990771502399,0.035437430786267994,0.007087486157253599,0.009449981543004799,0.025987449243263194,0.004724990771502399,0.007087486157253599,0.018899963086009598,0.018899963086009598,0.016537467700258397,0.009449981543004799,0.025987449243263194,0.021262458471760795,0.007087486157253599,0.03307493540051679,0.014174972314507197,0.0023624953857511997,0.009449981543004799,0.023624953857511996,0.030712440014765596,0.018899963086009598,0.0,0.021262458471760795,0.025987449243263194,0.016537467700258397,0.025987449243263194,0.030712440014765596,0.021262458471760795,0.014174972314507197,0.030712440014765596,0.011812476928755998,1
9,CHGastro_Abnormal_147.png,0.017418947460099723,0.036928168615411414,0.04459250549785529,0.027870315936159556,0.006967578984039889,0.0062708210856359005,0.020205979053715677,0.007664336882443878,0.0027870315936159556,0.0,0.020902736952119666,0.030657347529775513,0.011844884272867812,0.005574063187231911,0.0062708210856359005,0.015328673764887757,0.006967578984039889,0.023689768545735623,0.04807629498987524,0.006967578984039889,0.004180547390423933,0.012541642171271801,0.0438957475994513,0.017418947460099723,0.018115705358503712,0.004877305288827923,0.0188124632569077,0.023689768545735623,0.005574063187231911,0.03344437912339147,0.0062708210856359005,0.03344437912339147,0.016025431663291744,0.005574063187231911,0.011148126374463822,0.004180547390423933,0.0027870315936159556,0.013238400069675789,0.008361094780847867,0.004877305288827923,0.020205979053715677,0.017418947460099723,0.004877305288827923,0.0013935157968079778,0.034837894920199446,0.013935157968079778,0.011148126374463822,0.021599494850523655,0.034141137021795456,0.03971520020902737,0.007664336882443878,0.004180547390423933,0.005574063187231911,0.006967578984039889,0.011148126374463822,0.013935157968079778,0.022993010647331637,0.029263831732967534,0.0062708210856359005,0.012541642171271801,0.035534652818603435,0.014631915866483767,0.009057852679251856,0.0013935157968079778,1
10,CHGastro_Abnormal_079.png,0.015509511692717798,0.012186044901421127,0.025479912066607813,0.014401689428952242,0.013293867165186685,0.015509511692717798,0.007754755846358899,0.019940800747780027,0.016617333956483356,0.004431289055062228,0.014401689428952242,0.0055391113188277856,0.01772515622024891,0.025479912066607813,0.024372089802842254,0.01883297848401447,0.023264267539076698,0.01772515622024891,0.019940800747780027,0.012186044901421127,0.014401689428952242,0.014401689428952242,0.023264267539076698,0.01883297848401447,0.015509511692717798,0.01883297848401447,0.013293867165186685,0.011078222637655571,0.02991120112167004,0.014401689428952242,0.014401689428952242,0.019940800747780027,0.01883297848401447,0.007754755846358899,0.01883297848401447,0.021048623011545583,0.01772515622024891,0.027695556594138925,0.019940800747780027,0.013293867165186685,0.007754755846358899,0.01772515622024891,0.009970400373890013,0.011078222637655571,0.007754755846358899,0.013293867165186685,0.014401689428952242,0.013293867165186685,0.009970400373890013,0.008862578110124456,0.016617333956483356,0.019940800747780027,0.01772515622024891,0.011078222637655571,0.01883297848401447,0.007754755846358899,0.012186044901421127,0.019940800747780027,0.019940800747780027,0.013293867165186685,0.014401689428952242,0.01883297848401447,0.013293867165186685,0.019940800747780027,1
