,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_174.png,0.01506000470625147,0.0,0.010040003137500982,0.040160012550003926,0.0,0.0,0.03514001098125343,0.0,0.01506000470625147,0.0,0.03012000941250294,0.0,0.020080006275001963,0.010040003137500982,0.005020001568750491,0.28614008941877794,0.005020001568750491,0.01506000470625147,0.005020001568750491,0.005020001568750491,0.005020001568750491,0.0,0.0,0.0,0.0,0.03514001098125343,0.02510000784375245,0.005020001568750491,0.0,0.0,0.0,0.0,0.03012000941250294,0.0,0.0,0.0,0.005020001568750491,0.0,0.0,0.005020001568750491,0.005020001568750491,0.0,0.0,0.0,0.010040003137500982,0.005020001568750491,0.0,0.0,0.0,0.005020001568750491,0.01506000470625147,0.010040003137500982,0.02510000784375245,0.010040003137500982,0.005020001568750491,0.0,0.0,0.07028002196250686,0.01506000470625147,0.005020001568750491,0.005020001568750491,0.0,0.045180014118754414,0.21084006588752058,1
1,CHGastro_Abnormal_021.png,0.06019988242210464,0.01504997060552616,0.0,0.01504997060552616,0.01504997060552616,0.01504997060552616,0.05267489711934156,0.01504997060552616,0.00752498530276308,0.01504997060552616,0.0,0.00752498530276308,0.0376249265138154,0.0,0.00752498530276308,0.0,0.02257495590828924,0.01504997060552616,0.01504997060552616,0.01504997060552616,0.00752498530276308,0.00752498530276308,0.02257495590828924,0.02257495590828924,0.02257495590828924,0.01504997060552616,0.01504997060552616,0.01504997060552616,0.0,0.03009994121105232,0.01504997060552616,0.00752498530276308,0.02257495590828924,0.03009994121105232,0.03009994121105232,0.00752498530276308,0.00752498530276308,0.01504997060552616,0.00752498530276308,0.0,0.00752498530276308,0.02257495590828924,0.0,0.0376249265138154,0.0,0.03009994121105232,0.03009994121105232,0.0,0.01504997060552616,0.01504997060552616,0.01504997060552616,0.00752498530276308,0.02257495590828924,0.00752498530276308,0.0,0.01504997060552616,0.0,0.09782480893592004,0.00752498530276308,0.02257495590828924,0.01504997060552616,0.00752498530276308,0.0,0.00752498530276308,1
2,CHGastro_Abnormal_125.png,0.007054673721340388,0.00940623162845385,0.014109347442680775,0.011757789535567312,0.014109347442680775,0.04703115814226925,0.011757789535567312,0.011757789535567312,0.016460905349794237,0.0188124632569077,0.007054673721340388,0.030570252792475012,0.02821869488536155,0.00940623162845385,0.03292181069958847,0.021164021164021163,0.007054673721340388,0.03997648442092886,0.014109347442680775,0.02586713697824809,0.00940623162845385,0.016460905349794237,0.007054673721340388,0.011757789535567312,0.007054673721340388,0.016460905349794237,0.004703115814226925,0.03292181069958847,0.03292181069958847,0.007054673721340388,0.0023515579071134627,0.011757789535567312,0.014109347442680775,0.03527336860670194,0.014109347442680775,0.023515579071134624,0.007054673721340388,0.011757789535567312,0.00940623162845385,0.016460905349794237,0.0188124632569077,0.016460905349794237,0.007054673721340388,0.004703115814226925,0.0188124632569077,0.0,0.011757789535567312,0.0,0.03292181069958847,0.011757789535567312,0.0188124632569077,0.0188124632569077,0.00940623162845385,0.014109347442680775,0.007054673721340388,0.011757789535567312,0.00940623162845385,0.0376249265138154,0.00940623162845385,0.016460905349794237,0.016460905349794237,0.014109347442680775,0.016460905349794237,0.023515579071134624,1
3,CHGastro_Abnormal_042.png,0.01823102122204814,0.01823102122204814,0.0,0.0,0.027346531833072212,0.00911551061102407,0.01823102122204814,0.027346531833072212,0.00911551061102407,0.0,0.04557755305512035,0.054693063666144424,0.0,0.0,0.11850163794331292,0.00911551061102407,0.0,0.0,0.00911551061102407,0.01823102122204814,0.0,0.0,0.027346531833072212,0.027346531833072212,0.0,0.0,0.07292408488819256,0.00911551061102407,0.0,0.0,0.0,0.054693063666144424,0.0,0.00911551061102407,0.0,0.0,0.00911551061102407,0.0,0.0,0.03646204244409628,0.0,0.00911551061102407,0.0,0.027346531833072212,0.0,0.0,0.0,0.10938612733228885,0.027346531833072212,0.00911551061102407,0.0,0.0,0.0,0.01823102122204814,0.0,0.00911551061102407,0.0,0.07292408488819256,0.01823102122204814,0.01823102122204814,0.04557755305512035,0.00911551061102407,0.01823102122204814,0.06380857427716849,1
4,CHGastro_Abnormal_020.png,0.08344198174706649,0.06258148631029987,0.0,0.020860495436766623,0.020860495436766623,0.0,0.020860495436766623,0.0,0.020860495436766623,0.0,0.14602346805736638,0.041720990873533245,0.0,0.0,0.1877444589308996,0.0,0.0,0.0,0.020860495436766623,0.0,0.020860495436766623,0.0,0.0,0.0,0.0,0.0,0.020860495436766623,0.0,0.0,0.0,0.0,0.020860495436766623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020860495436766623,0.0,0.0,0.0,0.020860495436766623,0.0,0.0,0.0,0.020860495436766623,0.020860495436766623,0.020860495436766623,0.020860495436766623,0.0,0.020860495436766623,0.020860495436766623,0.0,0.0,0.020860495436766623,0.041720990873533245,0.0,0.020860495436766623,0.041720990873533245,0.0,0.0,0.1043024771838331,1
5,CHGastro_Abnormal_057.png,0.015840277204851084,0.005280092401617028,0.007920138602425542,0.007920138602425542,0.02640046200808514,0.0184803234056596,0.007920138602425542,0.010560184803234056,0.01320023100404257,0.02640046200808514,0.0184803234056596,0.010560184803234056,0.023760415807276627,0.0184803234056596,0.005280092401617028,0.010560184803234056,0.029040508208893655,0.007920138602425542,0.01320023100404257,0.039600693012127715,0.01320023100404257,0.02640046200808514,0.042240739212936224,0.007920138602425542,0.010560184803234056,0.007920138602425542,0.007920138602425542,0.015840277204851084,0.010560184803234056,0.02640046200808514,0.005280092401617028,0.0,0.005280092401617028,0.015840277204851084,0.01320023100404257,0.002640046200808514,0.029040508208893655,0.023760415807276627,0.015840277204851084,0.029040508208893655,0.0184803234056596,0.01320023100404257,0.01320023100404257,0.023760415807276627,0.015840277204851084,0.005280092401617028,0.0,0.023760415807276627,0.021120369606468112,0.007920138602425542,0.015840277204851084,0.01320023100404257,0.01320023100404257,0.010560184803234056,0.010560184803234056,0.02640046200808514,0.010560184803234056,0.021120369606468112,0.06600115502021285,0.0184803234056596,0.010560184803234056,0.015840277204851084,0.02640046200808514,0.005280092401617028,1
6,CHGastro_Abnormal_094.png,0.013465179886387544,0.013465179886387544,0.013465179886387544,0.019449704280337564,0.00897678659092503,0.026930359772775088,0.019449704280337564,0.01196904878790004,0.022441966477312572,0.00299226219697501,0.016457442083362552,0.013465179886387544,0.026930359772775088,0.004488393295462515,0.01196904878790004,0.01196904878790004,0.01795357318185006,0.01196904878790004,0.016457442083362552,0.00598452439395002,0.020945835378825068,0.01196904878790004,0.013465179886387544,0.019449704280337564,0.01196904878790004,0.020945835378825068,0.01795357318185006,0.016457442083362552,0.01196904878790004,0.007480655492437524,0.020945835378825068,0.014961310984875048,0.03441101526521261,0.020945835378825068,0.029922621969750096,0.004488393295462515,0.026930359772775088,0.01196904878790004,0.01795357318185006,0.014961310984875048,0.00897678659092503,0.019449704280337564,0.019449704280337564,0.025434228674287584,0.00299226219697501,0.016457442083362552,0.019449704280337564,0.01795357318185006,0.00897678659092503,0.02393809757580008,0.010472917689412534,0.028426490871262592,0.02393809757580008,0.00897678659092503,0.029922621969750096,0.01795357318185006,0.019449704280337564,0.01196904878790004,0.007480655492437524,0.01196904878790004,0.007480655492437524,0.01196904878790004,0.013465179886387544,0.00897678659092503,1
7,CHGastro_Abnormal_074.png,0.014907989750757045,0.019167415393830486,0.014907989750757045,0.017747606846139338,0.017747606846139338,0.02129712821536721,0.017037702572293766,0.024136745310749504,0.015617894024602619,0.014198085476911471,0.013488181203065898,0.015617894024602619,0.016327798298448194,0.018457511119984914,0.011358468381529178,0.02129712821536721,0.02342684103690393,0.008518851286146883,0.015617894024602619,0.014907989750757045,0.015617894024602619,0.012068372655374752,0.017747606846139338,0.013488181203065898,0.019167415393830486,0.009228755559992457,0.011358468381529178,0.010648564107683604,0.014198085476911471,0.017747606846139338,0.01987731966767606,0.014907989750757045,0.014907989750757045,0.011358468381529178,0.016327798298448194,0.017747606846139338,0.022716936763058356,0.010648564107683604,0.014907989750757045,0.017747606846139338,0.016327798298448194,0.02342684103690393,0.01987731966767606,0.014198085476911471,0.013488181203065898,0.005679234190764589,0.017747606846139338,0.015617894024602619,0.011358468381529178,0.014907989750757045,0.02555655385844065,0.015617894024602619,0.012068372655374752,0.012778276929220326,0.014198085476911471,0.017747606846139338,0.020587223941521633,0.014198085476911471,0.017747606846139338,0.014907989750757045,0.017747606846139338,0.018457511119984914,0.012068372655374752,0.011358468381529178,1
8,CHGastro_Abnormal_081.png,0.02217183169564122,0.016796842193667588,0.015453094818174182,0.02217183169564122,0.01142185269169396,0.020156210632401108,0.021499958007894514,0.028890568573108257,0.016124968505920885,0.016124968505920885,0.012765600067187369,0.014781221130427478,0.016124968505920885,0.019484336944654405,0.010749979003947257,0.024859326446628034,0.013437473754934072,0.004703115814226925,0.02082808432014781,0.012093726379440664,0.014781221130427478,0.012765600067187369,0.0188124632569077,0.014109347442680775,0.01746871588141429,0.013437473754934072,0.007390610565213739,0.01746871588141429,0.015453094818174182,0.01142185269169396,0.015453094818174182,0.008734357940707146,0.02284370538338792,0.015453094818174182,0.018140589569160998,0.013437473754934072,0.02284370538338792,0.010078105316200554,0.01746871588141429,0.02620307382212144,0.014109347442680775,0.015453094818174182,0.016796842193667588,0.012765600067187369,0.019484336944654405,0.010078105316200554,0.021499958007894514,0.023515579071134628,0.008734357940707146,0.012765600067187369,0.015453094818174182,0.015453094818174182,0.010078105316200554,0.010749979003947257,0.010749979003947257,0.02284370538338792,0.02284370538338792,0.018140589569160998,0.014781221130427478,0.008062484252960442,0.020156210632401108,0.012093726379440664,0.014109347442680775,0.010749979003947257,1
9,CHGastro_Abnormal_061.png,0.016124968505920885,0.012541642171271801,0.023739536967050195,0.02105204221606338,0.013437473754934072,0.011197894795778393,0.014333305338596343,0.011197894795778393,0.012989557963102936,0.012541642171271801,0.023739536967050195,0.016572884297752024,0.012541642171271801,0.02105204221606338,0.010749979003947257,0.010749979003947257,0.020604126424232243,0.008510400044791578,0.020604126424232243,0.00940623162845385,0.013885389546765207,0.014333305338596343,0.008510400044791578,0.020604126424232243,0.019708294840569972,0.0188124632569077,0.017468715881414295,0.016572884297752024,0.00940623162845385,0.013885389546765207,0.01791663167324543,0.018364547465076566,0.013437473754934072,0.018364547465076566,0.016124968505920885,0.010302063212116122,0.02821869488536155,0.011197894795778393,0.019708294840569972,0.025979115926205873,0.012989557963102936,0.019708294840569972,0.024187452758881327,0.020156210632401108,0.017020800089583156,0.0071666526692981715,0.012541642171271801,0.017468715881414295,0.0071666526692981715,0.015229136922258614,0.017020800089583156,0.014333305338596343,0.00940623162845385,0.02105204221606338,0.022843705383387924,0.018364547465076566,0.028666610677192686,0.010749979003947257,0.015677052714089753,0.011197894795778393,0.013885389546765207,0.013885389546765207,0.022395789591556785,0.0062708210856359005,1
