,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_021.png,2,2,3,1,1,11,1,2,2,3,0,6,9,1,2,0,0,0,0,3,3,1,1,5,3,1,2,3,2,0,7,5,7,8,9,2,5,1,0,0,2,5,1,0,6,0,6,1,0,0,3,0,5,5,1,1,1,6,2,4,2,0,0,3,1
1,CHGastro_Abnormal_149.png,36,54,34,34,40,52,77,34,48,49,30,29,59,54,57,68,84,75,37,45,69,66,44,62,35,54,50,21,46,35,41,48,61,39,59,30,86,58,38,64,48,26,32,41,28,40,28,52,49,66,15,66,39,53,18,63,49,72,39,47,57,35,53,51,1
2,CHGastro_Abnormal_139.png,53,33,85,37,52,29,45,59,34,44,46,42,35,50,51,52,59,31,49,47,33,28,78,56,52,42,36,63,58,48,45,50,47,37,29,46,41,40,50,40,47,32,43,68,48,40,37,42,52,40,42,70,27,26,71,47,34,59,42,57,44,64,67,56,1
3,CHGastro_Abnormal_069.png,10,23,12,9,21,14,25,13,23,22,6,9,24,12,40,22,30,19,10,13,13,23,7,24,13,29,14,13,11,9,25,17,27,23,28,12,19,28,6,16,30,4,4,9,6,21,14,22,23,26,7,26,20,22,13,32,24,38,8,18,18,4,22,21,1
4,CHGastro_Abnormal_068.png,84,41,39,96,76,59,42,68,32,44,56,71,59,60,41,74,42,43,59,70,45,37,93,48,83,62,78,80,76,87,82,80,39,48,56,49,44,50,73,32,75,74,117,70,79,68,56,43,53,55,105,58,58,37,75,46,37,36,66,63,57,82,65,43,1
5,CHGastro_Abnormal_035.png,3,3,33,11,5,9,13,4,6,6,9,10,14,5,9,9,12,3,5,11,3,2,5,9,8,15,6,14,6,13,12,12,8,15,14,8,8,3,8,5,3,36,20,7,42,9,65,21,9,11,23,4,10,13,35,4,4,5,10,9,17,5,5,8,1
6,CHGastro_Abnormal_014.png,53,102,43,25,45,107,70,45,63,80,47,31,90,40,87,64,61,117,30,55,133,105,40,93,54,90,71,27,46,42,90,56,90,52,96,58,79,100,54,80,87,22,26,33,25,73,15,75,63,76,44,63,84,83,30,83,81,87,56,60,55,41,67,96,1
7,CHGastro_Abnormal_112.png,11,10,2,6,16,14,8,10,21,16,10,13,15,10,15,8,8,8,8,13,12,7,11,14,14,18,11,8,3,19,16,11,15,17,12,3,17,17,12,12,7,8,12,7,5,11,11,24,18,20,7,12,13,6,17,11,12,22,6,8,10,15,12,18,1
8,CHGastro_Abnormal_054.png,103,136,42,109,108,151,117,140,115,119,107,78,111,202,79,139,123,126,107,129,155,133,121,150,99,107,104,88,139,120,122,106,163,115,129,118,132,133,124,167,157,75,64,137,53,100,51,110,100,113,77,158,124,150,67,150,177,97,103,107,146,150,107,118,1
9,CHGastro_Abnormal_017.png,3,6,20,6,1,12,6,0,1,0,3,6,2,1,0,2,5,2,5,6,4,1,2,2,4,5,6,7,3,2,4,4,9,22,7,3,2,4,1,5,8,6,8,2,29,2,13,4,4,4,13,1,6,3,13,2,1,6,4,11,1,1,0,1,1
10,CHGastro_Abnormal_106.png,32,13,7,30,27,13,12,21,15,17,40,69,18,20,15,15,25,10,28,23,12,15,38,12,67,16,34,75,35,40,23,28,15,20,16,28,18,16,49,9,29,94,74,30,121,27,40,17,20,19,104,21,36,12,23,20,19,8,49,15,25,18,20,25,1
11,CHGastro_Abnormal_142.png,48,23,31,39,36,22,36,54,34,30,35,28,30,42,35,43,59,44,32,31,28,22,55,33,32,56,30,34,29,41,30,38,21,30,36,36,40,46,33,33,47,32,41,47,38,40,23,53,32,40,50,48,20,30,39,38,28,57,32,28,39,51,40,52,1
12,CHGastro_Normal_171.png,3,3,0,0,2,2,0,3,5,0,0,6,0,2,1,1,4,3,1,3,5,0,3,0,3,2,0,0,0,0,0,0,1,1,1,0,1,3,0,7,1,0,0,0,0,1,0,0,2,0,0,0,3,2,0,0,0,5,0,0,1,0,0,3,0
13,CHGastro_Normal_059.png,4,12,7,1,1,1,2,0,12,8,0,6,12,0,30,9,5,16,2,4,3,8,0,4,9,4,4,8,8,6,5,2,5,6,8,1,2,7,1,1,4,5,15,1,6,6,10,13,11,6,9,1,1,3,3,1,5,6,3,2,4,2,5,15,0
14,CHGastro_Normal_095.png,9,4,2,7,0,15,8,3,9,5,9,11,11,7,5,5,3,12,14,12,7,10,9,7,20,5,12,14,5,7,7,10,8,9,7,5,8,6,12,5,8,32,19,6,27,9,24,5,5,13,23,1,31,12,11,3,13,10,8,3,4,3,3,4,0
15,CHGastro_Normal_003.png,1,4,5,0,0,3,0,1,10,5,1,4,3,1,9,1,0,10,4,2,2,4,0,7,0,5,2,2,2,1,3,0,6,5,4,3,1,3,0,7,0,10,3,0,15,3,12,5,5,0,10,0,3,3,6,1,1,6,0,6,0,0,0,3,0
16,CHGastro_Normal_049.png,6,20,48,19,4,25,27,6,29,10,10,38,24,8,12,3,10,37,17,14,26,20,6,18,21,37,13,23,13,11,23,14,21,30,28,12,5,25,12,20,17,50,35,3,56,22,61,15,12,12,45,5,20,23,39,9,22,32,14,24,13,16,4,11,0
17,CHGastro_Normal_004.png,2,21,5,2,0,2,2,2,2,1,5,3,0,2,1,1,4,12,1,1,0,0,1,1,6,3,0,3,3,1,2,2,1,0,0,5,6,1,2,2,0,12,0,2,1,15,2,13,2,2,3,3,1,1,2,20,1,2,2,5,1,1,3,1,0
