,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_033.png,27,28,28,43,47,22,20,10,23,21,9,24,14,9,13,48,10,29,35,12,7,12,20,40,23,20,8,0,43,37,50,21,26,26,32,10,24,8,27,46,19,19,13,16,29,18,18,11,41,17,32,27,15,13,21,30,23,24,29,19,25,20,40,40,1
1,CHGastro_Abnormal_085.png,1,0,0,0,1,0,0,0,3,0,1,5,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,1,1
2,CHGastro_Abnormal_034.png,2,4,5,3,4,5,28,3,15,5,3,2,4,4,13,1,4,2,6,3,4,5,9,2,3,10,8,2,3,3,0,8,4,2,2,6,5,10,6,6,6,4,7,17,11,10,3,0,7,10,3,6,6,4,5,6,9,7,4,4,5,7,0,9,1
3,CHGastro_Abnormal_037.png,3,5,2,4,1,9,0,3,1,0,3,8,7,0,7,2,8,6,6,2,7,20,5,2,5,1,6,2,6,2,2,2,0,0,5,8,2,5,5,7,3,2,4,1,0,3,8,4,0,2,0,4,3,6,5,1,5,4,6,8,9,9,4,4,1
4,CHGastro_Abnormal_148.png,9,17,8,34,14,32,2,13,1,10,14,19,11,4,13,31,3,16,8,22,20,8,16,29,10,11,11,15,11,17,18,9,14,20,31,44,12,11,15,21,28,13,4,4,2,9,16,18,18,6,14,20,6,23,21,14,20,9,13,12,37,12,25,16,1
5,CHGastro_Abnormal_028.png,6,10,3,5,0,13,2,9,1,8,4,22,3,6,9,9,5,8,16,12,25,9,2,10,6,1,8,12,3,7,12,1,6,1,14,31,1,11,8,4,23,3,7,1,2,4,12,9,2,6,2,9,9,17,10,3,4,13,8,18,7,6,12,8,1
6,CHGastro_Abnormal_097.png,3,1,5,2,0,3,0,6,2,2,2,2,1,8,10,3,3,5,1,0,2,9,8,1,5,10,10,0,3,3,0,0,2,3,1,3,0,8,0,4,1,1,4,0,7,4,2,4,1,10,0,3,10,0,0,1,2,10,1,3,1,0,0,1,1
7,CHGastro_Abnormal_057.png,2,4,4,4,4,3,3,6,4,13,12,5,19,7,9,5,12,11,7,0,3,18,7,2,11,4,8,1,2,12,3,0,2,6,4,5,8,11,10,6,6,9,7,0,1,6,8,6,4,4,7,10,7,2,4,7,5,7,8,8,6,3,4,5,1
8,CHGastro_Abnormal_064.png,1,3,0,3,5,0,3,3,0,4,0,2,5,8,1,4,0,1,4,3,7,1,0,1,4,10,2,0,2,1,0,0,0,3,0,3,0,2,0,0,1,0,4,2,1,0,1,0,1,4,1,0,3,3,1,0,2,4,1,1,1,1,0,1,1
9,CHGastro_Abnormal_053.png,12,19,24,20,33,7,23,11,25,6,9,6,13,5,8,24,16,11,24,5,2,9,28,22,12,9,4,3,34,36,25,20,19,30,15,7,14,8,24,15,17,16,8,23,14,23,15,3,17,6,20,28,19,3,14,34,25,13,15,14,12,18,13,33,1
10,CHGastro_Abnormal_063.png,22,37,9,20,24,15,32,13,13,8,13,13,15,3,5,17,7,16,17,21,8,12,20,17,14,9,11,9,28,23,23,29,15,32,22,16,15,3,31,14,18,34,17,34,21,20,11,3,14,10,19,19,8,9,18,35,13,6,8,13,19,20,18,27,1
11,CHGastro_Abnormal_072.png,9,14,11,7,8,16,9,14,9,13,15,22,21,10,24,7,20,3,13,13,15,13,11,5,10,9,15,17,8,5,9,10,10,6,9,18,8,15,6,12,21,4,18,7,8,11,9,12,5,7,2,16,15,19,8,2,12,18,9,8,14,8,6,8,1
12,CHGastro_Normal_075.png,2,5,0,5,0,17,3,2,0,7,2,7,2,13,3,2,4,11,4,15,22,14,5,8,3,1,1,19,1,3,2,1,2,3,21,48,1,4,1,1,11,3,7,1,0,5,3,14,0,7,0,7,7,19,15,2,4,3,4,16,25,5,6,3,0
13,CHGastro_Normal_166.png,1,1,0,0,0,0,1,0,0,1,3,0,0,0,0,0,1,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0
14,CHGastro_Normal_002.png,1,3,2,1,0,0,3,2,12,1,2,0,1,0,2,0,3,0,2,0,2,7,4,1,4,8,2,4,0,0,1,2,2,0,1,5,1,3,1,2,4,3,1,5,7,0,0,1,0,6,2,2,0,2,1,1,0,4,1,1,2,1,0,2,0
15,CHGastro_Normal_050.png,5,8,3,5,2,8,18,6,18,12,4,6,9,6,9,5,6,8,6,7,21,10,2,11,5,7,5,31,11,10,3,5,3,2,10,26,3,4,8,1,11,2,6,21,10,5,13,22,7,10,3,3,6,17,12,3,3,5,1,16,23,10,6,2,0
16,CHGastro_Normal_118.png,2,1,1,0,3,0,15,0,11,0,0,0,1,0,0,1,0,0,0,0,0,10,0,1,0,3,0,0,0,0,1,2,1,1,0,0,1,0,0,2,0,4,0,10,1,3,0,0,8,3,1,1,0,0,0,1,1,0,0,0,0,0,0,6,0
17,CHGastro_Normal_001.png,1,0,1,4,4,2,3,3,2,3,0,2,0,1,0,0,0,1,5,1,1,0,1,2,1,10,0,0,0,2,0,0,0,1,3,0,1,1,0,0,1,2,3,3,1,2,1,0,1,4,0,1,0,4,0,1,1,2,0,0,2,2,1,1,0
