,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_073.png,64,75,82,58,74,84,80,81,88,79,74,81,69,67,83,73,73,56,69,86,96,64,60,67,57,40,102,72,63,53,55,55,55,78,77,70,58,82,61,64,79,64,61,61,83,53,68,104,84,61,87,66,67,63,77,59,69,81,59,61,89,66,75,81,1
1,CHGastro_Abnormal_057.png,7,11,6,7,7,10,7,8,4,1,4,3,3,6,10,14,5,10,8,3,13,3,4,2,3,2,8,3,2,1,3,1,6,5,4,10,9,7,8,7,10,3,6,3,6,3,8,5,6,3,9,4,7,3,4,8,5,3,6,4,6,5,3,4,1
2,CHGastro_Abnormal_024.png,2,0,2,1,0,2,0,2,2,0,3,1,3,1,1,1,0,0,0,4,0,2,0,0,0,0,1,3,1,6,8,0,4,0,1,0,0,0,1,1,0,1,0,1,0,0,0,2,3,0,1,1,0,0,0,5,1,1,0,0,2,0,1,3,1
3,CHGastro_Abnormal_159.png,42,31,33,32,31,45,19,56,28,26,54,40,32,37,62,60,31,26,30,38,29,44,52,56,50,7,42,48,45,48,38,62,44,59,21,39,22,20,28,30,34,38,67,53,65,35,56,39,43,39,48,43,48,13,59,45,27,58,32,70,75,39,39,47,1
4,CHGastro_Abnormal_060.png,64,103,49,113,108,84,90,79,86,87,49,67,56,84,82,91,110,92,78,86,91,82,67,83,81,37,65,75,80,43,14,50,80,88,87,102,80,71,73,109,80,97,59,75,92,94,67,93,135,60,112,53,81,84,64,78,121,87,96,66,81,103,52,90,1
5,CHGastro_Abnormal_161.png,54,58,96,57,42,51,62,84,69,37,86,53,74,63,67,59,39,48,54,65,45,55,39,50,57,11,79,49,58,72,71,68,54,64,41,61,55,49,27,40,63,55,46,44,44,56,56,66,69,46,61,42,55,35,93,26,60,45,69,39,68,48,70,65,1
6,CHGastro_Abnormal_033.png,56,54,68,46,75,50,39,71,56,26,63,44,54,56,55,91,16,41,86,63,88,75,73,65,44,63,68,79,56,52,81,71,84,51,54,50,52,41,64,16,43,60,80,81,50,55,72,53,51,49,84,62,51,36,73,60,72,58,64,49,80,70,67,72,1
7,CHGastro_Abnormal_135.png,35,23,47,16,14,21,25,23,24,19,28,32,38,26,28,14,39,36,25,33,18,17,26,23,14,23,43,23,8,47,62,45,18,28,17,13,33,7,23,23,23,30,24,20,20,19,15,18,26,37,29,44,10,25,25,20,19,36,28,16,26,25,20,20,1
8,CHGastro_Abnormal_040.png,53,103,33,62,59,61,71,58,47,72,32,57,31,38,101,64,82,60,58,44,73,54,49,55,48,32,38,50,39,34,27,39,36,58,64,72,69,63,43,90,64,66,36,50,59,76,51,71,68,34,62,52,63,79,35,40,75,64,48,54,53,52,42,46,1
9,CHGastro_Abnormal_097.png,10,7,4,3,14,6,10,1,1,15,2,17,7,1,17,0,21,15,9,11,10,8,8,10,2,45,4,1,17,3,9,8,1,4,9,8,13,7,19,30,6,14,3,1,7,8,2,4,10,8,15,13,5,39,4,4,2,10,3,4,3,4,0,1,1
10,CHGastro_Abnormal_117.png,7,10,9,19,12,20,16,17,18,6,17,8,8,23,11,22,6,14,5,9,8,15,12,14,12,6,18,39,17,8,3,8,18,13,10,13,14,18,15,10,17,9,15,15,15,13,13,17,15,12,16,10,16,11,11,11,25,22,23,18,14,11,21,18,1
11,CHGastro_Abnormal_089.png,57,54,19,41,29,35,58,35,47,51,13,114,15,20,46,21,36,46,29,40,34,35,21,74,30,111,34,20,32,18,13,23,12,37,61,55,52,47,48,49,56,33,21,15,103,37,19,32,58,17,32,44,28,41,13,19,57,37,23,33,44,23,34,33,1
12,CHGastro_Normal_011.png,2,9,3,0,2,2,2,0,4,2,3,8,1,2,5,3,4,1,0,5,5,0,5,3,8,1,3,0,0,2,0,4,0,0,0,2,5,3,8,2,8,5,0,0,1,0,2,1,1,13,3,2,4,1,9,0,2,0,7,0,1,1,0,1,0
13,CHGastro_Normal_172.png,1,5,0,1,4,0,5,2,2,4,0,1,1,0,1,0,1,1,2,3,0,2,1,0,2,0,3,1,0,0,0,0,0,0,0,0,2,0,2,4,0,4,2,2,0,0,7,0,5,0,1,1,0,1,1,1,3,1,0,4,0,2,2,1,0
14,CHGastro_Normal_044.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0
15,CHGastro_Normal_121.png,21,8,9,3,4,9,4,7,8,8,7,3,14,4,3,20,8,0,3,2,3,0,3,4,0,3,5,2,8,7,1,0,1,5,2,8,1,18,2,27,8,1,3,0,1,6,0,19,6,0,4,1,2,20,3,2,9,4,2,2,4,0,13,4,0
16,CHGastro_Normal_158.png,5,0,0,0,0,0,0,0,7,0,11,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,16,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,7,2,0,0,0,3,0,1,8,1,0
17,CHGastro_Normal_157.png,7,1,0,1,3,0,0,0,9,0,7,3,0,1,0,0,1,3,1,1,2,0,0,2,9,5,6,1,8,23,4,2,4,3,0,0,0,2,0,6,0,4,0,0,0,1,11,0,0,6,2,2,1,0,7,1,0,1,3,1,1,2,4,3,0
