,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_154.png,1,0,2,2,1,2,1,1,1,0,2,1,2,0,2,0,1,0,0,1,0,0,0,0,3,0,1,0,0,0,0,4,2,3,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,2,1
1,CHGastro_Abnormal_127.png,20,21,54,29,15,16,20,23,14,16,32,22,12,11,44,15,17,32,14,46,41,42,16,34,18,24,12,10,23,28,15,23,41,38,20,62,15,24,16,10,24,32,25,15,30,16,21,16,15,18,14,29,13,40,22,24,85,12,21,14,15,8,33,8,1
2,CHGastro_Abnormal_175.png,17,24,42,16,18,21,12,16,24,31,37,5,12,7,30,6,12,28,27,38,35,57,21,40,12,38,14,25,25,21,34,16,31,34,19,49,15,16,11,17,10,25,24,23,20,23,13,9,28,21,11,6,26,49,33,37,52,14,17,25,11,25,23,16,1
3,CHGastro_Abnormal_082.png,6,0,2,3,5,0,0,5,1,0,0,7,0,7,3,0,0,0,0,0,0,8,1,6,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,4,0,1,0,2,0,1,5,3,0,0,13,0,1,0,1,0,0,3,4,0,1,0,0,1,1
4,CHGastro_Abnormal_023.png,8,2,3,4,4,5,2,13,3,1,3,6,3,4,5,6,2,3,4,8,4,4,2,0,16,12,3,7,6,0,1,8,6,1,9,8,5,5,3,14,10,0,4,2,11,2,7,4,5,3,6,4,4,0,2,4,4,6,3,1,3,1,3,2,1
5,CHGastro_Abnormal_094.png,25,14,37,22,20,21,22,33,20,29,14,19,28,16,16,10,23,20,18,43,23,18,19,27,17,24,12,14,12,19,17,24,27,32,17,35,18,25,15,3,30,22,20,18,29,35,15,21,17,23,14,20,18,21,28,14,27,17,21,23,9,16,23,10,1
6,CHGastro_Abnormal_164.png,4,8,19,2,13,12,4,4,10,13,25,6,7,10,21,4,5,7,12,9,13,19,22,17,10,6,10,11,2,12,14,11,9,13,2,14,18,13,16,2,5,14,11,5,10,17,1,8,4,11,8,1,18,9,15,22,11,8,5,11,6,13,7,5,1
7,CHGastro_Abnormal_163.png,28,28,12,29,34,41,31,27,53,25,40,32,14,27,23,60,44,37,35,23,31,37,28,44,34,32,36,42,32,28,38,47,21,33,55,21,31,17,37,70,31,38,42,27,14,29,38,41,38,62,23,35,34,19,38,44,20,24,38,29,53,24,18,59,1
8,CHGastro_Abnormal_051.png,47,57,92,50,52,52,67,47,55,63,77,53,60,55,70,107,67,81,47,149,80,76,43,55,45,101,91,138,58,66,70,73,52,78,66,152,38,63,70,137,32,50,68,52,48,37,43,83,120,67,68,120,65,91,73,59,89,82,68,37,64,52,33,102,1
9,CHGastro_Abnormal_107.png,16,24,35,22,21,34,18,21,20,17,55,24,17,27,54,22,41,28,16,52,29,38,18,37,15,23,25,41,31,38,31,17,31,41,19,52,31,24,20,17,10,35,40,16,22,18,31,20,25,39,18,26,45,32,24,33,60,23,25,19,29,22,27,33,1
10,CHGastro_Abnormal_125.png,5,19,27,17,10,9,6,12,9,4,33,7,11,10,32,17,14,10,12,29,14,13,6,13,6,14,8,28,17,10,19,5,46,29,4,24,19,6,16,3,7,16,16,6,15,22,10,12,9,24,5,6,21,43,30,10,47,7,10,15,7,10,20,6,1
11,CHGastro_Abnormal_022.png,1,3,2,9,5,1,1,8,0,1,1,4,0,0,3,2,2,4,1,12,4,3,2,1,1,13,5,3,0,5,2,3,5,10,4,9,1,3,0,2,3,2,7,2,11,2,3,0,4,3,10,2,2,5,5,2,4,3,3,2,9,0,3,3,1
12,CHGastro_Normal_002.png,4,13,27,7,5,7,10,6,5,5,19,10,8,4,25,14,3,5,2,68,6,16,6,14,2,21,7,74,2,12,13,4,20,22,8,76,5,10,4,52,4,8,9,9,14,5,16,2,19,9,4,4,12,50,21,6,52,5,11,3,12,6,9,8,0
13,CHGastro_Normal_078.png,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,3,0
14,CHGastro_Normal_005.png,1,0,4,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,13,1,0,0,0,0,7,2,3,0,0,0,0,1,2,0,20,0,0,0,17,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,18,0,0,0,2,1,0,2,0
15,CHGastro_Normal_008.png,2,1,0,2,1,0,1,0,2,1,0,1,1,4,0,0,2,2,2,3,6,0,2,1,2,0,0,0,1,0,2,0,0,3,3,0,7,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,6,1,7,5,0,0,1,1,0
16,CHGastro_Normal_130.png,5,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,1,0,3,2,0,0,2,0,0,1,1,0,0,0,0,0,5,2,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,6,0,0,1,0,0,3,0
17,CHGastro_Normal_170.png,1,0,0,1,3,0,1,5,0,0,0,2,1,1,0,3,2,0,0,0,0,0,0,0,3,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,12,1,0,0,1,0,2,1,3,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0
