,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_058.png,3,7,6,5,4,0,2,1,2,10,3,6,3,7,7,28,2,10,11,6,4,4,14,8,0,12,2,3,2,8,0,6,2,8,0,2,5,4,4,2,1,7,10,7,5,2,9,14,3,2,6,2,2,5,2,5,11,5,13,6,2,19,3,3,1
1,CHGastro_Abnormal_138.png,18,9,8,18,14,32,22,46,40,11,34,20,16,12,4,25,29,11,8,9,16,27,5,24,15,9,17,53,43,7,32,14,23,7,52,24,19,20,22,20,19,26,15,11,18,13,5,15,23,38,8,25,21,6,16,19,18,28,4,29,16,6,9,31,1
2,CHGastro_Abnormal_054.png,22,34,25,30,39,47,33,51,64,42,46,50,42,8,24,6,4,44,18,39,24,52,58,12,56,27,36,44,52,26,39,25,33,30,59,47,35,43,52,39,12,7,25,61,31,34,29,13,20,41,29,12,23,32,34,63,16,59,38,56,24,57,27,33,1
3,CHGastro_Abnormal_039.png,14,17,8,6,14,7,12,7,4,18,12,15,16,7,8,17,14,7,15,22,10,10,9,13,14,14,8,8,4,27,12,11,12,20,10,14,20,15,15,10,12,8,15,21,12,24,13,15,17,6,25,5,6,8,17,16,7,14,27,10,18,23,15,9,1
4,CHGastro_Abnormal_029.png,1,1,6,0,0,0,0,0,1,1,2,1,0,0,4,0,1,0,5,1,1,8,3,0,1,0,1,0,0,7,1,1,1,2,0,1,3,1,0,2,0,0,3,1,1,2,1,4,5,1,0,0,5,0,0,1,3,1,2,2,6,0,0,2,1
5,CHGastro_Abnormal_060.png,38,29,13,31,38,27,45,40,28,58,48,33,49,20,19,19,22,44,30,58,19,36,16,32,45,24,36,18,41,41,40,21,40,30,70,43,64,36,59,28,17,27,35,38,54,49,36,28,27,35,64,34,41,18,45,48,25,36,35,39,28,29,26,15,1
6,CHGastro_Abnormal_137.png,16,15,13,11,12,13,13,13,15,13,18,19,18,17,5,26,8,14,11,14,10,13,1,28,10,16,15,18,24,21,19,13,12,14,20,16,17,17,7,18,8,21,17,12,18,13,18,14,17,13,19,13,15,9,12,16,16,19,12,28,10,21,7,19,1
7,CHGastro_Abnormal_052.png,23,9,13,22,7,20,15,21,29,7,16,22,12,6,4,12,23,2,10,9,11,24,2,11,8,5,12,26,26,1,17,5,13,5,19,17,7,9,4,13,20,7,6,11,8,16,4,6,22,9,7,31,14,7,10,8,7,26,2,26,16,2,12,24,1
8,CHGastro_Abnormal_164.png,11,4,5,5,5,8,4,7,4,4,8,11,6,1,4,7,7,1,5,2,3,7,0,3,10,1,4,12,5,5,18,6,7,3,19,12,3,14,9,3,1,0,3,10,5,8,3,3,9,4,6,3,4,2,3,4,6,10,1,19,4,5,2,9,1
9,CHGastro_Abnormal_112.png,6,5,5,11,9,2,7,4,3,2,8,8,7,4,9,10,0,1,8,10,9,11,5,4,2,2,5,9,12,12,5,8,4,6,2,0,5,5,5,2,0,4,2,5,6,4,8,5,4,10,3,0,9,10,6,4,6,14,8,6,5,2,3,3,1
10,CHGastro_Abnormal_093.png,11,10,8,6,14,14,7,8,10,20,12,17,6,3,4,9,9,2,7,16,16,9,13,10,7,5,6,16,13,14,10,5,9,11,17,18,15,16,8,4,6,7,7,14,7,10,9,3,7,11,18,13,7,7,4,13,7,25,14,9,15,8,11,11,1
11,CHGastro_Abnormal_100.png,20,19,4,12,14,10,15,21,17,28,24,17,28,4,12,1,6,12,16,23,15,16,5,17,18,12,20,15,17,24,24,16,14,19,16,14,34,29,20,9,5,1,23,20,21,17,12,17,19,18,31,3,19,15,20,15,12,32,29,13,13,21,15,12,1
12,CHGastro_Normal_130.png,3,0,23,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0
13,CHGastro_Normal_010.png,6,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,CHGastro_Normal_170.png,1,0,0,0,0,1,0,0,0,0,3,0,13,2,0,0,0,0,1,0,6,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0
15,CHGastro_Normal_121.png,1,0,2,0,1,1,0,4,0,1,1,1,2,6,5,3,0,4,0,0,6,0,0,0,0,0,0,0,7,0,1,0,3,0,1,4,2,0,1,3,2,2,0,0,0,0,2,0,0,0,0,2,1,1,1,0,2,0,8,0,1,7,0,1,0
16,CHGastro_Normal_176.png,3,2,1,1,1,0,0,0,1,1,0,0,2,1,30,0,5,1,2,1,2,0,24,4,0,1,1,0,0,6,0,0,2,1,3,0,0,1,0,0,0,3,4,4,1,0,1,0,5,5,0,0,2,6,0,2,0,0,7,1,7,0,0,6,0
17,CHGastro_Normal_043.png,1,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
