,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_094.png,1,19,13,18,12,10,6,10,8,12,14,21,5,19,9,4,11,10,7,8,12,6,18,5,19,12,12,1,14,4,19,11,11,15,13,6,15,3,5,10,10,5,10,4,6,16,1,17,3,16,9,13,7,20,5,6,8,12,10,11,17,11,21,13,1
1,CHGastro_Abnormal_116.png,16,44,38,36,44,35,26,29,30,34,44,40,12,57,31,16,37,42,39,20,25,22,34,34,46,30,7,27,47,28,33,38,34,26,16,23,47,41,32,44,26,6,42,7,4,22,18,30,30,26,44,19,1,14,29,46,37,25,16,34,44,31,41,20,1
2,CHGastro_Abnormal_145.png,5,27,16,10,8,21,8,48,12,16,21,28,16,36,29,25,43,29,5,14,19,12,4,19,6,20,10,11,15,10,18,6,31,8,48,15,6,11,14,14,16,11,25,5,38,23,3,22,10,45,13,51,47,4,6,7,17,19,37,15,16,9,2,43,1
3,CHGastro_Abnormal_014.png,11,41,45,65,42,40,35,12,25,50,25,40,5,22,26,6,15,21,47,8,14,21,87,36,44,9,0,32,49,19,34,60,26,69,14,6,71,29,18,51,30,14,29,6,0,48,47,12,27,25,70,17,4,122,21,29,58,47,49,10,45,28,30,14,1
4,CHGastro_Abnormal_090.png,15,27,11,29,22,14,6,23,9,11,22,23,5,23,13,16,22,34,33,14,24,8,17,14,40,18,4,9,22,13,21,21,23,16,11,9,41,17,12,22,25,4,11,7,0,15,16,28,16,41,19,36,0,10,14,35,24,25,18,9,18,9,35,17,1
5,CHGastro_Abnormal_031.png,2,11,8,4,4,13,17,19,8,12,9,19,8,12,7,9,29,22,5,3,15,4,9,14,4,9,7,8,5,5,12,7,20,9,21,3,4,3,6,8,15,6,12,6,6,18,0,22,3,27,8,16,13,0,3,0,12,11,19,6,19,27,5,13,1
6,CHGastro_Abnormal_041.png,1,0,0,0,4,3,0,2,3,4,0,5,0,1,1,1,2,0,0,1,1,0,2,0,3,17,0,0,0,2,0,0,0,0,3,2,1,0,1,0,2,2,3,3,19,0,0,1,0,4,0,1,33,0,1,0,0,2,1,5,0,3,0,4,1
7,CHGastro_Abnormal_069.png,12,11,9,6,13,6,10,6,1,17,2,14,3,7,9,6,10,10,24,13,8,5,10,8,13,6,2,7,11,9,6,11,4,11,2,9,14,14,2,16,3,5,3,8,0,6,7,9,9,8,7,6,2,8,9,18,1,1,8,5,17,10,27,1,1
8,CHGastro_Abnormal_045.png,1,0,3,6,2,14,3,2,9,3,1,2,4,2,2,0,4,10,4,2,10,1,3,2,3,4,5,1,4,4,3,0,0,4,6,4,4,4,1,2,2,8,5,6,14,2,0,1,2,2,5,0,45,3,4,1,1,0,2,4,3,3,8,3,1
9,CHGastro_Abnormal_086.png,2,0,0,3,3,1,8,1,3,0,1,1,4,3,2,2,0,2,3,3,1,1,2,2,0,3,3,8,0,0,0,2,0,4,0,2,0,1,2,2,0,5,1,4,5,1,0,0,2,0,3,0,5,5,1,1,2,0,2,2,1,0,6,1,1
10,CHGastro_Abnormal_155.png,2,0,0,0,1,3,4,4,1,1,7,3,5,0,1,2,2,4,2,4,1,3,0,3,1,1,14,2,0,2,5,3,4,3,7,2,0,3,2,3,4,2,2,2,31,3,1,8,2,8,1,7,47,0,0,2,2,3,5,2,4,3,2,4,1
11,CHGastro_Abnormal_162.png,11,28,16,6,15,25,16,37,24,10,26,39,23,45,30,35,26,36,10,21,30,19,14,19,18,22,31,14,16,5,32,14,44,14,39,36,15,6,23,20,30,20,26,26,59,25,5,46,8,31,16,36,69,2,12,4,21,16,24,18,31,20,11,51,1
12,CHGastro_Normal_096.png,1,0,0,2,0,0,11,0,0,1,0,2,0,0,0,0,0,0,4,0,0,1,2,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,4,0,0,28,1,0,0,0,0,0,0,0,4,0
13,CHGastro_Normal_098.png,3,0,2,0,3,0,10,0,2,0,0,0,1,0,0,0,0,0,3,3,1,1,2,2,1,2,3,14,1,2,0,0,1,0,4,0,2,2,2,0,0,0,6,0,3,3,0,7,0,6,0,1,0,7,0,7,0,1,0,0,2,0,0,1,0
14,CHGastro_Normal_009.png,5,0,0,2,2,0,24,0,0,1,0,1,3,0,0,1,0,0,4,2,1,5,1,1,2,0,0,1,1,1,0,0,0,0,5,0,2,4,0,1,2,0,4,0,2,1,0,0,0,3,0,2,0,5,28,3,6,0,0,0,1,3,2,16,0
15,CHGastro_Normal_165.png,3,0,2,5,2,0,7,0,0,0,0,0,1,1,0,0,0,0,4,7,0,2,3,1,1,1,0,0,0,2,1,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,7,0
16,CHGastro_Normal_122.png,1,1,4,2,0,12,0,0,1,0,0,2,0,1,1,0,0,2,1,0,0,2,0,0,0,6,0,0,0,0,1,0,0,5,0,0,2,0,0,1,0,1,0,1,4,0,1,0,1,0,1,0,6,13,0,1,0,0,0,0,0,0,2,1,0
17,CHGastro_Normal_004.png,1,1,1,0,12,0,0,0,0,0,2,1,0,4,0,0,1,0,0,3,0,0,0,0,2,1,4,0,2,2,1,1,4,1,1,0,1,0,1,1,6,0,0,3,2,0,1,0,3,1,0,0,7,3,5,1,1,0,2,4,0,1,1,2,0
