,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_085.png,1,1,0,0,4,0,0,1,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,2,0,0,1,1
1,CHGastro_Abnormal_137.png,20,10,21,21,15,34,34,29,23,21,40,35,19,26,62,37,16,27,25,18,11,32,12,28,21,11,47,25,6,22,21,9,26,38,21,37,43,35,16,17,7,45,31,13,39,21,9,17,22,40,11,28,70,26,28,19,17,22,28,20,38,11,10,15,1
2,CHGastro_Abnormal_045.png,4,1,33,12,4,10,7,40,6,4,9,6,5,14,6,7,9,8,14,3,8,7,7,8,8,7,5,2,4,12,5,10,9,25,10,5,2,6,1,5,8,11,11,9,12,5,5,2,36,11,5,35,53,9,7,10,8,8,3,13,7,15,14,3,1
3,CHGastro_Abnormal_104.png,9,22,49,28,17,22,15,43,13,4,27,5,16,15,17,17,17,16,12,16,22,10,23,9,27,7,8,5,12,33,25,17,10,17,9,14,22,5,10,16,35,5,9,18,12,28,19,23,42,12,19,16,11,19,7,6,32,12,3,12,21,19,26,21,1
4,CHGastro_Abnormal_083.png,4,0,0,0,0,3,2,0,0,4,0,7,0,2,13,0,8,0,0,1,2,0,2,1,6,0,1,8,4,0,0,0,0,0,4,3,2,1,8,2,0,0,0,5,5,0,1,0,0,1,1,0,1,1,1,1,0,3,1,0,3,3,1,2,1
5,CHGastro_Abnormal_065.png,48,27,39,30,16,54,46,26,48,39,59,54,31,56,83,72,27,29,53,54,42,42,24,41,39,23,47,61,31,89,33,28,47,49,55,22,70,37,38,38,17,42,84,58,64,41,22,36,21,58,40,70,48,82,37,43,39,40,38,21,52,39,23,38,1
6,CHGastro_Abnormal_067.png,34,11,7,11,17,34,22,7,17,29,26,55,13,25,98,46,21,26,23,28,9,34,14,19,9,10,45,27,16,41,14,14,22,20,38,22,45,22,12,14,7,82,54,33,37,20,9,11,14,32,16,23,16,29,13,20,13,22,12,10,37,21,12,12,1
7,CHGastro_Abnormal_099.png,7,22,16,23,12,23,18,51,7,8,33,11,12,14,13,17,9,8,18,8,15,9,22,7,14,14,14,13,20,14,12,9,17,28,4,18,2,7,11,9,23,19,5,25,9,21,24,12,50,18,14,50,24,12,9,5,15,16,11,12,38,14,23,14,1
8,CHGastro_Abnormal_070.png,8,35,25,40,20,9,11,39,14,7,18,1,11,17,7,5,12,12,13,12,11,6,51,7,18,10,4,11,14,27,30,20,13,11,16,10,10,6,19,12,30,5,7,28,4,31,26,11,46,8,16,17,14,13,7,9,38,16,6,8,14,22,41,21,1
9,CHGastro_Abnormal_013.png,46,36,19,31,22,79,69,38,47,47,52,77,39,61,80,95,18,34,52,91,40,47,35,58,27,43,60,54,46,50,26,27,89,69,63,78,81,71,46,36,40,68,85,57,93,31,18,57,25,48,40,74,50,61,57,74,28,40,49,13,74,51,30,36,1
10,CHGastro_Abnormal_153.png,71,90,130,98,80,143,135,117,87,67,164,123,86,131,126,103,72,96,99,80,87,105,79,101,116,79,95,99,75,110,81,76,96,143,158,77,98,100,68,88,93,100,74,113,102,128,83,133,90,122,96,191,208,99,80,146,82,86,71,82,146,108,74,85,1
11,CHGastro_Abnormal_145.png,22,44,52,30,52,23,28,32,48,15,37,16,47,27,25,18,40,40,31,15,37,24,33,12,56,32,27,34,26,14,51,44,16,21,21,17,17,20,36,43,34,28,19,26,11,44,38,48,45,39,27,26,41,30,21,30,48,32,11,56,42,47,54,30,1
12,CHGastro_Normal_167.png,2,16,7,22,2,3,4,5,2,9,5,2,1,0,17,2,3,3,4,3,0,1,5,4,3,2,10,4,2,2,14,15,1,0,2,2,4,2,1,3,24,39,6,2,6,12,3,0,5,4,4,3,11,3,1,3,6,4,6,2,4,1,30,13,0
13,CHGastro_Normal_131.png,6,8,2,4,2,2,2,4,0,8,0,4,0,2,11,10,1,1,0,1,8,3,15,13,1,1,3,4,2,2,2,0,4,1,7,0,8,2,5,1,18,11,19,2,1,1,2,7,2,2,1,0,0,4,2,1,6,0,4,0,1,1,10,14,0
14,CHGastro_Normal_006.png,3,7,0,1,3,8,4,7,3,10,2,5,2,0,3,7,0,4,2,6,3,1,0,7,1,6,6,1,8,5,2,0,7,20,10,7,4,7,6,1,0,6,5,2,12,2,1,1,1,3,2,18,11,2,4,4,1,4,7,0,3,1,2,3,0
15,CHGastro_Normal_001.png,6,2,1,1,4,1,1,9,0,9,1,3,1,0,2,7,0,1,0,3,2,0,2,3,0,1,2,0,3,1,0,4,3,1,1,3,6,0,5,2,2,2,2,0,4,2,2,0,10,0,1,3,3,1,4,1,4,5,2,0,1,0,7,2,0
16,CHGastro_Normal_098.png,3,8,1,2,0,4,0,25,1,5,0,5,0,2,55,9,1,1,1,2,1,1,5,2,0,0,9,2,0,1,0,0,1,0,4,5,3,2,1,0,2,2,15,7,2,9,0,0,0,22,1,1,3,8,2,4,3,0,2,0,0,8,0,9,0
17,CHGastro_Normal_173.png,9,0,0,1,1,2,0,2,0,2,0,0,2,4,2,3,1,0,1,7,1,1,0,6,0,2,1,2,1,1,0,0,3,2,1,1,3,4,9,0,3,6,6,2,2,0,0,0,1,1,0,0,0,6,3,0,0,2,6,0,0,1,1,1,0
