,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_015.png,1,28,4,19,8,10,6,16,17,6,10,12,11,8,5,28,8,26,7,7,4,4,9,4,1,32,12,5,9,24,4,8,19,3,9,2,12,21,27,0,6,17,24,1,14,6,14,12,15,10,7,7,17,14,0,14,17,12,14,5,4,5,8,7,1
1,CHGastro_Abnormal_032.png,8,3,28,12,12,19,13,10,17,9,8,18,15,14,14,27,21,18,14,16,24,12,22,14,15,10,18,15,18,6,6,11,19,16,4,5,21,15,8,4,21,16,9,5,13,7,18,17,2,29,12,12,17,25,6,16,10,22,6,17,19,12,7,19,1
2,CHGastro_Abnormal_133.png,8,2,25,10,10,3,4,11,3,3,0,4,9,11,13,16,5,17,13,6,18,7,8,15,9,8,14,8,6,7,4,9,3,8,8,10,4,13,11,5,5,9,4,4,5,5,3,2,5,8,12,7,13,10,15,5,4,15,3,5,10,4,5,10,1
3,CHGastro_Abnormal_163.png,7,3,15,18,6,3,5,9,15,13,15,8,6,8,4,19,15,11,10,9,15,8,15,9,1,6,11,17,8,16,8,9,8,6,6,1,9,16,9,4,5,22,8,6,6,11,10,13,3,12,12,7,14,11,4,18,11,20,7,12,10,1,5,7,1
4,CHGastro_Abnormal_114.png,23,8,39,10,32,11,17,25,7,16,5,32,20,33,51,42,21,28,35,38,27,22,33,28,16,27,34,26,13,13,21,13,15,34,29,6,10,21,23,17,29,14,38,27,20,33,7,30,20,42,28,29,19,35,9,22,13,36,16,23,14,17,27,16,1
5,CHGastro_Abnormal_079.png,16,5,5,19,15,10,13,11,22,13,15,13,12,12,17,24,18,15,16,13,14,22,11,12,9,18,15,8,17,17,29,16,14,15,20,6,7,17,19,11,21,16,9,18,9,14,16,5,22,14,13,13,12,16,3,18,19,17,18,16,14,11,14,8,1
6,CHGastro_Abnormal_152.png,28,2,42,8,24,12,8,14,12,5,7,29,7,28,25,9,37,12,20,31,42,44,27,22,28,10,15,35,11,9,14,10,18,22,10,64,15,13,12,39,34,6,9,38,14,11,10,33,9,25,22,13,19,19,58,12,15,31,12,37,23,23,6,18,1
7,CHGastro_Abnormal_104.png,4,0,9,1,7,10,7,10,9,18,1,10,12,13,7,7,3,13,7,6,20,9,8,7,11,2,10,18,12,1,2,4,10,9,7,22,13,6,5,10,10,8,4,6,12,5,4,4,1,1,6,6,3,0,30,8,9,12,7,6,13,5,1,11,1
8,CHGastro_Abnormal_117.png,20,1,8,7,12,2,4,6,9,11,2,10,9,5,15,7,8,18,10,4,14,14,9,12,1,19,10,8,9,5,5,6,6,14,16,3,6,7,13,8,11,4,10,20,13,1,8,10,17,10,11,7,12,7,2,7,8,9,6,13,12,7,9,6,1
9,CHGastro_Abnormal_146.png,41,1,59,3,45,11,9,13,7,12,1,34,9,52,10,16,47,10,19,42,46,59,32,28,12,12,17,42,15,6,7,14,21,18,4,57,20,10,7,40,24,16,7,51,23,11,9,28,4,18,16,22,23,15,51,20,19,40,17,67,21,22,9,23,1
10,CHGastro_Abnormal_160.png,19,4,34,16,34,12,22,23,13,6,16,23,17,36,30,45,36,19,25,30,42,31,30,31,27,18,37,33,17,12,14,13,15,26,11,35,36,21,18,30,39,21,11,21,31,22,16,19,13,29,28,29,26,35,35,29,21,44,23,26,32,17,16,26,1
11,CHGastro_Abnormal_126.png,13,0,2,3,7,13,8,2,9,6,5,6,9,11,9,3,4,16,7,5,4,5,10,7,16,1,11,5,8,8,5,5,15,1,3,11,5,6,3,11,9,8,3,5,8,4,9,6,4,4,4,9,3,6,19,6,5,4,0,0,12,8,3,13,1
12,CHGastro_Normal_011.png,29,0,3,0,6,1,1,3,1,1,0,3,0,0,1,1,0,8,1,0,0,0,1,0,0,0,1,1,1,2,3,2,4,0,0,7,0,0,0,1,0,0,0,6,11,0,0,0,1,1,8,0,0,1,0,0,0,0,0,0,1,3,0,1,0
13,CHGastro_Normal_005.png,6,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0
14,CHGastro_Normal_108.png,3,5,2,5,2,6,2,1,4,1,8,5,9,3,2,1,2,18,3,2,5,6,0,2,4,3,5,1,11,7,0,2,6,0,3,5,4,11,2,4,1,8,3,1,2,0,3,2,1,0,3,1,4,2,8,3,2,2,3,3,6,5,1,1,0
15,CHGastro_Normal_047.png,3,17,3,9,5,12,11,9,4,12,3,4,14,2,10,8,3,30,3,8,5,3,3,3,4,2,10,2,9,8,16,19,8,8,19,5,1,5,4,2,9,8,7,1,3,6,10,2,24,1,3,4,5,4,11,11,7,2,8,2,2,5,3,6,0
16,CHGastro_Normal_171.png,19,0,3,0,2,0,0,0,0,0,1,0,1,1,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,2,0,0,0,2,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,2,1,0
17,CHGastro_Normal_168.png,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,2,0,2,0
