,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_113.png,10,86,50,63,53,46,79,35,17,48,35,59,32,36,75,54,59,60,58,44,62,36,45,20,50,62,53,26,9,45,2,45,52,26,32,43,48,51,39,55,45,57,50,48,47,40,43,65,58,52,60,37,34,34,60,66,46,30,27,46,48,36,38,59,1
1,CHGastro_Abnormal_111.png,6,9,8,11,19,7,17,22,13,17,16,9,21,18,12,13,16,13,11,19,10,29,10,30,23,15,16,32,6,8,11,21,6,15,19,8,19,18,13,13,13,10,14,24,9,18,19,7,12,29,7,18,15,14,27,8,22,19,12,21,7,10,13,7,1
2,CHGastro_Abnormal_041.png,1,4,3,1,4,4,1,0,1,16,1,0,0,4,1,3,2,7,1,4,0,2,0,2,3,1,26,7,5,0,15,0,6,1,5,0,1,3,0,0,2,0,6,0,8,8,0,3,5,2,4,4,1,0,0,1,12,1,0,2,6,5,0,1,1
3,CHGastro_Abnormal_079.png,34,33,30,34,41,30,15,55,54,53,54,26,57,45,39,33,49,52,42,41,24,47,52,59,54,25,49,33,30,31,19,42,30,38,23,67,45,45,52,49,55,46,21,79,40,49,47,32,25,48,31,26,30,60,47,41,33,48,37,48,37,24,42,37,1
4,CHGastro_Abnormal_061.png,61,97,100,75,104,70,65,92,96,84,51,93,73,53,83,100,57,97,63,94,61,108,74,103,98,77,96,29,27,83,35,42,82,87,59,75,114,66,97,80,116,76,62,107,57,61,86,103,81,121,71,61,70,82,132,98,60,81,71,93,52,76,105,83,1
5,CHGastro_Abnormal_109.png,5,7,8,6,7,4,8,13,12,13,14,7,19,11,8,3,11,7,7,12,11,11,13,24,12,9,11,39,20,3,8,9,9,4,13,13,8,6,13,6,15,3,2,13,11,13,11,7,1,14,3,17,13,13,11,3,11,4,14,13,7,8,7,6,1
6,CHGastro_Abnormal_056.png,11,14,18,11,13,15,8,20,13,27,8,17,14,11,22,16,22,15,14,20,15,20,34,18,39,14,23,9,34,11,15,6,15,24,12,18,11,20,10,13,19,13,24,16,10,11,8,11,17,35,14,18,17,23,14,24,10,24,16,17,18,9,19,23,1
7,CHGastro_Abnormal_105.png,13,11,8,12,7,8,14,9,4,22,31,17,4,23,18,6,15,19,17,6,22,8,5,11,15,17,6,54,26,17,7,18,10,13,22,4,7,15,10,16,13,9,16,17,24,27,3,7,23,7,17,23,21,4,6,12,22,11,4,19,18,10,12,10,1
8,CHGastro_Abnormal_134.png,7,27,17,19,14,11,19,8,10,16,18,20,17,13,38,24,17,13,18,10,20,8,15,9,23,27,17,10,5,8,4,8,17,16,4,14,5,15,16,21,15,11,12,7,16,10,18,12,25,14,20,14,19,13,18,19,18,15,9,20,17,21,10,8,1
9,CHGastro_Abnormal_090.png,7,47,46,38,31,38,39,21,26,38,23,43,29,19,38,40,30,48,48,30,40,30,33,27,38,35,23,9,7,30,4,24,32,34,23,34,44,22,31,49,21,39,25,34,22,28,36,45,42,36,38,14,28,44,33,49,30,31,27,50,33,37,24,29,1
10,CHGastro_Abnormal_146.png,43,61,62,45,43,58,59,16,26,55,49,48,27,23,56,38,27,34,36,47,62,21,41,15,30,59,20,50,23,46,30,67,39,38,54,38,22,37,30,22,32,41,57,25,43,49,30,34,67,19,45,49,69,29,28,29,43,37,26,30,49,56,25,32,1
11,CHGastro_Abnormal_116.png,25,55,44,72,74,51,42,54,58,75,44,72,65,56,66,66,69,70,59,69,46,70,67,93,61,79,78,33,34,40,31,40,61,43,36,87,76,55,70,69,54,59,47,71,39,53,68,72,63,65,51,57,46,83,77,71,36,50,54,107,48,65,52,72,1
12,CHGastro_Normal_087.png,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
13,CHGastro_Normal_048.png,18,17,15,17,15,11,6,50,36,12,20,12,33,37,6,6,30,27,15,19,14,36,28,51,18,18,24,32,56,18,21,23,11,23,23,41,25,23,28,27,24,14,13,40,22,19,9,13,10,50,17,30,10,28,32,15,21,47,24,18,26,6,42,38,0
14,CHGastro_Normal_166.png,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0
15,CHGastro_Normal_123.png,2,11,1,0,4,5,3,3,14,0,18,5,3,1,1,1,15,2,8,0,2,0,3,3,4,2,9,20,18,6,0,16,3,1,11,3,4,0,2,10,2,5,5,6,3,1,4,1,1,3,1,5,2,4,8,2,19,1,3,5,8,3,8,2,0
16,CHGastro_Normal_120.png,5,11,2,1,0,7,4,8,4,4,15,3,2,4,3,5,7,4,15,4,14,3,4,1,1,3,1,5,6,6,0,17,7,2,14,1,3,3,1,5,2,2,3,6,9,5,3,3,2,0,1,2,10,1,0,2,17,0,1,6,4,2,2,2,0
17,CHGastro_Normal_026.png,9,0,0,1,0,0,0,6,0,5,2,3,0,0,3,0,2,7,4,4,5,0,5,0,0,3,6,0,0,4,9,0,3,1,5,1,0,0,5,6,0,0,4,2,8,2,0,0,1,10,0,1,2,2,2,1,1,5,5,2,3,1,1,1,0
