,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_101.png,3,18,6,2,8,4,2,1,4,5,8,7,2,3,4,6,1,3,5,2,3,8,12,0,4,0,5,7,7,4,6,2,3,3,6,2,1,7,4,6,1,4,4,1,4,6,2,3,13,2,0,1,16,0,7,11,1,2,4,1,5,2,5,6,1
1,CHGastro_Abnormal_032.png,38,77,36,37,34,40,31,41,45,10,38,35,26,54,38,43,42,65,47,42,41,39,49,26,30,38,27,52,43,35,41,22,40,17,49,15,31,36,39,40,45,48,36,34,28,45,34,41,39,27,20,21,22,76,19,33,36,47,27,34,54,28,29,53,1
2,CHGastro_Abnormal_115.png,61,20,40,44,42,49,57,66,60,85,29,42,65,50,40,39,44,49,31,61,62,34,29,63,58,49,53,53,40,53,71,82,60,50,68,52,49,29,41,60,53,32,75,78,82,50,72,39,39,56,51,60,34,24,54,19,53,66,57,37,43,59,50,49,1
3,CHGastro_Abnormal_102.png,4,16,8,12,16,8,9,4,1,12,15,9,6,14,8,15,7,8,12,10,13,9,16,4,13,9,12,6,11,2,13,7,6,13,6,4,3,13,9,5,17,12,3,8,9,13,3,7,8,8,6,6,8,11,16,11,6,6,6,13,7,4,11,4,1
4,CHGastro_Abnormal_074.png,51,43,51,53,76,50,45,60,82,72,63,69,58,57,56,58,67,75,73,48,89,52,73,81,91,79,61,71,78,69,86,61,88,90,56,70,59,56,66,51,78,61,97,50,52,78,53,60,76,67,72,77,41,43,88,53,45,91,65,67,69,54,66,69,1
5,CHGastro_Abnormal_088.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1
6,CHGastro_Abnormal_151.png,36,30,32,55,68,84,31,29,30,39,73,86,29,26,69,49,86,38,78,26,38,38,63,25,47,67,60,34,81,47,38,29,82,66,61,26,25,60,75,69,46,25,30,26,34,91,20,51,84,36,20,23,75,17,39,59,39,56,34,36,75,61,26,66,1
7,CHGastro_Abnormal_155.png,6,60,7,8,15,16,6,2,2,6,23,9,0,2,11,12,9,7,16,9,2,19,28,2,5,5,8,5,12,5,4,4,7,8,8,1,3,35,12,14,3,7,3,3,1,16,2,2,31,1,3,3,30,7,6,11,1,7,3,3,19,8,4,14,1
8,CHGastro_Abnormal_114.png,49,14,45,37,65,41,47,56,48,50,30,74,45,26,48,36,75,53,73,35,50,33,49,34,55,50,71,55,63,63,28,58,59,43,75,42,21,40,57,55,28,10,53,40,30,58,16,58,48,36,37,54,28,2,56,33,53,46,48,50,47,64,31,69,1
9,CHGastro_Abnormal_039.png,22,16,22,26,24,26,24,27,21,32,21,26,30,21,14,16,22,22,22,40,44,33,14,22,47,29,23,29,18,32,19,42,23,30,31,45,27,13,16,19,38,31,25,49,30,26,45,14,16,32,38,35,16,23,20,18,30,33,30,27,22,22,48,23,1
10,CHGastro_Abnormal_084.png,1,2,0,0,3,3,6,1,0,0,0,1,0,0,0,0,1,0,2,3,0,0,3,1,1,1,2,0,1,0,3,0,1,0,0,7,3,0,0,0,0,0,8,4,7,0,8,0,0,0,4,6,3,0,0,0,0,0,1,6,1,0,3,4,1
11,CHGastro_Abnormal_038.png,13,2,15,3,3,4,12,11,12,11,2,5,8,6,8,3,10,9,9,7,11,0,3,15,12,9,12,7,4,10,10,21,9,17,17,9,6,2,8,11,8,7,15,9,10,6,15,11,6,12,10,11,2,0,13,4,13,11,16,15,10,9,13,10,1
12,CHGastro_Normal_108.png,2,18,4,6,7,6,7,4,3,7,6,2,5,4,3,12,4,6,2,3,7,20,11,8,14,2,8,8,8,6,7,7,5,15,3,16,6,17,4,0,4,22,6,5,8,0,9,1,10,6,8,3,8,6,10,10,7,8,9,5,3,1,10,5,0
13,CHGastro_Normal_096.png,2,2,2,0,0,0,3,2,5,5,0,0,2,2,1,0,0,4,1,1,4,0,0,1,3,3,0,3,0,0,6,0,2,0,0,0,5,3,0,3,0,1,6,3,3,5,1,16,0,0,4,9,4,1,3,0,0,4,2,1,4,1,3,2,0
