,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_103.png,20,25,6,9,18,19,17,18,11,10,13,16,3,16,11,14,7,13,16,25,30,25,8,9,11,32,31,10,23,23,2,37,9,37,10,26,21,8,19,10,34,11,9,10,14,15,16,33,37,17,18,26,18,20,23,7,6,14,29,12,10,15,11,12,1
1,CHGastro_Abnormal_017.png,2,5,2,0,3,3,3,6,8,6,2,1,9,2,8,2,6,3,1,1,0,1,7,2,4,2,1,0,0,0,5,0,5,5,1,1,2,4,1,5,1,9,1,1,1,4,0,2,1,3,4,6,0,0,3,3,1,6,5,3,3,3,1,4,1
2,CHGastro_Abnormal_099.png,9,5,5,5,9,7,27,3,3,3,5,7,0,7,10,5,3,10,5,8,5,9,4,7,5,4,13,10,5,5,4,6,19,6,1,4,6,12,0,4,6,18,14,11,10,9,7,5,9,4,6,11,5,0,9,12,2,6,2,6,1,6,1,8,1
3,CHGastro_Abnormal_105.png,6,5,4,3,4,3,7,3,39,13,5,7,2,11,6,9,3,5,3,6,7,5,5,15,13,19,8,18,12,12,26,14,6,10,6,12,16,6,10,3,12,16,8,9,9,10,3,18,12,14,6,15,7,7,5,7,0,4,12,1,5,4,2,5,1
4,CHGastro_Abnormal_035.png,1,0,1,0,5,3,2,4,9,12,6,1,0,5,0,3,2,5,1,1,1,2,1,7,10,6,1,5,0,0,11,3,6,5,3,1,5,3,1,7,2,6,7,8,9,10,4,3,0,2,5,1,3,3,2,5,0,1,1,6,2,0,1,6,1
5,CHGastro_Abnormal_055.png,12,4,9,18,10,7,7,13,4,11,21,8,31,9,13,7,16,18,18,18,7,17,8,0,0,2,3,5,9,10,0,6,2,11,22,9,4,14,6,13,5,7,10,11,5,8,9,5,5,14,9,9,14,18,10,13,36,14,8,7,21,15,19,16,1
6,CHGastro_Abnormal_019.png,1,0,0,0,0,1,0,11,1,0,0,0,1,0,1,0,1,0,1,2,0,0,1,8,4,3,1,0,0,3,0,0,1,1,0,0,2,1,0,0,0,2,0,0,1,1,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1
7,CHGastro_Abnormal_074.png,22,21,15,35,27,23,18,20,11,15,27,27,10,20,30,22,27,23,25,24,21,19,25,12,20,16,15,20,12,24,14,7,19,18,16,37,22,34,20,28,16,19,21,24,30,30,37,24,18,27,28,24,21,31,17,22,29,20,23,25,19,33,27,25,1
8,CHGastro_Abnormal_134.png,21,8,2,9,17,13,6,16,19,13,9,10,1,8,9,13,9,9,8,14,12,18,15,6,6,17,24,4,9,13,11,11,2,17,7,13,14,8,13,5,33,9,15,6,13,9,11,13,12,12,7,19,7,5,17,7,5,13,3,10,7,14,20,8,1
9,CHGastro_Abnormal_091.png,7,4,14,4,15,5,5,5,9,7,11,7,0,15,4,10,8,9,8,4,14,12,11,3,8,12,4,9,8,9,5,10,4,9,4,5,14,5,7,13,11,3,7,9,16,15,4,14,13,5,13,7,5,8,12,12,4,4,12,9,8,9,9,7,1
10,CHGastro_Abnormal_012.png,22,33,7,4,21,32,22,53,13,48,18,18,36,25,27,10,40,21,25,56,15,29,45,3,2,43,17,8,39,23,4,55,10,26,27,28,48,29,19,24,45,24,33,8,23,21,37,43,58,25,12,44,15,12,28,12,5,24,39,22,25,18,19,27,1
11,CHGastro_Abnormal_065.png,22,20,37,25,26,17,10,10,5,10,24,14,7,7,18,42,18,24,19,8,28,18,15,11,12,9,18,12,14,15,8,10,24,31,9,9,12,15,15,29,9,23,9,29,23,26,10,22,10,9,35,11,7,17,14,37,25,21,11,23,11,15,14,15,1
12,CHGastro_Normal_077.png,2,0,2,13,1,9,2,2,1,7,4,9,15,0,4,1,2,6,17,17,12,6,5,1,1,1,1,0,1,6,0,0,0,2,18,1,1,0,2,11,1,0,0,0,4,2,2,2,1,5,3,1,3,40,5,3,11,4,0,0,21,12,8,5,0
13,CHGastro_Normal_059.png,2,0,7,22,1,0,3,0,4,13,1,1,13,1,0,6,4,5,1,3,4,1,1,5,5,0,1,1,0,1,8,0,14,0,3,0,1,1,0,4,2,11,0,5,2,2,1,0,1,1,4,0,1,5,1,5,6,1,0,1,5,4,6,3,0
14,CHGastro_Normal_158.png,1,0,0,0,4,11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,5,2,0,0,2,0,0,0,5,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
15,CHGastro_Normal_167.png,1,2,0,2,2,0,0,0,17,4,3,1,14,2,1,0,3,4,0,1,1,0,1,4,2,4,3,6,0,1,3,4,2,1,2,1,3,1,3,3,0,0,0,2,3,1,2,1,4,0,1,0,1,1,0,0,8,0,0,1,1,3,4,1,0
16,CHGastro_Normal_018.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,CHGastro_Normal_008.png,5,1,1,6,0,0,0,2,2,0,0,3,0,0,1,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0
