,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_115.png,20,31,28,15,35,14,13,22,21,19,17,22,23,12,26,23,18,26,12,28,26,20,33,19,25,28,23,21,18,6,15,34,15,4,22,23,10,3,14,14,25,23,4,19,11,37,26,11,22,34,14,23,24,15,33,5,19,37,21,29,24,29,16,17,1
1,CHGastro_Abnormal_083.png,2,0,0,1,1,1,0,9,1,1,0,1,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,6,1,2,0,0,0,0,0,0,0,0,1,1,2,0,3,0,0,0,1,0,2,2,0,2,0,0,0,1,1,2,0,0,0,0,2,1
2,CHGastro_Abnormal_024.png,2,0,0,2,2,0,0,1,2,1,0,0,0,2,0,3,0,3,0,5,1,0,0,0,0,2,1,0,1,4,1,1,0,4,0,0,0,4,4,0,1,0,2,0,0,1,0,0,2,0,1,0,1,1,0,5,1,1,1,1,1,0,3,3,1
3,CHGastro_Abnormal_080.png,13,18,28,28,22,11,29,20,16,30,24,18,20,17,33,17,22,30,15,13,20,36,27,32,22,18,9,23,16,10,20,23,18,8,21,21,8,10,12,19,20,29,8,21,22,24,30,23,25,27,23,22,20,21,33,12,21,16,17,9,28,30,12,21,1
4,CHGastro_Abnormal_153.png,15,18,36,41,29,38,50,63,28,67,50,44,64,26,21,30,42,27,43,74,44,59,66,38,24,53,26,59,36,6,57,38,54,28,51,29,32,21,40,39,43,46,53,53,33,26,31,43,63,30,41,54,46,12,48,17,14,48,76,44,47,48,19,41,1
5,CHGastro_Abnormal_038.png,6,19,17,0,16,7,8,5,18,6,7,2,6,5,7,13,8,22,5,10,7,2,9,3,12,5,5,8,5,8,3,17,8,1,1,12,4,0,13,4,2,8,0,6,0,12,2,6,9,12,3,6,20,10,10,4,4,6,2,10,5,3,0,13,1
6,CHGastro_Abnormal_128.png,19,20,16,22,18,21,15,33,33,17,27,32,20,21,22,13,16,22,14,17,21,22,19,14,5,17,24,26,39,8,25,13,31,9,22,23,19,5,21,13,23,18,25,18,12,24,43,22,22,13,20,23,22,22,21,8,13,13,24,23,32,27,31,15,1
7,CHGastro_Abnormal_110.png,10,11,11,12,15,4,8,5,20,11,4,6,6,12,9,12,13,21,8,9,6,4,11,5,8,7,14,6,8,13,6,14,3,4,3,4,10,7,8,5,4,4,6,14,5,18,7,10,6,11,11,7,8,9,10,19,7,11,6,7,14,5,10,12,1
8,CHGastro_Abnormal_125.png,7,4,4,14,4,7,12,9,17,8,6,6,13,6,7,3,10,7,5,3,4,9,4,4,4,7,2,2,7,0,6,6,8,18,6,1,4,11,7,5,12,7,14,9,10,2,11,13,0,4,5,7,2,4,3,21,3,6,2,4,11,4,9,2,1
9,CHGastro_Abnormal_154.png,1,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,6,3,1
10,CHGastro_Abnormal_021.png,4,3,0,6,3,3,0,1,12,3,1,0,1,3,2,3,1,6,2,5,0,0,1,2,2,4,5,0,2,5,0,2,2,0,0,1,3,0,1,0,3,1,5,0,3,3,2,2,1,0,5,0,2,4,2,1,0,3,2,2,2,0,2,1,1
11,CHGastro_Abnormal_067.png,5,26,11,11,9,8,3,4,10,19,8,3,56,5,16,13,16,19,8,6,10,2,16,2,15,8,9,8,7,10,4,18,11,5,12,19,8,4,8,16,17,7,16,23,2,12,6,29,10,12,5,18,12,7,10,3,23,9,4,15,20,12,4,17,1
12,CHGastro_Normal_027.png,2,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,2,1,0,0,0,1,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,0
13,CHGastro_Normal_156.png,2,2,0,2,12,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,7,1,0,0,0,1,0,0,0,0,3,0,0,0,2,0,2,0,0,0,15,0,0,0,2,0,1,0
14,CHGastro_Normal_087.png,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
15,CHGastro_Normal_003.png,4,1,3,2,0,0,0,14,0,0,1,0,0,10,3,2,10,0,1,0,1,0,0,0,1,0,0,0,0,15,0,4,1,4,0,1,3,1,0,1,0,3,0,8,3,1,1,0,2,0,2,3,0,0,3,0,2,0,1,1,1,2,0,1,0
16,CHGastro_Normal_120.png,1,6,0,1,2,3,24,1,2,0,1,0,0,1,1,0,2,0,1,7,0,0,0,1,0,1,0,1,3,1,1,1,8,0,1,4,10,1,0,2,0,9,0,1,1,0,1,1,0,1,0,0,0,1,2,18,0,0,1,1,2,1,0,1,0
17,CHGastro_Normal_131.png,2,1,0,2,1,0,0,12,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,15,1,1,0,0,8,0,1,0,2,1,0,0,1,1,0,2,1,0,1,0,0,1,0,4,1,1,7,1,0,0,0,0,0,0,3,0
