,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_102.png,7,4,3,5,5,8,1,6,6,1,5,2,2,6,9,2,5,6,1,0,10,4,2,1,5,7,6,1,4,1,2,3,0,1,5,4,7,1,4,12,7,3,10,7,13,1,4,3,0,3,10,4,3,0,6,3,6,8,3,2,8,4,2,1,1
1,CHGastro_Abnormal_141.png,17,12,13,20,19,9,13,14,14,12,15,43,3,12,10,13,14,19,3,13,25,22,34,11,17,19,6,3,32,24,7,17,15,10,21,12,17,3,24,14,15,8,23,14,14,13,5,8,12,10,24,8,11,13,25,12,12,10,13,29,20,13,32,6,1
2,CHGastro_Abnormal_022.png,4,3,1,1,5,6,1,4,1,2,0,2,1,3,4,2,4,3,6,1,1,2,1,2,3,1,3,2,1,2,1,0,0,1,3,5,3,8,4,3,5,1,5,2,2,2,3,2,3,5,4,4,1,3,2,2,1,1,0,0,1,1,1,2,1
3,CHGastro_Abnormal_175.png,7,12,9,14,15,10,16,16,7,6,10,12,12,9,3,6,4,17,4,5,16,5,8,5,5,11,8,5,32,6,2,11,2,11,15,4,9,2,18,15,19,18,9,14,10,8,0,8,7,7,14,6,2,5,13,9,6,5,9,5,4,15,8,7,1
4,CHGastro_Abnormal_036.png,7,10,5,7,7,7,31,11,5,6,12,4,15,7,6,2,8,17,14,9,7,5,11,7,6,6,8,12,42,16,6,5,13,6,9,19,9,13,5,9,14,22,24,31,14,14,6,15,11,18,18,16,8,7,9,10,6,12,17,3,5,11,6,7,1
5,CHGastro_Abnormal_088.png,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6,CHGastro_Abnormal_111.png,9,10,7,15,4,12,19,5,15,10,6,12,10,7,12,8,14,7,17,4,1,9,6,12,8,12,12,5,23,6,15,6,6,7,11,7,7,15,8,13,5,14,13,12,14,7,16,13,10,9,8,8,8,9,3,6,13,9,7,5,6,5,12,11,1
7,CHGastro_Abnormal_066.png,13,7,5,17,2,11,10,13,11,5,15,19,5,8,8,10,7,8,10,7,16,12,19,8,9,13,7,5,2,6,7,8,9,13,11,12,4,0,12,13,14,1,10,12,12,8,10,9,13,12,10,9,6,15,11,10,9,8,10,8,12,8,18,3,1
8,CHGastro_Abnormal_140.png,27,15,18,27,22,11,13,13,12,10,10,46,9,8,5,9,9,19,5,11,22,22,27,8,12,15,9,7,20,23,5,26,10,20,20,17,7,4,29,14,16,9,24,17,12,12,7,12,14,11,21,10,11,10,21,10,17,7,13,22,19,9,24,7,1
9,CHGastro_Abnormal_127.png,4,9,8,8,14,7,23,10,10,5,4,8,6,10,18,13,13,24,8,13,8,8,10,1,5,14,7,2,42,5,6,14,5,6,17,6,7,17,10,6,15,45,9,6,8,4,7,7,4,7,12,9,9,23,9,21,6,5,7,1,4,11,3,7,1
10,CHGastro_Abnormal_147.png,46,20,14,27,44,24,11,22,9,56,16,62,48,7,5,6,12,22,6,26,25,13,19,12,29,28,67,16,41,10,9,43,5,36,26,5,15,8,46,16,22,52,14,11,9,30,5,52,15,10,9,12,10,7,14,34,19,5,20,46,18,25,37,30,1
11,CHGastro_Abnormal_142.png,9,18,17,23,23,12,12,11,11,12,18,47,6,7,11,18,14,26,4,12,27,23,36,18,11,16,11,5,20,24,8,31,13,18,25,15,12,9,30,19,14,8,25,24,24,15,7,15,15,9,31,12,12,14,23,15,19,10,12,33,18,11,24,9,1
12,CHGastro_Normal_049.png,11,11,0,0,19,11,5,16,6,1,0,2,12,25,16,6,9,16,5,4,7,5,0,1,3,7,0,9,3,5,4,0,4,2,11,6,15,34,6,3,4,10,8,8,4,1,10,1,7,9,3,9,8,16,5,5,2,3,0,0,4,9,3,8,0
13,CHGastro_Normal_078.png,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,4,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,CHGastro_Normal_048.png,6,21,9,6,4,24,8,6,10,4,2,2,2,8,28,22,11,7,11,4,1,11,5,2,7,6,7,4,20,9,8,3,8,3,11,14,27,21,9,7,4,8,10,15,14,1,12,2,4,15,9,8,16,12,5,5,6,5,4,2,5,2,7,6,0
15,CHGastro_Normal_124.png,16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,9,0,0,0,1,1,0,1,0,0,5,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0
16,CHGastro_Normal_169.png,1,0,0,3,0,11,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,1,6,1,1,0,0,0,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,2,0
17,CHGastro_Normal_044.png,24,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,2,0
