,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_051.png,22,18,13,18,4,16,23,19,27,12,15,11,16,12,15,14,15,23,19,33,20,26,12,19,22,15,16,15,13,19,24,21,12,21,11,19,14,20,12,17,23,9,8,20,19,18,24,21,21,16,26,15,18,13,13,9,14,17,15,12,6,28,19,22,1
1,CHGastro_Abnormal_139.png,17,35,15,40,10,11,29,21,19,11,12,11,26,7,47,22,8,33,15,26,11,38,2,28,21,27,6,4,7,23,24,11,16,18,19,17,3,19,13,17,9,22,15,7,22,29,20,13,34,13,44,20,38,15,25,15,27,10,27,22,8,23,32,51,1
2,CHGastro_Abnormal_161.png,5,11,9,22,19,14,24,33,22,23,24,14,6,9,24,8,6,25,18,30,18,30,13,27,10,28,14,12,21,19,20,31,12,12,15,21,18,32,7,12,14,24,16,19,33,30,11,11,31,8,13,22,21,38,17,21,14,8,7,27,8,26,22,15,1
3,CHGastro_Abnormal_109.png,9,24,4,5,7,7,4,1,1,13,4,0,12,11,5,13,4,3,4,5,4,1,4,7,4,4,4,11,7,5,6,7,7,8,8,3,11,2,6,12,3,9,1,3,2,21,6,3,1,6,4,5,5,6,5,5,3,7,3,7,3,4,4,5,1
4,CHGastro_Abnormal_135.png,17,13,5,6,4,10,5,12,18,3,7,5,9,4,14,9,6,11,5,22,3,19,8,11,16,11,7,1,12,10,12,2,10,12,7,9,5,8,7,14,1,5,7,4,5,17,8,12,4,20,10,7,13,6,6,7,10,9,11,16,5,17,10,9,1
5,CHGastro_Abnormal_030.png,2,1,0,0,1,1,1,1,0,7,6,0,1,3,0,0,1,3,0,1,0,0,2,0,1,1,1,1,5,1,1,1,0,0,1,0,1,2,1,0,1,0,0,4,3,0,0,7,4,1,0,4,0,0,0,6,0,4,0,5,2,0,1,1,1
6,CHGastro_Abnormal_113.png,10,12,16,28,30,15,33,21,31,17,12,32,12,11,35,4,5,34,21,18,39,37,17,24,18,39,8,11,13,20,15,15,20,16,33,33,22,48,13,24,22,28,34,17,39,26,9,23,33,7,33,39,23,34,19,59,23,11,13,34,22,33,31,26,1
7,CHGastro_Abnormal_016.png,32,4,30,19,29,11,30,22,18,16,42,20,6,40,16,0,13,40,18,14,16,21,28,13,2,37,31,20,27,9,31,16,14,22,16,21,17,33,4,24,14,39,29,29,22,38,17,35,12,33,25,31,18,42,18,17,16,28,5,21,30,21,6,24,1
8,CHGastro_Abnormal_174.png,62,2,0,0,3,1,0,1,0,0,0,1,0,9,37,0,1,6,4,3,5,3,0,2,2,1,0,0,2,3,0,0,1,0,0,2,0,8,5,1,0,0,0,0,1,14,0,1,3,0,3,2,7,1,1,0,1,0,2,4,0,2,1,1,1
9,CHGastro_Abnormal_056.png,14,1,7,5,6,11,9,8,11,15,13,7,10,10,6,0,8,8,5,14,11,12,17,4,5,10,11,2,11,4,10,14,9,10,6,6,11,10,3,11,16,10,8,8,3,13,7,13,12,11,13,12,10,7,3,7,7,5,5,11,12,22,22,7,1
10,CHGastro_Abnormal_159.png,12,26,18,7,14,7,28,13,30,16,12,13,10,7,30,14,10,25,12,35,51,42,11,22,6,20,19,7,15,20,19,20,15,19,19,41,9,30,15,15,13,13,13,10,27,17,14,18,33,11,21,31,26,24,18,13,19,9,15,20,11,43,26,12,1
11,CHGastro_Abnormal_081.png,27,9,14,29,30,12,25,13,18,31,28,34,12,35,19,13,24,21,21,20,14,13,19,33,13,36,19,19,18,22,31,31,28,22,22,22,44,19,18,23,39,28,38,35,24,24,15,33,26,22,21,26,21,25,27,17,10,21,30,28,18,29,29,25,1
12,CHGastro_Normal_026.png,3,18,2,0,1,4,1,0,1,5,3,0,4,1,0,5,0,0,0,2,2,0,0,1,1,6,0,2,10,2,2,0,0,2,0,0,1,6,0,2,1,0,0,3,1,1,0,14,2,0,0,2,1,0,0,3,0,1,1,1,0,1,3,2,0
13,CHGastro_Normal_157.png,15,1,2,2,0,0,0,1,0,0,0,4,0,1,7,0,0,1,0,0,1,0,0,6,0,0,0,0,1,0,1,0,2,0,0,1,0,1,2,0,0,0,0,0,0,13,1,0,0,0,1,2,1,0,0,0,0,0,0,3,0,1,0,1,0
14,CHGastro_Normal_076.png,1,4,1,17,1,0,6,2,32,12,13,2,8,1,0,11,3,1,3,0,1,1,2,0,3,6,20,9,1,2,14,0,1,1,5,3,23,2,0,2,10,13,11,8,5,6,1,2,4,5,1,3,2,10,5,12,3,0,0,1,4,1,2,1,0
15,CHGastro_Normal_119.png,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0
16,CHGastro_Normal_172.png,1,0,0,1,1,0,0,0,0,3,2,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,15,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,1,1,0,0,10,0,0,0,0,0,0,0,1,3,0,1,0
17,CHGastro_Normal_095.png,5,2,3,1,3,2,10,0,1,0,2,0,6,2,2,5,4,0,2,2,2,1,2,0,8,1,1,24,6,1,2,1,1,0,0,1,2,4,3,4,0,1,0,1,0,17,0,0,0,1,6,4,2,0,0,0,1,0,2,3,2,2,0,4,0
