,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_160.png,60,57,47,44,39,55,50,65,47,41,74,36,40,51,24,34,36,46,84,43,32,40,58,42,40,47,45,67,46,67,48,71,55,65,46,50,32,59,62,36,47,47,78,44,30,74,50,47,59,34,46,20,76,59,73,62,64,49,56,38,33,36,66,100,1
1,CHGastro_Abnormal_140.png,19,41,16,21,30,41,48,17,37,20,39,33,43,40,34,25,32,29,24,39,32,29,16,25,23,32,37,22,36,19,47,29,42,29,36,33,38,43,30,31,27,37,35,22,26,24,25,36,31,27,35,25,36,49,27,27,25,40,22,20,60,31,27,29,1
2,CHGastro_Abnormal_081.png,89,74,71,39,50,66,64,81,85,92,70,61,61,64,64,67,80,72,65,65,68,84,93,67,81,80,74,85,55,67,80,59,71,69,63,49,83,49,80,68,84,72,69,75,27,82,70,72,80,81,81,78,93,71,61,73,64,59,66,60,59,70,81,81,1
3,CHGastro_Abnormal_072.png,24,16,27,17,27,20,27,15,13,27,15,16,27,6,42,13,11,27,11,30,18,30,13,22,40,14,17,16,36,16,25,20,21,12,10,14,26,9,8,29,23,25,9,32,7,17,21,18,10,42,20,38,18,35,5,9,24,7,26,27,58,33,16,9,1
4,CHGastro_Abnormal_136.png,23,27,17,36,37,16,32,10,33,18,22,24,29,26,33,39,26,39,25,33,15,27,20,32,40,23,16,13,30,10,30,19,31,8,20,23,33,20,14,46,13,10,13,58,52,12,19,28,8,35,27,28,15,41,19,23,24,17,21,17,72,29,17,18,1
5,CHGastro_Abnormal_141.png,39,49,21,22,27,47,50,41,37,34,48,29,49,54,42,26,35,56,42,48,39,28,29,29,38,42,47,24,45,40,54,30,52,19,39,30,38,63,49,47,43,63,45,44,19,37,44,54,35,29,38,30,47,42,36,33,27,50,33,24,50,40,43,28,1
6,CHGastro_Abnormal_162.png,37,57,38,136,42,52,28,73,62,25,98,42,35,55,41,28,35,37,88,65,25,37,37,50,20,61,65,45,32,77,36,143,53,70,57,39,24,55,47,114,41,64,65,27,82,61,30,58,76,24,25,22,71,33,75,28,27,70,27,18,16,31,28,103,1
7,CHGastro_Abnormal_100.png,45,46,35,21,45,58,47,22,34,54,29,34,50,38,43,45,33,34,25,32,42,47,39,34,45,47,29,23,48,40,41,27,44,23,33,36,56,26,32,24,47,45,22,65,21,31,40,36,33,48,43,37,26,63,32,34,36,26,48,40,50,42,44,31,1
8,CHGastro_Abnormal_147.png,23,54,29,12,28,59,47,44,61,23,51,37,44,67,42,24,45,36,43,54,20,39,29,26,26,31,66,37,18,73,33,63,50,52,47,49,24,56,60,40,35,37,60,24,29,36,27,58,56,13,29,14,55,49,53,29,48,47,29,22,17,21,49,58,1
9,CHGastro_Abnormal_062.png,65,38,25,15,46,13,42,12,23,48,13,24,27,9,45,42,42,39,13,15,43,43,52,33,44,45,13,29,33,14,38,13,24,16,27,26,63,8,18,34,41,17,13,50,19,23,36,13,12,83,38,62,11,41,10,42,26,21,49,64,79,47,28,15,1
10,CHGastro_Abnormal_019.png,1,0,0,3,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,2,0,4,0,0,0,0,0,0,5,0,0,0,0,2,0,0,7,1,1,1,0,0,0,0,1,2,1,4,0,0,2,1
11,CHGastro_Abnormal_063.png,33,51,31,29,14,58,38,49,44,37,55,20,49,49,22,26,32,32,60,38,31,38,39,18,31,34,50,25,25,57,41,62,47,39,36,30,14,43,34,31,47,49,53,34,10,46,42,54,41,25,25,13,65,35,48,36,53,50,31,33,20,27,42,69,1
12,CHGastro_Normal_119.png,1,1,0,0,1,0,1,0,4,0,0,0,0,11,2,0,0,0,1,0,0,0,1,2,2,0,2,0,2,0,0,0,1,0,0,1,2,0,0,0,0,4,0,0,2,7,1,1,1,3,1,0,0,0,3,1,2,0,2,4,3,2,3,1,0
13,CHGastro_Normal_118.png,9,0,0,31,0,22,0,53,8,1,57,1,1,4,0,0,4,5,57,0,0,3,5,1,0,4,12,0,3,35,0,174,3,21,2,0,0,5,12,9,3,11,3,0,1,28,0,3,33,1,1,0,55,0,32,2,3,7,0,1,0,0,0,103,0
14,CHGastro_Normal_156.png,6,2,1,0,0,5,1,4,4,0,6,0,0,2,0,1,1,1,8,0,0,0,1,0,0,1,0,1,1,7,0,10,0,1,1,1,0,1,4,1,3,8,1,2,0,3,2,6,15,1,0,0,11,2,2,0,0,3,0,1,1,0,3,8,0
15,CHGastro_Normal_043.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16,CHGastro_Normal_046.png,32,20,23,47,32,18,14,28,27,17,32,26,9,8,24,44,21,15,35,13,19,35,23,18,37,41,13,18,27,12,26,43,6,14,35,10,39,21,16,49,30,23,12,33,46,20,15,16,16,33,34,35,37,14,37,27,24,13,32,26,28,32,16,24,0
17,CHGastro_Normal_047.png,29,13,25,47,22,6,13,19,17,21,26,17,10,3,10,17,13,11,34,8,26,17,25,15,18,19,16,11,29,12,6,25,9,9,24,3,31,12,8,35,21,12,12,27,22,11,19,9,11,25,17,20,19,16,14,14,12,7,25,24,22,21,10,21,0
