,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_064.png,6,9,4,12,0,2,3,3,5,0,17,4,5,6,0,7,5,3,0,2,23,15,1,2,0,16,4,21,9,3,6,0,16,3,6,11,3,15,3,3,5,15,3,9,1,8,8,7,0,13,3,2,5,2,22,0,19,2,13,1,7,2,2,4,1
1,CHGastro_Abnormal_030.png,10,2,3,2,0,9,1,1,6,0,6,7,4,0,1,2,0,0,4,3,3,7,0,2,0,5,1,4,1,1,2,0,0,3,5,2,2,1,4,5,1,3,5,4,2,1,5,2,1,1,0,3,0,2,1,6,0,3,3,3,0,3,1,1,1
2,CHGastro_Abnormal_086.png,6,3,7,3,0,4,0,2,4,3,2,6,5,6,4,10,8,2,3,5,9,11,3,2,0,2,2,10,4,5,1,0,5,1,3,5,1,4,4,7,4,0,5,2,4,11,7,1,1,6,14,2,3,3,3,10,23,3,7,0,4,4,1,3,1
3,CHGastro_Abnormal_103.png,31,42,28,21,51,31,56,53,30,47,10,26,29,31,33,46,37,46,30,33,28,26,38,46,49,28,34,32,40,26,24,34,24,23,36,35,59,27,37,48,28,29,26,33,30,28,36,24,39,33,37,40,42,53,10,41,42,39,26,44,37,37,32,46,1
4,CHGastro_Abnormal_093.png,22,21,19,5,21,22,21,19,15,16,7,27,18,19,25,25,21,17,19,28,49,12,26,19,15,21,14,36,29,21,20,10,16,26,9,10,28,27,29,31,17,11,28,18,24,21,22,17,21,19,24,25,25,24,3,13,31,12,30,31,23,24,27,16,1
5,CHGastro_Abnormal_034.png,13,4,12,20,4,12,7,12,5,15,7,52,12,45,1,16,15,8,20,19,38,13,13,0,9,7,8,10,3,5,11,13,8,37,6,15,5,12,33,25,5,11,15,1,21,8,6,8,8,14,8,8,9,18,25,38,51,9,13,30,10,7,6,6,1
6,CHGastro_Abnormal_036.png,17,12,31,18,4,23,12,13,22,26,27,44,27,48,9,13,24,20,26,20,64,37,13,15,17,18,12,21,16,12,16,13,28,44,14,28,13,23,25,20,20,24,17,16,30,31,33,19,12,30,36,18,18,44,53,19,62,16,18,23,28,12,11,25,1
7,CHGastro_Abnormal_029.png,2,4,9,3,1,7,3,2,13,1,5,0,3,2,3,9,10,1,2,3,1,13,0,8,1,10,4,12,8,6,20,1,8,2,3,2,3,4,0,1,3,5,7,10,1,7,7,3,3,5,6,1,3,1,4,3,0,3,12,2,5,7,1,3,1
8,CHGastro_Abnormal_133.png,7,15,8,8,16,10,22,22,13,17,7,11,15,15,20,8,11,17,11,18,10,16,17,11,20,16,16,8,14,9,18,14,14,14,14,12,15,10,17,16,13,13,27,15,12,12,13,16,13,9,17,13,13,18,8,15,8,17,13,8,11,32,18,20,1
9,CHGastro_Abnormal_031.png,16,6,17,8,30,26,21,26,16,20,5,45,16,39,8,14,10,16,15,27,25,12,25,16,27,4,17,7,8,7,12,10,8,21,12,15,17,7,32,23,12,14,16,15,35,6,8,38,17,17,16,23,15,26,10,15,31,22,3,19,8,27,15,13,1
10,CHGastro_Abnormal_110.png,12,13,10,16,9,12,11,12,22,16,10,11,15,13,11,11,11,14,7,20,24,19,10,10,13,15,10,15,23,6,13,9,14,19,18,16,19,22,22,19,20,12,23,11,13,22,17,6,18,18,18,10,14,23,4,25,10,20,23,8,11,13,9,13,1
11,CHGastro_Abnormal_174.png,1,4,2,1,12,0,5,4,1,8,0,20,2,14,0,4,6,8,11,11,15,0,15,3,15,1,7,0,0,2,0,5,4,21,2,5,7,1,28,6,1,2,4,5,18,0,0,10,5,0,2,15,14,14,0,8,14,1,1,28,4,3,11,5,1
12,CHGastro_Normal_132.png,1,1,0,0,0,2,0,0,1,0,1,1,2,10,0,0,1,0,0,0,0,11,3,0,1,0,2,0,1,1,0,0,5,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,13,0,4,0,3,0,2,0
13,CHGastro_Normal_176.png,5,4,5,6,0,3,0,1,4,1,8,5,3,7,4,3,2,1,1,1,5,7,0,0,0,10,1,4,6,4,11,0,7,5,0,6,0,7,1,0,2,3,2,5,4,8,2,1,1,1,2,0,2,0,4,0,8,0,7,0,0,1,0,1,0
14,CHGastro_Normal_009.png,8,3,7,7,0,2,0,0,4,1,9,6,3,6,0,6,2,1,1,0,8,0,6,0,1,0,6,1,2,4,7,11,1,5,1,1,4,0,9,0,0,4,0,3,1,7,1,6,5,2,1,3,2,0,1,0,6,0,7,0,4,0,1,1,0
15,CHGastro_Normal_050.png,52,26,25,18,7,17,10,4,19,26,6,62,19,31,25,31,29,12,17,38,60,38,12,19,13,28,3,48,44,26,33,14,25,44,15,25,14,17,37,17,21,20,17,40,37,26,18,15,6,21,41,17,12,45,21,26,58,5,34,29,18,7,18,17,0
16,CHGastro_Normal_076.png,6,13,24,6,0,6,9,4,19,11,3,2,8,2,16,3,8,5,4,8,6,6,5,5,1,19,4,18,9,16,12,6,23,3,5,9,3,19,1,3,11,7,11,12,5,22,11,3,10,7,14,0,5,1,7,5,1,3,13,3,7,5,1,3,0
17,CHGastro_Normal_077.png,15,13,20,7,1,4,10,2,13,8,2,2,10,3,15,4,8,3,6,8,4,10,4,5,0,19,2,22,11,15,17,3,21,1,6,9,6,17,2,4,12,8,10,10,7,18,12,1,7,5,16,1,8,3,6,4,3,2,14,1,9,5,1,4,0
