,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_126.png,10,19,7,10,14,7,16,9,12,8,14,8,16,22,22,2,6,24,17,9,6,36,3,5,13,29,13,13,55,5,40,10,20,25,5,9,7,43,7,12,18,22,11,27,5,11,14,21,13,9,12,7,9,35,9,7,23,4,11,5,21,20,12,19,1
1,CHGastro_Abnormal_015.png,30,22,15,32,11,60,20,31,29,11,71,14,18,7,25,88,19,9,6,25,19,7,28,95,7,32,13,19,8,30,4,54,48,15,33,20,25,13,30,53,25,14,10,13,12,11,19,46,13,47,19,13,68,15,12,30,35,29,21,32,4,7,75,31,1
2,CHGastro_Abnormal_020.png,38,0,0,3,0,22,0,1,3,0,0,0,16,0,0,0,2,2,0,1,29,0,66,4,2,1,0,17,1,11,0,0,0,3,1,0,0,19,0,1,1,0,0,10,0,8,2,1,1,0,0,1,0,13,2,0,9,1,0,0,11,2,0,1,1
3,CHGastro_Abnormal_143.png,32,26,43,39,49,50,35,29,39,26,36,40,69,38,47,51,31,33,50,21,34,44,34,33,41,38,26,38,42,20,44,41,34,27,35,49,28,49,40,43,19,33,54,33,13,49,46,19,39,58,39,46,27,30,40,36,46,33,29,42,32,34,59,47,1
4,CHGastro_Abnormal_012.png,28,50,41,41,53,37,58,34,31,58,38,43,35,56,55,49,39,36,51,45,34,46,42,19,42,54,33,34,40,48,54,25,74,53,49,29,48,45,39,46,44,66,29,57,48,64,46,43,48,37,44,39,41,36,28,61,53,57,53,42,49,34,39,41,1
5,CHGastro_Abnormal_080.png,70,41,53,69,75,84,72,90,55,51,53,62,67,88,88,60,77,62,67,76,61,55,56,23,59,79,75,63,65,51,65,56,87,89,61,64,64,108,59,65,88,67,46,69,53,56,76,61,50,55,82,64,69,67,63,61,43,72,82,78,74,69,72,77,1
6,CHGastro_Abnormal_066.png,14,22,28,24,19,14,14,12,20,19,11,12,22,19,13,26,19,23,32,24,27,34,17,8,27,19,36,15,28,10,21,15,28,9,17,16,15,20,20,17,11,17,16,18,19,25,19,15,30,34,20,30,12,22,21,20,25,30,12,20,22,16,22,36,1
7,CHGastro_Abnormal_148.png,45,17,49,46,35,46,32,50,45,29,47,54,41,26,27,51,46,19,31,54,44,14,36,34,23,37,35,50,21,44,14,40,31,37,43,46,30,20,60,32,27,39,22,19,52,29,45,45,35,64,48,32,58,15,23,44,24,61,37,60,15,29,60,45,1
8,CHGastro_Abnormal_037.png,6,0,7,9,6,10,4,4,1,10,10,9,9,6,9,7,25,9,5,10,9,0,6,3,0,9,0,6,1,5,1,0,8,3,7,8,7,7,4,6,7,13,4,2,2,7,2,7,5,5,4,7,3,4,3,8,5,1,6,3,10,3,8,6,1
9,CHGastro_Abnormal_052.png,40,111,33,35,69,25,51,43,74,92,40,26,36,65,51,33,34,76,81,33,16,121,40,57,100,51,78,44,123,28,116,19,45,55,39,53,36,89,30,26,67,65,36,109,27,68,40,76,38,34,48,64,31,66,58,38,80,76,42,19,116,42,21,60,1
10,CHGastro_Abnormal_028.png,27,2,15,15,9,29,15,17,15,4,11,12,12,11,8,24,17,0,10,19,15,2,5,3,7,14,4,7,2,23,7,29,13,14,19,10,14,9,16,8,13,3,7,4,17,3,21,6,12,13,16,10,21,7,11,14,5,15,25,21,3,8,10,6,1
11,CHGastro_Abnormal_071.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
12,CHGastro_Normal_122.png,5,5,1,2,4,8,0,6,1,5,2,5,0,6,2,11,14,2,1,2,9,11,1,0,0,2,1,0,13,3,2,17,1,5,3,1,3,12,3,5,1,0,1,15,5,2,1,4,2,1,0,2,2,11,0,7,1,2,2,7,12,1,6,1,0
13,CHGastro_Normal_124.png,4,29,0,0,0,0,6,0,0,0,2,4,1,0,3,3,1,0,0,0,3,3,0,1,0,0,0,0,5,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,5,0
14,CHGastro_Normal_165.png,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
15,CHGastro_Normal_025.png,12,0,0,1,1,2,1,1,3,5,1,0,4,0,3,0,0,2,0,4,11,0,1,5,7,0,0,0,3,0,7,2,1,0,0,0,0,2,2,2,1,0,0,1,4,1,0,1,0,0,5,1,0,0,5,0,1,3,1,1,3,6,5,2,0
16,CHGastro_Normal_018.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,CHGastro_Normal_027.png,1,0,0,0,1,0,0,0,3,0,2,0,2,0,0,0,0,3,0,0,2,1,1,0,1,4,1,1,4,0,3,0,0,1,2,2,0,0,1,0,1,1,1,3,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,2,2,1,0
