,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_061.png,30,44,45,42,37,27,30,30,16,37,41,40,39,59,41,47,35,38,43,31,24,34,32,34,19,33,44,34,23,33,31,37,40,20,26,38,42,50,30,67,72,34,30,15,30,51,41,32,39,14,38,22,15,37,42,56,33,50,22,28,45,35,20,24,1
1,CHGastro_Abnormal_040.png,28,39,20,14,18,26,23,19,4,28,16,16,22,24,15,21,23,16,9,26,16,6,24,30,23,39,21,24,24,11,34,31,22,8,16,15,47,38,17,40,35,22,28,7,24,16,30,29,35,13,38,7,14,26,23,33,19,18,6,21,25,28,9,30,1
2,CHGastro_Abnormal_106.png,5,21,13,4,8,9,23,22,13,2,16,8,11,6,11,2,5,12,6,8,30,11,10,13,6,3,6,10,8,13,21,5,15,39,16,9,11,11,9,6,7,5,9,53,16,6,12,4,5,8,6,39,16,8,10,16,6,11,16,10,6,3,19,21,1
3,CHGastro_Abnormal_107.png,15,15,8,8,14,11,10,25,13,5,26,18,12,10,7,11,5,14,4,4,17,7,6,9,12,2,7,23,9,9,19,13,10,21,25,8,4,6,9,3,3,4,17,29,14,8,20,6,9,7,12,35,7,7,12,10,12,20,16,16,6,14,37,25,1
4,CHGastro_Abnormal_101.png,1,3,0,1,3,5,3,9,1,4,8,4,1,0,3,0,1,6,3,3,14,3,3,1,2,3,2,1,6,3,7,1,4,2,6,1,0,0,3,0,3,1,4,15,4,2,1,1,0,2,1,9,0,3,0,1,4,4,6,2,0,3,16,12,1
5,CHGastro_Abnormal_143.png,20,20,21,35,24,6,32,21,26,8,11,9,15,20,45,15,6,21,13,10,13,11,21,12,14,9,10,29,26,21,11,7,29,18,20,16,7,11,29,12,15,7,35,8,18,13,31,17,14,16,7,23,20,9,21,20,10,7,20,18,24,7,7,18,1
6,CHGastro_Abnormal_129.png,1,6,2,2,0,0,4,1,1,4,2,2,0,3,2,8,0,1,0,0,1,0,0,1,2,3,2,0,0,1,1,2,6,1,10,4,0,3,6,0,3,1,0,3,0,17,2,2,5,2,8,1,6,27,4,2,2,3,6,1,9,1,1,3,1
7,CHGastro_Abnormal_089.png,13,6,7,11,7,3,4,1,13,23,6,10,8,6,0,13,7,13,10,15,15,6,9,7,10,27,6,10,21,3,12,7,2,1,4,13,11,16,17,14,22,7,14,0,10,10,12,27,10,7,7,1,10,18,11,8,3,6,3,9,12,9,2,3,1
8,CHGastro_Abnormal_150.png,9,14,11,13,21,11,12,24,18,12,24,20,8,8,26,2,5,21,25,11,16,35,15,18,4,4,8,13,5,27,12,3,19,29,15,18,6,5,16,7,8,1,13,59,19,14,8,7,14,9,1,52,12,4,11,18,12,18,28,7,15,4,26,18,1
9,CHGastro_Abnormal_023.png,7,3,2,0,2,3,7,2,17,8,1,2,2,0,1,1,4,1,1,3,5,0,2,1,2,1,0,1,5,22,2,2,2,1,4,1,1,4,6,1,0,0,0,5,8,5,3,0,1,0,6,3,7,7,8,5,2,4,6,2,2,5,0,1,1
10,CHGastro_Abnormal_070.png,4,29,8,3,1,17,13,16,6,3,6,9,4,8,3,3,14,4,2,1,3,2,7,8,13,2,8,2,10,8,15,4,9,11,14,7,7,2,6,4,4,0,2,29,14,5,10,5,7,12,8,68,12,7,11,21,9,3,7,15,7,7,7,21,1
11,CHGastro_Abnormal_084.png,2,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,8,0,0,1,1,4,0,1,1,0,0,0,1,0,0,0,1,2,5,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1
12,CHGastro_Normal_007.png,3,0,2,1,3,1,0,0,6,5,0,2,0,0,1,3,2,0,4,19,10,0,0,1,1,9,0,3,2,1,1,8,0,8,3,1,2,8,2,2,1,27,5,7,1,1,3,7,3,5,6,10,1,2,0,1,1,1,1,1,0,4,1,1,0
13,CHGastro_Normal_046.png,15,10,6,2,4,17,7,1,15,18,3,6,4,4,7,9,10,4,9,24,30,0,15,6,25,23,3,6,26,3,9,8,6,5,20,6,8,7,6,10,10,20,9,7,10,5,19,28,14,18,12,22,10,8,7,3,10,3,8,15,6,12,4,4,0
14,CHGastro_Normal_092.png,1,0,0,0,2,0,1,5,3,0,1,0,0,1,0,5,2,4,0,9,20,1,1,0,1,6,1,1,2,2,1,0,1,1,7,1,1,3,6,0,1,0,17,2,9,2,1,2,1,0,2,5,23,3,0,1,0,3,0,4,3,2,7,4,0
15,CHGastro_Normal_123.png,2,0,0,1,1,0,1,0,4,0,1,1,0,0,0,1,1,1,0,2,10,0,0,1,0,0,0,1,0,3,1,0,1,0,7,0,0,2,2,0,0,0,13,0,2,1,0,1,1,1,0,0,7,1,0,1,1,2,1,3,0,0,2,2,0
16,CHGastro_Normal_025.png,3,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,2,10,0,0,0,0,0,0,2,0,2,0,0,0,0,4,3,0,0,0,0,0,0,6,2,6,1,0,0,2,0,0,1,1,10,0,0,0,0,0,0,2,5,1,0
17,CHGastro_Normal_173.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,2,0,3,0,0,0,9,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,4,0
