,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_071.png,0.024242424242424242,0.0,0.024242424242424242,0.048484848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024242424242424242,0.0,0.0,0.0,0.0,0.0,0.43636363636363634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024242424242424242,0.0,0.0,0.0,0.0,0.024242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727274,0.0,0.0,0.024242424242424242,0.1212121212121212,0.0,0.0,0.07272727272727274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048484848484848485,0.0,0.0,0.0,0.024242424242424242,0.0,0.0,0.024242424242424242,0.024242424242424242,0.0,0.0,0.024242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024242424242424242,1
1,CHGastro_Abnormal_079.png,0.005495496269073236,0.012090091791961119,0.015387389553405061,0.006594595522887883,0.008792794030517177,0.012090091791961119,0.006594595522887883,0.005495496269073236,0.0032972977614439416,0.013189191045775766,0.010990992538146472,0.009891893284331824,0.012090091791961119,0.010990992538146472,0.009891893284331824,0.006594595522887883,0.006594595522887883,0.008792794030517177,0.0043963970152585885,0.006594595522887883,0.005495496269073236,0.006594595522887883,0.010990992538146472,0.0010990992538146471,0.0043963970152585885,0.005495496269073236,0.005495496269073236,0.013189191045775766,0.009891893284331824,0.009891893284331824,0.0076936947767025305,0.0032972977614439416,0.0076936947767025305,0.005495496269073236,0.010990992538146472,0.009891893284331824,0.0032972977614439416,0.008792794030517177,0.0076936947767025305,0.010990992538146472,0.0076936947767025305,0.005495496269073236,0.008792794030517177,0.008792794030517177,0.0076936947767025305,0.009891893284331824,0.012090091791961119,0.0076936947767025305,0.0043963970152585885,0.006594595522887883,0.008792794030517177,0.0076936947767025305,0.015387389553405061,0.0076936947767025305,0.008792794030517177,0.009891893284331824,0.010990992538146472,0.0076936947767025305,0.009891893284331824,0.005495496269073236,0.005495496269073236,0.012090091791961119,0.009891893284331824,0.0010990992538146471,0.009891893284331824,0.014288290299590414,0.005495496269073236,0.005495496269073236,0.010990992538146472,0.0032972977614439416,0.006594595522887883,0.006594595522887883,0.006594595522887883,0.008792794030517177,0.0021981985076292942,0.0021981985076292942,0.0032972977614439416,0.015387389553405061,0.0021981985076292942,0.006594595522887883,0.006594595522887883,0.010990992538146472,0.0043963970152585885,0.012090091791961119,0.020882885822478298,0.0032972977614439416,0.010990992538146472,0.008792794030517177,0.0043963970152585885,0.012090091791961119,0.010990992538146472,0.0021981985076292942,0.0076936947767025305,0.009891893284331824,0.0076936947767025305,0.012090091791961119,0.006594595522887883,0.006594595522887883,0.013189191045775766,0.0076936947767025305,0.0021981985076292942,0.013189191045775766,0.005495496269073236,0.0021981985076292942,0.006594595522887883,0.0032972977614439416,0.006594595522887883,0.0043963970152585885,0.008792794030517177,0.0043963970152585885,0.0076936947767025305,0.005495496269073236,0.013189191045775766,0.006594595522887883,0.0021981985076292942,0.013189191045775766,0.0076936947767025305,0.009891893284331824,0.0032972977614439416,0.0043963970152585885,0.005495496269073236,0.012090091791961119,0.0043963970152585885,0.012090091791961119,0.0076936947767025305,0.009891893284331824,0.0032972977614439416,0.008792794030517177,1
2,CHGastro_Abnormal_081.png,0.004666083406240886,0.009332166812481772,0.014664833562471358,0.004666083406240886,0.007999000124984376,0.007999000124984376,0.006665833437486981,0.004666083406240886,0.0026663333749947925,0.011998500187476566,0.005999250093738283,0.009332166812481772,0.006665833437486981,0.011998500187476566,0.005332666749989585,0.008665583468733074,0.0026663333749947925,0.008665583468733074,0.01066533349997917,0.005999250093738283,0.003999500062492188,0.006665833437486981,0.008665583468733074,0.005999250093738283,0.01066533349997917,0.004666083406240886,0.005332666749989585,0.006665833437486981,0.006665833437486981,0.011998500187476566,0.005999250093738283,0.008665583468733074,0.01399825021872266,0.006665833437486981,0.009332166812481772,0.004666083406240886,0.0033329167187434905,0.005332666749989585,0.005999250093738283,0.007332416781235679,0.009332166812481772,0.007332416781235679,0.007999000124984376,0.008665583468733074,0.006665833437486981,0.011331916843727868,0.011998500187476566,0.007332416781235679,0.009332166812481772,0.00999875015623047,0.007332416781235679,0.007999000124984376,0.01733116693746615,0.004666083406240886,0.006665833437486981,0.01066533349997917,0.006665833437486981,0.008665583468733074,0.011998500187476566,0.005999250093738283,0.01066533349997917,0.01066533349997917,0.00999875015623047,0.0033329167187434905,0.008665583468733074,0.013331666874973962,0.0033329167187434905,0.0033329167187434905,0.011998500187476566,0.005332666749989585,0.0026663333749947925,0.00999875015623047,0.009332166812481772,0.005999250093738283,0.001999750031246094,0.008665583468733074,0.001999750031246094,0.00999875015623047,0.005332666749989585,0.011331916843727868,0.006665833437486981,0.01066533349997917,0.005332666749989585,0.011998500187476566,0.011331916843727868,0.0033329167187434905,0.009332166812481772,0.007999000124984376,0.008665583468733074,0.011331916843727868,0.007999000124984376,0.009332166812481772,0.013331666874973962,0.00999875015623047,0.00999875015623047,0.009332166812481772,0.007999000124984376,0.008665583468733074,0.00999875015623047,0.005332666749989585,0.001999750031246094,0.00999875015623047,0.004666083406240886,0.004666083406240886,0.004666083406240886,0.009332166812481772,0.011331916843727868,0.005999250093738283,0.011998500187476566,0.005332666749989585,0.011998500187476566,0.007999000124984376,0.00999875015623047,0.007332416781235679,0.0026663333749947925,0.007332416781235679,0.0026663333749947925,0.005332666749989585,0.005999250093738283,0.005332666749989585,0.004666083406240886,0.007332416781235679,0.011331916843727868,0.01399825021872266,0.009332166812481772,0.003999500062492188,0.013331666874973962,0.008665583468733074,1
3,CHGastro_Abnormal_083.png,0.019851116625310174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019851116625310174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019851116625310174,0.0,0.1588089330024814,0.0794044665012407,0.0,0.0,0.0,0.0,0.0,0.03970223325062035,0.0,0.019851116625310174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019851116625310174,0.0,0.03970223325062035,0.0,0.0,0.019851116625310174,0.019851116625310174,0.0,0.0,0.019851116625310174,0.0,0.0,0.0,0.0,0.0,0.019851116625310174,0.03970223325062035,0.0,0.0,0.019851116625310174,0.0,0.0,0.0,0.0,0.0,0.19851116625310172,0.0,0.0,0.019851116625310174,0.0,0.0,0.019851116625310174,0.0,0.0,0.0,0.0,0.0,0.03970223325062035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019851116625310174,0.019851116625310174,0.0,0.0,0.0,0.019851116625310174,0.0,0.0,0.0,0.0,0.0,0.0,0.03970223325062035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019851116625310174,0.0,0.0,0.019851116625310174,0.0,0.0,0.05955334987593052,1
4,CHGastro_Abnormal_089.png,0.008288437629506838,0.01989225031081641,0.02154993783671778,0.009946125155408206,0.011603812681309573,0.02154993783671778,0.004973062577704103,0.003315375051802735,0.0016576875259013675,0.011603812681309573,0.008288437629506838,0.00663075010360547,0.0,0.00663075010360547,0.00663075010360547,0.003315375051802735,0.0016576875259013675,0.0016576875259013675,0.0,0.0016576875259013675,0.0,0.0016576875259013675,0.01989225031081641,0.008288437629506838,0.0,0.003315375051802735,0.009946125155408206,0.011603812681309573,0.01326150020721094,0.024865312888520515,0.00663075010360547,0.003315375051802735,0.0016576875259013675,0.01326150020721094,0.014919187733112307,0.008288437629506838,0.003315375051802735,0.009946125155408206,0.008288437629506838,0.014919187733112307,0.008288437629506838,0.009946125155408206,0.011603812681309573,0.00663075010360547,0.008288437629506838,0.0016576875259013675,0.014919187733112307,0.003315375051802735,0.008288437629506838,0.008288437629506838,0.016576875259013676,0.004973062577704103,0.01326150020721094,0.0,0.004973062577704103,0.00663075010360547,0.0,0.00663075010360547,0.014919187733112307,0.0,0.003315375051802735,0.009946125155408206,0.003315375051802735,0.0,0.009946125155408206,0.009946125155408206,0.011603812681309573,0.018234562784915042,0.009946125155408206,0.004973062577704103,0.00663075010360547,0.011603812681309573,0.008288437629506838,0.011603812681309573,0.0,0.00663075010360547,0.0016576875259013675,0.01326150020721094,0.0016576875259013675,0.0016576875259013675,0.004973062577704103,0.01326150020721094,0.0016576875259013675,0.01326150020721094,0.016576875259013676,0.0,0.011603812681309573,0.00663075010360547,0.003315375051802735,0.011603812681309573,0.01326150020721094,0.004973062577704103,0.01989225031081641,0.018234562784915042,0.003315375051802735,0.004973062577704103,0.014919187733112307,0.008288437629506838,0.009946125155408206,0.00663075010360547,0.0016576875259013675,0.003315375051802735,0.003315375051802735,0.0,0.004973062577704103,0.023207625362619146,0.008288437629506838,0.031496062992125984,0.0016576875259013675,0.00663075010360547,0.009946125155408206,0.00663075010360547,0.0016576875259013675,0.0016576875259013675,0.008288437629506838,0.01326150020721094,0.0,0.01326150020721094,0.004973062577704103,0.008288437629506838,0.00663075010360547,0.008288437629506838,0.0016576875259013675,0.008288437629506838,0.009946125155408206,0.0016576875259013675,0.004973062577704103,0.004973062577704103,1
5,CHGastro_Abnormal_090.png,0.009508245431585202,0.006050701638281492,0.019880876811496334,0.008643859483259275,0.0043219297416296374,0.008643859483259275,0.009508245431585202,0.005186315689955565,0.0043219297416296374,0.02420280655312597,0.007779473534933348,0.012965789224888913,0.00691508758660742,0.012965789224888913,0.007779473534933348,0.006050701638281492,0.00691508758660742,0.007779473534933348,0.00345754379330371,0.00691508758660742,0.0008643859483259275,0.00345754379330371,0.00345754379330371,0.009508245431585202,0.01037263137991113,0.0043219297416296374,0.006050701638281492,0.00691508758660742,0.005186315689955565,0.01037263137991113,0.009508245431585202,0.011237017328237058,0.01815210491484448,0.012965789224888913,0.012101403276562984,0.007779473534933348,0.0025931578449777826,0.01037263137991113,0.0025931578449777826,0.01383017517321484,0.01728771896651855,0.005186315689955565,0.00345754379330371,0.012965789224888913,0.012101403276562984,0.00691508758660742,0.006050701638281492,0.0025931578449777826,0.005186315689955565,0.005186315689955565,0.015558947069866696,0.011237017328237058,0.01815210491484448,0.00345754379330371,0.012101403276562984,0.001728771896651855,0.0043219297416296374,0.00691508758660742,0.012965789224888913,0.001728771896651855,0.006050701638281492,0.02074526275982226,0.01383017517321484,0.0,0.0043219297416296374,0.009508245431585202,0.006050701638281492,0.001728771896651855,0.007779473534933348,0.0,0.001728771896651855,0.006050701638281492,0.00691508758660742,0.006050701638281492,0.005186315689955565,0.00345754379330371,0.00691508758660742,0.015558947069866696,0.011237017328237058,0.007779473534933348,0.005186315689955565,0.006050701638281492,0.006050701638281492,0.01037263137991113,0.011237017328237058,0.0,0.005186315689955565,0.0025931578449777826,0.0008643859483259275,0.005186315689955565,0.008643859483259275,0.005186315689955565,0.008643859483259275,0.009508245431585202,0.008643859483259275,0.011237017328237058,0.01383017517321484,0.015558947069866696,0.006050701638281492,0.005186315689955565,0.001728771896651855,0.008643859483259275,0.006050701638281492,0.00345754379330371,0.00691508758660742,0.009508245431585202,0.001728771896651855,0.0043219297416296374,0.006050701638281492,0.006050701638281492,0.015558947069866696,0.016423333018192623,0.0043219297416296374,0.005186315689955565,0.012101403276562984,0.01728771896651855,0.005186315689955565,0.012101403276562984,0.009508245431585202,0.005186315689955565,0.00691508758660742,0.009508245431585202,0.00345754379330371,0.007779473534933348,0.007779473534933348,0.00691508758660742,0.00691508758660742,0.008643859483259275,1
6,CHGastro_Abnormal_094.png,0.0074217526932844734,0.014843505386568947,0.0014843505386568946,0.020780907541196526,0.011874804309255157,0.005937402154627579,0.010390453770598263,0.005937402154627579,0.010390453770598263,0.013359154847912053,0.008906103231941367,0.010390453770598263,0.0029687010773137893,0.008906103231941367,0.008906103231941367,0.005937402154627579,0.0029687010773137893,0.008906103231941367,0.005937402154627579,0.011874804309255157,0.013359154847912053,0.0029687010773137893,0.0029687010773137893,0.0029687010773137893,0.008906103231941367,0.005937402154627579,0.010390453770598263,0.0014843505386568946,0.004453051615970684,0.010390453770598263,0.004453051615970684,0.011874804309255157,0.008906103231941367,0.010390453770598263,0.005937402154627579,0.010390453770598263,0.008906103231941367,0.005937402154627579,0.0029687010773137893,0.005937402154627579,0.011874804309255157,0.010390453770598263,0.004453051615970684,0.008906103231941367,0.0029687010773137893,0.013359154847912053,0.014843505386568947,0.005937402154627579,0.011874804309255157,0.010390453770598263,0.010390453770598263,0.0029687010773137893,0.01929655700253963,0.005937402154627579,0.0074217526932844734,0.008906103231941367,0.0014843505386568946,0.004453051615970684,0.016327855925225843,0.004453051615970684,0.0074217526932844734,0.013359154847912053,0.008906103231941367,0.008906103231941367,0.0014843505386568946,0.014843505386568947,0.0,0.008906103231941367,0.004453051615970684,0.008906103231941367,0.0074217526932844734,0.0014843505386568946,0.0074217526932844734,0.0,0.010390453770598263,0.005937402154627579,0.008906103231941367,0.016327855925225843,0.011874804309255157,0.010390453770598263,0.005937402154627579,0.013359154847912053,0.0074217526932844734,0.010390453770598263,0.008906103231941367,0.0074217526932844734,0.008906103231941367,0.004453051615970684,0.005937402154627579,0.0029687010773137893,0.008906103231941367,0.010390453770598263,0.004453051615970684,0.010390453770598263,0.0029687010773137893,0.005937402154627579,0.0074217526932844734,0.016327855925225843,0.0029687010773137893,0.0014843505386568946,0.004453051615970684,0.0074217526932844734,0.0074217526932844734,0.004453051615970684,0.014843505386568947,0.0074217526932844734,0.0029687010773137893,0.0029687010773137893,0.0074217526932844734,0.004453051615970684,0.01929655700253963,0.02226525807985342,0.0029687010773137893,0.004453051615970684,0.016327855925225843,0.005937402154627579,0.010390453770598263,0.004453051615970684,0.005937402154627579,0.004453051615970684,0.0074217526932844734,0.0074217526932844734,0.0074217526932844734,0.0,0.0029687010773137893,0.0074217526932844734,0.0029687010773137893,0.013359154847912053,1
7,CHGastro_Abnormal_099.png,0.009384508229773818,0.007038381172330363,0.007038381172330363,0.0,0.025807397631878,0.05396092232119946,0.011730635287217272,0.007038381172330363,0.02111514351699109,0.0023461270574434544,0.004692254114886909,0.025807397631878,0.0023461270574434544,0.014076762344660727,0.007038381172330363,0.004692254114886909,0.011730635287217272,0.02111514351699109,0.004692254114886909,0.004692254114886909,0.011730635287217272,0.0023461270574434544,0.016422889402104183,0.0,0.014076762344660727,0.007038381172330363,0.004692254114886909,0.0,0.004692254114886909,0.0,0.0,0.004692254114886909,0.009384508229773818,0.007038381172330363,0.014076762344660727,0.0,0.0023461270574434544,0.007038381172330363,0.02111514351699109,0.009384508229773818,0.018769016459547636,0.009384508229773818,0.007038381172330363,0.007038381172330363,0.004692254114886909,0.004692254114886909,0.004692254114886909,0.009384508229773818,0.0023461270574434544,0.009384508229773818,0.004692254114886909,0.0023461270574434544,0.0,0.009384508229773818,0.009384508229773818,0.0,0.0023461270574434544,0.014076762344660727,0.004692254114886909,0.009384508229773818,0.011730635287217272,0.004692254114886909,0.009384508229773818,0.0,0.007038381172330363,0.0,0.009384508229773818,0.011730635287217272,0.016422889402104183,0.009384508229773818,0.0,0.009384508229773818,0.009384508229773818,0.009384508229773818,0.0023461270574434544,0.009384508229773818,0.011730635287217272,0.004692254114886909,0.009384508229773818,0.007038381172330363,0.004692254114886909,0.007038381172330363,0.004692254114886909,0.016422889402104183,0.0023461270574434544,0.0023461270574434544,0.0023461270574434544,0.004692254114886909,0.009384508229773818,0.007038381172330363,0.018769016459547636,0.007038381172330363,0.007038381172330363,0.0,0.011730635287217272,0.0023461270574434544,0.009384508229773818,0.014076762344660727,0.009384508229773818,0.007038381172330363,0.0023461270574434544,0.0,0.007038381172330363,0.009384508229773818,0.009384508229773818,0.004692254114886909,0.007038381172330363,0.011730635287217272,0.011730635287217272,0.004692254114886909,0.007038381172330363,0.007038381172330363,0.009384508229773818,0.007038381172330363,0.011730635287217272,0.004692254114886909,0.0,0.004692254114886909,0.004692254114886909,0.0023461270574434544,0.009384508229773818,0.009384508229773818,0.004692254114886909,0.004692254114886909,0.014076762344660727,0.009384508229773818,0.0023461270574434544,0.018769016459547636,1
8,CHGastro_Abnormal_102.png,0.007329992841803865,0.007329992841803865,0.0,0.0,0.007329992841803865,0.032984967788117395,0.010994989262705798,0.018324982104509665,0.007329992841803865,0.010994989262705798,0.018324982104509665,0.0,0.007329992841803865,0.0,0.010994989262705798,0.007329992841803865,0.0036649964209019325,0.010994989262705798,0.018324982104509665,0.010994989262705798,0.007329992841803865,0.0,0.01465998568360773,0.007329992841803865,0.007329992841803865,0.021989978525411596,0.01465998568360773,0.0,0.0,0.0,0.007329992841803865,0.0036649964209019325,0.0,0.0036649964209019325,0.010994989262705798,0.0036649964209019325,0.010994989262705798,0.0036649964209019325,0.0036649964209019325,0.0,0.01465998568360773,0.007329992841803865,0.021989978525411596,0.0036649964209019325,0.007329992841803865,0.007329992841803865,0.01465998568360773,0.0036649964209019325,0.0036649964209019325,0.018324982104509665,0.010994989262705798,0.010994989262705798,0.007329992841803865,0.007329992841803865,0.010994989262705798,0.010994989262705798,0.0036649964209019325,0.010994989262705798,0.0036649964209019325,0.0036649964209019325,0.0036649964209019325,0.0036649964209019325,0.0,0.0,0.0,0.010994989262705798,0.007329992841803865,0.0036649964209019325,0.01465998568360773,0.0,0.0036649964209019325,0.010994989262705798,0.01465998568360773,0.010994989262705798,0.0036649964209019325,0.007329992841803865,0.0,0.0,0.007329992841803865,0.0036649964209019325,0.0,0.0036649964209019325,0.010994989262705798,0.007329992841803865,0.007329992841803865,0.0036649964209019325,0.0,0.0,0.007329992841803865,0.007329992841803865,0.010994989262705798,0.0,0.007329992841803865,0.0,0.010994989262705798,0.0,0.018324982104509665,0.018324982104509665,0.010994989262705798,0.0,0.0,0.01465998568360773,0.0036649964209019325,0.02931997136721546,0.010994989262705798,0.0,0.018324982104509665,0.007329992841803865,0.0,0.0,0.0036649964209019325,0.007329992841803865,0.007329992841803865,0.01465998568360773,0.007329992841803865,0.010994989262705798,0.018324982104509665,0.007329992841803865,0.0,0.018324982104509665,0.010994989262705798,0.010994989262705798,0.025654974946313528,0.032984967788117395,0.007329992841803865,0.0036649964209019325,0.0036649964209019325,0.007329992841803865,1
9,CHGastro_Abnormal_104.png,0.005952380952380952,0.005952380952380952,0.001984126984126984,0.003968253968253968,0.021825396825396824,0.027777777777777776,0.011904761904761904,0.00992063492063492,0.003968253968253968,0.003968253968253968,0.003968253968253968,0.007936507936507936,0.005952380952380952,0.007936507936507936,0.003968253968253968,0.003968253968253968,0.00992063492063492,0.007936507936507936,0.005952380952380952,0.013888888888888888,0.003968253968253968,0.005952380952380952,0.007936507936507936,0.011904761904761904,0.003968253968253968,0.00992063492063492,0.0,0.0,0.007936507936507936,0.0,0.00992063492063492,0.003968253968253968,0.003968253968253968,0.007936507936507936,0.005952380952380952,0.003968253968253968,0.013888888888888888,0.0,0.011904761904761904,0.003968253968253968,0.013888888888888888,0.001984126984126984,0.011904761904761904,0.00992063492063492,0.011904761904761904,0.001984126984126984,0.013888888888888888,0.007936507936507936,0.005952380952380952,0.013888888888888888,0.007936507936507936,0.001984126984126984,0.003968253968253968,0.007936507936507936,0.003968253968253968,0.0,0.00992063492063492,0.015873015873015872,0.007936507936507936,0.025793650793650792,0.0,0.0,0.00992063492063492,0.0,0.023809523809523808,0.001984126984126984,0.015873015873015872,0.011904761904761904,0.007936507936507936,0.003968253968253968,0.0,0.013888888888888888,0.013888888888888888,0.001984126984126984,0.005952380952380952,0.015873015873015872,0.003968253968253968,0.007936507936507936,0.013888888888888888,0.003968253968253968,0.00992063492063492,0.001984126984126984,0.0,0.021825396825396824,0.00992063492063492,0.001984126984126984,0.03968253968253968,0.005952380952380952,0.003968253968253968,0.007936507936507936,0.005952380952380952,0.011904761904761904,0.011904761904761904,0.001984126984126984,0.005952380952380952,0.003968253968253968,0.0,0.005952380952380952,0.015873015873015872,0.005952380952380952,0.003968253968253968,0.001984126984126984,0.00992063492063492,0.001984126984126984,0.011904761904761904,0.003968253968253968,0.005952380952380952,0.00992063492063492,0.005952380952380952,0.007936507936507936,0.007936507936507936,0.007936507936507936,0.007936507936507936,0.005952380952380952,0.00992063492063492,0.005952380952380952,0.001984126984126984,0.021825396825396824,0.005952380952380952,0.015873015873015872,0.011904761904761904,0.00992063492063492,0.00992063492063492,0.011904761904761904,0.003968253968253968,0.001984126984126984,0.011904761904761904,0.005952380952380952,1
