,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_033.png,0.006003220477652073,0.002001073492550691,0.006003220477652073,0.002668097990067588,0.017342636935439325,0.008671318467719662,0.008671318467719662,0.001334048995033794,0.012673465452821046,0.005336195980135176,0.004669171482618279,0.010005367462753456,0.004669171482618279,0.009338342965236559,0.004002146985101382,0.015341563442888635,0.002001073492550691,0.004669171482618279,0.009338342965236559,0.010005367462753456,0.002001073492550691,0.008671318467719662,0.018009661432956223,0.008004293970202764,0.022011808418057603,0.009338342965236559,0.010005367462753456,0.006003220477652073,0.0,0.011339416457787252,0.009338342965236559,0.004669171482618279,0.008671318467719662,0.00667024497516897,0.002001073492550691,0.004669171482618279,0.002668097990067588,0.010672391960270353,0.010672391960270353,0.00667024497516897,0.014674538945371735,0.005336195980135176,0.015341563442888635,0.010005367462753456,0.0073372694726858674,0.010005367462753456,0.002001073492550691,0.004002146985101382,0.004669171482618279,0.009338342965236559,0.004669171482618279,0.011339416457787252,0.018009661432956223,0.00667024497516897,0.010005367462753456,0.006003220477652073,0.000667024497516897,0.00667024497516897,0.010672391960270353,0.003335122487584485,0.008671318467719662,0.0073372694726858674,0.008671318467719662,0.006003220477652073,0.00667024497516897,0.0073372694726858674,0.006003220477652073,0.005336195980135176,0.009338342965236559,0.001334048995033794,0.004002146985101382,0.0073372694726858674,0.012673465452821046,0.010672391960270353,0.0073372694726858674,0.0073372694726858674,0.009338342965236559,0.008004293970202764,0.0073372694726858674,0.01334048995033794,0.010005367462753456,0.003335122487584485,0.00667024497516897,0.004669171482618279,0.008004293970202764,0.005336195980135176,0.01334048995033794,0.012006440955304147,0.006003220477652073,0.004002146985101382,0.018009661432956223,0.009338342965236559,0.01334048995033794,0.015341563442888635,0.011339416457787252,0.01400751444785484,0.004002146985101382,0.000667024497516897,0.002668097990067588,0.004002146985101382,0.010005367462753456,0.010005367462753456,0.00667024497516897,0.005336195980135176,0.00667024497516897,0.010672391960270353,0.01334048995033794,0.009338342965236559,0.000667024497516897,0.004002146985101382,0.009338342965236559,0.017342636935439325,0.01400751444785484,0.004002146985101382,0.003335122487584485,0.005336195980135176,0.004669171482618279,0.014674538945371735,0.005336195980135176,0.010005367462753456,0.006003220477652073,0.002668097990067588,0.010672391960270353,0.004669171482618279,0.012673465452821046,0.005336195980135176,0.003335122487584485,0.010005367462753456,1
1,CHGastro_Abnormal_034.png,0.019536019536019536,0.008372579801151228,0.008372579801151228,0.011163439734868306,0.005581719867434153,0.013954299668585381,0.0027908599337170764,0.005581719867434153,0.013954299668585381,0.025117739403453687,0.011163439734868306,0.013954299668585381,0.011163439734868306,0.008372579801151228,0.008372579801151228,0.005581719867434153,0.0,0.008372579801151228,0.02232687946973661,0.0,0.0,0.008372579801151228,0.0,0.0,0.0027908599337170764,0.02232687946973661,0.011163439734868306,0.008372579801151228,0.0,0.0027908599337170764,0.011163439734868306,0.0027908599337170764,0.0,0.0027908599337170764,0.008372579801151228,0.016745159602302457,0.0,0.011163439734868306,0.0027908599337170764,0.011163439734868306,0.013954299668585381,0.008372579801151228,0.005581719867434153,0.008372579801151228,0.005581719867434153,0.005581719867434153,0.005581719867434153,0.02232687946973661,0.027908599337170763,0.005581719867434153,0.005581719867434153,0.005581719867434153,0.0027908599337170764,0.0027908599337170764,0.008372579801151228,0.0,0.0027908599337170764,0.005581719867434153,0.008372579801151228,0.008372579801151228,0.005581719867434153,0.013954299668585381,0.019536019536019536,0.0,0.02232687946973661,0.0027908599337170764,0.0,0.0,0.008372579801151228,0.005581719867434153,0.0027908599337170764,0.0,0.013954299668585381,0.0,0.013954299668585381,0.0027908599337170764,0.0,0.0,0.0,0.005581719867434153,0.0027908599337170764,0.0,0.008372579801151228,0.005581719867434153,0.008372579801151228,0.005581719867434153,0.005581719867434153,0.016745159602302457,0.0027908599337170764,0.005581719867434153,0.008372579801151228,0.008372579801151228,0.016745159602302457,0.0027908599337170764,0.005581719867434153,0.011163439734868306,0.008372579801151228,0.0,0.0,0.030699459270887842,0.0027908599337170764,0.05860805860805861,0.005581719867434153,0.005581719867434153,0.008372579801151228,0.005581719867434153,0.0027908599337170764,0.008372579801151228,0.02232687946973661,0.011163439734868306,0.011163439734868306,0.005581719867434153,0.013954299668585381,0.0,0.005581719867434153,0.008372579801151228,0.011163439734868306,0.005581719867434153,0.008372579801151228,0.005581719867434153,0.005581719867434153,0.005581719867434153,0.011163439734868306,0.0027908599337170764,0.0,0.005581719867434153,0.019536019536019536,0.0027908599337170764,1
2,CHGastro_Abnormal_035.png,0.02265486725663717,0.018123893805309734,0.0045309734513274335,0.013592920353982301,0.0045309734513274335,0.02265486725663717,0.018123893805309734,0.013592920353982301,0.009061946902654867,0.018123893805309734,0.0045309734513274335,0.0,0.04530973451327434,0.009061946902654867,0.009061946902654867,0.0,0.0,0.009061946902654867,0.031716814159292034,0.0,0.009061946902654867,0.0045309734513274335,0.0,0.013592920353982301,0.0045309734513274335,0.013592920353982301,0.0,0.0045309734513274335,0.0,0.0045309734513274335,0.009061946902654867,0.0,0.0045309734513274335,0.0045309734513274335,0.0045309734513274335,0.0045309734513274335,0.0045309734513274335,0.018123893805309734,0.0,0.009061946902654867,0.0045309734513274335,0.0,0.0,0.0,0.0045309734513274335,0.013592920353982301,0.009061946902654867,0.013592920353982301,0.013592920353982301,0.009061946902654867,0.0,0.0045309734513274335,0.0045309734513274335,0.013592920353982301,0.0045309734513274335,0.0045309734513274335,0.0,0.009061946902654867,0.009061946902654867,0.018123893805309734,0.0,0.0045309734513274335,0.009061946902654867,0.009061946902654867,0.02265486725663717,0.0045309734513274335,0.0045309734513274335,0.0,0.018123893805309734,0.0045309734513274335,0.0,0.013592920353982301,0.0045309734513274335,0.0045309734513274335,0.027185840707964603,0.013592920353982301,0.0,0.0,0.0045309734513274335,0.0045309734513274335,0.0,0.0045309734513274335,0.0045309734513274335,0.0,0.009061946902654867,0.0,0.009061946902654867,0.0045309734513274335,0.013592920353982301,0.009061946902654867,0.0,0.013592920353982301,0.009061946902654867,0.02265486725663717,0.0,0.009061946902654867,0.013592920353982301,0.0045309734513274335,0.0045309734513274335,0.0045309734513274335,0.009061946902654867,0.0045309734513274335,0.031716814159292034,0.0045309734513274335,0.027185840707964603,0.018123893805309734,0.0,0.0,0.0,0.018123893805309734,0.009061946902654867,0.0,0.009061946902654867,0.0,0.009061946902654867,0.0045309734513274335,0.0045309734513274335,0.009061946902654867,0.013592920353982301,0.013592920353982301,0.0,0.0045309734513274335,0.013592920353982301,0.013592920353982301,0.0,0.0,0.0,0.018123893805309734,1
3,CHGastro_Abnormal_038.png,0.0043506339009551,0.00217531695047755,0.00217531695047755,0.0130519017028653,0.00652595085143265,0.0043506339009551,0.0,0.01087658475238775,0.00652595085143265,0.0,0.0130519017028653,0.0174025356038204,0.032629754257163246,0.00652595085143265,0.00652595085143265,0.0087012678019102,0.00652595085143265,0.0130519017028653,0.0,0.0087012678019102,0.01522721865334285,0.00217531695047755,0.0087012678019102,0.01087658475238775,0.0043506339009551,0.00217531695047755,0.01087658475238775,0.02392848645525305,0.0087012678019102,0.00652595085143265,0.00652595085143265,0.0174025356038204,0.0130519017028653,0.0087012678019102,0.0130519017028653,0.0,0.02392848645525305,0.0130519017028653,0.0130519017028653,0.0087012678019102,0.00652595085143265,0.0217531695047755,0.0087012678019102,0.01087658475238775,0.00217531695047755,0.01087658475238775,0.01522721865334285,0.00217531695047755,0.0,0.00217531695047755,0.00652595085143265,0.0087012678019102,0.0,0.00652595085143265,0.00652595085143265,0.00652595085143265,0.0043506339009551,0.0087012678019102,0.00217531695047755,0.01522721865334285,0.0043506339009551,0.0043506339009551,0.0130519017028653,0.0,0.0043506339009551,0.0174025356038204,0.00652595085143265,0.00652595085143265,0.01087658475238775,0.01087658475238775,0.0130519017028653,0.01957785255429795,0.01087658475238775,0.00217531695047755,0.0,0.0174025356038204,0.01522721865334285,0.01087658475238775,0.0043506339009551,0.00652595085143265,0.0087012678019102,0.0043506339009551,0.0043506339009551,0.01087658475238775,0.01522721865334285,0.0,0.0043506339009551,0.0,0.00652595085143265,0.0043506339009551,0.00217531695047755,0.00652595085143265,0.0,0.01522721865334285,0.0087012678019102,0.00217531695047755,0.00652595085143265,0.0217531695047755,0.0130519017028653,0.0,0.0,0.0087012678019102,0.0,0.00652595085143265,0.00652595085143265,0.0087012678019102,0.0087012678019102,0.01522721865334285,0.0043506339009551,0.0130519017028653,0.0087012678019102,0.0,0.0087012678019102,0.00652595085143265,0.0130519017028653,0.00217531695047755,0.0043506339009551,0.00217531695047755,0.0043506339009551,0.00652595085143265,0.0,0.00652595085143265,0.00652595085143265,0.00652595085143265,0.01522721865334285,0.01087658475238775,0.00217531695047755,0.00652595085143265,1
4,CHGastro_Abnormal_039.png,0.006006400570608054,0.007207680684729665,0.008408960798851275,0.010811521027094498,0.0036038403423648323,0.007207680684729665,0.001201280114121611,0.007207680684729665,0.002402560228243222,0.0036038403423648323,0.01801920171182416,0.007207680684729665,0.01441536136945933,0.009610240912972887,0.0036038403423648323,0.0036038403423648323,0.01681792159770255,0.009610240912972887,0.002402560228243222,0.015616641483580941,0.01441536136945933,0.0036038403423648323,0.007207680684729665,0.007207680684729665,0.004805120456486444,0.0036038403423648323,0.008408960798851275,0.012012801141216108,0.0036038403423648323,0.0036038403423648323,0.002402560228243222,0.01801920171182416,0.008408960798851275,0.007207680684729665,0.009610240912972887,0.004805120456486444,0.020421761940067385,0.013214081255337719,0.013214081255337719,0.009610240912972887,0.004805120456486444,0.0036038403423648323,0.004805120456486444,0.009610240912972887,0.0036038403423648323,0.004805120456486444,0.010811521027094498,0.0036038403423648323,0.001201280114121611,0.006006400570608054,0.006006400570608054,0.008408960798851275,0.0036038403423648323,0.009610240912972887,0.010811521027094498,0.013214081255337719,0.006006400570608054,0.01441536136945933,0.0036038403423648323,0.013214081255337719,0.008408960798851275,0.006006400570608054,0.006006400570608054,0.007207680684729665,0.013214081255337719,0.006006400570608054,0.007207680684729665,0.004805120456486444,0.0036038403423648323,0.009610240912972887,0.020421761940067385,0.008408960798851275,0.006006400570608054,0.001201280114121611,0.015616641483580941,0.015616641483580941,0.010811521027094498,0.006006400570608054,0.010811521027094498,0.006006400570608054,0.008408960798851275,0.004805120456486444,0.010811521027094498,0.015616641483580941,0.002402560228243222,0.004805120456486444,0.008408960798851275,0.007207680684729665,0.006006400570608054,0.010811521027094498,0.002402560228243222,0.002402560228243222,0.006006400570608054,0.009610240912972887,0.015616641483580941,0.007207680684729665,0.015616641483580941,0.020421761940067385,0.009610240912972887,0.006006400570608054,0.01441536136945933,0.004805120456486444,0.008408960798851275,0.007207680684729665,0.008408960798851275,0.007207680684729665,0.004805120456486444,0.012012801141216108,0.004805120456486444,0.008408960798851275,0.004805120456486444,0.004805120456486444,0.007207680684729665,0.0036038403423648323,0.008408960798851275,0.006006400570608054,0.002402560228243222,0.001201280114121611,0.004805120456486444,0.002402560228243222,0.006006400570608054,0.004805120456486444,0.0036038403423648323,0.008408960798851275,0.012012801141216108,0.006006400570608054,0.006006400570608054,0.012012801141216108,1
5,CHGastro_Abnormal_040.png,0.004231801325744009,0.010579503314360023,0.011990103756274694,0.007053002209573348,0.0,0.006347701988616014,0.0,0.013400704198189364,0.005642401767658679,0.003526501104786674,0.012695403977232027,0.011990103756274694,0.007053002209573348,0.004937101546701344,0.003526501104786674,0.008463602651488019,0.009168902872445353,0.011990103756274694,0.0007053002209573349,0.011990103756274694,0.007758302430530683,0.007758302430530683,0.003526501104786674,0.012695403977232027,0.0021159006628720047,0.007758302430530683,0.008463602651488019,0.009874203093402688,0.009874203093402688,0.003526501104786674,0.004937101546701344,0.016927205302976037,0.014106004419146697,0.011990103756274694,0.012695403977232027,0.006347701988616014,0.011284803535317358,0.009874203093402688,0.009168902872445353,0.009168902872445353,0.007053002209573348,0.007053002209573348,0.007758302430530683,0.009874203093402688,0.008463602651488019,0.006347701988616014,0.009874203093402688,0.009168902872445353,0.0014106004419146697,0.003526501104786674,0.008463602651488019,0.003526501104786674,0.003526501104786674,0.008463602651488019,0.009168902872445353,0.011990103756274694,0.0021159006628720047,0.009168902872445353,0.005642401767658679,0.009168902872445353,0.013400704198189364,0.004231801325744009,0.009874203093402688,0.0028212008838293394,0.016221905082018703,0.006347701988616014,0.010579503314360023,0.010579503314360023,0.010579503314360023,0.012695403977232027,0.010579503314360023,0.011284803535317358,0.007053002209573348,0.0021159006628720047,0.007053002209573348,0.014811304640104033,0.007053002209573348,0.004231801325744009,0.009168902872445353,0.004231801325744009,0.014106004419146697,0.003526501104786674,0.012695403977232027,0.016927205302976037,0.005642401767658679,0.004937101546701344,0.008463602651488019,0.006347701988616014,0.007053002209573348,0.010579503314360023,0.008463602651488019,0.005642401767658679,0.006347701988616014,0.009168902872445353,0.005642401767658679,0.010579503314360023,0.011284803535317358,0.009168902872445353,0.0028212008838293394,0.003526501104786674,0.0014106004419146697,0.004937101546701344,0.006347701988616014,0.005642401767658679,0.009874203093402688,0.007053002209573348,0.004231801325744009,0.010579503314360023,0.006347701988616014,0.007053002209573348,0.006347701988616014,0.008463602651488019,0.005642401767658679,0.004231801325744009,0.0021159006628720047,0.007758302430530683,0.005642401767658679,0.0021159006628720047,0.008463602651488019,0.005642401767658679,0.007758302430530683,0.011284803535317358,0.004937101546701344,0.012695403977232027,0.008463602651488019,0.009168902872445353,0.012695403977232027,0.016221905082018703,1
6,CHGastro_Abnormal_051.png,0.011922076619403466,0.009170828168771896,0.013756242253157846,0.007336662535017518,0.012839159436280655,0.005502496901263138,0.008253745351894708,0.013756242253157846,0.011004993802526276,0.009170828168771896,0.008253745351894708,0.016507490703789415,0.012839159436280655,0.012839159436280655,0.011922076619403466,0.0064195797181403275,0.016507490703789415,0.009170828168771896,0.007336662535017518,0.005502496901263138,0.007336662535017518,0.017424573520666606,0.008253745351894708,0.007336662535017518,0.014673325070035036,0.019258739154420987,0.009170828168771896,0.0,0.009170828168771896,0.012839159436280655,0.014673325070035036,0.003668331267508759,0.008253745351894708,0.008253745351894708,0.004585414084385948,0.002751248450631569,0.005502496901263138,0.008253745351894708,0.005502496901263138,0.007336662535017518,0.008253745351894708,0.002751248450631569,0.010087910985649087,0.002751248450631569,0.004585414084385948,0.0064195797181403275,0.0064195797181403275,0.016507490703789415,0.011004993802526276,0.007336662535017518,0.008253745351894708,0.011004993802526276,0.008253745351894708,0.005502496901263138,0.002751248450631569,0.003668331267508759,0.0009170828168771898,0.012839159436280655,0.0064195797181403275,0.007336662535017518,0.012839159436280655,0.0064195797181403275,0.011922076619403466,0.011004993802526276,0.005502496901263138,0.011922076619403466,0.007336662535017518,0.011004993802526276,0.011004993802526276,0.003668331267508759,0.0009170828168771898,0.008253745351894708,0.0009170828168771898,0.0,0.003668331267508759,0.0018341656337543795,0.012839159436280655,0.004585414084385948,0.002751248450631569,0.008253745351894708,0.011922076619403466,0.004585414084385948,0.008253745351894708,0.009170828168771896,0.009170828168771896,0.004585414084385948,0.003668331267508759,0.014673325070035036,0.005502496901263138,0.011922076619403466,0.008253745351894708,0.011004993802526276,0.007336662535017518,0.007336662535017518,0.016507490703789415,0.003668331267508759,0.005502496901263138,0.005502496901263138,0.010087910985649087,0.005502496901263138,0.010087910985649087,0.007336662535017518,0.011922076619403466,0.007336662535017518,0.007336662535017518,0.009170828168771896,0.008253745351894708,0.007336662535017518,0.003668331267508759,0.005502496901263138,0.005502496901263138,0.008253745351894708,0.003668331267508759,0.0064195797181403275,0.002751248450631569,0.003668331267508759,0.002751248450631569,0.0064195797181403275,0.011004993802526276,0.0064195797181403275,0.0018341656337543795,0.003668331267508759,0.009170828168771896,0.002751248450631569,0.005502496901263138,0.0064195797181403275,0.0064195797181403275,0.009170828168771896,1
7,CHGastro_Abnormal_052.png,0.014785437883834202,0.0024642396473057004,0.0012321198236528502,0.0024642396473057004,0.018481797354792752,0.018481797354792752,0.004928479294611401,0.0012321198236528502,0.011089078412875653,0.007392718941917101,0.0024642396473057004,0.020946037002098458,0.006160599118264251,0.014785437883834202,0.0036963594709585506,0.008624838765569952,0.0012321198236528502,0.0036963594709585506,0.016017557707487053,0.006160599118264251,0.0012321198236528502,0.013553318060181353,0.008624838765569952,0.007392718941917101,0.024642396473057004,0.012321198236528502,0.019713917178445603,0.0036963594709585506,0.0024642396473057004,0.014785437883834202,0.020946037002098458,0.004928479294611401,0.008624838765569952,0.007392718941917101,0.0024642396473057004,0.0036963594709585506,0.0012321198236528502,0.012321198236528502,0.009856958589222801,0.008624838765569952,0.008624838765569952,0.008624838765569952,0.014785437883834202,0.0036963594709585506,0.0012321198236528502,0.018481797354792752,0.0024642396473057004,0.004928479294611401,0.020946037002098458,0.013553318060181353,0.008624838765569952,0.0036963594709585506,0.008624838765569952,0.0036963594709585506,0.0024642396473057004,0.004928479294611401,0.0012321198236528502,0.013553318060181353,0.013553318060181353,0.004928479294611401,0.012321198236528502,0.008624838765569952,0.007392718941917101,0.006160599118264251,0.0012321198236528502,0.011089078412875653,0.0,0.004928479294611401,0.013553318060181353,0.0012321198236528502,0.0024642396473057004,0.009856958589222801,0.004928479294611401,0.011089078412875653,0.006160599118264251,0.0036963594709585506,0.009856958589222801,0.0036963594709585506,0.0036963594709585506,0.009856958589222801,0.009856958589222801,0.0012321198236528502,0.0024642396473057004,0.006160599118264251,0.011089078412875653,0.007392718941917101,0.017249677531139904,0.012321198236528502,0.0036963594709585506,0.008624838765569952,0.009856958589222801,0.004928479294611401,0.008624838765569952,0.006160599118264251,0.022178156825751305,0.0036963594709585506,0.0,0.0012321198236528502,0.008624838765569952,0.0036963594709585506,0.024642396473057004,0.008624838765569952,0.017249677531139904,0.007392718941917101,0.006160599118264251,0.012321198236528502,0.006160599118264251,0.004928479294611401,0.0012321198236528502,0.0,0.014785437883834202,0.011089078412875653,0.004928479294611401,0.0012321198236528502,0.008624838765569952,0.0012321198236528502,0.008624838765569952,0.018481797354792752,0.0012321198236528502,0.012321198236528502,0.0,0.0024642396473057004,0.008624838765569952,0.0036963594709585506,0.007392718941917101,0.006160599118264251,0.0036963594709585506,0.006160599118264251,1
8,CHGastro_Abnormal_053.png,0.00581465778316172,0.00290732889158086,0.00581465778316172,0.00581465778316172,0.009691096305269533,0.004845548152634767,0.007752877044215627,0.0019382192610539067,0.007752877044215627,0.007752877044215627,0.0019382192610539067,0.01162931556632344,0.0038764385221078134,0.012598425196850394,0.004845548152634767,0.009691096305269533,0.00290732889158086,0.0009691096305269534,0.01162931556632344,0.00581465778316172,0.0009691096305269534,0.021320411871592972,0.020351302241066023,0.004845548152634767,0.015505754088431254,0.010660205935796486,0.015505754088431254,0.0038764385221078134,0.0,0.00872198667474258,0.013567534827377346,0.004845548152634767,0.00581465778316172,0.006783767413688673,0.0019382192610539067,0.0009691096305269534,0.0,0.016474863718958208,0.010660205935796486,0.009691096305269533,0.00581465778316172,0.0019382192610539067,0.021320411871592972,0.013567534827377346,0.01162931556632344,0.013567534827377346,0.0019382192610539067,0.0038764385221078134,0.010660205935796486,0.00581465778316172,0.00872198667474258,0.013567534827377346,0.015505754088431254,0.006783767413688673,0.0038764385221078134,0.0019382192610539067,0.0009691096305269534,0.013567534827377346,0.00872198667474258,0.006783767413688673,0.01162931556632344,0.012598425196850394,0.004845548152634767,0.01162931556632344,0.00581465778316172,0.010660205935796486,0.00290732889158086,0.00581465778316172,0.02325863113264688,0.0009691096305269534,0.00581465778316172,0.0038764385221078134,0.00581465778316172,0.004845548152634767,0.00290732889158086,0.004845548152634767,0.016474863718958208,0.006783767413688673,0.013567534827377346,0.012598425196850394,0.010660205935796486,0.0019382192610539067,0.007752877044215627,0.0038764385221078134,0.010660205935796486,0.006783767413688673,0.010660205935796486,0.013567534827377346,0.009691096305269533,0.004845548152634767,0.016474863718958208,0.006783767413688673,0.0019382192610539067,0.013567534827377346,0.01162931556632344,0.00581465778316172,0.0,0.0019382192610539067,0.012598425196850394,0.0019382192610539067,0.016474863718958208,0.014536644457904301,0.007752877044215627,0.006783767413688673,0.00872198667474258,0.013567534827377346,0.006783767413688673,0.006783767413688673,0.0019382192610539067,0.00290732889158086,0.009691096305269533,0.006783767413688673,0.006783767413688673,0.004845548152634767,0.006783767413688673,0.004845548152634767,0.00872198667474258,0.009691096305269533,0.007752877044215627,0.007752877044215627,0.00290732889158086,0.004845548152634767,0.01162931556632344,0.0009691096305269534,0.012598425196850394,0.012598425196850394,0.0038764385221078134,0.00872198667474258,1
9,CHGastro_Abnormal_055.png,0.002921373958689946,0.0073034348967248655,0.011685495834759784,0.00876412187606984,0.005842747917379892,0.001460686979344973,0.002921373958689946,0.00438206093803492,0.00876412187606984,0.0,0.010224808855414812,0.00876412187606984,0.013146182814104759,0.002921373958689946,0.002921373958689946,0.00876412187606984,0.020449617710829624,0.00876412187606984,0.001460686979344973,0.011685495834759784,0.014606869793449731,0.0,0.002921373958689946,0.00876412187606984,0.002921373958689946,0.001460686979344973,0.002921373958689946,0.010224808855414812,0.01898893073148465,0.00876412187606984,0.0,0.011685495834759784,0.002921373958689946,0.005842747917379892,0.02337099166951957,0.005842747917379892,0.010224808855414812,0.016067556772794703,0.010224808855414812,0.014606869793449731,0.002921373958689946,0.014606869793449731,0.010224808855414812,0.014606869793449731,0.01898893073148465,0.002921373958689946,0.02337099166951957,0.011685495834759784,0.0,0.001460686979344973,0.001460686979344973,0.010224808855414812,0.00876412187606984,0.011685495834759784,0.00876412187606984,0.005842747917379892,0.0,0.00438206093803492,0.0,0.00438206093803492,0.001460686979344973,0.0,0.00438206093803492,0.0,0.014606869793449731,0.00876412187606984,0.01752824375213968,0.010224808855414812,0.016067556772794703,0.016067556772794703,0.01752824375213968,0.005842747917379892,0.0,0.002921373958689946,0.00438206093803492,0.013146182814104759,0.005842747917379892,0.005842747917379892,0.020449617710829624,0.002921373958689946,0.005842747917379892,0.002921373958689946,0.00438206093803492,0.010224808855414812,0.0073034348967248655,0.001460686979344973,0.002921373958689946,0.00876412187606984,0.011685495834759784,0.0073034348967248655,0.00438206093803492,0.0,0.0073034348967248655,0.013146182814104759,0.00438206093803492,0.010224808855414812,0.01752824375213968,0.02337099166951957,0.0,0.005842747917379892,0.001460686979344973,0.014606869793449731,0.00876412187606984,0.00876412187606984,0.011685495834759784,0.002921373958689946,0.014606869793449731,0.002921373958689946,0.01898893073148465,0.026292365628209517,0.0,0.0,0.0,0.00876412187606984,0.00876412187606984,0.011685495834759784,0.00438206093803492,0.002921373958689946,0.00876412187606984,0.00438206093803492,0.010224808855414812,0.010224808855414812,0.001460686979344973,0.010224808855414812,0.010224808855414812,0.005842747917379892,0.002921373958689946,0.0073034348967248655,1
