,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_033.png,0.023624953857511996,0.03712492749037599,0.010124980224647999,0.04724990771502399,0.023624953857511996,0.0033749934082159994,0.033749934082159996,0.013499973632863997,0.0033749934082159994,0.03712492749037599,0.023624953857511996,0.010124980224647999,0.010124980224647999,0.016874967041079998,0.033749934082159996,0.0,0.030374940673943994,0.0,0.030374940673943994,0.020249960449295997,0.013499973632863997,0.020249960449295997,0.006749986816431999,0.0033749934082159994,0.013499973632863997,0.013499973632863997,0.030374940673943994,0.010124980224647999,0.013499973632863997,0.016874967041079998,0.016874967041079998,0.010124980224647999,0.0033749934082159994,0.0033749934082159994,0.0033749934082159994,0.016874967041079998,0.010124980224647999,0.013499973632863997,0.07424985498075198,0.026999947265727995,0.030374940673943994,0.0,0.013499973632863997,0.010124980224647999,0.013499973632863997,0.006749986816431999,0.0033749934082159994,0.03712492749037599,0.0,0.006749986816431999,0.08099984179718399,0.0033749934082159994,0.006749986816431999,0.006749986816431999,0.0,0.0,0.013499973632863997,0.016874967041079998,0.006749986816431999,0.0033749934082159994,0.013499973632863997,0.0,0.010124980224647999,0.0033749934082159994,1
1,CHGastro_Abnormal_106.png,0.054179894179894175,0.006772486772486772,0.020317460317460317,0.010158730158730159,0.010158730158730159,0.003386243386243386,0.01693121693121693,0.006772486772486772,0.0,0.020317460317460317,0.020317460317460317,0.010158730158730159,0.013544973544973544,0.07111111111111111,0.037248677248677246,0.003386243386243386,0.023703703703703703,0.006772486772486772,0.013544973544973544,0.013544973544973544,0.003386243386243386,0.07788359788359787,0.020317460317460317,0.0,0.013544973544973544,0.013544973544973544,0.027089947089947088,0.047407407407407405,0.0,0.01693121693121693,0.013544973544973544,0.0,0.006772486772486772,0.010158730158730159,0.006772486772486772,0.010158730158730159,0.006772486772486772,0.003386243386243386,0.013544973544973544,0.10835978835978835,0.003386243386243386,0.013544973544973544,0.0,0.006772486772486772,0.01693121693121693,0.0,0.030476190476190476,0.030476190476190476,0.006772486772486772,0.003386243386243386,0.013544973544973544,0.0,0.003386243386243386,0.040634920634920635,0.0,0.0,0.013544973544973544,0.0,0.057566137566137564,0.006772486772486772,0.003386243386243386,0.0,0.0,0.003386243386243386,1
2,CHGastro_Abnormal_094.png,0.027089947089947088,0.01693121693121693,0.023703703703703703,0.003386243386243386,0.020317460317460317,0.006772486772486772,0.06095238095238095,0.040634920634920635,0.006772486772486772,0.03386243386243386,0.020317460317460317,0.003386243386243386,0.003386243386243386,0.023703703703703703,0.027089947089947088,0.010158730158730159,0.020317460317460317,0.040634920634920635,0.006772486772486772,0.013544973544973544,0.023703703703703703,0.023703703703703703,0.013544973544973544,0.01693121693121693,0.01693121693121693,0.010158730158730159,0.013544973544973544,0.006772486772486772,0.01693121693121693,0.006772486772486772,0.013544973544973544,0.010158730158730159,0.027089947089947088,0.003386243386243386,0.003386243386243386,0.006772486772486772,0.023703703703703703,0.006772486772486772,0.020317460317460317,0.013544973544973544,0.023703703703703703,0.013544973544973544,0.020317460317460317,0.013544973544973544,0.003386243386243386,0.03386243386243386,0.006772486772486772,0.020317460317460317,0.013544973544973544,0.013544973544973544,0.030476190476190476,0.010158730158730159,0.027089947089947088,0.006772486772486772,0.006772486772486772,0.023703703703703703,0.006772486772486772,0.003386243386243386,0.006772486772486772,0.006772486772486772,0.013544973544973544,0.010158730158730159,0.003386243386243386,0.010158730158730159,1
3,CHGastro_Abnormal_040.png,0.023703703703703703,0.044021164021164016,0.013544973544973544,0.003386243386243386,0.010158730158730159,0.003386243386243386,0.030476190476190476,0.027089947089947088,0.03386243386243386,0.010158730158730159,0.0,0.03386243386243386,0.003386243386243386,0.010158730158730159,0.013544973544973544,0.027089947089947088,0.013544973544973544,0.030476190476190476,0.0,0.027089947089947088,0.003386243386243386,0.010158730158730159,0.0,0.030476190476190476,0.006772486772486772,0.01693121693121693,0.013544973544973544,0.040634920634920635,0.040634920634920635,0.006772486772486772,0.010158730158730159,0.013544973544973544,0.023703703703703703,0.010158730158730159,0.013544973544973544,0.010158730158730159,0.047407407407407405,0.013544973544973544,0.020317460317460317,0.01693121693121693,0.023703703703703703,0.006772486772486772,0.01693121693121693,0.01693121693121693,0.01693121693121693,0.030476190476190476,0.003386243386243386,0.023703703703703703,0.030476190476190476,0.006772486772486772,0.013544973544973544,0.013544973544973544,0.010158730158730159,0.006772486772486772,0.010158730158730159,0.01693121693121693,0.010158730158730159,0.006772486772486772,0.010158730158730159,0.003386243386243386,0.006772486772486772,0.006772486772486772,0.006772486772486772,0.010158730158730159,1
4,CHGastro_Abnormal_082.png,0.016469377251672673,0.016469377251672673,0.016469377251672673,0.032938754503345345,0.016469377251672673,0.016469377251672673,0.049408131755018014,0.016469377251672673,0.0,0.016469377251672673,0.0,0.016469377251672673,0.016469377251672673,0.0,0.016469377251672673,0.0,0.032938754503345345,0.0,0.016469377251672673,0.0,0.0,0.0,0.0,0.032938754503345345,0.0,0.06587750900669069,0.0,0.1152856407617087,0.09881626351003603,0.0,0.0,0.0,0.0,0.14822439526505404,0.09881626351003603,0.0,0.016469377251672673,0.06587750900669069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06587750900669069,0.0,0.0,0.0,0.016469377251672673,0.0,0.0,0.016469377251672673,0.016469377251672673,0.0,0.032938754503345345,0.0,0.0,0.016469377251672673,1
5,CHGastro_Abnormal_113.png,0.023703703703703703,0.06433862433862433,0.037248677248677246,0.0,0.030476190476190476,0.01693121693121693,0.03386243386243386,0.050793650793650794,0.006772486772486772,0.023703703703703703,0.023703703703703703,0.010158730158730159,0.003386243386243386,0.003386243386243386,0.040634920634920635,0.01693121693121693,0.020317460317460317,0.040634920634920635,0.003386243386243386,0.013544973544973544,0.020317460317460317,0.006772486772486772,0.010158730158730159,0.003386243386243386,0.006772486772486772,0.030476190476190476,0.006772486772486772,0.023703703703703703,0.01693121693121693,0.003386243386243386,0.027089947089947088,0.006772486772486772,0.006772486772486772,0.006772486772486772,0.003386243386243386,0.003386243386243386,0.01693121693121693,0.003386243386243386,0.030476190476190476,0.006772486772486772,0.03386243386243386,0.020317460317460317,0.010158730158730159,0.006772486772486772,0.01693121693121693,0.013544973544973544,0.0,0.030476190476190476,0.01693121693121693,0.006772486772486772,0.06095238095238095,0.003386243386243386,0.010158730158730159,0.003386243386243386,0.0,0.006772486772486772,0.023703703703703703,0.01693121693121693,0.0,0.0,0.013544973544973544,0.006772486772486772,0.003386243386243386,0.006772486772486772,1
6,CHGastro_Abnormal_101.png,0.02821869488536155,0.02821869488536155,0.014109347442680775,0.004703115814226925,0.02821869488536155,0.014109347442680775,0.061140505584950024,0.00940623162845385,0.0188124632569077,0.0,0.00940623162845385,0.004703115814226925,0.004703115814226925,0.00940623162845385,0.03292181069958847,0.0,0.014109347442680775,0.004703115814226925,0.03292181069958847,0.0188124632569077,0.0188124632569077,0.08465608465608465,0.004703115814226925,0.0188124632569077,0.00940623162845385,0.004703115814226925,0.0376249265138154,0.05173427395649618,0.014109347442680775,0.00940623162845385,0.042328042328042326,0.02821869488536155,0.00940623162845385,0.00940623162845385,0.004703115814226925,0.0,0.014109347442680775,0.00940623162845385,0.004703115814226925,0.0376249265138154,0.00940623162845385,0.0188124632569077,0.0188124632569077,0.004703115814226925,0.004703115814226925,0.0,0.014109347442680775,0.05173427395649618,0.00940623162845385,0.00940623162845385,0.0,0.023515579071134624,0.0,0.023515579071134624,0.0,0.004703115814226925,0.014109347442680775,0.00940623162845385,0.0188124632569077,0.014109347442680775,0.0,0.0,0.004703115814226925,0.00940623162845385,1
7,CHGastro_Abnormal_086.png,0.008326827998959146,0.016653655997918293,0.0,0.008326827998959146,0.02498048399687744,0.008326827998959146,0.02498048399687744,0.04163413999479573,0.04163413999479573,0.008326827998959146,0.008326827998959146,0.033307311995836586,0.033307311995836586,0.058287795992714025,0.02498048399687744,0.008326827998959146,0.008326827998959146,0.0,0.008326827998959146,0.0,0.02498048399687744,0.008326827998959146,0.016653655997918293,0.02498048399687744,0.008326827998959146,0.008326827998959146,0.008326827998959146,0.06661462399167317,0.04163413999479573,0.008326827998959146,0.008326827998959146,0.008326827998959146,0.058287795992714025,0.008326827998959146,0.033307311995836586,0.008326827998959146,0.016653655997918293,0.008326827998959146,0.0,0.02498048399687744,0.008326827998959146,0.008326827998959146,0.0,0.008326827998959146,0.016653655997918293,0.016653655997918293,0.02498048399687744,0.0,0.016653655997918293,0.008326827998959146,0.033307311995836586,0.02498048399687744,0.0,0.008326827998959146,0.016653655997918293,0.0,0.016653655997918293,0.0,0.016653655997918293,0.0,0.016653655997918293,0.0,0.0,0.016653655997918293,1
8,CHGastro_Abnormal_161.png,0.027089947089947088,0.013544973544973544,0.013544973544973544,0.003386243386243386,0.023703703703703703,0.010158730158730159,0.07111111111111111,0.020317460317460317,0.013544973544973544,0.037248677248677246,0.013544973544973544,0.006772486772486772,0.0,0.006772486772486772,0.01693121693121693,0.01693121693121693,0.023703703703703703,0.020317460317460317,0.010158730158730159,0.020317460317460317,0.027089947089947088,0.01693121693121693,0.006772486772486772,0.020317460317460317,0.013544973544973544,0.020317460317460317,0.030476190476190476,0.030476190476190476,0.013544973544973544,0.010158730158730159,0.013544973544973544,0.023703703703703703,0.01693121693121693,0.0,0.006772486772486772,0.010158730158730159,0.010158730158730159,0.006772486772486772,0.050793650793650794,0.03386243386243386,0.020317460317460317,0.010158730158730159,0.010158730158730159,0.003386243386243386,0.0,0.01693121693121693,0.006772486772486772,0.054179894179894175,0.020317460317460317,0.013544973544973544,0.01693121693121693,0.006772486772486772,0.023703703703703703,0.01693121693121693,0.0,0.003386243386243386,0.013544973544973544,0.006772486772486772,0.006772486772486772,0.010158730158730159,0.013544973544973544,0.003386243386243386,0.003386243386243386,0.003386243386243386,1
9,CHGastro_Abnormal_145.png,0.050793650793650794,0.013544973544973544,0.013544973544973544,0.003386243386243386,0.010158730158730159,0.003386243386243386,0.06772486772486772,0.006772486772486772,0.0,0.03386243386243386,0.027089947089947088,0.023703703703703703,0.003386243386243386,0.003386243386243386,0.054179894179894175,0.003386243386243386,0.057566137566137564,0.027089947089947088,0.0,0.006772486772486772,0.010158730158730159,0.010158730158730159,0.006772486772486772,0.013544973544973544,0.0,0.003386243386243386,0.023703703703703703,0.027089947089947088,0.0,0.010158730158730159,0.037248677248677246,0.013544973544973544,0.003386243386243386,0.0,0.0,0.003386243386243386,0.006772486772486772,0.006772486772486772,0.037248677248677246,0.06772486772486772,0.050793650793650794,0.013544973544973544,0.003386243386243386,0.003386243386243386,0.0,0.003386243386243386,0.003386243386243386,0.07111111111111111,0.003386243386243386,0.003386243386243386,0.06772486772486772,0.0,0.020317460317460317,0.013544973544973544,0.0,0.0,0.020317460317460317,0.013544973544973544,0.010158730158730159,0.003386243386243386,0.010158730158730159,0.0,0.0,0.010158730158730159,1
