,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_012.png,0.047407407407407405,0.006772486772486772,0.010158730158730159,0.0,0.027089947089947088,0.030476190476190476,0.010158730158730159,0.006772486772486772,0.03386243386243386,0.027089947089947088,0.01693121693121693,0.003386243386243386,0.01693121693121693,0.03386243386243386,0.023703703703703703,0.0,0.003386243386243386,0.003386243386243386,0.01693121693121693,0.010158730158730159,0.003386243386243386,0.006772486772486772,0.003386243386243386,0.006772486772486772,0.03386243386243386,0.013544973544973544,0.030476190476190476,0.006772486772486772,0.06095238095238095,0.01693121693121693,0.01693121693121693,0.003386243386243386,0.0,0.040634920634920635,0.03386243386243386,0.03386243386243386,0.030476190476190476,0.010158730158730159,0.013544973544973544,0.003386243386243386,0.0,0.006772486772486772,0.010158730158730159,0.020317460317460317,0.027089947089947088,0.006772486772486772,0.0,0.07449735449735449,0.0,0.027089947089947088,0.01693121693121693,0.006772486772486772,0.057566137566137564,0.0,0.0,0.0,0.0,0.003386243386243386,0.030476190476190476,0.013544973544973544,0.006772486772486772,0.003386243386243386,0.003386243386243386,0.003386243386243386,1
1,CHGastro_Abnormal_139.png,0.023703703703703703,0.003386243386243386,0.010158730158730159,0.010158730158730159,0.013544973544973544,0.027089947089947088,0.01693121693121693,0.013544973544973544,0.054179894179894175,0.044021164021164016,0.030476190476190476,0.010158730158730159,0.003386243386243386,0.027089947089947088,0.010158730158730159,0.01693121693121693,0.0,0.010158730158730159,0.003386243386243386,0.027089947089947088,0.013544973544973544,0.037248677248677246,0.010158730158730159,0.030476190476190476,0.006772486772486772,0.044021164021164016,0.010158730158730159,0.0,0.0,0.013544973544973544,0.03386243386243386,0.006772486772486772,0.010158730158730159,0.003386243386243386,0.054179894179894175,0.06433862433862433,0.006772486772486772,0.0,0.023703703703703703,0.013544973544973544,0.013544973544973544,0.006772486772486772,0.0,0.003386243386243386,0.020317460317460317,0.006772486772486772,0.0,0.010158730158730159,0.006772486772486772,0.0,0.006772486772486772,0.010158730158730159,0.027089947089947088,0.010158730158730159,0.023703703703703703,0.006772486772486772,0.023703703703703703,0.020317460317460317,0.0,0.03386243386243386,0.003386243386243386,0.003386243386243386,0.023703703703703703,0.01693121693121693,1
2,CHGastro_Abnormal_031.png,0.047407407407407405,0.010158730158730159,0.01693121693121693,0.006772486772486772,0.010158730158730159,0.027089947089947088,0.003386243386243386,0.003386243386243386,0.047407407407407405,0.037248677248677246,0.023703703703703703,0.0,0.006772486772486772,0.010158730158730159,0.01693121693121693,0.020317460317460317,0.006772486772486772,0.010158730158730159,0.013544973544973544,0.01693121693121693,0.020317460317460317,0.013544973544973544,0.010158730158730159,0.003386243386243386,0.040634920634920635,0.040634920634920635,0.020317460317460317,0.010158730158730159,0.006772486772486772,0.010158730158730159,0.027089947089947088,0.003386243386243386,0.0,0.010158730158730159,0.054179894179894175,0.044021164021164016,0.006772486772486772,0.010158730158730159,0.023703703703703703,0.010158730158730159,0.023703703703703703,0.01693121693121693,0.010158730158730159,0.006772486772486772,0.023703703703703703,0.023703703703703703,0.013544973544973544,0.040634920634920635,0.003386243386243386,0.003386243386243386,0.006772486772486772,0.006772486772486772,0.037248677248677246,0.003386243386243386,0.010158730158730159,0.003386243386243386,0.003386243386243386,0.010158730158730159,0.020317460317460317,0.013544973544973544,0.0,0.006772486772486772,0.01693121693121693,0.010158730158730159,1
3,CHGastro_Abnormal_017.png,0.005461682881037719,0.005461682881037719,0.01638504864311316,0.005461682881037719,0.01638504864311316,0.021846731524150877,0.038231780167264036,0.005461682881037719,0.005461682881037719,0.005461682881037719,0.010923365762075438,0.010923365762075438,0.01638504864311316,0.07100187745349035,0.010923365762075438,0.021846731524150877,0.0,0.01638504864311316,0.03277009728622632,0.010923365762075438,0.027308414405188598,0.027308414405188598,0.010923365762075438,0.0,0.021846731524150877,0.010923365762075438,0.010923365762075438,0.010923365762075438,0.054616828810377195,0.010923365762075438,0.0,0.0,0.010923365762075438,0.027308414405188598,0.027308414405188598,0.021846731524150877,0.01638504864311316,0.010923365762075438,0.03277009728622632,0.021846731524150877,0.010923365762075438,0.01638504864311316,0.010923365762075438,0.01638504864311316,0.03277009728622632,0.0,0.005461682881037719,0.027308414405188598,0.010923365762075438,0.027308414405188598,0.010923365762075438,0.0,0.03277009728622632,0.005461682881037719,0.01638504864311316,0.010923365762075438,0.0,0.005461682881037719,0.03277009728622632,0.01638504864311316,0.0,0.027308414405188598,0.010923365762075438,0.005461682881037719,1
4,CHGastro_Abnormal_159.png,0.05849462365591397,0.01032258064516129,0.024086021505376344,0.013763440860215054,0.0378494623655914,0.044731182795698925,0.0,0.006881720430107527,0.0378494623655914,0.055053763440860215,0.024086021505376344,0.0034408602150537634,0.013763440860215054,0.017204301075268817,0.017204301075268817,0.01032258064516129,0.013763440860215054,0.013763440860215054,0.024086021505376344,0.01032258064516129,0.030967741935483874,0.0034408602150537634,0.006881720430107527,0.006881720430107527,0.04129032258064516,0.034408602150537634,0.04129032258064516,0.0034408602150537634,0.02064516129032258,0.017204301075268817,0.02064516129032258,0.0,0.006881720430107527,0.006881720430107527,0.006881720430107527,0.0378494623655914,0.055053763440860215,0.01032258064516129,0.006881720430107527,0.02064516129032258,0.01032258064516129,0.0,0.027526881720430108,0.006881720430107527,0.006881720430107527,0.030967741935483874,0.0034408602150537634,0.0,0.0034408602150537634,0.013763440860215054,0.0,0.006881720430107527,0.01032258064516129,0.0034408602150537634,0.0,0.013763440860215054,0.0,0.0,0.024086021505376344,0.013763440860215054,0.02064516129032258,0.006881720430107527,0.0034408602150537634,0.01032258064516129,1
5,CHGastro_Abnormal_074.png,0.023703703703703703,0.010158730158730159,0.020317460317460317,0.020317460317460317,0.03386243386243386,0.01693121693121693,0.0,0.010158730158730159,0.027089947089947088,0.013544973544973544,0.023703703703703703,0.010158730158730159,0.013544973544973544,0.027089947089947088,0.010158730158730159,0.027089947089947088,0.006772486772486772,0.013544973544973544,0.040634920634920635,0.013544973544973544,0.020317460317460317,0.003386243386243386,0.020317460317460317,0.006772486772486772,0.023703703703703703,0.027089947089947088,0.030476190476190476,0.01693121693121693,0.023703703703703703,0.013544973544973544,0.010158730158730159,0.003386243386243386,0.01693121693121693,0.013544973544973544,0.030476190476190476,0.037248677248677246,0.01693121693121693,0.006772486772486772,0.027089947089947088,0.006772486772486772,0.006772486772486772,0.010158730158730159,0.0,0.013544973544973544,0.023703703703703703,0.01693121693121693,0.013544973544973544,0.020317460317460317,0.010158730158730159,0.020317460317460317,0.023703703703703703,0.006772486772486772,0.040634920634920635,0.003386243386243386,0.01693121693121693,0.0,0.0,0.006772486772486772,0.01693121693121693,0.01693121693121693,0.01693121693121693,0.010158730158730159,0.0,0.003386243386243386,1
6,CHGastro_Abnormal_069.png,0.027089947089947088,0.057566137566137564,0.013544973544973544,0.006772486772486772,0.044021164021164016,0.0,0.010158730158730159,0.027089947089947088,0.006772486772486772,0.010158730158730159,0.013544973544973544,0.030476190476190476,0.01693121693121693,0.027089947089947088,0.003386243386243386,0.027089947089947088,0.010158730158730159,0.006772486772486772,0.023703703703703703,0.006772486772486772,0.023703703703703703,0.0,0.003386243386243386,0.010158730158730159,0.037248677248677246,0.023703703703703703,0.020317460317460317,0.03386243386243386,0.03386243386243386,0.020317460317460317,0.010158730158730159,0.020317460317460317,0.013544973544973544,0.044021164021164016,0.01693121693121693,0.01693121693121693,0.010158730158730159,0.010158730158730159,0.013544973544973544,0.010158730158730159,0.006772486772486772,0.006772486772486772,0.013544973544973544,0.013544973544973544,0.006772486772486772,0.003386243386243386,0.0,0.030476190476190476,0.023703703703703703,0.027089947089947088,0.020317460317460317,0.01693121693121693,0.01693121693121693,0.006772486772486772,0.010158730158730159,0.0,0.003386243386243386,0.006772486772486772,0.03386243386243386,0.0,0.006772486772486772,0.0,0.013544973544973544,0.006772486772486772,1
7,CHGastro_Abnormal_068.png,0.03772371664344658,0.010288286357303611,0.013717715143071482,0.017147143928839353,0.020576572714607222,0.041153145429214444,0.0,0.010288286357303611,0.020576572714607222,0.027435430286142964,0.05144143178651806,0.010288286357303611,0.010288286357303611,0.024006001500375095,0.013717715143071482,0.010288286357303611,0.006858857571535741,0.024006001500375095,0.024006001500375095,0.020576572714607222,0.0034294287857678705,0.006858857571535741,0.010288286357303611,0.020576572714607222,0.04801200300075019,0.06515914692958955,0.010288286357303611,0.013717715143071482,0.0034294287857678705,0.027435430286142964,0.017147143928839353,0.0,0.010288286357303611,0.0034294287857678705,0.006858857571535741,0.034294287857678706,0.034294287857678706,0.010288286357303611,0.010288286357303611,0.013717715143071482,0.010288286357303611,0.006858857571535741,0.041153145429214444,0.006858857571535741,0.0034294287857678705,0.024006001500375095,0.024006001500375095,0.010288286357303611,0.020576572714607222,0.0034294287857678705,0.0,0.010288286357303611,0.0034294287857678705,0.013717715143071482,0.006858857571535741,0.020576572714607222,0.0034294287857678705,0.006858857571535741,0.020576572714607222,0.006858857571535741,0.034294287857678706,0.0,0.0034294287857678705,0.006858857571535741,1
8,CHGastro_Abnormal_149.png,0.044021164021164016,0.020317460317460317,0.006772486772486772,0.023703703703703703,0.050793650793650794,0.006772486772486772,0.003386243386243386,0.010158730158730159,0.027089947089947088,0.023703703703703703,0.023703703703703703,0.0,0.006772486772486772,0.010158730158730159,0.010158730158730159,0.003386243386243386,0.010158730158730159,0.003386243386243386,0.023703703703703703,0.010158730158730159,0.006772486772486772,0.006772486772486772,0.006772486772486772,0.013544973544973544,0.040634920634920635,0.030476190476190476,0.07788359788359787,0.006772486772486772,0.03386243386243386,0.010158730158730159,0.027089947089947088,0.006772486772486772,0.013544973544973544,0.03386243386243386,0.07111111111111111,0.047407407407407405,0.03386243386243386,0.013544973544973544,0.020317460317460317,0.0,0.01693121693121693,0.020317460317460317,0.003386243386243386,0.013544973544973544,0.013544973544973544,0.003386243386243386,0.0,0.0,0.010158730158730159,0.020317460317460317,0.023703703703703703,0.0,0.013544973544973544,0.003386243386243386,0.0,0.0,0.003386243386243386,0.0,0.023703703703703703,0.003386243386243386,0.006772486772486772,0.006772486772486772,0.006772486772486772,0.003386243386243386,1
9,CHGastro_Abnormal_029.png,0.07828062205137166,0.022365892014677615,0.0,0.08946356805871046,0.0,0.022365892014677615,0.03354883802201643,0.0,0.011182946007338808,0.011182946007338808,0.08946356805871046,0.011182946007338808,0.0,0.03354883802201643,0.0,0.022365892014677615,0.022365892014677615,0.0,0.03354883802201643,0.0,0.03354883802201643,0.0,0.0,0.022365892014677615,0.022365892014677615,0.0,0.0,0.022365892014677615,0.04473178402935523,0.07828062205137166,0.022365892014677615,0.0,0.0,0.011182946007338808,0.08946356805871046,0.0,0.03354883802201643,0.011182946007338808,0.0,0.011182946007338808,0.011182946007338808,0.011182946007338808,0.0,0.0,0.0,0.022365892014677615,0.0,0.0,0.0,0.011182946007338808,0.0,0.0,0.022365892014677615,0.03354883802201643,0.03354883802201643,0.022365892014677615,0.0,0.0,0.0,0.0,0.011182946007338808,0.0,0.0,0.022365892014677615,1
