,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_065.png,0.027089947089947088,0.020317460317460317,0.047407407407407405,0.003386243386243386,0.013544973544973544,0.013544973544973544,0.027089947089947088,0.023703703703703703,0.010158730158730159,0.010158730158730159,0.030476190476190476,0.027089947089947088,0.023703703703703703,0.010158730158730159,0.01693121693121693,0.027089947089947088,0.027089947089947088,0.003386243386243386,0.010158730158730159,0.040634920634920635,0.020317460317460317,0.023703703703703703,0.010158730158730159,0.020317460317460317,0.003386243386243386,0.020317460317460317,0.027089947089947088,0.01693121693121693,0.023703703703703703,0.027089947089947088,0.013544973544973544,0.006772486772486772,0.006772486772486772,0.01693121693121693,0.027089947089947088,0.010158730158730159,0.010158730158730159,0.010158730158730159,0.020317460317460317,0.027089947089947088,0.01693121693121693,0.0,0.010158730158730159,0.01693121693121693,0.006772486772486772,0.01693121693121693,0.020317460317460317,0.013544973544973544,0.013544973544973544,0.003386243386243386,0.013544973544973544,0.013544973544973544,0.006772486772486772,0.006772486772486772,0.013544973544973544,0.006772486772486772,0.006772486772486772,0.010158730158730159,0.006772486772486772,0.013544973544973544,0.013544973544973544,0.006772486772486772,0.013544973544973544,0.010158730158730159,1
1,CHGastro_Abnormal_147.png,0.027526881720430108,0.027526881720430108,0.0034408602150537634,0.017204301075268817,0.01032258064516129,0.006881720430107527,0.013763440860215054,0.006881720430107527,0.017204301075268817,0.0034408602150537634,0.0034408602150537634,0.055053763440860215,0.01032258064516129,0.006881720430107527,0.05161290322580645,0.0,0.017204301075268817,0.017204301075268817,0.01032258064516129,0.017204301075268817,0.024086021505376344,0.006881720430107527,0.09978494623655913,0.0,0.01032258064516129,0.0,0.0034408602150537634,0.11010752688172043,0.006881720430107527,0.0034408602150537634,0.0378494623655914,0.0,0.030967741935483874,0.055053763440860215,0.01032258064516129,0.013763440860215054,0.0034408602150537634,0.0,0.0034408602150537634,0.013763440860215054,0.0034408602150537634,0.0034408602150537634,0.006881720430107527,0.0,0.0034408602150537634,0.02064516129032258,0.0,0.013763440860215054,0.030967741935483874,0.0,0.017204301075268817,0.0034408602150537634,0.04129032258064516,0.006881720430107527,0.034408602150537634,0.0034408602150537634,0.0034408602150537634,0.0034408602150537634,0.006881720430107527,0.02064516129032258,0.0378494623655914,0.0,0.0,0.013763440860215054,1
2,CHGastro_Abnormal_100.png,0.006881720430107527,0.027526881720430108,0.006881720430107527,0.0,0.0378494623655914,0.006881720430107527,0.034408602150537634,0.034408602150537634,0.027526881720430108,0.02064516129032258,0.027526881720430108,0.0034408602150537634,0.04129032258064516,0.013763440860215054,0.030967741935483874,0.06193548387096775,0.027526881720430108,0.017204301075268817,0.0034408602150537634,0.024086021505376344,0.006881720430107527,0.0,0.02064516129032258,0.01032258064516129,0.01032258064516129,0.006881720430107527,0.034408602150537634,0.0034408602150537634,0.034408602150537634,0.006881720430107527,0.006881720430107527,0.0,0.013763440860215054,0.01032258064516129,0.024086021505376344,0.02064516129032258,0.0,0.017204301075268817,0.024086021505376344,0.013763440860215054,0.01032258064516129,0.030967741935483874,0.0,0.02064516129032258,0.027526881720430108,0.0034408602150537634,0.01032258064516129,0.0,0.006881720430107527,0.013763440860215054,0.0,0.013763440860215054,0.006881720430107527,0.05161290322580645,0.017204301075268817,0.027526881720430108,0.0,0.0,0.006881720430107527,0.013763440860215054,0.006881720430107527,0.0034408602150537634,0.017204301075268817,0.024086021505376344,1
3,CHGastro_Abnormal_125.png,0.013544973544973544,0.003386243386243386,0.023703703703703703,0.037248677248677246,0.030476190476190476,0.020317460317460317,0.020317460317460317,0.027089947089947088,0.006772486772486772,0.027089947089947088,0.030476190476190476,0.013544973544973544,0.027089947089947088,0.01693121693121693,0.003386243386243386,0.010158730158730159,0.023703703703703703,0.003386243386243386,0.023703703703703703,0.047407407407407405,0.023703703703703703,0.027089947089947088,0.010158730158730159,0.027089947089947088,0.0,0.013544973544973544,0.010158730158730159,0.020317460317460317,0.010158730158730159,0.037248677248677246,0.006772486772486772,0.020317460317460317,0.027089947089947088,0.013544973544973544,0.037248677248677246,0.006772486772486772,0.020317460317460317,0.010158730158730159,0.003386243386243386,0.020317460317460317,0.013544973544973544,0.006772486772486772,0.003386243386243386,0.013544973544973544,0.023703703703703703,0.013544973544973544,0.006772486772486772,0.023703703703703703,0.006772486772486772,0.01693121693121693,0.010158730158730159,0.020317460317460317,0.013544973544973544,0.013544973544973544,0.006772486772486772,0.0,0.010158730158730159,0.0,0.010158730158730159,0.013544973544973544,0.01693121693121693,0.003386243386243386,0.010158730158730159,0.003386243386243386,1
4,CHGastro_Abnormal_072.png,0.020317460317460317,0.030476190476190476,0.023703703703703703,0.010158730158730159,0.020317460317460317,0.010158730158730159,0.006772486772486772,0.030476190476190476,0.020317460317460317,0.013544973544973544,0.01693121693121693,0.01693121693121693,0.010158730158730159,0.010158730158730159,0.030476190476190476,0.006772486772486772,0.030476190476190476,0.010158730158730159,0.023703703703703703,0.03386243386243386,0.020317460317460317,0.06095238095238095,0.0,0.047407407407407405,0.020317460317460317,0.010158730158730159,0.01693121693121693,0.020317460317460317,0.006772486772486772,0.010158730158730159,0.003386243386243386,0.006772486772486772,0.01693121693121693,0.006772486772486772,0.010158730158730159,0.013544973544973544,0.01693121693121693,0.010158730158730159,0.023703703703703703,0.027089947089947088,0.003386243386243386,0.013544973544973544,0.023703703703703703,0.027089947089947088,0.006772486772486772,0.01693121693121693,0.010158730158730159,0.01693121693121693,0.030476190476190476,0.003386243386243386,0.006772486772486772,0.013544973544973544,0.010158730158730159,0.003386243386243386,0.006772486772486772,0.0,0.010158730158730159,0.030476190476190476,0.006772486772486772,0.01693121693121693,0.003386243386243386,0.010158730158730159,0.01693121693121693,0.003386243386243386,1
5,CHGastro_Abnormal_128.png,0.017204301075268817,0.027526881720430108,0.024086021505376344,0.0034408602150537634,0.02064516129032258,0.0034408602150537634,0.024086021505376344,0.02064516129032258,0.013763440860215054,0.006881720430107527,0.024086021505376344,0.006881720430107527,0.0378494623655914,0.017204301075268817,0.034408602150537634,0.0378494623655914,0.02064516129032258,0.013763440860215054,0.013763440860215054,0.013763440860215054,0.006881720430107527,0.04817204301075269,0.013763440860215054,0.055053763440860215,0.030967741935483874,0.017204301075268817,0.02064516129032258,0.0034408602150537634,0.017204301075268817,0.013763440860215054,0.013763440860215054,0.0,0.013763440860215054,0.017204301075268817,0.0034408602150537634,0.0034408602150537634,0.006881720430107527,0.006881720430107527,0.013763440860215054,0.0034408602150537634,0.0034408602150537634,0.034408602150537634,0.006881720430107527,0.01032258064516129,0.01032258064516129,0.006881720430107527,0.017204301075268817,0.0,0.02064516129032258,0.02064516129032258,0.006881720430107527,0.02064516129032258,0.01032258064516129,0.02064516129032258,0.01032258064516129,0.024086021505376344,0.0034408602150537634,0.027526881720430108,0.01032258064516129,0.02064516129032258,0.013763440860215054,0.017204301075268817,0.0,0.024086021505376344,1
6,CHGastro_Abnormal_153.png,0.013763440860215054,0.030967741935483874,0.013763440860215054,0.02064516129032258,0.013763440860215054,0.034408602150537634,0.02064516129032258,0.024086021505376344,0.02064516129032258,0.034408602150537634,0.0034408602150537634,0.006881720430107527,0.0378494623655914,0.02064516129032258,0.006881720430107527,0.034408602150537634,0.024086021505376344,0.0,0.013763440860215054,0.01032258064516129,0.02064516129032258,0.006881720430107527,0.006881720430107527,0.034408602150537634,0.0034408602150537634,0.006881720430107527,0.017204301075268817,0.0034408602150537634,0.04129032258064516,0.013763440860215054,0.0034408602150537634,0.0,0.017204301075268817,0.024086021505376344,0.013763440860215054,0.02064516129032258,0.017204301075268817,0.02064516129032258,0.0034408602150537634,0.01032258064516129,0.013763440860215054,0.006881720430107527,0.0034408602150537634,0.0034408602150537634,0.013763440860215054,0.01032258064516129,0.027526881720430108,0.017204301075268817,0.017204301075268817,0.02064516129032258,0.006881720430107527,0.024086021505376344,0.013763440860215054,0.01032258064516129,0.006881720430107527,0.017204301075268817,0.0,0.06537634408602151,0.006881720430107527,0.01032258064516129,0.02064516129032258,0.027526881720430108,0.006881720430107527,0.01032258064516129,1
7,CHGastro_Abnormal_051.png,0.027526881720430108,0.01032258064516129,0.02064516129032258,0.027526881720430108,0.006881720430107527,0.013763440860215054,0.02064516129032258,0.017204301075268817,0.034408602150537634,0.013763440860215054,0.013763440860215054,0.006881720430107527,0.024086021505376344,0.01032258064516129,0.017204301075268817,0.030967741935483874,0.01032258064516129,0.017204301075268817,0.027526881720430108,0.024086021505376344,0.02064516129032258,0.02064516129032258,0.0034408602150537634,0.05161290322580645,0.013763440860215054,0.006881720430107527,0.013763440860215054,0.01032258064516129,0.044731182795698925,0.02064516129032258,0.013763440860215054,0.0,0.01032258064516129,0.013763440860215054,0.01032258064516129,0.030967741935483874,0.006881720430107527,0.0034408602150537634,0.006881720430107527,0.017204301075268817,0.027526881720430108,0.027526881720430108,0.006881720430107527,0.027526881720430108,0.027526881720430108,0.013763440860215054,0.01032258064516129,0.017204301075268817,0.017204301075268817,0.017204301075268817,0.01032258064516129,0.01032258064516129,0.024086021505376344,0.017204301075268817,0.0034408602150537634,0.013763440860215054,0.0034408602150537634,0.006881720430107527,0.0,0.013763440860215054,0.017204301075268817,0.006881720430107527,0.0034408602150537634,0.013763440860215054,1
8,CHGastro_Abnormal_035.png,0.027405081358835282,0.004567513559805881,0.03197259491864116,0.05024264915786469,0.0228375677990294,0.03197259491864116,0.004567513559805881,0.013702540679417641,0.009135027119611762,0.004567513559805881,0.0228375677990294,0.004567513559805881,0.013702540679417641,0.0228375677990294,0.013702540679417641,0.018270054239223524,0.018270054239223524,0.0,0.03654010847844705,0.018270054239223524,0.027405081358835282,0.0456751355980588,0.0,0.05937767627747645,0.0,0.009135027119611762,0.009135027119611762,0.0,0.009135027119611762,0.03197259491864116,0.018270054239223524,0.0,0.0228375677990294,0.03197259491864116,0.009135027119611762,0.0228375677990294,0.013702540679417641,0.013702540679417641,0.009135027119611762,0.018270054239223524,0.018270054239223524,0.004567513559805881,0.009135027119611762,0.013702540679417641,0.013702540679417641,0.0228375677990294,0.0,0.0228375677990294,0.013702540679417641,0.009135027119611762,0.004567513559805881,0.018270054239223524,0.03654010847844705,0.03197259491864116,0.0,0.004567513559805881,0.018270054239223524,0.013702540679417641,0.004567513559805881,0.0,0.009135027119611762,0.027405081358835282,0.009135027119611762,0.004567513559805881,1
9,CHGastro_Abnormal_067.png,0.034408602150537634,0.027526881720430108,0.02064516129032258,0.013763440860215054,0.02064516129032258,0.01032258064516129,0.030967741935483874,0.006881720430107527,0.01032258064516129,0.013763440860215054,0.024086021505376344,0.02064516129032258,0.02064516129032258,0.02064516129032258,0.006881720430107527,0.030967741935483874,0.034408602150537634,0.013763440860215054,0.044731182795698925,0.04129032258064516,0.01032258064516129,0.02064516129032258,0.01032258064516129,0.01032258064516129,0.017204301075268817,0.024086021505376344,0.017204301075268817,0.02064516129032258,0.02064516129032258,0.044731182795698925,0.0,0.0,0.006881720430107527,0.017204301075268817,0.013763440860215054,0.0034408602150537634,0.0,0.006881720430107527,0.0034408602150537634,0.02064516129032258,0.017204301075268817,0.017204301075268817,0.006881720430107527,0.013763440860215054,0.030967741935483874,0.0034408602150537634,0.0034408602150537634,0.01032258064516129,0.013763440860215054,0.034408602150537634,0.0,0.01032258064516129,0.02064516129032258,0.01032258064516129,0.0,0.006881720430107527,0.0034408602150537634,0.01032258064516129,0.02064516129032258,0.0,0.013763440860215054,0.02064516129032258,0.027526881720430108,0.02064516129032258,1
