,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_028.png,0.032944406314344546,0.0,0.0,0.0,0.01098146877144818,0.02196293754289636,0.0,0.0,0.01098146877144818,0.0,0.01098146877144818,0.02196293754289636,0.01098146877144818,0.02196293754289636,0.032944406314344546,0.0,0.05490734385724091,0.02196293754289636,0.0,0.01098146877144818,0.0,0.0,0.01098146877144818,0.0,0.0,0.01098146877144818,0.0,0.0,0.01098146877144818,0.0,0.04392587508579272,0.0,0.0,0.0,0.0,0.0,0.0,0.01098146877144818,0.0,0.0,0.0,0.01098146877144818,0.01098146877144818,0.02196293754289636,0.01098146877144818,0.0,0.0,0.01098146877144818,0.0,0.02196293754289636,0.0,0.032944406314344546,0.0,0.01098146877144818,0.01098146877144818,0.02196293754289636,0.0,0.02196293754289636,0.0,0.0,0.01098146877144818,0.01098146877144818,0.01098146877144818,0.0,0.0,0.01098146877144818,0.02196293754289636,0.0,0.0,0.0,0.01098146877144818,0.01098146877144818,0.02196293754289636,0.032944406314344546,0.01098146877144818,0.0,0.01098146877144818,0.032944406314344546,0.01098146877144818,0.0,0.0,0.01098146877144818,0.0,0.0,0.0,0.0,0.0,0.0,0.01098146877144818,0.01098146877144818,0.01098146877144818,0.0,0.0,0.0,0.02196293754289636,0.0,0.0,0.0,0.0,0.02196293754289636,0.01098146877144818,0.01098146877144818,0.0,0.02196293754289636,0.01098146877144818,0.01098146877144818,0.0,0.0,0.02196293754289636,0.01098146877144818,0.01098146877144818,0.0,0.0,0.0,0.0,0.01098146877144818,0.0,0.0,0.0,0.02196293754289636,0.01098146877144818,0.0,0.01098146877144818,0.0,0.02196293754289636,0.0,0.0,0.01098146877144818,1
1,CHGastro_Abnormal_058.png,0.005928670680870773,0.0,0.0,0.0,0.0,0.005928670680870773,0.011857341361741547,0.01778601204261232,0.005928670680870773,0.0,0.0,0.005928670680870773,0.01778601204261232,0.011857341361741547,0.011857341361741547,0.01778601204261232,0.0,0.011857341361741547,0.011857341361741547,0.005928670680870773,0.005928670680870773,0.0,0.0,0.011857341361741547,0.005928670680870773,0.0,0.0,0.0,0.0,0.0,0.029643353404353867,0.005928670680870773,0.01778601204261232,0.041500694766095414,0.0,0.005928670680870773,0.01778601204261232,0.0,0.005928670680870773,0.03557202408522464,0.011857341361741547,0.0,0.005928670680870773,0.011857341361741547,0.04742936544696619,0.011857341361741547,0.005928670680870773,0.005928670680870773,0.0,0.0,0.01778601204261232,0.005928670680870773,0.011857341361741547,0.005928670680870773,0.01778601204261232,0.01778601204261232,0.0,0.0,0.0,0.01778601204261232,0.0,0.01778601204261232,0.005928670680870773,0.01778601204261232,0.011857341361741547,0.0,0.0,0.01778601204261232,0.0,0.011857341361741547,0.0,0.011857341361741547,0.0,0.0,0.011857341361741547,0.005928670680870773,0.005928670680870773,0.0,0.0,0.005928670680870773,0.005928670680870773,0.01778601204261232,0.011857341361741547,0.0,0.011857341361741547,0.0,0.0,0.0,0.0,0.005928670680870773,0.01778601204261232,0.0,0.005928670680870773,0.011857341361741547,0.005928670680870773,0.03557202408522464,0.0,0.023714682723483094,0.01778601204261232,0.005928670680870773,0.0,0.005928670680870773,0.005928670680870773,0.0,0.005928670680870773,0.005928670680870773,0.0,0.0,0.005928670680870773,0.0,0.0,0.01778601204261232,0.0,0.005928670680870773,0.005928670680870773,0.0,0.0,0.011857341361741547,0.0,0.011857341361741547,0.005928670680870773,0.023714682723483094,0.011857341361741547,0.011857341361741547,0.011857341361741547,0.011857341361741547,0.005928670680870773,0.01778601204261232,1
2,CHGastro_Abnormal_084.png,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3950617283950617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2633744855967078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1316872427983539,1
3,CHGastro_Abnormal_104.png,0.008361094780847867,0.020902736952119666,0.0,0.004180547390423933,0.020902736952119666,0.012541642171271801,0.004180547390423933,0.008361094780847867,0.0,0.012541642171271801,0.004180547390423933,0.016722189561695733,0.012541642171271801,0.008361094780847867,0.0,0.0,0.004180547390423933,0.004180547390423933,0.008361094780847867,0.004180547390423933,0.008361094780847867,0.0,0.012541642171271801,0.012541642171271801,0.004180547390423933,0.029263831732967534,0.012541642171271801,0.0,0.0,0.004180547390423933,0.008361094780847867,0.008361094780847867,0.008361094780847867,0.004180547390423933,0.0,0.0,0.0,0.020902736952119666,0.012541642171271801,0.008361094780847867,0.04598602129466327,0.004180547390423933,0.0,0.008361094780847867,0.0,0.0,0.004180547390423933,0.004180547390423933,0.016722189561695733,0.0,0.016722189561695733,0.008361094780847867,0.0,0.012541642171271801,0.004180547390423933,0.0,0.0,0.008361094780847867,0.008361094780847867,0.012541642171271801,0.012541642171271801,0.0,0.0,0.0,0.004180547390423933,0.0,0.0,0.004180547390423933,0.012541642171271801,0.012541642171271801,0.0,0.008361094780847867,0.0,0.0,0.004180547390423933,0.008361094780847867,0.004180547390423933,0.04180547390423933,0.0,0.020902736952119666,0.0,0.0,0.012541642171271801,0.004180547390423933,0.004180547390423933,0.008361094780847867,0.008361094780847867,0.008361094780847867,0.012541642171271801,0.020902736952119666,0.020902736952119666,0.0,0.008361094780847867,0.008361094780847867,0.008361094780847867,0.004180547390423933,0.0,0.0,0.020902736952119666,0.012541642171271801,0.0,0.0,0.020902736952119666,0.020902736952119666,0.0,0.012541642171271801,0.0,0.0,0.0,0.004180547390423933,0.0,0.020902736952119666,0.008361094780847867,0.004180547390423933,0.004180547390423933,0.0,0.020902736952119666,0.008361094780847867,0.004180547390423933,0.008361094780847867,0.004180547390423933,0.029263831732967534,0.008361094780847867,0.0376249265138154,0.008361094780847867,0.004180547390423933,0.020902736952119666,0.004180547390423933,1
4,CHGastro_Abnormal_153.png,0.016522524848328383,0.005083853799485657,0.010803189323907022,0.0006354817249357071,0.010167707598971313,0.011438671048842728,0.006354817249357071,0.01969993347300692,0.0044483720745499495,0.0038128903496142427,0.005719335524421364,0.006990298974292778,0.006990298974292778,0.011438671048842728,0.0031774086246785355,0.008261262424164192,0.006990298974292778,0.0019064451748071214,0.006990298974292778,0.013345116223649851,0.008896744149099899,0.0044483720745499495,0.010167707598971313,0.011438671048842728,0.0019064451748071214,0.0044483720745499495,0.009532225874035606,0.006990298974292778,0.014616079673521265,0.005083853799485657,0.006990298974292778,0.012074152773778437,0.007625780699228485,0.011438671048842728,0.005083853799485657,0.006990298974292778,0.008896744149099899,0.0044483720745499495,0.009532225874035606,0.008896744149099899,0.008896744149099899,0.018428970023135507,0.013980597948585556,0.007625780699228485,0.014616079673521265,0.0031774086246785355,0.007625780699228485,0.008896744149099899,0.008896744149099899,0.005083853799485657,0.011438671048842728,0.007625780699228485,0.006354817249357071,0.008896744149099899,0.01525156139845697,0.009532225874035606,0.005083853799485657,0.005719335524421364,0.005719335524421364,0.0044483720745499495,0.006354817249357071,0.0044483720745499495,0.0031774086246785355,0.005083853799485657,0.008896744149099899,0.007625780699228485,0.021606378647814044,0.005083853799485657,0.007625780699228485,0.0019064451748071214,0.009532225874035606,0.009532225874035606,0.0012709634498714142,0.006354817249357071,0.009532225874035606,0.006990298974292778,0.008896744149099899,0.010167707598971313,0.009532225874035606,0.007625780699228485,0.006990298974292778,0.0025419268997428283,0.008261262424164192,0.0038128903496142427,0.006990298974292778,0.0031774086246785355,0.006354817249357071,0.005719335524421364,0.008896744149099899,0.0038128903496142427,0.010803189323907022,0.006990298974292778,0.01525156139845697,0.006354817249357071,0.008261262424164192,0.01525156139845697,0.007625780699228485,0.006990298974292778,0.012709634498714142,0.006354817249357071,0.007625780699228485,0.0044483720745499495,0.005719335524421364,0.012709634498714142,0.008261262424164192,0.006354817249357071,0.007625780699228485,0.006354817249357071,0.005083853799485657,0.0031774086246785355,0.005719335524421364,0.007625780699228485,0.008261262424164192,0.006990298974292778,0.012074152773778437,0.011438671048842728,0.0025419268997428283,0.024148305547556873,0.008896744149099899,0.0025419268997428283,0.0044483720745499495,0.005719335524421364,0.005719335524421364,0.006354817249357071,0.008261262424164192,0.0044483720745499495,0.008261262424164192,0.005083853799485657,1
5,CHGastro_Abnormal_068.png,0.002327653616046262,0.013965921696277573,0.010474441272208179,0.004655307232092524,0.0034914804240693932,0.013965921696277573,0.010474441272208179,0.01978505573639323,0.004655307232092524,0.0069829608481387865,0.005819134040115655,0.005819134040115655,0.012802094888254442,0.017457402120346965,0.001163826808023131,0.0034914804240693932,0.002327653616046262,0.001163826808023131,0.009310614464185048,0.009310614464185048,0.0034914804240693932,0.0034914804240693932,0.002327653616046262,0.0069829608481387865,0.008146787656161917,0.0069829608481387865,0.001163826808023131,0.01163826808023131,0.001163826808023131,0.0069829608481387865,0.002327653616046262,0.0069829608481387865,0.008146787656161917,0.008146787656161917,0.0034914804240693932,0.009310614464185048,0.004655307232092524,0.002327653616046262,0.0,0.022112709352439492,0.009310614464185048,0.01978505573639323,0.0069829608481387865,0.004655307232092524,0.036078631048717065,0.001163826808023131,0.001163826808023131,0.005819134040115655,0.004655307232092524,0.010474441272208179,0.010474441272208179,0.012802094888254442,0.005819134040115655,0.0069829608481387865,0.012802094888254442,0.001163826808023131,0.002327653616046262,0.004655307232092524,0.0,0.009310614464185048,0.005819134040115655,0.008146787656161917,0.001163826808023131,0.008146787656161917,0.004655307232092524,0.004655307232092524,0.020948882544416358,0.001163826808023131,0.0069829608481387865,0.022112709352439492,0.002327653616046262,0.008146787656161917,0.008146787656161917,0.0069829608481387865,0.004655307232092524,0.0034914804240693932,0.004655307232092524,0.005819134040115655,0.0034914804240693932,0.013965921696277573,0.0034914804240693932,0.01163826808023131,0.008146787656161917,0.015129748504300704,0.005819134040115655,0.002327653616046262,0.0034914804240693932,0.008146787656161917,0.005819134040115655,0.005819134040115655,0.01978505573639323,0.0034914804240693932,0.010474441272208179,0.010474441272208179,0.0069829608481387865,0.027931843392555146,0.0069829608481387865,0.004655307232092524,0.002327653616046262,0.0034914804240693932,0.0034914804240693932,0.012802094888254442,0.013965921696277573,0.0069829608481387865,0.005819134040115655,0.004655307232092524,0.009310614464185048,0.008146787656161917,0.005819134040115655,0.002327653616046262,0.0069829608481387865,0.002327653616046262,0.005819134040115655,0.004655307232092524,0.004655307232092524,0.0069829608481387865,0.009310614464185048,0.044225418704878984,0.005819134040115655,0.004655307232092524,0.005819134040115655,0.012802094888254442,0.017457402120346965,0.01163826808023131,0.008146787656161917,0.008146787656161917,0.009310614464185048,0.008146787656161917,1
6,CHGastro_Abnormal_057.png,0.012588512981904013,0.0,0.0,0.0,0.025177025963808025,0.0,0.025177025963808025,0.012588512981904013,0.0,0.012588512981904013,0.0,0.0,0.012588512981904013,0.0,0.0,0.012588512981904013,0.0,0.0,0.025177025963808025,0.0,0.0,0.025177025963808025,0.0,0.0,0.012588512981904013,0.012588512981904013,0.0,0.025177025963808025,0.0,0.0,0.012588512981904013,0.0,0.0,0.025177025963808025,0.0,0.012588512981904013,0.012588512981904013,0.0,0.0,0.0,0.012588512981904013,0.0,0.025177025963808025,0.0,0.03776553894571204,0.0,0.0,0.025177025963808025,0.012588512981904013,0.012588512981904013,0.012588512981904013,0.0,0.012588512981904013,0.0,0.0,0.0,0.012588512981904013,0.0,0.0,0.012588512981904013,0.0,0.012588512981904013,0.012588512981904013,0.0,0.012588512981904013,0.0,0.0,0.025177025963808025,0.0,0.0,0.0,0.0,0.025177025963808025,0.0,0.012588512981904013,0.0,0.025177025963808025,0.025177025963808025,0.025177025963808025,0.0,0.0,0.03776553894571204,0.0,0.012588512981904013,0.012588512981904013,0.012588512981904013,0.03776553894571204,0.0,0.012588512981904013,0.0,0.0,0.025177025963808025,0.025177025963808025,0.025177025963808025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025177025963808025,0.012588512981904013,0.0,0.0,0.025177025963808025,0.0,0.0,0.0,0.012588512981904013,0.012588512981904013,0.0,0.0,0.0,0.012588512981904013,0.0,0.012588512981904013,0.0,0.0,0.03776553894571204,0.012588512981904013,0.0,0.0,0.0,0.0,0.0,0.025177025963808025,0.012588512981904013,1
7,CHGastro_Abnormal_174.png,0.04373974849644614,0.0,0.026243849097867686,0.008747949699289229,0.0,0.008747949699289229,0.008747949699289229,0.008747949699289229,0.017495899398578457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017495899398578457,0.0,0.0,0.0,0.008747949699289229,0.017495899398578457,0.0,0.0,0.0,0.07873154729360307,0.0,0.026243849097867686,0.0,0.026243849097867686,0.0,0.0,0.017495899398578457,0.034991798797156914,0.0,0.008747949699289229,0.017495899398578457,0.017495899398578457,0.0,0.008747949699289229,0.0,0.008747949699289229,0.0,0.0,0.0,0.0,0.0,0.026243849097867686,0.0,0.0,0.026243849097867686,0.0,0.0,0.0,0.0,0.0,0.0,0.026243849097867686,0.008747949699289229,0.008747949699289229,0.0,0.0,0.0,0.05248769819573537,0.0,0.0,0.0,0.0,0.0,0.026243849097867686,0.0,0.0,0.0,0.0,0.0,0.017495899398578457,0.0,0.017495899398578457,0.0,0.0,0.008747949699289229,0.0,0.008747949699289229,0.017495899398578457,0.008747949699289229,0.008747949699289229,0.0,0.0,0.026243849097867686,0.026243849097867686,0.034991798797156914,0.0,0.0,0.026243849097867686,0.0,0.0,0.008747949699289229,0.0,0.0,0.0,0.0,0.008747949699289229,0.008747949699289229,0.05248769819573537,0.0,0.0,0.008747949699289229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05248769819573537,0.0,0.008747949699289229,0.0,0.008747949699289229,0.04373974849644614,0.008747949699289229,0.008747949699289229,0.0,0.026243849097867686,1
8,CHGastro_Abnormal_070.png,0.0033821275696242666,0.0,0.0033821275696242666,0.0101463827088728,0.0033821275696242666,0.006764255139248533,0.0033821275696242666,0.013528510278497066,0.006764255139248533,0.0101463827088728,0.0033821275696242666,0.0033821275696242666,0.013528510278497066,0.006764255139248533,0.0033821275696242666,0.0,0.0,0.006764255139248533,0.0,0.0202927654177456,0.0,0.013528510278497066,0.0033821275696242666,0.0101463827088728,0.0101463827088728,0.0033821275696242666,0.0,0.027057020556994132,0.0,0.0033821275696242666,0.0033821275696242666,0.0101463827088728,0.0101463827088728,0.0101463827088728,0.016910637848121333,0.013528510278497066,0.006764255139248533,0.0,0.013528510278497066,0.006764255139248533,0.016910637848121333,0.0101463827088728,0.0,0.0033821275696242666,0.006764255139248533,0.0033821275696242666,0.0033821275696242666,0.0033821275696242666,0.006764255139248533,0.0101463827088728,0.0,0.006764255139248533,0.006764255139248533,0.006764255139248533,0.0033821275696242666,0.013528510278497066,0.0033821275696242666,0.0033821275696242666,0.016910637848121333,0.0101463827088728,0.013528510278497066,0.0101463827088728,0.0,0.006764255139248533,0.0,0.006764255139248533,0.006764255139248533,0.0101463827088728,0.013528510278497066,0.013528510278497066,0.0,0.006764255139248533,0.0033821275696242666,0.0,0.006764255139248533,0.016910637848121333,0.0,0.006764255139248533,0.0,0.0033821275696242666,0.027057020556994132,0.0033821275696242666,0.0033821275696242666,0.0033821275696242666,0.006764255139248533,0.0101463827088728,0.006764255139248533,0.0101463827088728,0.033821275696242666,0.0033821275696242666,0.027057020556994132,0.006764255139248533,0.016910637848121333,0.006764255139248533,0.0202927654177456,0.0,0.0033821275696242666,0.0202927654177456,0.016910637848121333,0.013528510278497066,0.0101463827088728,0.0202927654177456,0.0202927654177456,0.0033821275696242666,0.006764255139248533,0.006764255139248533,0.0,0.0,0.0033821275696242666,0.006764255139248533,0.0,0.016910637848121333,0.0,0.0033821275696242666,0.016910637848121333,0.0,0.006764255139248533,0.0101463827088728,0.006764255139248533,0.0,0.0101463827088728,0.013528510278497066,0.0202927654177456,0.006764255139248533,0.013528510278497066,0.0033821275696242666,0.013528510278497066,0.006764255139248533,1
9,CHGastro_Abnormal_129.png,0.008462809917355372,0.008462809917355372,0.0,0.0,0.0,0.016925619834710744,0.008462809917355372,0.008462809917355372,0.0,0.008462809917355372,0.025388429752066115,0.0,0.008462809917355372,0.0,0.008462809917355372,0.016925619834710744,0.0,0.008462809917355372,0.008462809917355372,0.0,0.008462809917355372,0.0,0.008462809917355372,0.008462809917355372,0.0,0.008462809917355372,0.0,0.05077685950413223,0.016925619834710744,0.025388429752066115,0.008462809917355372,0.0,0.0,0.008462809917355372,0.0,0.0,0.0,0.0,0.008462809917355372,0.10155371900826446,0.008462809917355372,0.0,0.0,0.008462809917355372,0.016925619834710744,0.0,0.0,0.0,0.025388429752066115,0.008462809917355372,0.0,0.0,0.008462809917355372,0.05077685950413223,0.016925619834710744,0.008462809917355372,0.0,0.016925619834710744,0.0,0.008462809917355372,0.008462809917355372,0.008462809917355372,0.016925619834710744,0.008462809917355372,0.008462809917355372,0.0,0.008462809917355372,0.0,0.008462809917355372,0.008462809917355372,0.008462809917355372,0.008462809917355372,0.008462809917355372,0.008462809917355372,0.0,0.0,0.0,0.016925619834710744,0.0,0.016925619834710744,0.008462809917355372,0.016925619834710744,0.008462809917355372,0.016925619834710744,0.008462809917355372,0.0,0.0,0.008462809917355372,0.008462809917355372,0.0,0.0,0.016925619834710744,0.016925619834710744,0.008462809917355372,0.0,0.008462809917355372,0.016925619834710744,0.025388429752066115,0.008462809917355372,0.008462809917355372,0.0,0.008462809917355372,0.0,0.0,0.016925619834710744,0.0,0.0,0.025388429752066115,0.0,0.0,0.0,0.0,0.04231404958677686,0.0,0.0,0.0,0.0,0.0,0.0,0.008462809917355372,0.0,0.0,0.008462809917355372,0.008462809917355372,0.0,0.0,0.0,0.008462809917355372,1
