,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_058.png,0.0058333544319821755,0.00648150492442464,0.0019444514773273918,0.004537053447097248,0.020092665265716386,0.00648150492442464,0.007777805909309567,0.014907461326176673,0.0058333544319821755,0.00648150492442464,0.0019444514773273918,0.007129655416867104,0.01296300984884928,0.00324075246221232,0.007129655416867104,0.009074106894194496,0.011018558371521889,0.010370407879079424,0.00972225738663696,0.007777805909309567,0.00648150492442464,0.013611160341291745,0.00648150492442464,0.004537053447097248,0.0,0.0038889029546547837,0.0038889029546547837,0.009074106894194496,0.0058333544319821755,0.004537053447097248,0.004537053447097248,0.0038889029546547837,0.00324075246221232,0.002592601969769856,0.014259310833734207,0.011018558371521889,0.00324075246221232,0.005185203939539712,0.008425956401752031,0.02268526723548624,0.0038889029546547837,0.007777805909309567,0.00648150492442464,0.000648150492442464,0.0058333544319821755,0.014907461326176673,0.004537053447097248,0.011666708863964351,0.009074106894194496,0.00972225738663696,0.017500063295946527,0.011666708863964351,0.0058333544319821755,0.00324075246221232,0.004537053447097248,0.0058333544319821755,0.013611160341291745,0.004537053447097248,0.0058333544319821755,0.007777805909309567,0.008425956401752031,0.0058333544319821755,0.0038889029546547837,0.015555611818619135,0.01296300984884928,0.007129655416867104,0.00972225738663696,0.004537053447097248,0.0058333544319821755,0.01944451477327392,0.0058333544319821755,0.008425956401752031,0.000648150492442464,0.009074106894194496,0.00324075246221232,0.00648150492442464,0.0058333544319821755,0.0038889029546547837,0.005185203939539712,0.00648150492442464,0.007129655416867104,0.007777805909309567,0.011018558371521889,0.01296300984884928,0.005185203939539712,0.007777805909309567,0.005185203939539712,0.0,0.0058333544319821755,0.01296300984884928,0.014907461326176673,0.014259310833734207,0.011666708863964351,0.005185203939539712,0.005185203939539712,0.0038889029546547837,0.005185203939539712,0.007129655416867104,0.00972225738663696,0.00324075246221232,0.007777805909309567,0.008425956401752031,0.011666708863964351,0.005185203939539712,0.00648150492442464,0.00648150492442464,0.00648150492442464,0.0019444514773273918,0.010370407879079424,0.012314859356406816,0.00324075246221232,0.005185203939539712,0.0038889029546547837,0.028518621667468415,0.005185203939539712,0.00972225738663696,0.011666708863964351,0.0038889029546547837,0.0058333544319821755,0.02592601969769856,0.01296300984884928,0.012314859356406816,0.005185203939539712,0.007777805909309567,0.010370407879079424,0.012314859356406816,0.005185203939539712,0.0038889029546547837,1
1,CHGastro_Abnormal_017.png,0.008541305218203657,0.007592271305069917,0.0009490339131337396,0.004745169565668698,0.014235508697006094,0.010439373044471135,0.002847101739401219,0.0018980678262674792,0.0037961356525349583,0.005694203478802438,0.006643237391936178,0.011388406957604876,0.0037961356525349583,0.005694203478802438,0.014235508697006094,0.013286474783872355,0.012337440870738615,0.006643237391936178,0.0018980678262674792,0.010439373044471135,0.010439373044471135,0.0009490339131337396,0.012337440870738615,0.0018980678262674792,0.005694203478802438,0.007592271305069917,0.002847101739401219,0.013286474783872355,0.0,0.02087874608894227,0.012337440870738615,0.009490339131337396,0.009490339131337396,0.008541305218203657,0.007592271305069917,0.007592271305069917,0.014235508697006094,0.0018980678262674792,0.0018980678262674792,0.009490339131337396,0.004745169565668698,0.015184542610139833,0.013286474783872355,0.0,0.006643237391936178,0.002847101739401219,0.008541305218203657,0.015184542610139833,0.021827780002076014,0.002847101739401219,0.006643237391936178,0.007592271305069917,0.006643237391936178,0.011388406957604876,0.011388406957604876,0.007592271305069917,0.010439373044471135,0.004745169565668698,0.0,0.006643237391936178,0.010439373044471135,0.006643237391936178,0.014235508697006094,0.030369085220279667,0.018980678262674792,0.002847101739401219,0.0,0.004745169565668698,0.009490339131337396,0.012337440870738615,0.007592271305069917,0.004745169565668698,0.008541305218203657,0.010439373044471135,0.004745169565668698,0.012337440870738615,0.005694203478802438,0.0018980678262674792,0.007592271305069917,0.007592271305069917,0.0018980678262674792,0.0009490339131337396,0.012337440870738615,0.005694203478802438,0.004745169565668698,0.0037961356525349583,0.002847101739401219,0.002847101739401219,0.019929712175808533,0.015184542610139833,0.006643237391936178,0.02087874608894227,0.002847101739401219,0.007592271305069917,0.02087874608894227,0.011388406957604876,0.006643237391936178,0.004745169565668698,0.004745169565668698,0.0018980678262674792,0.002847101739401219,0.0009490339131337396,0.007592271305069917,0.005694203478802438,0.017082610436407315,0.004745169565668698,0.0037961356525349583,0.019929712175808533,0.014235508697006094,0.013286474783872355,0.0018980678262674792,0.0037961356525349583,0.009490339131337396,0.008541305218203657,0.0,0.0018980678262674792,0.0009490339131337396,0.007592271305069917,0.0,0.018031644349541055,0.004745169565668698,0.004745169565668698,0.0018980678262674792,0.019929712175808533,0.009490339131337396,0.005694203478802438,0.002847101739401219,0.006643237391936178,1
2,CHGastro_Abnormal_102.png,0.01536886540867785,0.004044438265441539,0.0032355506123532313,0.01779552836794277,0.009706651837059693,0.010515539490148001,0.004044438265441539,0.0008088876530883078,0.008088876530883077,0.01455997775558954,0.009706651837059693,0.01536886540867785,0.006471101224706463,0.006471101224706463,0.0032355506123532313,0.011324427143236308,0.008897764183971386,0.008897764183971386,0.008897764183971386,0.010515539490148001,0.0032355506123532313,0.004044438265441539,0.011324427143236308,0.004044438265441539,0.0032355506123532313,0.0032355506123532313,0.008897764183971386,0.002426662959264923,0.005662213571618154,0.016177753061766154,0.006471101224706463,0.01779552836794277,0.008897764183971386,0.010515539490148001,0.004853325918529846,0.005662213571618154,0.012133314796324617,0.002426662959264923,0.019413303674119385,0.008897764183971386,0.004044438265441539,0.008088876530883077,0.008897764183971386,0.0008088876530883078,0.006471101224706463,0.005662213571618154,0.0032355506123532313,0.021031078980296002,0.005662213571618154,0.010515539490148001,0.005662213571618154,0.005662213571618154,0.011324427143236308,0.012133314796324617,0.0032355506123532313,0.006471101224706463,0.013751090102501234,0.0032355506123532313,0.0,0.010515539490148001,0.005662213571618154,0.0032355506123532313,0.012942202449412925,0.009706651837059693,0.012133314796324617,0.002426662959264923,0.002426662959264923,0.005662213571618154,0.021031078980296002,0.006471101224706463,0.021031078980296002,0.0008088876530883078,0.016177753061766154,0.004853325918529846,0.01455997775558954,0.011324427143236308,0.00727998887779477,0.004044438265441539,0.012133314796324617,0.004044438265441539,0.0032355506123532313,0.002426662959264923,0.004853325918529846,0.004044438265441539,0.012942202449412925,0.012133314796324617,0.0016177753061766156,0.0016177753061766156,0.008897764183971386,0.012133314796324617,0.0008088876530883078,0.013751090102501234,0.0032355506123532313,0.00727998887779477,0.010515539490148001,0.002426662959264923,0.01536886540867785,0.01455997775558954,0.002426662959264923,0.006471101224706463,0.002426662959264923,0.006471101224706463,0.004853325918529846,0.0016177753061766156,0.005662213571618154,0.0032355506123532313,0.006471101224706463,0.021031078980296002,0.01536886540867785,0.016177753061766154,0.012133314796324617,0.005662213571618154,0.008088876530883077,0.008088876530883077,0.0008088876530883078,0.0016177753061766156,0.004853325918529846,0.004044438265441539,0.0,0.00727998887779477,0.004044438265441539,0.004044438265441539,0.009706651837059693,0.009706651837059693,0.006471101224706463,0.016177753061766154,0.004853325918529846,0.01455997775558954,1
3,CHGastro_Abnormal_082.png,0.011857341361741547,0.005928670680870773,0.004742936544696619,0.005928670680870773,0.0023714682723483095,0.004742936544696619,0.011857341361741547,0.011857341361741547,0.004742936544696619,0.007114404817044928,0.008300138953219082,0.008300138953219082,0.013043075497915701,0.0023714682723483095,0.009485873089393238,0.008300138953219082,0.023714682723483094,0.010671607225567393,0.007114404817044928,0.004742936544696619,0.0,0.01778601204261232,0.009485873089393238,0.007114404817044928,0.0,0.003557202408522464,0.0,0.016600277906438164,0.008300138953219082,0.008300138953219082,0.013043075497915701,0.008300138953219082,0.008300138953219082,0.0023714682723483095,0.01778601204261232,0.009485873089393238,0.0023714682723483095,0.007114404817044928,0.0023714682723483095,0.0023714682723483095,0.0023714682723483095,0.010671607225567393,0.004742936544696619,0.008300138953219082,0.004742936544696619,0.0023714682723483095,0.0011857341361741548,0.004742936544696619,0.010671607225567393,0.0011857341361741548,0.01778601204261232,0.005928670680870773,0.0023714682723483095,0.015414543770264012,0.005928670680870773,0.007114404817044928,0.009485873089393238,0.013043075497915701,0.004742936544696619,0.004742936544696619,0.009485873089393238,0.0011857341361741548,0.003557202408522464,0.015414543770264012,0.013043075497915701,0.0011857341361741548,0.004742936544696619,0.004742936544696619,0.004742936544696619,0.0011857341361741548,0.008300138953219082,0.007114404817044928,0.0011857341361741548,0.02252894858730894,0.0023714682723483095,0.008300138953219082,0.005928670680870773,0.003557202408522464,0.008300138953219082,0.009485873089393238,0.010671607225567393,0.014228809634089856,0.014228809634089856,0.016600277906438164,0.007114404817044928,0.005928670680870773,0.005928670680870773,0.0,0.010671607225567393,0.01778601204261232,0.007114404817044928,0.009485873089393238,0.0011857341361741548,0.0011857341361741548,0.009485873089393238,0.008300138953219082,0.013043075497915701,0.009485873089393238,0.007114404817044928,0.0011857341361741548,0.009485873089393238,0.015414543770264012,0.010671607225567393,0.010671607225567393,0.011857341361741547,0.014228809634089856,0.008300138953219082,0.011857341361741547,0.015414543770264012,0.004742936544696619,0.0,0.005928670680870773,0.004742936544696619,0.011857341361741547,0.011857341361741547,0.010671607225567393,0.013043075497915701,0.008300138953219082,0.004742936544696619,0.009485873089393238,0.014228809634089856,0.005928670680870773,0.008300138953219082,0.0011857341361741548,0.009485873089393238,0.007114404817044928,0.003557202408522464,0.008300138953219082,1
4,CHGastro_Abnormal_134.png,0.014687962755523015,0.004196560787292289,0.021682230734343496,0.006294841180938434,0.003497133989410241,0.006994267978820482,0.004895987585174338,0.006994267978820482,0.004196560787292289,0.006294841180938434,0.018884523542815303,0.013289109159758918,0.004895987585174338,0.006294841180938434,0.013988535957640965,0.005595414383056386,0.009791975170348676,0.005595414383056386,0.005595414383056386,0.0076936947767025305,0.014687962755523015,0.004196560787292289,0.006294841180938434,0.009791975170348676,0.004895987585174338,0.006294841180938434,0.009791975170348676,0.0076936947767025305,0.004196560787292289,0.006994267978820482,0.006294841180938434,0.013289109159758918,0.006994267978820482,0.009092548372466628,0.008393121574584578,0.004196560787292289,0.005595414383056386,0.002797707191528193,0.006994267978820482,0.006294841180938434,0.0076936947767025305,0.011190828766112772,0.006294841180938434,0.0006994267978820483,0.004895987585174338,0.01189025556399482,0.005595414383056386,0.006994267978820482,0.003497133989410241,0.01189025556399482,0.013988535957640965,0.003497133989410241,0.006994267978820482,0.011190828766112772,0.004895987585174338,0.003497133989410241,0.011190828766112772,0.006994267978820482,0.0006994267978820483,0.008393121574584578,0.006994267978820482,0.014687962755523015,0.004895987585174338,0.008393121574584578,0.011190828766112772,0.004895987585174338,0.009092548372466628,0.003497133989410241,0.009791975170348676,0.008393121574584578,0.008393121574584578,0.009791975170348676,0.018185096744933255,0.008393121574584578,0.006294841180938434,0.004895987585174338,0.015387389553405061,0.004196560787292289,0.005595414383056386,0.014687962755523015,0.009791975170348676,0.006294841180938434,0.009092548372466628,0.004196560787292289,0.006294841180938434,0.009092548372466628,0.003497133989410241,0.006994267978820482,0.004895987585174338,0.008393121574584578,0.0020982803936461444,0.006294841180938434,0.013289109159758918,0.005595414383056386,0.008393121574584578,0.009791975170348676,0.0076936947767025305,0.013988535957640965,0.006994267978820482,0.009092548372466628,0.0020982803936461444,0.009092548372466628,0.008393121574584578,0.006994267978820482,0.006294841180938434,0.0076936947767025305,0.006994267978820482,0.018185096744933255,0.006994267978820482,0.005595414383056386,0.014687962755523015,0.01189025556399482,0.008393121574584578,0.006994267978820482,0.0006994267978820483,0.004196560787292289,0.004196560787292289,0.012589682361876868,0.0020982803936461444,0.006294841180938434,0.0076936947767025305,0.009791975170348676,0.013988535957640965,0.003497133989410241,0.0076936947767025305,0.008393121574584578,0.006994267978820482,0.01189025556399482,1
5,CHGastro_Abnormal_100.png,0.01043253931692382,0.0068038299892981425,0.012246893980736657,0.0031751206616724664,0.0022679433297660475,0.0054430639914385135,0.0054430639914385135,0.007257418655251352,0.00997895065097061,0.00907177331906419,0.01768995797217517,0.013154071312643076,0.008618184653110981,0.004535886659532095,0.00907177331906419,0.00907177331906419,0.01043253931692382,0.013154071312643076,0.003628709327625676,0.013154071312643076,0.01768995797217517,0.0054430639914385135,0.0095253619850174,0.0054430639914385135,0.0004535886659532095,0.0095253619850174,0.0027215319957192567,0.012700482646689866,0.000907177331906419,0.008618184653110981,0.010886127982877027,0.008618184653110981,0.0095253619850174,0.007711007321204562,0.00816459598715777,0.007257418655251352,0.0022679433297660475,0.005896652657391723,0.0054430639914385135,0.0054430639914385135,0.007711007321204562,0.007711007321204562,0.005896652657391723,0.0,0.00816459598715777,0.008618184653110981,0.0095253619850174,0.0068038299892981425,0.004989475325485305,0.012700482646689866,0.007257418655251352,0.006350241323344933,0.0054430639914385135,0.012246893980736657,0.004989475325485305,0.006350241323344933,0.010886127982877027,0.01995790130194122,0.0,0.00907177331906419,0.0054430639914385135,0.00907177331906419,0.007257418655251352,0.0068038299892981425,0.00997895065097061,0.008618184653110981,0.0095253619850174,0.0095253619850174,0.007257418655251352,0.010886127982877027,0.01043253931692382,0.006350241323344933,0.007257418655251352,0.0054430639914385135,0.007257418655251352,0.00816459598715777,0.008618184653110981,0.0068038299892981425,0.0068038299892981425,0.007257418655251352,0.004082297993578885,0.010886127982877027,0.010886127982877027,0.0068038299892981425,0.006350241323344933,0.012246893980736657,0.005896652657391723,0.0004535886659532095,0.00997895065097061,0.011793305314783446,0.003628709327625676,0.005896652657391723,0.014061248644549496,0.006350241323344933,0.0095253619850174,0.00816459598715777,0.007257418655251352,0.00816459598715777,0.00907177331906419,0.0095253619850174,0.004082297993578885,0.00816459598715777,0.00997895065097061,0.008618184653110981,0.00997895065097061,0.012246893980736657,0.01043253931692382,0.0054430639914385135,0.008618184653110981,0.0031751206616724664,0.01043253931692382,0.00997895065097061,0.008618184653110981,0.006350241323344933,0.0,0.013154071312643076,0.004535886659532095,0.00907177331906419,0.0,0.012246893980736657,0.013154071312643076,0.00907177331906419,0.0095253619850174,0.0004535886659532095,0.00816459598715777,0.007711007321204562,0.0013607659978596284,0.00997895065097061,1
6,CHGastro_Abnormal_037.png,0.008231275990682652,0.0009145862211869614,0.008231275990682652,0.010060448433056576,0.0045729311059348075,0.009145862211869615,0.010060448433056576,0.0009145862211869614,0.0027437586635608844,0.0073166897694956915,0.015547965760178346,0.009145862211869615,0.009145862211869615,0.0018291724423739229,0.00640210354830873,0.010975034654243538,0.017377138202552267,0.0073166897694956915,0.00640210354830873,0.008231275990682652,0.01280420709661746,0.0018291724423739229,0.009145862211869615,0.0036583448847478457,0.0027437586635608844,0.005487517327121769,0.0045729311059348075,0.008231275990682652,0.0073166897694956915,0.0073166897694956915,0.009145862211869615,0.005487517327121769,0.008231275990682652,0.010060448433056576,0.0036583448847478457,0.0073166897694956915,0.0018291724423739229,0.005487517327121769,0.00640210354830873,0.011889620875430499,0.0036583448847478457,0.00640210354830873,0.0036583448847478457,0.0073166897694956915,0.005487517327121769,0.009145862211869615,0.005487517327121769,0.011889620875430499,0.016462551981365304,0.0073166897694956915,0.014633379538991383,0.005487517327121769,0.0036583448847478457,0.008231275990682652,0.008231275990682652,0.0036583448847478457,0.010975034654243538,0.005487517327121769,0.005487517327121769,0.005487517327121769,0.008231275990682652,0.011889620875430499,0.0045729311059348075,0.010060448433056576,0.010975034654243538,0.0045729311059348075,0.005487517327121769,0.0073166897694956915,0.00640210354830873,0.009145862211869615,0.008231275990682652,0.014633379538991383,0.0073166897694956915,0.009145862211869615,0.0036583448847478457,0.008231275990682652,0.008231275990682652,0.010975034654243538,0.00640210354830873,0.00640210354830873,0.013718793317804422,0.0073166897694956915,0.013718793317804422,0.011889620875430499,0.0027437586635608844,0.01280420709661746,0.0036583448847478457,0.0,0.005487517327121769,0.005487517327121769,0.01280420709661746,0.010060448433056576,0.0073166897694956915,0.0018291724423739229,0.010060448433056576,0.005487517327121769,0.009145862211869615,0.011889620875430499,0.013718793317804422,0.0036583448847478457,0.010975034654243538,0.013718793317804422,0.010060448433056576,0.005487517327121769,0.00640210354830873,0.01280420709661746,0.011889620875430499,0.0027437586635608844,0.016462551981365304,0.00640210354830873,0.008231275990682652,0.0073166897694956915,0.0018291724423739229,0.005487517327121769,0.0073166897694956915,0.009145862211869615,0.0073166897694956915,0.0073166897694956915,0.010060448433056576,0.01280420709661746,0.010975034654243538,0.015547965760178346,0.010975034654243538,0.0,0.0073166897694956915,0.009145862211869615,0.010975034654243538,0.009145862211869615,1
7,CHGastro_Abnormal_128.png,0.009958193603334685,0.004717039075263798,0.015199348131405572,0.009434078150527596,0.005765269980877975,0.00786173179210633,0.0020964618112283544,0.0010482309056141772,0.006813500886492152,0.007337616339299241,0.009434078150527596,0.012578770867370128,0.004717039075263798,0.00786173179210633,0.009434078150527596,0.006289385433685064,0.00786173179210633,0.005765269980877975,0.0020964618112283544,0.018344040848248103,0.01205465541456304,0.005241154528070887,0.012578770867370128,0.009958193603334685,0.003144692716842532,0.013627001772984305,0.008385847244913418,0.006289385433685064,0.001572346358421266,0.011006424508948863,0.013627001772984305,0.00786173179210633,0.008385847244913418,0.01153053996175595,0.005241154528070887,0.008385847244913418,0.015199348131405572,0.003144692716842532,0.00786173179210633,0.014151117225791394,0.01205465541456304,0.009434078150527596,0.017819925395441017,0.0,0.010482309056141774,0.006813500886492152,0.011006424508948863,0.0036688081696496207,0.005765269980877975,0.005241154528070887,0.003144692716842532,0.004192923622456709,0.010482309056141774,0.007337616339299241,0.008909962697720509,0.009434078150527596,0.007337616339299241,0.010482309056141774,0.0,0.008385847244913418,0.005765269980877975,0.02044050265947646,0.014151117225791394,0.0026205772640354435,0.004717039075263798,0.011006424508948863,0.004192923622456709,0.008909962697720509,0.006289385433685064,0.005241154528070887,0.013102886320177217,0.010482309056141774,0.005241154528070887,0.006289385433685064,0.01153053996175595,0.00786173179210633,0.010482309056141774,0.008909962697720509,0.006289385433685064,0.008909962697720509,0.004192923622456709,0.006289385433685064,0.014675232678598483,0.004192923622456709,0.004717039075263798,0.005765269980877975,0.006289385433685064,0.004192923622456709,0.013102886320177217,0.005765269980877975,0.004192923622456709,0.009434078150527596,0.004192923622456709,0.006289385433685064,0.01153053996175595,0.009434078150527596,0.011006424508948863,0.009434078150527596,0.007337616339299241,0.006289385433685064,0.003144692716842532,0.005765269980877975,0.004192923622456709,0.011006424508948863,0.01153053996175595,0.012578770867370128,0.009434078150527596,0.01939227175386228,0.006813500886492152,0.008385847244913418,0.011006424508948863,0.009958193603334685,0.008385847244913418,0.006289385433685064,0.001572346358421266,0.005241154528070887,0.0010482309056141772,0.014151117225791394,0.0005241154528070886,0.005765269980877975,0.007337616339299241,0.004192923622456709,0.005765269980877975,0.00786173179210633,0.006289385433685064,0.005241154528070887,0.001572346358421266,0.006813500886492152,1
8,CHGastro_Abnormal_084.png,0.014531654192041648,0.004151901197726186,0.002075950598863093,0.010379752994315464,0.003113925898294639,0.012455703593178555,0.016607604790904743,0.015569629491473195,0.008303802395452371,0.005189876497157732,0.010379752994315464,0.014531654192041648,0.028025333084651754,0.0,0.005189876497157732,0.009341777694883917,0.014531654192041648,0.006227851796589278,0.002075950598863093,0.010379752994315464,0.002075950598863093,0.01141772829374701,0.008303802395452371,0.003113925898294639,0.0,0.005189876497157732,0.002075950598863093,0.017645580090336288,0.008303802395452371,0.007265827096020824,0.012455703593178555,0.004151901197726186,0.009341777694883917,0.005189876497157732,0.009341777694883917,0.007265827096020824,0.004151901197726186,0.013493678892610102,0.009341777694883917,0.005189876497157732,0.004151901197726186,0.015569629491473195,0.003113925898294639,0.007265827096020824,0.009341777694883917,0.009341777694883917,0.002075950598863093,0.003113925898294639,0.010379752994315464,0.006227851796589278,0.029063308384083296,0.005189876497157732,0.003113925898294639,0.018683555389767834,0.016607604790904743,0.015569629491473195,0.01141772829374701,0.004151901197726186,0.002075950598863093,0.008303802395452371,0.006227851796589278,0.003113925898294639,0.0010379752994315464,0.012455703593178555,0.018683555389767834,0.002075950598863093,0.005189876497157732,0.008303802395452371,0.004151901197726186,0.007265827096020824,0.012455703593178555,0.007265827096020824,0.002075950598863093,0.015569629491473195,0.005189876497157732,0.008303802395452371,0.012455703593178555,0.006227851796589278,0.004151901197726186,0.005189876497157732,0.003113925898294639,0.012455703593178555,0.020759505988630928,0.012455703593178555,0.008303802395452371,0.0010379752994315464,0.003113925898294639,0.0,0.012455703593178555,0.007265827096020824,0.005189876497157732,0.01141772829374701,0.003113925898294639,0.003113925898294639,0.007265827096020824,0.010379752994315464,0.006227851796589278,0.0010379752994315464,0.006227851796589278,0.0,0.004151901197726186,0.006227851796589278,0.01141772829374701,0.006227851796589278,0.013493678892610102,0.005189876497157732,0.005189876497157732,0.007265827096020824,0.005189876497157732,0.007265827096020824,0.003113925898294639,0.003113925898294639,0.01141772829374701,0.017645580090336288,0.008303802395452371,0.016607604790904743,0.007265827096020824,0.004151901197726186,0.002075950598863093,0.014531654192041648,0.0,0.006227851796589278,0.007265827096020824,0.0010379752994315464,0.01141772829374701,0.006227851796589278,0.006227851796589278,0.004151901197726186,1
9,CHGastro_Abnormal_016.png,0.00872618195452841,0.006544636465896308,0.013634659303950643,0.004908477349422231,0.003272318232948154,0.009271568326686437,0.007090022838054334,0.005453863721580257,0.005453863721580257,0.0021815454886321027,0.011453113815318541,0.016906977536898796,0.014180045676108668,0.0021815454886321027,0.013634659303950643,0.011453113815318541,0.016906977536898796,0.008180795582370386,0.003272318232948154,0.00763540921021236,0.018543136653372875,0.004363090977264205,0.019633909397688925,0.00381770460510618,0.0,0.015816204792582746,0.001636159116474077,0.01036234107100249,0.004908477349422231,0.005453863721580257,0.011453113815318541,0.00872618195452841,0.009816954698844462,0.003272318232948154,0.01636159116474077,0.009816954698844462,0.006544636465896308,0.005453863721580257,0.003272318232948154,0.00381770460510618,0.006544636465896308,0.014725432048266695,0.010907727443160514,0.0021815454886321027,0.004363090977264205,0.00381770460510618,0.001636159116474077,0.00872618195452841,0.008180795582370386,0.004908477349422231,0.02017929576984695,0.005453863721580257,0.004363090977264205,0.006544636465896308,0.011998500187476566,0.014725432048266695,0.00872618195452841,0.007090022838054334,0.005999250093738283,0.008180795582370386,0.005999250093738283,0.013634659303950643,0.007090022838054334,0.017997750281214846,0.01036234107100249,0.0027269318607901286,0.0027269318607901286,0.004363090977264205,0.006544636465896308,0.01036234107100249,0.012543886559634593,0.008180795582370386,0.003272318232948154,0.010907727443160514,0.009816954698844462,0.00872618195452841,0.009816954698844462,0.005453863721580257,0.004363090977264205,0.01036234107100249,0.00381770460510618,0.009271568326686437,0.01036234107100249,0.00763540921021236,0.00381770460510618,0.004363090977264205,0.005453863721580257,0.0,0.022360841258479053,0.010907727443160514,0.003272318232948154,0.009816954698844462,0.004908477349422231,0.011453113815318541,0.008180795582370386,0.009816954698844462,0.007090022838054334,0.004363090977264205,0.007090022838054334,0.0010907727443160513,0.007090022838054334,0.005999250093738283,0.009816954698844462,0.0021815454886321027,0.005453863721580257,0.014180045676108668,0.01036234107100249,0.012543886559634593,0.011453113815318541,0.010907727443160514,0.007090022838054334,0.006544636465896308,0.005453863721580257,0.005999250093738283,0.0010907727443160513,0.010907727443160514,0.00381770460510618,0.012543886559634593,0.0021815454886321027,0.01036234107100249,0.004908477349422231,0.007090022838054334,0.004363090977264205,0.0027269318607901286,0.009271568326686437,0.007090022838054334,0.004363090977264205,0.007090022838054334,1
