,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_152.png,0.009317787510767625,0.012423716681023501,0.009317787510767625,0.0031059291702558753,0.015529645851279375,0.009317787510767625,0.012423716681023501,0.0031059291702558753,0.010870752095895563,0.017082610436407315,0.0062118583405117505,0.012423716681023501,0.013976681266151439,0.010870752095895563,0.009317787510767625,0.004658893755383813,0.0062118583405117505,0.017082610436407315,0.013976681266151439,0.004658893755383813,0.0031059291702558753,0.004658893755383813,0.0015529645851279376,0.01863557502153525,0.0062118583405117505,0.010870752095895563,0.0077648229256396875,0.0031059291702558753,0.0077648229256396875,0.0062118583405117505,0.004658893755383813,0.004658893755383813,0.0077648229256396875,0.0077648229256396875,0.0,0.0031059291702558753,0.0062118583405117505,0.009317787510767625,0.0031059291702558753,0.021741504191791126,0.010870752095895563,0.015529645851279375,0.009317787510767625,0.0077648229256396875,0.013976681266151439,0.004658893755383813,0.009317787510767625,0.0062118583405117505,0.004658893755383813,0.009317787510767625,0.009317787510767625,0.009317787510767625,0.0,0.012423716681023501,0.010870752095895563,0.0031059291702558753,0.0031059291702558753,0.0062118583405117505,0.0062118583405117505,0.010870752095895563,0.004658893755383813,0.0077648229256396875,0.0031059291702558753,0.0015529645851279376,0.013976681266151439,0.010870752095895563,0.009317787510767625,0.004658893755383813,0.004658893755383813,0.0,0.010870752095895563,0.0031059291702558753,0.0062118583405117505,0.0015529645851279376,0.004658893755383813,0.004658893755383813,0.0062118583405117505,0.0077648229256396875,0.0031059291702558753,0.004658893755383813,0.013976681266151439,0.010870752095895563,0.013976681266151439,0.013976681266151439,0.0015529645851279376,0.009317787510767625,0.0031059291702558753,0.015529645851279375,0.004658893755383813,0.013976681266151439,0.015529645851279375,0.015529645851279375,0.0031059291702558753,0.0062118583405117505,0.0031059291702558753,0.0077648229256396875,0.0015529645851279376,0.009317787510767625,0.004658893755383813,0.009317787510767625,0.0015529645851279376,0.009317787510767625,0.0031059291702558753,0.0,0.004658893755383813,0.009317787510767625,0.0015529645851279376,0.013976681266151439,0.0062118583405117505,0.0077648229256396875,0.021741504191791126,0.0031059291702558753,0.0062118583405117505,0.0031059291702558753,0.004658893755383813,0.0077648229256396875,0.012423716681023501,0.017082610436407315,0.009317787510767625,0.013976681266151439,0.004658893755383813,0.010870752095895563,0.004658893755383813,0.0077648229256396875,0.0062118583405117505,0.0077648229256396875,0.0077648229256396875,0.0077648229256396875,1
1,CHGastro_Abnormal_086.png,0.019115890083632018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038231780167264036,0.0,0.019115890083632018,0.05734767025089606,0.019115890083632018,0.019115890083632018,0.0,0.019115890083632018,0.0,0.0,0.019115890083632018,0.05734767025089606,0.0,0.019115890083632018,0.0,0.0,0.0,0.019115890083632018,0.0,0.019115890083632018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019115890083632018,0.019115890083632018,0.0,0.0,0.019115890083632018,0.019115890083632018,0.019115890083632018,0.0,0.0,0.0,0.038231780167264036,0.0,0.0,0.019115890083632018,0.019115890083632018,0.0,0.0,0.038231780167264036,0.0,0.019115890083632018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019115890083632018,0.019115890083632018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019115890083632018,0.0,0.0,0.0,0.0,0.0,0.0,0.038231780167264036,0.0,0.019115890083632018,0.0,0.019115890083632018,0.0,0.0,0.0,0.0,0.0,0.0,0.05734767025089606,0.0,0.0,0.0,0.0,0.019115890083632018,0.0,0.0,0.019115890083632018,0.0,0.0,0.0,0.038231780167264036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038231780167264036,0.019115890083632018,0.0,0.0,0.038231780167264036,0.0,0.0,0.0,0.0,0.019115890083632018,0.019115890083632018,0.0,0.038231780167264036,0.019115890083632018,0.019115890083632018,1
2,CHGastro_Abnormal_144.png,0.009142857142857144,0.0,0.009142857142857144,0.02742857142857143,0.013714285714285715,0.004571428571428572,0.004571428571428572,0.013714285714285715,0.004571428571428572,0.0,0.0,0.0,0.0,0.004571428571428572,0.013714285714285715,0.013714285714285715,0.0,0.013714285714285715,0.0,0.0,0.018285714285714287,0.013714285714285715,0.013714285714285715,0.02742857142857143,0.009142857142857144,0.0,0.0,0.0,0.0,0.013714285714285715,0.018285714285714287,0.009142857142857144,0.0,0.013714285714285715,0.009142857142857144,0.009142857142857144,0.009142857142857144,0.009142857142857144,0.009142857142857144,0.0,0.0,0.0,0.0,0.004571428571428572,0.009142857142857144,0.004571428571428572,0.004571428571428572,0.004571428571428572,0.0,0.013714285714285715,0.022857142857142857,0.0,0.0,0.02742857142857143,0.009142857142857144,0.004571428571428572,0.004571428571428572,0.0,0.0,0.009142857142857144,0.004571428571428572,0.009142857142857144,0.032,0.0,0.0,0.004571428571428572,0.013714285714285715,0.009142857142857144,0.009142857142857144,0.009142857142857144,0.018285714285714287,0.0,0.05485714285714286,0.004571428571428572,0.004571428571428572,0.009142857142857144,0.045714285714285714,0.013714285714285715,0.004571428571428572,0.022857142857142857,0.013714285714285715,0.0,0.0,0.009142857142857144,0.032,0.0,0.013714285714285715,0.0,0.0,0.009142857142857144,0.004571428571428572,0.0,0.0,0.004571428571428572,0.013714285714285715,0.009142857142857144,0.013714285714285715,0.013714285714285715,0.009142857142857144,0.009142857142857144,0.009142857142857144,0.009142857142857144,0.0,0.009142857142857144,0.0,0.0,0.0,0.004571428571428572,0.0,0.0,0.004571428571428572,0.004571428571428572,0.0,0.004571428571428572,0.009142857142857144,0.009142857142857144,0.013714285714285715,0.0,0.004571428571428572,0.0,0.013714285714285715,0.0,0.022857142857142857,0.0,0.009142857142857144,0.004571428571428572,0.013714285714285715,0.018285714285714287,1
3,CHGastro_Abnormal_057.png,0.0076936947767025305,0.0,0.0,0.023081084330107592,0.0,0.0,0.0076936947767025305,0.015387389553405061,0.0076936947767025305,0.0076936947767025305,0.0,0.0076936947767025305,0.0076936947767025305,0.0,0.0076936947767025305,0.0,0.0076936947767025305,0.015387389553405061,0.0076936947767025305,0.0076936947767025305,0.015387389553405061,0.0,0.015387389553405061,0.015387389553405061,0.038468473883512655,0.0,0.0,0.0,0.0,0.015387389553405061,0.0,0.0,0.0,0.0076936947767025305,0.0,0.0076936947767025305,0.015387389553405061,0.0,0.0,0.0,0.0,0.0,0.0,0.015387389553405061,0.0,0.0,0.0076936947767025305,0.015387389553405061,0.015387389553405061,0.0,0.0,0.0076936947767025305,0.015387389553405061,0.015387389553405061,0.0,0.0076936947767025305,0.0076936947767025305,0.015387389553405061,0.015387389553405061,0.0076936947767025305,0.0076936947767025305,0.0076936947767025305,0.0,0.015387389553405061,0.0,0.0076936947767025305,0.0076936947767025305,0.0,0.015387389553405061,0.023081084330107592,0.0,0.0076936947767025305,0.0076936947767025305,0.015387389553405061,0.0076936947767025305,0.0,0.0076936947767025305,0.0,0.0,0.015387389553405061,0.0076936947767025305,0.0,0.0076936947767025305,0.023081084330107592,0.015387389553405061,0.0076936947767025305,0.030774779106810122,0.015387389553405061,0.0076936947767025305,0.015387389553405061,0.0076936947767025305,0.0,0.0,0.0076936947767025305,0.0076936947767025305,0.015387389553405061,0.0,0.023081084330107592,0.015387389553405061,0.0,0.0076936947767025305,0.0076936947767025305,0.0076936947767025305,0.030774779106810122,0.0,0.0,0.0076936947767025305,0.0,0.023081084330107592,0.015387389553405061,0.0076936947767025305,0.015387389553405061,0.0,0.0076936947767025305,0.0,0.0,0.015387389553405061,0.0,0.023081084330107592,0.0,0.015387389553405061,0.0,0.015387389553405061,0.0,0.0076936947767025305,0.015387389553405061,0.0076936947767025305,0.015387389553405061,1
4,CHGastro_Abnormal_160.png,0.013327259712370663,0.013327259712370663,0.006663629856185332,0.003331814928092666,0.006663629856185332,0.008329537320231666,0.008329537320231666,0.001665907464046333,0.008329537320231666,0.006663629856185332,0.004997722392138999,0.004997722392138999,0.011661352248324331,0.01665907464046333,0.008329537320231666,0.004997722392138999,0.003331814928092666,0.003331814928092666,0.008329537320231666,0.011661352248324331,0.004997722392138999,0.014993167176416997,0.001665907464046333,0.004997722392138999,0.003331814928092666,0.001665907464046333,0.008329537320231666,0.009995444784277998,0.004997722392138999,0.009995444784277998,0.001665907464046333,0.013327259712370663,0.001665907464046333,0.013327259712370663,0.011661352248324331,0.006663629856185332,0.004997722392138999,0.006663629856185332,0.006663629856185332,0.013327259712370663,0.013327259712370663,0.008329537320231666,0.006663629856185332,0.006663629856185332,0.011661352248324331,0.0,0.019990889568555995,0.011661352248324331,0.004997722392138999,0.003331814928092666,0.009995444784277998,0.003331814928092666,0.0,0.006663629856185332,0.011661352248324331,0.011661352248324331,0.008329537320231666,0.009995444784277998,0.004997722392138999,0.008329537320231666,0.009995444784277998,0.009995444784277998,0.009995444784277998,0.001665907464046333,0.009995444784277998,0.011661352248324331,0.006663629856185332,0.009995444784277998,0.003331814928092666,0.009995444784277998,0.01665907464046333,0.003331814928092666,0.004997722392138999,0.006663629856185332,0.006663629856185332,0.003331814928092666,0.003331814928092666,0.013327259712370663,0.009995444784277998,0.008329537320231666,0.003331814928092666,0.004997722392138999,0.018324982104509665,0.006663629856185332,0.003331814928092666,0.014993167176416997,0.008329537320231666,0.028320426888787664,0.008329537320231666,0.003331814928092666,0.003331814928092666,0.011661352248324331,0.001665907464046333,0.009995444784277998,0.001665907464046333,0.003331814928092666,0.008329537320231666,0.019990889568555995,0.009995444784277998,0.003331814928092666,0.004997722392138999,0.014993167176416997,0.013327259712370663,0.004997722392138999,0.009995444784277998,0.018324982104509665,0.003331814928092666,0.008329537320231666,0.006663629856185332,0.011661352248324331,0.004997722392138999,0.004997722392138999,0.004997722392138999,0.006663629856185332,0.003331814928092666,0.003331814928092666,0.009995444784277998,0.014993167176416997,0.008329537320231666,0.013327259712370663,0.001665907464046333,0.006663629856185332,0.006663629856185332,0.003331814928092666,0.006663629856185332,0.006663629856185332,0.006663629856185332,0.003331814928092666,1
5,CHGastro_Abnormal_109.png,0.00935672514619883,0.00935672514619883,0.00935672514619883,0.01871345029239766,0.0,0.0,0.0,0.0,0.03742690058479532,0.00935672514619883,0.00935672514619883,0.03742690058479532,0.01871345029239766,0.00935672514619883,0.00935672514619883,0.0,0.00935672514619883,0.0,0.0,0.00935672514619883,0.03742690058479532,0.0,0.0,0.00935672514619883,0.01871345029239766,0.0,0.01871345029239766,0.00935672514619883,0.00935672514619883,0.00935672514619883,0.028070175438596492,0.0,0.0,0.0,0.0,0.0,0.00935672514619883,0.00935672514619883,0.0,0.0,0.0,0.0,0.0,0.00935672514619883,0.0,0.01871345029239766,0.0,0.0,0.0,0.00935672514619883,0.0,0.00935672514619883,0.0,0.03742690058479532,0.0,0.0,0.01871345029239766,0.0,0.00935672514619883,0.0,0.0,0.00935672514619883,0.0,0.0,0.00935672514619883,0.0,0.00935672514619883,0.06549707602339182,0.0,0.0,0.0,0.04678362573099415,0.01871345029239766,0.028070175438596492,0.0,0.00935672514619883,0.00935672514619883,0.0,0.0,0.0,0.056140350877192984,0.0,0.01871345029239766,0.00935672514619883,0.0,0.01871345029239766,0.0,0.01871345029239766,0.00935672514619883,0.0,0.0,0.028070175438596492,0.0,0.0,0.0,0.0,0.01871345029239766,0.028070175438596492,0.0,0.0,0.0,0.0,0.00935672514619883,0.0,0.0,0.00935672514619883,0.00935672514619883,0.00935672514619883,0.0,0.0,0.00935672514619883,0.0,0.0,0.01871345029239766,0.01871345029239766,0.00935672514619883,0.0,0.0,0.00935672514619883,0.00935672514619883,0.0,0.0,0.00935672514619883,0.01871345029239766,0.00935672514619883,0.0,0.028070175438596492,0.00935672514619883,1
6,CHGastro_Abnormal_133.png,0.020813008130081304,0.0,0.010406504065040652,0.0,0.010406504065040652,0.010406504065040652,0.010406504065040652,0.010406504065040652,0.010406504065040652,0.0,0.0,0.010406504065040652,0.020813008130081304,0.010406504065040652,0.010406504065040652,0.0,0.010406504065040652,0.010406504065040652,0.010406504065040652,0.0,0.0,0.0,0.0,0.0,0.010406504065040652,0.0,0.0,0.0,0.010406504065040652,0.020813008130081304,0.0,0.0,0.010406504065040652,0.010406504065040652,0.010406504065040652,0.010406504065040652,0.0,0.010406504065040652,0.0,0.010406504065040652,0.010406504065040652,0.03121951219512195,0.010406504065040652,0.0,0.020813008130081304,0.0,0.0,0.0,0.010406504065040652,0.0,0.0,0.0,0.03121951219512195,0.010406504065040652,0.010406504065040652,0.020813008130081304,0.010406504065040652,0.010406504065040652,0.0,0.010406504065040652,0.0,0.0,0.0,0.020813008130081304,0.010406504065040652,0.0,0.010406504065040652,0.0,0.0,0.0,0.0,0.0,0.010406504065040652,0.0,0.0,0.010406504065040652,0.0,0.0,0.010406504065040652,0.0,0.020813008130081304,0.0,0.020813008130081304,0.020813008130081304,0.010406504065040652,0.020813008130081304,0.010406504065040652,0.0,0.010406504065040652,0.0,0.010406504065040652,0.0,0.0,0.020813008130081304,0.0,0.0,0.020813008130081304,0.010406504065040652,0.010406504065040652,0.0,0.0,0.05203252032520325,0.0,0.0,0.0,0.020813008130081304,0.020813008130081304,0.010406504065040652,0.020813008130081304,0.010406504065040652,0.0,0.020813008130081304,0.010406504065040652,0.010406504065040652,0.010406504065040652,0.010406504065040652,0.0,0.010406504065040652,0.010406504065040652,0.0,0.010406504065040652,0.0,0.010406504065040652,0.010406504065040652,0.010406504065040652,0.020813008130081304,0.020813008130081304,0.020813008130081304,1
7,CHGastro_Abnormal_155.png,0.009419383324747958,0.0,0.0,0.0,0.0,0.028258149974243873,0.0,0.0,0.0,0.0,0.04709691662373979,0.0,0.0,0.09419383324747958,0.0,0.0,0.009419383324747958,0.009419383324747958,0.018838766649495915,0.0,0.0,0.0,0.009419383324747958,0.0,0.0,0.018838766649495915,0.009419383324747958,0.0,0.0,0.0,0.009419383324747958,0.028258149974243873,0.009419383324747958,0.0,0.03767753329899183,0.0,0.0,0.03767753329899183,0.0,0.0,0.0,0.0,0.009419383324747958,0.0,0.018838766649495915,0.0,0.009419383324747958,0.028258149974243873,0.0,0.009419383324747958,0.0,0.0,0.0,0.0,0.009419383324747958,0.0,0.0,0.009419383324747958,0.009419383324747958,0.0,0.0,0.0,0.0,0.0,0.009419383324747958,0.09419383324747958,0.0,0.018838766649495915,0.0,0.009419383324747958,0.018838766649495915,0.0,0.0,0.0,0.0,0.0,0.0,0.018838766649495915,0.0,0.018838766649495915,0.0,0.0,0.0,0.0,0.0,0.0,0.018838766649495915,0.0,0.009419383324747958,0.0,0.018838766649495915,0.018838766649495915,0.0,0.018838766649495915,0.009419383324747958,0.0,0.018838766649495915,0.0,0.018838766649495915,0.0,0.0,0.0,0.0,0.018838766649495915,0.009419383324747958,0.0,0.0,0.028258149974243873,0.0,0.028258149974243873,0.0,0.0,0.0,0.0,0.0,0.009419383324747958,0.0,0.009419383324747958,0.018838766649495915,0.009419383324747958,0.009419383324747958,0.056516299948487746,0.0,0.0,0.0,0.0,0.0,0.009419383324747958,1
8,CHGastro_Abnormal_143.png,0.0038542027370861627,0.011562608211258487,0.013489709579801569,0.007708405474172325,0.0038542027370861627,0.011562608211258487,0.0038542027370861627,0.007708405474172325,0.0038542027370861627,0.009635506842715406,0.0038542027370861627,0.009635506842715406,0.0,0.0019271013685430813,0.0038542027370861627,0.005781304105629243,0.005781304105629243,0.011562608211258487,0.0038542027370861627,0.0038542027370861627,0.011562608211258487,0.007708405474172325,0.0019271013685430813,0.0038542027370861627,0.009635506842715406,0.011562608211258487,0.0,0.013489709579801569,0.0019271013685430813,0.009635506842715406,0.009635506842715406,0.007708405474172325,0.005781304105629243,0.007708405474172325,0.005781304105629243,0.013489709579801569,0.007708405474172325,0.0019271013685430813,0.011562608211258487,0.0,0.01541681094834465,0.005781304105629243,0.007708405474172325,0.007708405474172325,0.005781304105629243,0.01734391231688773,0.009635506842715406,0.0019271013685430813,0.005781304105629243,0.005781304105629243,0.009635506842715406,0.005781304105629243,0.021198115053973895,0.0038542027370861627,0.007708405474172325,0.0019271013685430813,0.01734391231688773,0.0019271013685430813,0.005781304105629243,0.0019271013685430813,0.007708405474172325,0.009635506842715406,0.005781304105629243,0.0038542027370861627,0.007708405474172325,0.007708405474172325,0.005781304105629243,0.011562608211258487,0.01541681094834465,0.021198115053973895,0.0038542027370861627,0.011562608211258487,0.007708405474172325,0.005781304105629243,0.009635506842715406,0.01541681094834465,0.025052317791060055,0.0038542027370861627,0.009635506842715406,0.013489709579801569,0.005781304105629243,0.01541681094834465,0.005781304105629243,0.011562608211258487,0.005781304105629243,0.0019271013685430813,0.011562608211258487,0.021198115053973895,0.009635506842715406,0.005781304105629243,0.007708405474172325,0.0019271013685430813,0.0038542027370861627,0.007708405474172325,0.011562608211258487,0.011562608211258487,0.007708405474172325,0.005781304105629243,0.011562608211258487,0.009635506842715406,0.011562608211258487,0.0019271013685430813,0.007708405474172325,0.005781304105629243,0.007708405474172325,0.005781304105629243,0.005781304105629243,0.007708405474172325,0.021198115053973895,0.011562608211258487,0.013489709579801569,0.011562608211258487,0.009635506842715406,0.007708405474172325,0.005781304105629243,0.0038542027370861627,0.0038542027370861627,0.009635506842715406,0.0019271013685430813,0.005781304105629243,0.005781304105629243,0.0,0.0038542027370861627,0.009635506842715406,0.0038542027370861627,0.005781304105629243,0.005781304105629243,0.007708405474172325,1
9,CHGastro_Abnormal_012.png,0.044521739130434786,0.0,0.0,0.0,0.044521739130434786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044521739130434786,0.0,0.0,0.044521739130434786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08904347826086957,0.044521739130434786,0.044521739130434786,0.0,0.0,0.0,0.044521739130434786,0.0,0.0,0.0,0.0,0.044521739130434786,0.0,0.0,0.0,0.044521739130434786,0.0,0.0,0.08904347826086957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044521739130434786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044521739130434786,0.0,0.0,0.0,0.0,0.044521739130434786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044521739130434786,0.0,0.0,0.0,0.044521739130434786,0.0,0.0,0.0,0.0,0.0,0.044521739130434786,0.0,0.0,0.13356521739130434,0.0,0.0,0.0,0.0,0.044521739130434786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044521739130434786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044521739130434786,1
