,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_174.png,0.0048606364395838075,0.014581909318751423,0.0048606364395838075,0.0,0.0,0.0,0.0048606364395838075,0.01944254575833523,0.0,0.0,0.03402445507708665,0.0048606364395838075,0.0,0.0,0.009721272879167615,0.0048606364395838075,0.014581909318751423,0.0,0.009721272879167615,0.0,0.01944254575833523,0.009721272879167615,0.0,0.0,0.0,0.0,0.014581909318751423,0.0,0.0,0.0,0.0048606364395838075,0.0,0.0,0.053467000835421885,0.0,0.02430318219791904,0.0,0.009721272879167615,0.0,0.0,0.0,0.014581909318751423,0.0,0.0048606364395838075,0.0,0.24789245841877422,0.0,0.04374572795625427,0.009721272879167615,0.02430318219791904,0.01944254575833523,0.0048606364395838075,0.0,0.0,0.0,0.0048606364395838075,0.0,0.009721272879167615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048606364395838075,0.0048606364395838075,0.014581909318751423,0.0,0.0048606364395838075,0.02430318219791904,0.009721272879167615,0.0,0.0048606364395838075,0.0,0.009721272879167615,0.0,0.0,0.0,0.009721272879167615,0.01944254575833523,0.0,0.0,0.0,0.014581909318751423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14095845674793042,0.0048606364395838075,0.0,0.009721272879167615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01944254575833523,0.0,0.0,0.0,0.0,0.0,0.0048606364395838075,0.0048606364395838075,0.0,0.0048606364395838075,0.0,0.0,0.0,0.014581909318751423,0.0,0.0,0.009721272879167615,0.0048606364395838075,0.02430318219791904,0.0,0.0,0.0048606364395838075,1
1,CHGastro_Abnormal_139.png,0.005511811023622047,0.009448818897637795,0.004724409448818898,0.010236220472440945,0.004724409448818898,0.0007874015748031496,0.010236220472440945,0.01889763779527559,0.0007874015748031496,0.003937007874015748,0.013385826771653545,0.007086614173228346,0.009448818897637795,0.002362204724409449,0.002362204724409449,0.007086614173228346,0.011811023622047244,0.006299212598425197,0.0015748031496062992,0.003937007874015748,0.005511811023622047,0.007086614173228346,0.011811023622047244,0.009448818897637795,0.0007874015748031496,0.005511811023622047,0.004724409448818898,0.003937007874015748,0.002362204724409449,0.0007874015748031496,0.014173228346456693,0.010236220472440945,0.009448818897637795,0.005511811023622047,0.007874015748031496,0.008661417322834646,0.02283464566929134,0.010236220472440945,0.0031496062992125984,0.014960629921259844,0.002362204724409449,0.004724409448818898,0.01653543307086614,0.011023622047244094,0.008661417322834646,0.025196850393700787,0.01968503937007874,0.0031496062992125984,0.015748031496062992,0.007086614173228346,0.011023622047244094,0.007086614173228346,0.007086614173228346,0.005511811023622047,0.01732283464566929,0.005511811023622047,0.008661417322834646,0.007086614173228346,0.003937007874015748,0.010236220472440945,0.0015748031496062992,0.013385826771653545,0.012598425196850394,0.004724409448818898,0.008661417322834646,0.0031496062992125984,0.0015748031496062992,0.007874015748031496,0.014173228346456693,0.0015748031496062992,0.014173228346456693,0.002362204724409449,0.008661417322834646,0.009448818897637795,0.013385826771653545,0.003937007874015748,0.014960629921259844,0.0,0.010236220472440945,0.004724409448818898,0.0031496062992125984,0.011023622047244094,0.007874015748031496,0.01811023622047244,0.0031496062992125984,0.0031496062992125984,0.0015748031496062992,0.011023622047244094,0.02047244094488189,0.004724409448818898,0.0031496062992125984,0.006299212598425197,0.012598425196850394,0.0015748031496062992,0.0007874015748031496,0.010236220472440945,0.006299212598425197,0.014173228346456693,0.007086614173228346,0.011023622047244094,0.011811023622047244,0.006299212598425197,0.0007874015748031496,0.023622047244094488,0.0015748031496062992,0.0031496062992125984,0.004724409448818898,0.013385826771653545,0.002362204724409449,0.007086614173228346,0.003937007874015748,0.007086614173228346,0.009448818897637795,0.009448818897637795,0.003937007874015748,0.004724409448818898,0.005511811023622047,0.0031496062992125984,0.007874015748031496,0.003937007874015748,0.01811023622047244,0.007086614173228346,0.01732283464566929,0.0031496062992125984,0.009448818897637795,0.003937007874015748,0.008661417322834646,0.006299212598425197,1
2,CHGastro_Abnormal_127.png,0.0015505754088431254,0.004651726226529376,0.012404603270745003,0.007752877044215627,0.0062023016353725015,0.007752877044215627,0.0031011508176862507,0.0062023016353725015,0.009303452453058752,0.015505754088431254,0.0015505754088431254,0.0062023016353725015,0.0015505754088431254,0.007752877044215627,0.0062023016353725015,0.013955178679588127,0.035663234403391884,0.010854027861901877,0.007752877044215627,0.007752877044215627,0.013955178679588127,0.0062023016353725015,0.0062023016353725015,0.007752877044215627,0.012404603270745003,0.004651726226529376,0.013955178679588127,0.0031011508176862507,0.0031011508176862507,0.004651726226529376,0.0031011508176862507,0.004651726226529376,0.0031011508176862507,0.0031011508176862507,0.01705632949727438,0.0015505754088431254,0.013955178679588127,0.0031011508176862507,0.0062023016353725015,0.0031011508176862507,0.007752877044215627,0.007752877044215627,0.0031011508176862507,0.009303452453058752,0.007752877044215627,0.024809206541490006,0.04806783767413689,0.0062023016353725015,0.02015748031496063,0.010854027861901877,0.010854027861901877,0.007752877044215627,0.0031011508176862507,0.004651726226529376,0.0,0.004651726226529376,0.0062023016353725015,0.007752877044215627,0.007752877044215627,0.004651726226529376,0.010854027861901877,0.007752877044215627,0.0015505754088431254,0.0062023016353725015,0.004651726226529376,0.004651726226529376,0.012404603270745003,0.004651726226529376,0.0015505754088431254,0.0015505754088431254,0.0015505754088431254,0.0031011508176862507,0.0062023016353725015,0.0031011508176862507,0.009303452453058752,0.004651726226529376,0.0062023016353725015,0.013955178679588127,0.0062023016353725015,0.0015505754088431254,0.0015505754088431254,0.009303452453058752,0.004651726226529376,0.013955178679588127,0.015505754088431254,0.009303452453058752,0.004651726226529376,0.010854027861901877,0.0031011508176862507,0.0031011508176862507,0.004651726226529376,0.0031011508176862507,0.0015505754088431254,0.007752877044215627,0.013955178679588127,0.05582071471835251,0.007752877044215627,0.004651726226529376,0.010854027861901877,0.004651726226529376,0.009303452453058752,0.009303452453058752,0.004651726226529376,0.010854027861901877,0.0015505754088431254,0.004651726226529376,0.015505754088431254,0.009303452453058752,0.010854027861901877,0.004651726226529376,0.009303452453058752,0.0062023016353725015,0.010854027861901877,0.004651726226529376,0.009303452453058752,0.009303452453058752,0.0031011508176862507,0.0062023016353725015,0.010854027861901877,0.004651726226529376,0.0031011508176862507,0.0062023016353725015,0.007752877044215627,0.007752877044215627,0.0062023016353725015,0.0,0.004651726226529376,0.0031011508176862507,1
3,CHGastro_Abnormal_030.png,0.08205128205128205,0.035164835164835165,0.0,0.0,0.011721611721611722,0.023443223443223443,0.0,0.0,0.011721611721611722,0.0,0.0,0.011721611721611722,0.011721611721611722,0.0,0.011721611721611722,0.0,0.011721611721611722,0.0,0.0,0.0,0.0,0.011721611721611722,0.011721611721611722,0.0,0.011721611721611722,0.0,0.0,0.011721611721611722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011721611721611722,0.023443223443223443,0.023443223443223443,0.0,0.011721611721611722,0.0,0.011721611721611722,0.011721611721611722,0.011721611721611722,0.046886446886446886,0.011721611721611722,0.0,0.0,0.0,0.0,0.011721611721611722,0.0,0.0,0.023443223443223443,0.0,0.0,0.0,0.09377289377289377,0.0,0.011721611721611722,0.0,0.035164835164835165,0.0,0.0,0.011721611721611722,0.011721611721611722,0.0,0.011721611721611722,0.0,0.0,0.023443223443223443,0.0,0.011721611721611722,0.023443223443223443,0.0,0.0,0.0,0.0,0.0,0.0,0.011721611721611722,0.0,0.0,0.035164835164835165,0.011721611721611722,0.0,0.0,0.0,0.0,0.011721611721611722,0.0,0.011721611721611722,0.011721611721611722,0.023443223443223443,0.0,0.0,0.011721611721611722,0.0,0.0,0.05860805860805861,0.011721611721611722,0.0,0.011721611721611722,0.011721611721611722,0.0,0.011721611721611722,0.023443223443223443,0.0,0.011721611721611722,0.0,0.0,0.0,0.0,0.0,0.011721611721611722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011721611721611722,0.07032967032967033,0.0,0.011721611721611722,1
4,CHGastro_Abnormal_112.png,0.00842234553549887,0.002807448511832957,0.011229794047331827,0.005614897023665914,0.005614897023665914,0.00842234553549887,0.022459588094663654,0.00842234553549887,0.014037242559164784,0.00842234553549887,0.0,0.005614897023665914,0.011229794047331827,0.00842234553549887,0.002807448511832957,0.005614897023665914,0.0,0.005614897023665914,0.011229794047331827,0.005614897023665914,0.005614897023665914,0.00842234553549887,0.0,0.011229794047331827,0.005614897023665914,0.00842234553549887,0.01684469107099774,0.002807448511832957,0.011229794047331827,0.005614897023665914,0.011229794047331827,0.01684469107099774,0.0,0.005614897023665914,0.002807448511832957,0.014037242559164784,0.005614897023665914,0.002807448511832957,0.00842234553549887,0.022459588094663654,0.014037242559164784,0.00842234553549887,0.005614897023665914,0.005614897023665914,0.011229794047331827,0.00842234553549887,0.0,0.00842234553549887,0.022459588094663654,0.005614897023665914,0.00842234553549887,0.002807448511832957,0.002807448511832957,0.022459588094663654,0.01684469107099774,0.0,0.005614897023665914,0.005614897023665914,0.002807448511832957,0.005614897023665914,0.00842234553549887,0.011229794047331827,0.0,0.011229794047331827,0.0,0.005614897023665914,0.00842234553549887,0.019652139582830696,0.014037242559164784,0.002807448511832957,0.00842234553549887,0.011229794047331827,0.005614897023665914,0.0,0.005614897023665914,0.00842234553549887,0.01684469107099774,0.0,0.014037242559164784,0.0,0.005614897023665914,0.005614897023665914,0.00842234553549887,0.002807448511832957,0.019652139582830696,0.00842234553549887,0.002807448511832957,0.0,0.014037242559164784,0.005614897023665914,0.011229794047331827,0.002807448511832957,0.005614897023665914,0.01684469107099774,0.014037242559164784,0.0,0.005614897023665914,0.002807448511832957,0.005614897023665914,0.002807448511832957,0.005614897023665914,0.01684469107099774,0.014037242559164784,0.011229794047331827,0.0,0.005614897023665914,0.014037242559164784,0.014037242559164784,0.002807448511832957,0.011229794047331827,0.0,0.01684469107099774,0.011229794047331827,0.002807448511832957,0.005614897023665914,0.005614897023665914,0.002807448511832957,0.005614897023665914,0.002807448511832957,0.00842234553549887,0.00842234553549887,0.005614897023665914,0.011229794047331827,0.01684469107099774,0.011229794047331827,0.01684469107099774,0.002807448511832957,0.005614897023665914,1
5,CHGastro_Abnormal_080.png,0.004612695724247284,0.007687826207078806,0.0053814783449551646,0.009225391448494567,0.009994174069202447,0.002306347862123642,0.0069190435863709255,0.0069190435863709255,0.003843913103539403,0.007687826207078806,0.013069304552033971,0.010762956689910329,0.010762956689910329,0.003843913103539403,0.004612695724247284,0.006150260965663045,0.0053814783449551646,0.01153173931061821,0.003843913103539403,0.0030751304828315223,0.01153173931061821,0.006150260965663045,0.010762956689910329,0.01230052193132609,0.019219565517697018,0.009225391448494567,0.008456608827786687,0.002306347862123642,0.007687826207078806,0.007687826207078806,0.006150260965663045,0.008456608827786687,0.009225391448494567,0.007687826207078806,0.0053814783449551646,0.01230052193132609,0.0069190435863709255,0.006150260965663045,0.008456608827786687,0.008456608827786687,0.007687826207078806,0.009994174069202447,0.006150260965663045,0.009994174069202447,0.007687826207078806,0.008456608827786687,0.007687826207078806,0.009994174069202447,0.0053814783449551646,0.01153173931061821,0.0069190435863709255,0.007687826207078806,0.008456608827786687,0.007687826207078806,0.006150260965663045,0.0053814783449551646,0.0069190435863709255,0.008456608827786687,0.0053814783449551646,0.004612695724247284,0.002306347862123642,0.004612695724247284,0.01153173931061821,0.008456608827786687,0.009994174069202447,0.01230052193132609,0.006150260965663045,0.008456608827786687,0.013838087172741851,0.004612695724247284,0.003843913103539403,0.004612695724247284,0.0030751304828315223,0.003843913103539403,0.0053814783449551646,0.007687826207078806,0.0069190435863709255,0.004612695724247284,0.008456608827786687,0.008456608827786687,0.0069190435863709255,0.01153173931061821,0.0053814783449551646,0.006150260965663045,0.0053814783449551646,0.010762956689910329,0.009994174069202447,0.014606869793449733,0.0053814783449551646,0.008456608827786687,0.007687826207078806,0.009225391448494567,0.013069304552033971,0.0069190435863709255,0.008456608827786687,0.006150260965663045,0.01153173931061821,0.0030751304828315223,0.01230052193132609,0.0069190435863709255,0.01153173931061821,0.01153173931061821,0.008456608827786687,0.015375652414157613,0.01153173931061821,0.009225391448494567,0.01153173931061821,0.0069190435863709255,0.0030751304828315223,0.008456608827786687,0.0053814783449551646,0.0069190435863709255,0.016144435034865495,0.008456608827786687,0.01230052193132609,0.009994174069202447,0.0030751304828315223,0.0053814783449551646,0.008456608827786687,0.01153173931061821,0.006150260965663045,0.006150260965663045,0.0030751304828315223,0.008456608827786687,0.0030751304828315223,0.008456608827786687,0.006150260965663045,0.007687826207078806,1
6,CHGastro_Abnormal_063.png,0.007431329148372582,0.011146993722558873,0.012075909866105447,0.004644580717732864,0.009289161435465728,0.0018578322870931455,0.0055734968612794365,0.018578322870931457,0.012075909866105447,0.004644580717732864,0.0055734968612794365,0.014862658296745164,0.00650241300482601,0.0009289161435465727,0.004644580717732864,0.004644580717732864,0.007431329148372582,0.01300482600965202,0.00650241300482601,0.003715664574186291,0.0055734968612794365,0.009289161435465728,0.008360245291919154,0.003715664574186291,0.0009289161435465727,0.00650241300482601,0.0018578322870931455,0.0018578322870931455,0.003715664574186291,0.007431329148372582,0.009289161435465728,0.008360245291919154,0.007431329148372582,0.0055734968612794365,0.007431329148372582,0.009289161435465728,0.01950723901447803,0.011146993722558873,0.0018578322870931455,0.003715664574186291,0.003715664574186291,0.007431329148372582,0.004644580717732864,0.003715664574186291,0.0027867484306397182,0.01672049058383831,0.022293987445117746,0.01579157444029174,0.012075909866105447,0.008360245291919154,0.01300482600965202,0.011146993722558873,0.013933742153198592,0.0055734968612794365,0.008360245291919154,0.009289161435465728,0.0027867484306397182,0.013933742153198592,0.012075909866105447,0.007431329148372582,0.00650241300482601,0.0204361551580246,0.004644580717732864,0.012075909866105447,0.0027867484306397182,0.00650241300482601,0.0055734968612794365,0.003715664574186291,0.008360245291919154,0.007431329148372582,0.01300482600965202,0.0018578322870931455,0.003715664574186291,0.014862658296745164,0.014862658296745164,0.004644580717732864,0.018578322870931457,0.0009289161435465727,0.00650241300482601,0.008360245291919154,0.0055734968612794365,0.00650241300482601,0.012075909866105447,0.011146993722558873,0.00650241300482601,0.0009289161435465727,0.0009289161435465727,0.012075909866105447,0.01300482600965202,0.00650241300482601,0.004644580717732864,0.0027867484306397182,0.008360245291919154,0.0055734968612794365,0.007431329148372582,0.01950723901447803,0.009289161435465728,0.003715664574186291,0.011146993722558873,0.0027867484306397182,0.0102180775790123,0.012075909866105447,0.00650241300482601,0.012075909866105447,0.0027867484306397182,0.0027867484306397182,0.003715664574186291,0.01300482600965202,0.0027867484306397182,0.009289161435465728,0.011146993722558873,0.008360245291919154,0.0027867484306397182,0.007431329148372582,0.00650241300482601,0.007431329148372582,0.00650241300482601,0.01300482600965202,0.004644580717732864,0.009289161435465728,0.009289161435465728,0.00650241300482601,0.011146993722558873,0.003715664574186291,0.00650241300482601,0.00650241300482601,0.007431329148372582,0.0055734968612794365,1
7,CHGastro_Abnormal_031.png,0.009148629492417834,0.010673401074487474,0.006099086328278556,0.01982203056690531,0.003049543164139278,0.003049543164139278,0.001524771582069639,0.01677248740276603,0.010673401074487474,0.001524771582069639,0.003049543164139278,0.009148629492417834,0.012198172656557113,0.004574314746208917,0.004574314746208917,0.012198172656557113,0.006099086328278556,0.004574314746208917,0.003049543164139278,0.004574314746208917,0.0,0.013722944238626753,0.004574314746208917,0.007623857910348196,0.0,0.007623857910348196,0.004574314746208917,0.003049543164139278,0.001524771582069639,0.009148629492417834,0.027445888477253506,0.006099086328278556,0.007623857910348196,0.009148629492417834,0.009148629492417834,0.006099086328278556,0.003049543164139278,0.012198172656557113,0.004574314746208917,0.02134680214897495,0.003049543164139278,0.003049543164139278,0.01982203056690531,0.001524771582069639,0.009148629492417834,0.009148629492417834,0.015247715820696391,0.003049543164139278,0.024396345313114225,0.010673401074487474,0.009148629492417834,0.001524771582069639,0.007623857910348196,0.006099086328278556,0.003049543164139278,0.012198172656557113,0.003049543164139278,0.004574314746208917,0.006099086328278556,0.015247715820696391,0.001524771582069639,0.015247715820696391,0.01677248740276603,0.028970660059323146,0.0,0.010673401074487474,0.004574314746208917,0.009148629492417834,0.04116883271588026,0.003049543164139278,0.009148629492417834,0.001524771582069639,0.004574314746208917,0.009148629492417834,0.02134680214897495,0.003049543164139278,0.015247715820696391,0.0,0.015247715820696391,0.007623857910348196,0.007623857910348196,0.0,0.018297258984835668,0.012198172656557113,0.003049543164139278,0.006099086328278556,0.004574314746208917,0.007623857910348196,0.007623857910348196,0.006099086328278556,0.007623857910348196,0.001524771582069639,0.001524771582069639,0.006099086328278556,0.003049543164139278,0.004574314746208917,0.001524771582069639,0.006099086328278556,0.007623857910348196,0.004574314746208917,0.010673401074487474,0.012198172656557113,0.0,0.012198172656557113,0.0,0.0,0.03811928955174098,0.007623857910348196,0.007623857910348196,0.003049543164139278,0.003049543164139278,0.006099086328278556,0.004574314746208917,0.012198172656557113,0.003049543164139278,0.003049543164139278,0.004574314746208917,0.003049543164139278,0.001524771582069639,0.012198172656557113,0.010673401074487474,0.006099086328278556,0.004574314746208917,0.001524771582069639,0.012198172656557113,0.001524771582069639,0.013722944238626753,0.004574314746208917,1
8,CHGastro_Abnormal_069.png,0.005651629994848775,0.003767753329899183,0.0018838766649495915,0.007535506659798366,0.007535506659798366,0.02449039664434469,0.015071013319596732,0.0,0.01318713665464714,0.003767753329899183,0.0018838766649495915,0.0018838766649495915,0.009419383324747958,0.005651629994848775,0.018838766649495915,0.0,0.0,0.005651629994848775,0.007535506659798366,0.015071013319596732,0.0018838766649495915,0.0,0.0,0.005651629994848775,0.020722643314445507,0.005651629994848775,0.020722643314445507,0.0,0.005651629994848775,0.028258149974243873,0.005651629994848775,0.0018838766649495915,0.005651629994848775,0.007535506659798366,0.0,0.003767753329899183,0.0,0.003767753329899183,0.02449039664434469,0.009419383324747958,0.007535506659798366,0.01130325998969755,0.0018838766649495915,0.018838766649495915,0.01318713665464714,0.005651629994848775,0.0018838766649495915,0.0,0.018838766649495915,0.003767753329899183,0.0018838766649495915,0.0018838766649495915,0.0226065199793951,0.003767753329899183,0.005651629994848775,0.0018838766649495915,0.009419383324747958,0.015071013319596732,0.0018838766649495915,0.003767753329899183,0.01318713665464714,0.01130325998969755,0.0,0.018838766649495915,0.009419383324747958,0.009419383324747958,0.018838766649495915,0.003767753329899183,0.01318713665464714,0.007535506659798366,0.0018838766649495915,0.0018838766649495915,0.009419383324747958,0.003767753329899183,0.003767753329899183,0.003767753329899183,0.01318713665464714,0.005651629994848775,0.01318713665464714,0.009419383324747958,0.007535506659798366,0.003767753329899183,0.003767753329899183,0.0,0.0226065199793951,0.005651629994848775,0.016954889984546324,0.007535506659798366,0.005651629994848775,0.0018838766649495915,0.009419383324747958,0.01130325998969755,0.01130325998969755,0.02637427330929428,0.016954889984546324,0.0,0.0018838766649495915,0.0,0.005651629994848775,0.01318713665464714,0.005651629994848775,0.020722643314445507,0.01318713665464714,0.003767753329899183,0.0018838766649495915,0.015071013319596732,0.01318713665464714,0.01130325998969755,0.005651629994848775,0.003767753329899183,0.003767753329899183,0.005651629994848775,0.0018838766649495915,0.007535506659798366,0.0018838766649495915,0.005651629994848775,0.009419383324747958,0.005651629994848775,0.016954889984546324,0.007535506659798366,0.0018838766649495915,0.0018838766649495915,0.0018838766649495915,0.01318713665464714,0.0018838766649495915,0.009419383324747958,0.018838766649495915,0.005651629994848775,1
9,CHGastro_Abnormal_068.png,0.0065164268259571,0.0065164268259571,0.017377138202552267,0.010860711376595167,0.011946782514254684,0.00325821341297855,0.005430355688297583,0.0195492804778713,0.0021721422753190334,0.005430355688297583,0.008688569101276133,0.014118924789573717,0.011946782514254684,0.004344284550638067,0.007602497963616617,0.005430355688297583,0.004344284550638067,0.008688569101276133,0.007602497963616617,0.0,0.00325821341297855,0.007602497963616617,0.018463209340211787,0.011946782514254684,0.005430355688297583,0.007602497963616617,0.0010860711376595167,0.0021721422753190334,0.007602497963616617,0.00325821341297855,0.018463209340211787,0.015204995927233234,0.004344284550638067,0.007602497963616617,0.0021721422753190334,0.007602497963616617,0.022807493890849854,0.007602497963616617,0.00325821341297855,0.005430355688297583,0.004344284550638067,0.005430355688297583,0.007602497963616617,0.004344284550638067,0.0130328536519142,0.022807493890849854,0.005430355688297583,0.007602497963616617,0.01629106706489275,0.005430355688297583,0.011946782514254684,0.008688569101276133,0.004344284550638067,0.007602497963616617,0.011946782514254684,0.0065164268259571,0.007602497963616617,0.004344284550638067,0.0065164268259571,0.008688569101276133,0.008688569101276133,0.0021721422753190334,0.007602497963616617,0.00977464023893565,0.0065164268259571,0.008688569101276133,0.00325821341297855,0.0065164268259571,0.0065164268259571,0.0065164268259571,0.00977464023893565,0.005430355688297583,0.0021721422753190334,0.011946782514254684,0.01629106706489275,0.00977464023893565,0.0130328536519142,0.00325821341297855,0.0065164268259571,0.004344284550638067,0.00325821341297855,0.007602497963616617,0.02063535161553082,0.01629106706489275,0.004344284550638067,0.0065164268259571,0.00325821341297855,0.00977464023893565,0.0195492804778713,0.014118924789573717,0.004344284550638067,0.00325821341297855,0.0065164268259571,0.007602497963616617,0.004344284550638067,0.00977464023893565,0.008688569101276133,0.0010860711376595167,0.014118924789573717,0.0010860711376595167,0.005430355688297583,0.01629106706489275,0.00325821341297855,0.01629106706489275,0.0021721422753190334,0.0010860711376595167,0.004344284550638067,0.007602497963616617,0.005430355688297583,0.008688569101276133,0.005430355688297583,0.00977464023893565,0.00977464023893565,0.007602497963616617,0.005430355688297583,0.00325821341297855,0.0010860711376595167,0.0010860711376595167,0.005430355688297583,0.00977464023893565,0.011946782514254684,0.00977464023893565,0.017377138202552267,0.0065164268259571,0.0065164268259571,0.00325821341297855,0.008688569101276133,0.004344284550638067,1
