,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_038.png,0.016256032512065022,0.0,0.008128016256032511,0.008128016256032511,0.0,0.0,0.016256032512065022,0.0,0.008128016256032511,0.0,0.008128016256032511,0.008128016256032511,0.0,0.008128016256032511,0.016256032512065022,0.016256032512065022,0.0,0.0,0.04064008128016256,0.0,0.0,0.0,0.032512065024130045,0.0,0.0,0.0,0.0,0.024384048768097535,0.024384048768097535,0.008128016256032511,0.024384048768097535,0.016256032512065022,0.0,0.0,0.008128016256032511,0.0,0.0,0.0,0.016256032512065022,0.0,0.016256032512065022,0.0,0.0,0.0,0.008128016256032511,0.008128016256032511,0.04064008128016256,0.016256032512065022,0.0,0.0,0.0,0.0,0.008128016256032511,0.0,0.0,0.008128016256032511,0.0,0.0,0.024384048768097535,0.008128016256032511,0.024384048768097535,0.024384048768097535,0.024384048768097535,0.008128016256032511,0.008128016256032511,0.024384048768097535,0.016256032512065022,0.008128016256032511,0.0,0.008128016256032511,0.0,0.0,0.008128016256032511,0.008128016256032511,0.0,0.0,0.032512065024130045,0.0,0.024384048768097535,0.0,0.0,0.008128016256032511,0.008128016256032511,0.008128016256032511,0.0,0.008128016256032511,0.0,0.024384048768097535,0.0,0.0,0.016256032512065022,0.008128016256032511,0.024384048768097535,0.008128016256032511,0.0,0.0,0.0,0.016256032512065022,0.016256032512065022,0.0,0.0,0.0,0.0,0.0,0.008128016256032511,0.0,0.008128016256032511,0.008128016256032511,0.024384048768097535,0.0,0.0,0.016256032512065022,0.0,0.008128016256032511,0.0,0.016256032512065022,0.032512065024130045,0.0,0.0,0.0,0.008128016256032511,0.016256032512065022,0.008128016256032511,0.016256032512065022,0.016256032512065022,0.0,0.0,0.008128016256032511,1
1,CHGastro_Abnormal_141.png,0.006787030409077653,0.00509027280680824,0.006787030409077653,0.006787030409077653,0.011877303215885893,0.008483788011347066,0.0016967576022694133,0.0033935152045388266,0.018664333624963544,0.01018054561361648,0.008483788011347066,0.01018054561361648,0.0016967576022694133,0.0016967576022694133,0.01527081842042472,0.0,0.008483788011347066,0.006787030409077653,0.01527081842042472,0.011877303215885893,0.008483788011347066,0.00509027280680824,0.0033935152045388266,0.011877303215885893,0.0033935152045388266,0.00509027280680824,0.011877303215885893,0.008483788011347066,0.008483788011347066,0.008483788011347066,0.00509027280680824,0.027148121636310613,0.00509027280680824,0.008483788011347066,0.006787030409077653,0.013574060818155306,0.008483788011347066,0.011877303215885893,0.013574060818155306,0.008483788011347066,0.013574060818155306,0.008483788011347066,0.0033935152045388266,0.0016967576022694133,0.011877303215885893,0.013574060818155306,0.0016967576022694133,0.01018054561361648,0.013574060818155306,0.0016967576022694133,0.0,0.0,0.0016967576022694133,0.0,0.0,0.006787030409077653,0.01018054561361648,0.0033935152045388266,0.013574060818155306,0.018664333624963544,0.011877303215885893,0.0,0.0033935152045388266,0.008483788011347066,0.006787030409077653,0.006787030409077653,0.00509027280680824,0.006787030409077653,0.0,0.02036109122723296,0.00509027280680824,0.0033935152045388266,0.006787030409077653,0.01527081842042472,0.01527081842042472,0.0033935152045388266,0.00509027280680824,0.0016967576022694133,0.00509027280680824,0.0016967576022694133,0.0033935152045388266,0.0033935152045388266,0.0033935152045388266,0.016967576022694133,0.0016967576022694133,0.008483788011347066,0.011877303215885893,0.00509027280680824,0.0016967576022694133,0.011877303215885893,0.0033935152045388266,0.006787030409077653,0.00509027280680824,0.00509027280680824,0.0033935152045388266,0.0033935152045388266,0.008483788011347066,0.023754606431771786,0.011877303215885893,0.016967576022694133,0.008483788011347066,0.00509027280680824,0.006787030409077653,0.008483788011347066,0.0033935152045388266,0.013574060818155306,0.011877303215885893,0.00509027280680824,0.011877303215885893,0.0016967576022694133,0.006787030409077653,0.013574060818155306,0.013574060818155306,0.013574060818155306,0.006787030409077653,0.00509027280680824,0.006787030409077653,0.02205784882950237,0.0016967576022694133,0.00509027280680824,0.0016967576022694133,0.006787030409077653,0.018664333624963544,0.0033935152045388266,0.00509027280680824,0.006787030409077653,0.02036109122723296,0.008483788011347066,1
2,CHGastro_Abnormal_034.png,0.012778276929220326,0.0031945692323050814,0.012778276929220326,0.012778276929220326,0.006389138464610163,0.0031945692323050814,0.0031945692323050814,0.009583707696915243,0.012778276929220326,0.0031945692323050814,0.006389138464610163,0.006389138464610163,0.0,0.019167415393830486,0.0031945692323050814,0.012778276929220326,0.03833483078766097,0.012778276929220326,0.0031945692323050814,0.019167415393830486,0.012778276929220326,0.0031945692323050814,0.02555655385844065,0.0,0.015972846161525407,0.0,0.0031945692323050814,0.006389138464610163,0.006389138464610163,0.009583707696915243,0.012778276929220326,0.0,0.0,0.0,0.02555655385844065,0.006389138464610163,0.0,0.012778276929220326,0.015972846161525407,0.006389138464610163,0.015972846161525407,0.009583707696915243,0.03194569232305081,0.006389138464610163,0.0,0.0,0.0,0.0031945692323050814,0.0031945692323050814,0.0,0.0,0.0,0.0031945692323050814,0.0031945692323050814,0.0,0.006389138464610163,0.0,0.006389138464610163,0.012778276929220326,0.006389138464610163,0.006389138464610163,0.0,0.0,0.0,0.006389138464610163,0.006389138464610163,0.0031945692323050814,0.009583707696915243,0.015972846161525407,0.019167415393830486,0.0,0.012778276929220326,0.0031945692323050814,0.0,0.009583707696915243,0.0,0.0031945692323050814,0.0,0.0031945692323050814,0.0031945692323050814,0.0031945692323050814,0.0031945692323050814,0.0031945692323050814,0.0031945692323050814,0.0031945692323050814,0.0,0.02236198462613557,0.012778276929220326,0.02875112309074573,0.009583707696915243,0.0,0.0031945692323050814,0.006389138464610163,0.006389138464610163,0.02236198462613557,0.015972846161525407,0.0,0.02555655385844065,0.0031945692323050814,0.009583707696915243,0.0031945692323050814,0.009583707696915243,0.0,0.047918538484576216,0.0031945692323050814,0.006389138464610163,0.03194569232305081,0.012778276929220326,0.0,0.03194569232305081,0.0031945692323050814,0.009583707696915243,0.006389138464610163,0.009583707696915243,0.0031945692323050814,0.0,0.006389138464610163,0.006389138464610163,0.0,0.02555655385844065,0.012778276929220326,0.0031945692323050814,0.006389138464610163,0.0031945692323050814,0.006389138464610163,0.0,0.0031945692323050814,0.006389138464610163,1
3,CHGastro_Abnormal_116.png,0.010817967968672968,0.0,0.005408983984336484,0.0,0.0018029946614454946,0.016226951953009452,0.0018029946614454946,0.005408983984336484,0.003605989322890989,0.0018029946614454946,0.012620962630118462,0.003605989322890989,0.018029946614454947,0.0018029946614454946,0.007211978645781978,0.0018029946614454946,0.005408983984336484,0.0,0.005408983984336484,0.007211978645781978,0.003605989322890989,0.0018029946614454946,0.005408983984336484,0.021635935937345935,0.0,0.0018029946614454946,0.0,0.005408983984336484,0.01983294127590044,0.005408983984336484,0.012620962630118462,0.04687786119758286,0.0018029946614454946,0.007211978645781978,0.0,0.007211978645781978,0.009014973307227473,0.0018029946614454946,0.0,0.003605989322890989,0.010817967968672968,0.003605989322890989,0.003605989322890989,0.0,0.009014973307227473,0.009014973307227473,0.021635935937345935,0.005408983984336484,0.003605989322890989,0.003605989322890989,0.0018029946614454946,0.01983294127590044,0.0,0.0,0.012620962630118462,0.003605989322890989,0.01983294127590044,0.0018029946614454946,0.01983294127590044,0.010817967968672968,0.012620962630118462,0.0342568985674644,0.012620962630118462,0.007211978645781978,0.005408983984336484,0.005408983984336484,0.018029946614454947,0.014423957291563956,0.0,0.005408983984336484,0.003605989322890989,0.0018029946614454946,0.005408983984336484,0.0018029946614454946,0.007211978645781978,0.0,0.003605989322890989,0.007211978645781978,0.007211978645781978,0.003605989322890989,0.0018029946614454946,0.02343893059879143,0.003605989322890989,0.02343893059879143,0.0018029946614454946,0.02704491992168242,0.003605989322890989,0.007211978645781978,0.0018029946614454946,0.007211978645781978,0.01983294127590044,0.009014973307227473,0.003605989322890989,0.005408983984336484,0.0018029946614454946,0.0,0.0,0.003605989322890989,0.014423957291563956,0.010817967968672968,0.028847914583127913,0.005408983984336484,0.003605989322890989,0.0,0.021635935937345935,0.0018029946614454946,0.018029946614454947,0.007211978645781978,0.021635935937345935,0.0,0.007211978645781978,0.009014973307227473,0.01983294127590044,0.007211978645781978,0.005408983984336484,0.003605989322890989,0.02343893059879143,0.005408983984336484,0.0,0.007211978645781978,0.005408983984336484,0.007211978645781978,0.010817967968672968,0.009014973307227473,0.007211978645781978,0.005408983984336484,0.009014973307227473,0.005408983984336484,1
4,CHGastro_Abnormal_137.png,0.011090316767172662,0.0022180633534345322,0.008872253413738129,0.022180633534345323,0.013308380120607194,0.006654190060303597,0.013308380120607194,0.006654190060303597,0.006654190060303597,0.0,0.011090316767172662,0.011090316767172662,0.0044361267068690645,0.0044361267068690645,0.0022180633534345322,0.0044361267068690645,0.0022180633534345322,0.0022180633534345322,0.011090316767172662,0.008872253413738129,0.006654190060303597,0.013308380120607194,0.006654190060303597,0.011090316767172662,0.0,0.008872253413738129,0.0022180633534345322,0.013308380120607194,0.008872253413738129,0.006654190060303597,0.0044361267068690645,0.013308380120607194,0.015526443474041727,0.008872253413738129,0.013308380120607194,0.006654190060303597,0.011090316767172662,0.0022180633534345322,0.006654190060303597,0.013308380120607194,0.02883482359464892,0.011090316767172662,0.0022180633534345322,0.0,0.011090316767172662,0.022180633534345323,0.0044361267068690645,0.011090316767172662,0.006654190060303597,0.0022180633534345322,0.0044361267068690645,0.006654190060303597,0.0022180633534345322,0.0,0.0022180633534345322,0.011090316767172662,0.006654190060303597,0.0022180633534345322,0.0044361267068690645,0.008872253413738129,0.013308380120607194,0.017744506827476258,0.0022180633534345322,0.0,0.006654190060303597,0.006654190060303597,0.006654190060303597,0.006654190060303597,0.0044361267068690645,0.0044361267068690645,0.017744506827476258,0.0044361267068690645,0.019962570180910792,0.006654190060303597,0.015526443474041727,0.011090316767172662,0.0044361267068690645,0.006654190060303597,0.0044361267068690645,0.0044361267068690645,0.0022180633534345322,0.0022180633534345322,0.0044361267068690645,0.0044361267068690645,0.0044361267068690645,0.0,0.008872253413738129,0.013308380120607194,0.0044361267068690645,0.015526443474041727,0.013308380120607194,0.022180633534345323,0.006654190060303597,0.008872253413738129,0.013308380120607194,0.019962570180910792,0.0044361267068690645,0.0,0.017744506827476258,0.008872253413738129,0.0044361267068690645,0.008872253413738129,0.015526443474041727,0.0044361267068690645,0.0,0.006654190060303597,0.0044361267068690645,0.0,0.006654190060303597,0.0044361267068690645,0.008872253413738129,0.0044361267068690645,0.0022180633534345322,0.0022180633534345322,0.0022180633534345322,0.024398696887779858,0.0022180633534345322,0.008872253413738129,0.011090316767172662,0.0,0.015526443474041727,0.008872253413738129,0.0044361267068690645,0.022180633534345323,0.006654190060303597,0.006654190060303597,0.008872253413738129,0.006654190060303597,1
5,CHGastro_Abnormal_028.png,0.03876438522107813,0.0,0.007752877044215627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007752877044215627,0.0,0.0,0.007752877044215627,0.015505754088431254,0.007752877044215627,0.0,0.0,0.007752877044215627,0.0,0.007752877044215627,0.0,0.0,0.04651726226529376,0.02325863113264688,0.015505754088431254,0.02325863113264688,0.0,0.007752877044215627,0.0,0.015505754088431254,0.0,0.007752877044215627,0.007752877044215627,0.02325863113264688,0.0,0.015505754088431254,0.007752877044215627,0.015505754088431254,0.0,0.007752877044215627,0.0,0.031011508176862507,0.007752877044215627,0.0,0.0,0.007752877044215627,0.007752877044215627,0.0,0.0,0.0,0.007752877044215627,0.0,0.015505754088431254,0.0,0.0,0.031011508176862507,0.007752877044215627,0.031011508176862507,0.02325863113264688,0.015505754088431254,0.031011508176862507,0.0,0.0,0.0,0.02325863113264688,0.015505754088431254,0.007752877044215627,0.0,0.0,0.007752877044215627,0.0,0.007752877044215627,0.015505754088431254,0.015505754088431254,0.0,0.007752877044215627,0.007752877044215627,0.015505754088431254,0.007752877044215627,0.0,0.015505754088431254,0.0,0.0,0.0,0.007752877044215627,0.007752877044215627,0.007752877044215627,0.015505754088431254,0.007752877044215627,0.007752877044215627,0.0,0.007752877044215627,0.007752877044215627,0.007752877044215627,0.0,0.007752877044215627,0.0,0.007752877044215627,0.0,0.031011508176862507,0.0,0.007752877044215627,0.0,0.015505754088431254,0.0,0.0,0.007752877044215627,0.0,0.0,0.0,0.0,0.031011508176862507,0.0,0.0,0.007752877044215627,0.007752877044215627,0.007752877044215627,0.02325863113264688,0.007752877044215627,0.054270139309509385,0.007752877044215627,0.015505754088431254,0.007752877044215627,1
6,CHGastro_Abnormal_101.png,0.007665588693256678,0.0,0.007665588693256678,0.007665588693256678,0.0,0.045993532159540065,0.0,0.007665588693256678,0.0,0.03066235477302671,0.0,0.0,0.0,0.0,0.0,0.022996766079770033,0.0,0.05365912085279674,0.0,0.015331177386513356,0.0,0.03066235477302671,0.03832794346628339,0.0,0.0,0.0,0.022996766079770033,0.0,0.022996766079770033,0.015331177386513356,0.0,0.0,0.015331177386513356,0.0,0.022996766079770033,0.0,0.0,0.022996766079770033,0.0,0.0,0.0,0.022996766079770033,0.007665588693256678,0.022996766079770033,0.015331177386513356,0.0,0.015331177386513356,0.007665588693256678,0.0,0.022996766079770033,0.007665588693256678,0.0,0.0,0.03066235477302671,0.0,0.0,0.007665588693256678,0.03832794346628339,0.0,0.022996766079770033,0.0,0.015331177386513356,0.0,0.007665588693256678,0.007665588693256678,0.007665588693256678,0.007665588693256678,0.0,0.007665588693256678,0.0,0.0,0.015331177386513356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007665588693256678,0.007665588693256678,0.0,0.015331177386513356,0.007665588693256678,0.03066235477302671,0.007665588693256678,0.0,0.0,0.007665588693256678,0.0,0.0,0.0,0.0,0.0,0.007665588693256678,0.0,0.007665588693256678,0.0,0.0,0.007665588693256678,0.015331177386513356,0.007665588693256678,0.015331177386513356,0.007665588693256678,0.03832794346628339,0.0,0.007665588693256678,0.0,0.015331177386513356,0.007665588693256678,0.0,0.0,0.015331177386513356,0.015331177386513356,0.015331177386513356,0.0,0.0,0.0,0.007665588693256678,0.0,0.0,0.022996766079770033,0.0689902982393101,0.007665588693256678,1
7,CHGastro_Abnormal_090.png,0.004880745838973518,0.0,0.007321118758460277,0.0,0.004880745838973518,0.019522983355894072,0.004880745838973518,0.007321118758460277,0.004880745838973518,0.0,0.004880745838973518,0.0,0.019522983355894072,0.009761491677947036,0.004880745838973518,0.002440372919486759,0.002440372919486759,0.0,0.002440372919486759,0.002440372919486759,0.002440372919486759,0.0,0.004880745838973518,0.014642237516920554,0.007321118758460277,0.0,0.017082610436407315,0.02440372919486759,0.012201864597433795,0.002440372919486759,0.0,0.02684410211435435,0.004880745838973518,0.017082610436407315,0.007321118758460277,0.0,0.007321118758460277,0.0,0.009761491677947036,0.0,0.0,0.021963356275380833,0.014642237516920554,0.0,0.02440372919486759,0.012201864597433795,0.009761491677947036,0.002440372919486759,0.002440372919486759,0.02440372919486759,0.0,0.019522983355894072,0.004880745838973518,0.002440372919486759,0.002440372919486759,0.0,0.017082610436407315,0.012201864597433795,0.017082610436407315,0.009761491677947036,0.021963356275380833,0.02440372919486759,0.017082610436407315,0.009761491677947036,0.007321118758460277,0.004880745838973518,0.019522983355894072,0.004880745838973518,0.0,0.007321118758460277,0.009761491677947036,0.002440372919486759,0.0,0.004880745838973518,0.007321118758460277,0.002440372919486759,0.002440372919486759,0.002440372919486759,0.007321118758460277,0.0,0.004880745838973518,0.03172484795332787,0.002440372919486759,0.019522983355894072,0.002440372919486759,0.02684410211435435,0.002440372919486759,0.017082610436407315,0.0,0.004880745838973518,0.002440372919486759,0.002440372919486759,0.009761491677947036,0.002440372919486759,0.0,0.0,0.004880745838973518,0.012201864597433795,0.014642237516920554,0.029284475033841108,0.03172484795332787,0.007321118758460277,0.004880745838973518,0.0,0.009761491677947036,0.002440372919486759,0.007321118758460277,0.002440372919486759,0.03172484795332787,0.0,0.004880745838973518,0.019522983355894072,0.019522983355894072,0.002440372919486759,0.004880745838973518,0.002440372919486759,0.007321118758460277,0.0,0.0,0.002440372919486759,0.0,0.009761491677947036,0.004880745838973518,0.004880745838973518,0.007321118758460277,0.004880745838973518,0.007321118758460277,0.002440372919486759,1
8,CHGastro_Abnormal_023.png,0.005975723622782446,0.0,0.0,0.0,0.0,0.035854341736694675,0.0,0.023902894491129784,0.0,0.08366013071895424,0.005975723622782446,0.04183006535947712,0.0,0.0,0.011951447245564892,0.005975723622782446,0.0,0.011951447245564892,0.0,0.005975723622782446,0.011951447245564892,0.0,0.011951447245564892,0.0,0.0,0.005975723622782446,0.0,0.017927170868347338,0.0,0.011951447245564892,0.0,0.0,0.0,0.0,0.005975723622782446,0.023902894491129784,0.017927170868347338,0.0,0.005975723622782446,0.0,0.0,0.0,0.011951447245564892,0.0,0.011951447245564892,0.011951447245564892,0.035854341736694675,0.005975723622782446,0.0,0.0,0.0,0.0,0.0,0.011951447245564892,0.005975723622782446,0.017927170868347338,0.0,0.0,0.04780578898225957,0.005975723622782446,0.005975723622782446,0.0,0.005975723622782446,0.0,0.0,0.005975723622782446,0.005975723622782446,0.0,0.005975723622782446,0.017927170868347338,0.0,0.0,0.0,0.0,0.0,0.0,0.035854341736694675,0.0,0.02987861811391223,0.005975723622782446,0.005975723622782446,0.0,0.0,0.011951447245564892,0.0,0.005975723622782446,0.005975723622782446,0.005975723622782446,0.005975723622782446,0.0,0.005975723622782446,0.0,0.005975723622782446,0.011951447245564892,0.0,0.011951447245564892,0.005975723622782446,0.0,0.02987861811391223,0.005975723622782446,0.011951447245564892,0.005975723622782446,0.0,0.005975723622782446,0.011951447245564892,0.0,0.017927170868347338,0.06573295985060691,0.011951447245564892,0.023902894491129784,0.011951447245564892,0.0,0.0,0.011951447245564892,0.023902894491129784,0.0,0.0,0.0,0.0,0.005975723622782446,0.011951447245564892,0.0,0.011951447245564892,0.0,0.017927170868347338,0.0,0.005975723622782446,0.005975723622782446,1
9,CHGastro_Abnormal_074.png,0.01242893965608559,0.00225980721019738,0.0112990360509869,0.00451961442039476,0.01016913244588821,0.00564951802549345,0.00451961442039476,0.00225980721019738,0.00790932523569083,0.00112990360509869,0.00112990360509869,0.00225980721019738,0.02033826489177642,0.00338971081529607,0.00790932523569083,0.00564951802549345,0.01016913244588821,0.00338971081529607,0.01468874686628297,0.00338971081529607,0.00451961442039476,0.00225980721019738,0.0,0.00338971081529607,0.0112990360509869,0.00225980721019738,0.00677942163059214,0.00225980721019738,0.01581865047138166,0.00677942163059214,0.01016913244588821,0.01355884326118428,0.0,0.01807845768157904,0.00451961442039476,0.01355884326118428,0.00225980721019738,0.00790932523569083,0.00903922884078952,0.0,0.00790932523569083,0.01920836128667773,0.00338971081529607,0.00564951802549345,0.00790932523569083,0.02937749373256594,0.01581865047138166,0.00451961442039476,0.00338971081529607,0.0,0.00564951802549345,0.02033826489177642,0.0,0.00112990360509869,0.00451961442039476,0.00451961442039476,0.00677942163059214,0.00451961442039476,0.01807845768157904,0.00564951802549345,0.01355884326118428,0.02937749373256594,0.00677942163059214,0.00903922884078952,0.00338971081529607,0.00338971081529607,0.0112990360509869,0.00225980721019738,0.00564951802549345,0.00790932523569083,0.00677942163059214,0.00112990360509869,0.00225980721019738,0.00451961442039476,0.0112990360509869,0.00225980721019738,0.00451961442039476,0.00112990360509869,0.00903922884078952,0.00225980721019738,0.00677942163059214,0.03615691536315808,0.00790932523569083,0.025987782917269872,0.00338971081529607,0.01242893965608559,0.00338971081529607,0.00677942163059214,0.00112990360509869,0.00112990360509869,0.00677942163059214,0.01355884326118428,0.01355884326118428,0.00338971081529607,0.00677942163059214,0.00225980721019738,0.0,0.00225980721019738,0.00790932523569083,0.01242893965608559,0.0225980721019738,0.00338971081529607,0.00112990360509869,0.00564951802549345,0.01468874686628297,0.00790932523569083,0.00903922884078952,0.00564951802549345,0.01581865047138166,0.00338971081529607,0.00338971081529607,0.01468874686628297,0.02824759012746725,0.00338971081529607,0.00677942163059214,0.00225980721019738,0.03163730094276332,0.00338971081529607,0.00112990360509869,0.00790932523569083,0.00338971081529607,0.01807845768157904,0.0112990360509869,0.00677942163059214,0.00677942163059214,0.00677942163059214,0.01016913244588821,0.00338971081529607,1
