,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_105.png,0.0022347539151841055,0.007821638703144368,0.008939015660736422,0.011173769575920527,0.005586884787960263,0.006704261745552316,0.011173769575920527,0.011173769575920527,0.006704261745552316,0.004469507830368211,0.013408523491104631,0.004469507830368211,0.0022347539151841055,0.007821638703144368,0.014525900448696684,0.007821638703144368,0.008939015660736422,0.0,0.008939015660736422,0.007821638703144368,0.007821638703144368,0.013408523491104631,0.005586884787960263,0.0,0.006704261745552316,0.004469507830368211,0.006704261745552316,0.006704261745552316,0.004469507830368211,0.003352130872776158,0.0022347539151841055,0.021230162194249003,0.004469507830368211,0.005586884787960263,0.0011173769575920527,0.007821638703144368,0.006704261745552316,0.018995408279064898,0.007821638703144368,0.0022347539151841055,0.012291146533512579,0.0022347539151841055,0.011173769575920527,0.011173769575920527,0.0022347539151841055,0.008939015660736422,0.003352130872776158,0.006704261745552316,0.007821638703144368,0.007821638703144368,0.0011173769575920527,0.015643277406288736,0.003352130872776158,0.011173769575920527,0.005586884787960263,0.021230162194249003,0.003352130872776158,0.012291146533512579,0.007821638703144368,0.013408523491104631,0.0022347539151841055,0.026817046982209262,0.007821638703144368,0.003352130872776158,0.0022347539151841055,0.012291146533512579,0.004469507830368211,0.004469507830368211,0.011173769575920527,0.007821638703144368,0.008939015660736422,0.011173769575920527,0.003352130872776158,0.021230162194249003,0.007821638703144368,0.01676065436388079,0.007821638703144368,0.006704261745552316,0.004469507830368211,0.005586884787960263,0.005586884787960263,0.008939015660736422,0.003352130872776158,0.004469507830368211,0.007821638703144368,0.0011173769575920527,0.005586884787960263,0.013408523491104631,0.008939015660736422,0.010056392618328474,0.006704261745552316,0.006704261745552316,0.008939015660736422,0.004469507830368211,0.0022347539151841055,0.011173769575920527,0.011173769575920527,0.0011173769575920527,0.007821638703144368,0.007821638703144368,0.0022347539151841055,0.006704261745552316,0.03352130872776158,0.003352130872776158,0.010056392618328474,0.004469507830368211,0.011173769575920527,0.005586884787960263,0.008939015660736422,0.003352130872776158,0.004469507830368211,0.004469507830368211,0.006704261745552316,0.005586884787960263,0.006704261745552316,0.012291146533512579,0.012291146533512579,0.011173769575920527,0.006704261745552316,0.007821638703144368,0.004469507830368211,0.006704261745552316,0.011173769575920527,0.006704261745552316,0.004469507830368211,0.017878031321472844,0.012291146533512579,0.004469507830368211,1
1,CHGastro_Abnormal_040.png,0.009911657923905902,0.004531043622356983,0.011893989508687083,0.009345277471111278,0.005663804527946229,0.01161079928228977,0.00396466316956236,0.008778897018316656,0.008495706791919343,0.009062087244713966,0.003681472943165049,0.009911657923905902,0.007079755659932787,0.011044418829495148,0.007362945886330098,0.006513375207138164,0.006513375207138164,0.015009081999057507,0.006230184980740852,0.011893989508687083,0.012177179735084392,0.00396466316956236,0.016708223357441376,0.013026750414276329,0.013026750414276329,0.008495706791919343,0.007362945886330098,0.00764613611272741,0.0033982827167677375,0.01585865267824944,0.004531043622356983,0.0042478533959596715,0.00962846769750859,0.007079755659932787,0.010194848150303212,0.00764613611272741,0.00962846769750859,0.006513375207138164,0.006796565433535475,0.005946994754343541,0.006513375207138164,0.009345277471111278,0.009062087244713966,0.005380614301548918,0.01161079928228977,0.006230184980740852,0.005663804527946229,0.008495706791919343,0.008778897018316656,0.010194848150303212,0.005946994754343541,0.00396466316956236,0.011044418829495148,0.018124174489427932,0.005097424075151606,0.004814233848754295,0.010194848150303212,0.006513375207138164,0.010194848150303212,0.007079755659932787,0.013026750414276329,0.003681472943165049,0.008212516565522033,0.006230184980740852,0.008495706791919343,0.008495706791919343,0.012177179735084392,0.008495706791919343,0.00792932633912472,0.006513375207138164,0.00764613611272741,0.006513375207138164,0.010478038376700523,0.0033982827167677375,0.00792932633912472,0.00792932633912472,0.004531043622356983,0.012177179735084392,0.007362945886330098,0.006796565433535475,0.010478038376700523,0.0042478533959596715,0.00764613611272741,0.014442701546262884,0.005097424075151606,0.008778897018316656,0.009911657923905902,0.0042478533959596715,0.007362945886330098,0.006796565433535475,0.008495706791919343,0.0033982827167677375,0.005097424075151606,0.006796565433535475,0.006230184980740852,0.006230184980740852,0.00792932633912472,0.00962846769750859,0.005663804527946229,0.008495706791919343,0.009911657923905902,0.009911657923905902,0.003115092490370426,0.004531043622356983,0.008212516565522033,0.006513375207138164,0.008495706791919343,0.0042478533959596715,0.005946994754343541,0.007079755659932787,0.006513375207138164,0.006796565433535475,0.005663804527946229,0.006513375207138164,0.009345277471111278,0.008495706791919343,0.008212516565522033,0.005946994754343541,0.008212516565522033,0.004814233848754295,0.009062087244713966,0.008212516565522033,0.004814233848754295,0.00764613611272741,0.009911657923905902,0.004531043622356983,0.004531043622356983,0.009062087244713966,1
2,CHGastro_Abnormal_100.png,0.004120498837890562,0.005768698373046787,0.00988919721093735,0.0024722993027343374,0.006592798140624899,0.010301247094726407,0.004532548721679618,0.009477147327148293,0.012361496513671686,0.007828947791992068,0.005768698373046787,0.009065097443359236,0.007828947791992068,0.010301247094726407,0.006180748256835843,0.0074168979082030115,0.011125346862304519,0.009477147327148293,0.010713296978515462,0.004532548721679618,0.009065097443359236,0.004532548721679618,0.010301247094726407,0.012773546397460743,0.012773546397460743,0.007004848024413956,0.004944598605468675,0.008240997675781124,0.0028843491865233935,0.00988919721093735,0.005768698373046787,0.006592798140624899,0.007828947791992068,0.012361496513671686,0.012361496513671686,0.006592798140624899,0.00988919721093735,0.005768698373046787,0.011537396746093574,0.009065097443359236,0.0032963990703124496,0.009065097443359236,0.007004848024413956,0.004944598605468675,0.011125346862304519,0.0028843491865233935,0.004532548721679618,0.0074168979082030115,0.011125346862304519,0.012361496513671686,0.007828947791992068,0.005356648489257731,0.00865304755957018,0.00865304755957018,0.009477147327148293,0.0074168979082030115,0.011537396746093574,0.008240997675781124,0.013185596281249799,0.007828947791992068,0.012361496513671686,0.006180748256835843,0.006592798140624899,0.007828947791992068,0.007828947791992068,0.00865304755957018,0.005768698373046787,0.010301247094726407,0.008240997675781124,0.007004848024413956,0.006180748256835843,0.005768698373046787,0.00865304755957018,0.004944598605468675,0.0074168979082030115,0.0037084489541015057,0.011949446629882631,0.012773546397460743,0.004944598605468675,0.007828947791992068,0.006592798140624899,0.010301247094726407,0.014009696048827913,0.010301247094726407,0.012773546397460743,0.007828947791992068,0.011949446629882631,0.006180748256835843,0.010301247094726407,0.007004848024413956,0.00865304755957018,0.0037084489541015057,0.0028843491865233935,0.0074168979082030115,0.006180748256835843,0.004120498837890562,0.007004848024413956,0.008240997675781124,0.004532548721679618,0.005356648489257731,0.009477147327148293,0.00988919721093735,0.006180748256835843,0.0032963990703124496,0.004944598605468675,0.007004848024413956,0.00865304755957018,0.0032963990703124496,0.004944598605468675,0.005356648489257731,0.007828947791992068,0.005768698373046787,0.004532548721679618,0.009065097443359236,0.011949446629882631,0.005356648489257731,0.010713296978515462,0.006180748256835843,0.012361496513671686,0.007004848024413956,0.009477147327148293,0.006592798140624899,0.011125346862304519,0.007828947791992068,0.010301247094726407,0.006592798140624899,0.006180748256835843,0.007828947791992068,1
3,CHGastro_Abnormal_042.png,0.00187683284457478,0.0,0.0,0.01126099706744868,0.00375366568914956,0.0,0.00750733137829912,0.02627565982404692,0.0,0.0093841642228739,0.0,0.00563049853372434,0.0,0.01313782991202346,0.00187683284457478,0.00187683284457478,0.0,0.00187683284457478,0.00750733137829912,0.0093841642228739,0.00375366568914956,0.0,0.0,0.00375366568914956,0.00187683284457478,0.05818181818181818,0.0,0.0,0.01126099706744868,0.0,0.00187683284457478,0.0,0.00563049853372434,0.0,0.0,0.0375366568914956,0.0,0.0,0.00563049853372434,0.0,0.00375366568914956,0.01126099706744868,0.0,0.00187683284457478,0.00375366568914956,0.0,0.0,0.00563049853372434,0.00750733137829912,0.0750733137829912,0.00563049853372434,0.00187683284457478,0.00187683284457478,0.02627565982404692,0.00750733137829912,0.00187683284457478,0.00187683284457478,0.0093841642228739,0.0,0.08258064516129032,0.00187683284457478,0.00187683284457478,0.00375366568914956,0.0,0.00187683284457478,0.0,0.00750733137829912,0.00563049853372434,0.00187683284457478,0.01313782991202346,0.00375366568914956,0.00187683284457478,0.01126099706744868,0.0,0.00563049853372434,0.0,0.0,0.0,0.0,0.00187683284457478,0.0,0.0,0.0,0.00563049853372434,0.00187683284457478,0.0093841642228739,0.0187683284457478,0.0,0.00187683284457478,0.0,0.0093841642228739,0.00187683284457478,0.00375366568914956,0.00375366568914956,0.03378299120234604,0.0,0.00375366568914956,0.0,0.00187683284457478,0.0,0.0,0.0,0.11448680351906158,0.00750733137829912,0.01313782991202346,0.0,0.0,0.12762463343108504,0.01689149560117302,0.00375366568914956,0.01126099706744868,0.0093841642228739,0.00187683284457478,0.0,0.0,0.00375366568914956,0.0,0.0375366568914956,0.00187683284457478,0.00563049853372434,0.00187683284457478,0.00375366568914956,0.00563049853372434,0.00750733137829912,0.0,0.00375366568914956,0.01689149560117302,0.00187683284457478,1
4,CHGastro_Abnormal_099.png,0.005748330888296758,0.0038322205921978384,0.005748330888296758,0.020119158109038655,0.008622496332445136,0.005748330888296758,0.005748330888296758,0.011496661776593515,0.0019161102960989192,0.014370827220741894,0.014370827220741894,0.009580551480494595,0.013412772072692434,0.002874165444148379,0.011496661776593515,0.007664441184395677,0.010538606628544056,0.0038322205921978384,0.004790275740247298,0.002874165444148379,0.004790275740247298,0.011496661776593515,0.0019161102960989192,0.008622496332445136,0.005748330888296758,0.007664441184395677,0.002874165444148379,0.0019161102960989192,0.007664441184395677,0.005748330888296758,0.004790275740247298,0.006706386036346217,0.004790275740247298,0.017244992664890272,0.009580551480494595,0.004790275740247298,0.002874165444148379,0.016286937516840815,0.007664441184395677,0.005748330888296758,0.008622496332445136,0.004790275740247298,0.006706386036346217,0.004790275740247298,0.004790275740247298,0.010538606628544056,0.0038322205921978384,0.013412772072692434,0.0038322205921978384,0.004790275740247298,0.009580551480494595,0.016286937516840815,0.006706386036346217,0.007664441184395677,0.004790275740247298,0.010538606628544056,0.005748330888296758,0.012454716924642974,0.007664441184395677,0.027783599293434328,0.012454716924642974,0.012454716924642974,0.004790275740247298,0.004790275740247298,0.0,0.008622496332445136,0.004790275740247298,0.0,0.0038322205921978384,0.0019161102960989192,0.0038322205921978384,0.009580551480494595,0.0038322205921978384,0.006706386036346217,0.004790275740247298,0.007664441184395677,0.005748330888296758,0.008622496332445136,0.002874165444148379,0.010538606628544056,0.0019161102960989192,0.0038322205921978384,0.002874165444148379,0.007664441184395677,0.005748330888296758,0.005748330888296758,0.02395137870123649,0.009580551480494595,0.0038322205921978384,0.010538606628544056,0.008622496332445136,0.011496661776593515,0.007664441184395677,0.0009580551480494596,0.0038322205921978384,0.018203047812939733,0.0,0.0038322205921978384,0.0038322205921978384,0.004790275740247298,0.002874165444148379,0.013412772072692434,0.035448040477830005,0.0038322205921978384,0.027783599293434328,0.012454716924642974,0.0009580551480494596,0.015328882368791354,0.005748330888296758,0.002874165444148379,0.006706386036346217,0.018203047812939733,0.007664441184395677,0.0038322205921978384,0.006706386036346217,0.006706386036346217,0.002874165444148379,0.013412772072692434,0.005748330888296758,0.0019161102960989192,0.0019161102960989192,0.009580551480494595,0.006706386036346217,0.020119158109038655,0.0038322205921978384,0.006706386036346217,0.017244992664890272,0.011496661776593515,1
5,CHGastro_Abnormal_149.png,0.013136187888537394,0.004269261063774653,0.009195331521976175,0.005582879852628393,0.006568093944268697,0.012479378494110524,0.005582879852628393,0.005582879852628393,0.009195331521976175,0.007881712733122435,0.005582879852628393,0.015106616071818003,0.011822569099683653,0.01018054561361648,0.006568093944268697,0.006896498641482132,0.006568093944268697,0.009852140916403044,0.006239689247055262,0.017733853649525483,0.010837355008043349,0.004269261063774653,0.01018054561361648,0.013136187888537394,0.012479378494110524,0.01149416440247022,0.003612451669347783,0.009852140916403044,0.004926070458201522,0.00821011743033587,0.007224903338695566,0.0045976657609880876,0.01149416440247022,0.015435020769031438,0.013136187888537394,0.004926070458201522,0.007881712733122435,0.004926070458201522,0.008538522127549306,0.009852140916403044,0.007881712733122435,0.010837355008043349,0.010837355008043349,0.005911284549841827,0.00952373621918961,0.006239689247055262,0.005911284549841827,0.005254475155414958,0.006896498641482132,0.011165759705256786,0.007553308035909001,0.004269261063774653,0.01018054561361648,0.009852140916403044,0.007881712733122435,0.0045976657609880876,0.00821011743033587,0.007553308035909001,0.010508950310829915,0.002627237577707479,0.010837355008043349,0.005911284549841827,0.006896498641482132,0.00821011743033587,0.007881712733122435,0.00952373621918961,0.007881712733122435,0.011165759705256786,0.0032840469721343484,0.005254475155414958,0.005911284549841827,0.004926070458201522,0.00821011743033587,0.002627237577707479,0.006568093944268697,0.003612451669347783,0.008538522127549306,0.010837355008043349,0.005582879852628393,0.009852140916403044,0.006239689247055262,0.01018054561361648,0.01018054561361648,0.014449806677391132,0.007553308035909001,0.008538522127549306,0.01018054561361648,0.002627237577707479,0.010508950310829915,0.006568093944268697,0.010508950310829915,0.0045976657609880876,0.005254475155414958,0.006239689247055262,0.003612451669347783,0.004269261063774653,0.007553308035909001,0.010837355008043349,0.008866926824762741,0.007881712733122435,0.008538522127549306,0.01149416440247022,0.0029556422749209134,0.0045976657609880876,0.010837355008043349,0.008866926824762741,0.007553308035909001,0.0045976657609880876,0.0045976657609880876,0.005582879852628393,0.005911284549841827,0.010837355008043349,0.004269261063774653,0.007881712733122435,0.00821011743033587,0.006896498641482132,0.013792997282964264,0.0029556422749209134,0.005254475155414958,0.004926070458201522,0.01018054561361648,0.005911284549841827,0.007553308035909001,0.006896498641482132,0.008538522127549306,0.007881712733122435,0.002627237577707479,0.010837355008043349,1
6,CHGastro_Abnormal_079.png,0.006169083493484508,0.006169083493484508,0.008482489803541198,0.003084541746742254,0.005012380338456163,0.009639192958569544,0.005012380338456163,0.007325786648512854,0.005783515775141726,0.011181463831940672,0.008482489803541198,0.010024760676912325,0.00886805752188398,0.008096922085198417,0.003084541746742254,0.0026989740283994723,0.008482489803541198,0.010410328395255108,0.0053979480567989445,0.009253625240226762,0.013880437860340144,0.007325786648512854,0.0077113543668556345,0.011181463831940672,0.009253625240226762,0.009253625240226762,0.005012380338456163,0.005012380338456163,0.004241244901770599,0.008096922085198417,0.008096922085198417,0.005783515775141726,0.0077113543668556345,0.010795896113597889,0.015037141015368488,0.009639192958569544,0.006940218930170072,0.006169083493484508,0.009639192958569544,0.0053979480567989445,0.004626812620113381,0.0077113543668556345,0.00655465121182729,0.00655465121182729,0.009639192958569544,0.0077113543668556345,0.009253625240226762,0.00655465121182729,0.012723734705311797,0.013494870141997363,0.0038556771834278173,0.00886805752188398,0.00886805752188398,0.01310930242365458,0.007325786648512854,0.0077113543668556345,0.0077113543668556345,0.004241244901770599,0.012338166986969016,0.010024760676912325,0.013880437860340144,0.005012380338456163,0.011952599268626235,0.007325786648512854,0.013494870141997363,0.007325786648512854,0.010410328395255108,0.011567031550283453,0.0077113543668556345,0.003470109465085036,0.0053979480567989445,0.008482489803541198,0.009639192958569544,0.005012380338456163,0.010410328395255108,0.006940218930170072,0.010795896113597889,0.011567031550283453,0.007325786648512854,0.006169083493484508,0.0077113543668556345,0.004626812620113381,0.00886805752188398,0.009253625240226762,0.010410328395255108,0.008482489803541198,0.011181463831940672,0.006940218930170072,0.009639192958569544,0.006169083493484508,0.008096922085198417,0.004626812620113381,0.004626812620113381,0.003470109465085036,0.006169083493484508,0.00886805752188398,0.003470109465085036,0.008482489803541198,0.00655465121182729,0.011952599268626235,0.006169083493484508,0.011567031550283453,0.005012380338456163,0.00655465121182729,0.0053979480567989445,0.010024760676912325,0.003470109465085036,0.0019278385917139086,0.004241244901770599,0.006169083493484508,0.008482489803541198,0.005783515775141726,0.00886805752188398,0.0038556771834278173,0.008096922085198417,0.010024760676912325,0.00886805752188398,0.013494870141997363,0.012338166986969016,0.0038556771834278173,0.013494870141997363,0.006940218930170072,0.00655465121182729,0.009639192958569544,0.005012380338456163,0.005012380338456163,0.006940218930170072,0.00886805752188398,1
7,CHGastro_Abnormal_089.png,0.007771755803251867,0.00572655690765927,0.008589835361488905,0.002863278453829635,0.004499437570303712,0.009407914919725945,0.003272318232948154,0.008180795582370386,0.005317517128540751,0.01717967072297781,0.00572655690765927,0.004908477349422231,0.013907352490029657,0.012271193373555579,0.001636159116474077,0.003272318232948154,0.007362716024133347,0.011044074036200021,0.0008180795582370385,0.011862153594437059,0.008180795582370386,0.0012271193373555578,0.011862153594437059,0.007771755803251867,0.014725432048266695,0.003272318232948154,0.0036813580120666736,0.007362716024133347,0.03354126188771858,0.005317517128540751,0.004090397791185193,0.003272318232948154,0.008180795582370386,0.019633909397688925,0.026178545863585232,0.005317517128540751,0.007771755803251867,0.009816954698844462,0.004908477349422231,0.015134471827385212,0.005317517128540751,0.008180795582370386,0.007362716024133347,0.0036813580120666736,0.009407914919725945,0.007771755803251867,0.006544636465896308,0.006544636465896308,0.008998875140607423,0.014725432048266695,0.008589835361488905,0.0036813580120666736,0.012680233152674098,0.012271193373555579,0.010225994477962982,0.002863278453829635,0.006544636465896308,0.005317517128540751,0.013907352490029657,0.007771755803251867,0.009407914919725945,0.0036813580120666736,0.006544636465896308,0.0036813580120666736,0.024133346967992637,0.006544636465896308,0.006544636465896308,0.008589835361488905,0.0020451988955925964,0.004090397791185193,0.003272318232948154,0.002863278453829635,0.002863278453829635,0.002863278453829635,0.006135596686777789,0.004908477349422231,0.01145311381531854,0.009816954698844462,0.00572655690765927,0.008998875140607423,0.009407914919725945,0.003272318232948154,0.011862153594437059,0.013907352490029657,0.0069536762450148285,0.010225994477962982,0.01145311381531854,0.006135596686777789,0.008998875140607423,0.0069536762450148285,0.008180795582370386,0.003272318232948154,0.004090397791185193,0.004090397791185193,0.004499437570303712,0.002863278453829635,0.0020451988955925964,0.012271193373555579,0.004090397791185193,0.007362716024133347,0.009816954698844462,0.014725432048266695,0.0024542386747111156,0.008998875140607423,0.008589835361488905,0.009407914919725945,0.005317517128540751,0.007771755803251867,0.008180795582370386,0.00572655690765927,0.009816954698844462,0.007362716024133347,0.0036813580120666736,0.007362716024133347,0.007771755803251867,0.006135596686777789,0.004908477349422231,0.003272318232948154,0.013498312710911136,0.0024542386747111156,0.011044074036200021,0.004090397791185193,0.005317517128540751,0.01145311381531854,0.008180795582370386,0.010635034257081502,0.006544636465896308,0.017997750281214846,1
8,CHGastro_Abnormal_073.png,0.004658893755383813,0.007099266674870572,0.0062118583405117505,0.007099266674870572,0.008208527092819098,0.009539639594357332,0.010205195845126448,0.007986675009229394,0.004880745838973518,0.006877414591280866,0.009317787510767625,0.007986675009229394,0.005990006256922045,0.006877414591280866,0.009539639594357332,0.008874083343588215,0.008874083343588215,0.0062118583405117505,0.007986675009229394,0.010205195845126448,0.00865223125999851,0.005546302089742635,0.010648900012305857,0.007986675009229394,0.00909593542717792,0.008430379176408804,0.006877414591280866,0.00998334376153674,0.004437041671794107,0.007986675009229394,0.006655562507691161,0.004437041671794107,0.0062118583405117505,0.008874083343588215,0.012423716681023501,0.008208527092819098,0.00998334376153674,0.005546302089742635,0.008208527092819098,0.005102597922563224,0.005990006256922045,0.012867420848202912,0.005546302089742635,0.007986675009229394,0.006877414591280866,0.00865223125999851,0.007986675009229394,0.005990006256922045,0.010427047928716153,0.007764822925639688,0.004880745838973518,0.0053244500061529285,0.006655562507691161,0.00909593542717792,0.008208527092819098,0.00909593542717792,0.009317787510767625,0.010205195845126448,0.007542970842049983,0.005546302089742635,0.010648900012305857,0.00576815417333234,0.008430379176408804,0.00909593542717792,0.006655562507691161,0.008430379176408804,0.007099266674870572,0.007986675009229394,0.007321118758460277,0.007321118758460277,0.007986675009229394,0.008430379176408804,0.009761491677947036,0.007542970842049983,0.00998334376153674,0.008208527092819098,0.007764822925639688,0.009539639594357332,0.007542970842049983,0.010205195845126448,0.007321118758460277,0.007542970842049983,0.006877414591280866,0.007764822925639688,0.00909593542717792,0.007986675009229394,0.010205195845126448,0.008208527092819098,0.009539639594357332,0.00998334376153674,0.0062118583405117505,0.007764822925639688,0.0062118583405117505,0.00865223125999851,0.010648900012305857,0.006433710424101456,0.008208527092819098,0.010427047928716153,0.008874083343588215,0.006433710424101456,0.007099266674870572,0.00909593542717792,0.004880745838973518,0.003549633337435286,0.006433710424101456,0.01153630834666468,0.007321118758460277,0.003993337504614697,0.008208527092819098,0.008874083343588215,0.012645568764613205,0.008430379176408804,0.008430379176408804,0.0053244500061529285,0.006655562507691161,0.009317787510767625,0.006655562507691161,0.005990006256922045,0.01198001251384409,0.004880745838973518,0.011314456263074974,0.005546302089742635,0.0062118583405117505,0.006877414591280866,0.008874083343588215,0.005990006256922045,0.006433710424101456,0.009317787510767625,1
9,CHGastro_Abnormal_057.png,0.011229794047331827,0.00842234553549887,0.005614897023665914,0.0,0.005614897023665914,0.0,0.005614897023665914,0.022459588094663654,0.002807448511832957,0.002807448511832957,0.011229794047331827,0.014037242559164784,0.00842234553549887,0.014037242559164784,0.005614897023665914,0.005614897023665914,0.011229794047331827,0.00842234553549887,0.005614897023665914,0.002807448511832957,0.005614897023665914,0.002807448511832957,0.01684469107099774,0.014037242559164784,0.01684469107099774,0.014037242559164784,0.00842234553549887,0.00842234553549887,0.002807448511832957,0.019652139582830696,0.011229794047331827,0.00842234553549887,0.00842234553549887,0.00842234553549887,0.0,0.014037242559164784,0.00842234553549887,0.011229794047331827,0.002807448511832957,0.002807448511832957,0.005614897023665914,0.01684469107099774,0.005614897023665914,0.005614897023665914,0.00842234553549887,0.005614897023665914,0.00842234553549887,0.014037242559164784,0.002807448511832957,0.002807448511832957,0.0,0.005614897023665914,0.00842234553549887,0.01684469107099774,0.005614897023665914,0.00842234553549887,0.011229794047331827,0.002807448511832957,0.011229794047331827,0.002807448511832957,0.002807448511832957,0.002807448511832957,0.00842234553549887,0.00842234553549887,0.005614897023665914,0.0,0.00842234553549887,0.002807448511832957,0.01684469107099774,0.011229794047331827,0.005614897023665914,0.005614897023665914,0.0,0.002807448511832957,0.00842234553549887,0.011229794047331827,0.011229794047331827,0.00842234553549887,0.00842234553549887,0.014037242559164784,0.005614897023665914,0.01684469107099774,0.011229794047331827,0.005614897023665914,0.005614897023665914,0.011229794047331827,0.005614897023665914,0.011229794047331827,0.00842234553549887,0.002807448511832957,0.014037242559164784,0.005614897023665914,0.0,0.005614897023665914,0.005614897023665914,0.011229794047331827,0.0,0.002807448511832957,0.00842234553549887,0.005614897023665914,0.011229794047331827,0.011229794047331827,0.005614897023665914,0.011229794047331827,0.0,0.01684469107099774,0.002807448511832957,0.00842234553549887,0.002807448511832957,0.005614897023665914,0.005614897023665914,0.01684469107099774,0.0,0.005614897023665914,0.011229794047331827,0.01684469107099774,0.005614897023665914,0.002807448511832957,0.014037242559164784,0.005614897023665914,0.02526703660649661,0.00842234553549887,0.01684469107099774,0.0,0.011229794047331827,0.002807448511832957,0.005614897023665914,0.005614897023665914,1
